# Vanity Fair
# source: Project Gutenberg #599 (https://www.gutenberg.org/ebooks/599), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: English novels
# language-guess: english
# case: as-written
# tokens: 302389
# distinct: 20531
# truncated: top 4000 of 20531 rows
the	16411
and	12193
of	8484
to	7916
a	6472
in	5195
her	4434
was	4398
his	3870
that	3136
with	3039
he	2932
had	2728
as	2397
she	2369
at	2330
I	2195
for	2170
which	1905
it	1790
you	1722
him	1619
not	1590
on	1458
is	1369
said	1334
be	1324
who	1286
by	1199
have	1191
little	1094
from	1071
were	1056
Miss	1029
all	995
The	954
or	951
when	913
this	902
would	899
so	872
Crawley	870
my	869
very	856
but	854
He	854
out	849
old	848
Mrs	808
Mr	780
been	754
an	745
She	737
they	735
their	730
up	723
one	652
are	624
about	622
me	617
great	592
there	585
into	576
no	565
them	555
George	546
Amelia	540
Osborne	526
young	526
upon	492
will	491
more	489
And	488
could	488
Dobbin	481
Rawdon	479
if	477
did	469
over	466
man	454
good	454
made	453
how	453
It	451
after	449
Rebecca	448
your	434
has	428
we	426
much	422
what	422
never	421
down	419
some	414
Pitt	413
came	410
such	408
any	405
before	393
day	391
own	390
poor	387
see	383
other	382
than	382
most	382
went	378
Lady	378
house	376
dear	376
Sedley	369
thought	369
too	366
Sir	364
Becky	360
Jos	360
only	352
say	349
like	344
come	342
two	338
know	337
lady	335
away	334
But	330
himself	330
now	329
where	328
go	328
should	326
Major	324
must	324
do	321
whom	320
time	318
friend	317
Captain	312
these	309
off	308
took	305
family	296
might	287
those	282
our	280
back	276
wife	269
woman	267
always	266
many	265
hand	260
ladies	259
every	257
may	255
money	252
boy	252
herself	251
You	251
quite	250
take	246
place	245
father	244
life	238
gentleman	236
ever	235
Briggs	232
way	231
Lord	230
heart	228
face	226
room	224
people	218
first	218
long	214
think	213
eyes	213
though	211
then	211
carriage	211
under	210
home	209
What	208
gave	208
A	202
night	200
looked	199
make	198
mother	198
When	196
well	195
world	194
found	193
here	192
love	191
once	191
being	187
Sharp	186
put	186
men	186
years	185
without	185
In	183
left	183
used	183
sir	183
us	181
don't	180
dinner	179
give	179
told	179
last	178
Colonel	177
am	176
can	174
How	171
husband	171
brought	169
look	166
kind	166
round	166
friends	165
having	165
Emmy	165
head	163
asked	162
got	162
knew	162
Steyne	161
son	161
Crawley's	160
course	158
between	157
through	156
best	156
whose	156
still	156
days	152
again	152
brother	152
His	151
seen	151
almost	149
They	149
Bute	149
There	148
going	148
saw	147
morning	146
French	146
indeed	145
better	145
Jane	145
just	144
part	144
passed	143
shall	143
door	143
child	142
rather	142
pretty	139
heard	136
As	135
sure	135
women	134
get	134
cried	132
until	132
happy	132
Georgy	131
tell	131
letter	130
even	128
word	126
If	126
We	125
I'm	124
began	124
during	123
daughter	123
looking	122
girl	122
let	122
London	121
least	121
This	121
another	121
present	120
Her	120
three	119
against	119
while	118
yet	118
black	118
leave	118
side	118
regiment	117
mind	116
Square	116
deal	116
fine	116
William	115
O'Dowd	115
person	113
hands	113
new	112
My	112
hundred	111
At	111
called	111
whole	110
thousand	109
few	109
its	108
perhaps	107
manner	107
Street	107
honest	106
enough	106
towards	106
married	105
play	105
children	104
gone	103
nothing	103
honour	102
next	102
name	102
evening	102
each	102
bed	102
company	101
sister	101
kept	101
read	100
same	100
fellow	100
George's	100
country	99
That	98
together	97
pay	97
business	96
times	96
So	96
want	96
gentlemen	96
No	95
year	95
Joseph	95
talk	94
Osborne's	94
care	93
horses	93
English	93
voice	93
conversation	93
society	92
pleasure	92
table	92
large	91
both	91
since	90
de	90
Gaunt	89
drove	89
felt	89
Queen's	88
soon	88
Amelia's	88
pounds	88
everybody	88
sent	88
taken	88
Fair	87
given	87
done	87
continued	87
became	87
marriage	86
town	86
All	85
Russell	85
hear	85
state	85
school	84
small	84
party	84
everything	84
white	84
news	84
paid	83
coming	83
making	81
speak	81
something	81
usual	81
latter	80
often	80
met	80
laughed	80
ready	80
hour	79
red	79
creature	79
Why	79
ask	79
arms	79
nor	78
spoke	78
moment	78
find	78
public	77
suppose	77
alone	77
says	77
laughing	76
half	76
late	76
however	76
set	76
can't	76
sort	75
drawing-room	75
fact	75
Then	75
means	75
duty	75
Vanity	74
England	74
visit	74
full	74
story	73
O	73
wrote	73
I'll	73
walked	73
sat	73
air	72
wine	72
Southdown	72
right	71
famous	71
anything	71
already	71
words	71
private	71
wonder	71
talked	71
won't	71
appearance	71
call	70
truth	70
among	70
marry	70
Baronet	70
behind	69
servants	69
four	69
tears	69
why	69
thing	69
does	69
beautiful	69
pleased	69
thinking	69
end	68
John	68
answered	68
doubt	68
open	68
House	67
CHAPTER	67
girls	67
replied	67
gentle	67
because	67
loved	67
army	67
Well	66
themselves	66
For	66
wish	66
soul	66
kindness	65
liked	65
fortune	65
scarcely	65
Don't	65
box	64
Sedley's	64
order	64
hope	64
father's	64
tried	64
officer	64
return	64
glass	64
hair	64
account	63
certain	63
fell	63
Oh	63
City	63
received	62
greatest	62
Brussels	62
good-natured	62
known	62
write	62
hours	62
worthy	62
letters	62
God	62
glad	61
followed	61
taking	61
believe	61
bring	61
keep	61
simple	61
humble	60
sisters	60
servant	59
ten	59
generous	59
regarding	59
whether	59
Jos's	59
General	59
tender	58
pair	58
delight	58
paper	58
cut	58
couple	58
fashion	58
Rawdon's	58
sometimes	57
rich	57
history	57
smile	57
arrived	57
note	57
far	57
remember	57
mean	57
arrival	57
lay	57
former	57
Becky's	57
To	56
age	56
entered	56
It's	56
rest	56
things	56
seemed	56
interest	56
Who	55
presence	55
perfect	55
stood	55
showed	55
five	55
held	55
Dobbin's	55
secret	55
Madame	55
Bullock	55
Which	54
Rebecca's	54
hat	54
female	54
remarked	54
I've	54
ought	54
afterwards	54
One	54
show	54
early	54
persons	53
question	53
it's	53
companion	53
except	53
laugh	53
master	53
brilliant	53
walk	53
perfectly	53
aunt	53
Old	52
departure	52
turned	52
noble	52
meet	52
regard	52
Bareacres	52
turn	51
On	51
acquaintance	51
breakfast	51
carried	51
returned	51
arm	51
handsome	51
number	51
didn't	51
fond	51
ordered	51
affairs	51
Pitt's	51
Brighton	50
week	50
flung	50
mentioned	50
parties	50
service	50
knows	50
Hall	50
dark	50
Court	50
Major's	50
light	49
parents	49
ill	49
send	49
grief	49
live	49
months	49
sweet	49
fit	49
India	49
widow	49
coach	48
window	48
delightful	48
use	48
near	48
need	48
cry	48
caused	48
pass	48
appeared	48
twice	48
British	48
feelings	48
bear	48
Yes	47
presently	47
sit	47
yourself	47
position	47
St	47
conduct	47
comfort	47
church	47
dearest	47
looks	46
Is	46
second	46
pale	46
ball	46
piano	46
above	46
kissed	46
dine	46
also	46
laid	46
upstairs	46
fair	46
favourite	46
occupied	46
sight	46
character	46
death	46
Firkin	46
angry	46
After	45
fat	45
stay	45
work	45
lived	45
governess	45
matter	45
remembered	45
innocent	45
bad	45
lost	45
apartment	45
affection	45
opened	45
wanted	45
sleep	45
likely	44
James	44
lady's	44
big	44
written	44
six	44
engaged	44
presented	44
smiling	44
wicked	44
point	44
daughters	44
Europe	44
drive	44
giving	44
hold	44
papers	44
husband's	44
Pinkerton	43
actually	43
talking	43
sate	43
Park	43
hard	43
Let	43
military	43
lord	43
Paris	43
Wenham	43
comes	42
although	42
agreed	42
added	42
maid	42
stories	42
em	42
Rectory	42
Glorvina	42
Raggles	42
feeling	41
humour	41
please	41
won	41
constant	41
orders	41
help	41
determined	41
sum	41
yellow	41
comfortable	41
chair	41
bought	41
pink	41
odious	41
rode	41
case	41
hotel	41
general	40
grand	40
opinion	40
music	40
less	40
charming	40
saying	40
Come	40
By	40
cannot	40
promised	40
dress	40
reader	40
whither	40
happened	40
Prince	40
placed	40
officers	40
Look	39
affectionate	39
elder	39
exceedingly	39
sad	39
bottle	39
youth	39
thoughts	39
pleasant	39
mamma	39
respect	39
else	39
delighted	39
coat	39
Do	39
burst	39
besides	39
quiet	39
abroad	39
break	39
Waterloo	39
park	39
nature	39
accustomed	39
Some	38
high	38
figure	38
act	38
c	38
nobody	38
admired	38
low	38
amongst	38
boys	38
Horrocks	38
cards	38
Indeed	38
Bowls	38
dressed	37
daily	37
she's	37
blushed	37
dead	37
Mamma	37
gratitude	37
led	37
fresh	37
Perhaps	37
rose	37
green	37
reading	37
sake	37
Jove	37
silent	37
declared	37
splendid	37
fancy	37
Of	37
butler	37
Steyne's	37
whilst	36
books	36
Our	36
plate	36
windows	36
water	36
miserable	36
idea	36
countenance	36
kitchen	36
vain	36
goes	36
mine	36
period	36
seeing	36
served	36
chief	36
Duke	36
Not	35
necessary	35
possible	35
awful	35
rank	35
allowed	35
occasion	35
entirely	35
pride	35
tea	35
behaviour	35
hall	35
sister-in-law	35
Poor	35
knees	35
to-morrow	35
drank	35
silver	35
With	35
taste	35
fight	35
board	35
lad	35
enemy	35
previous	35
ran	35
hopes	35
Master	35
Clapp	35
front	34
become	34
trembling	34
health	34
stupid	34
performed	34
beyond	34
myself	34
wore	34
shawl	34
Good	34
reply	34
singing	34
weeks	34
gold	34
names	34
others	34
broken	34
meeting	34
war	34
drink	34
th	34
fool	34
past	34
