# Pride and Prejudice
# source: Project Gutenberg #1342 (https://www.gutenberg.org/ebooks/1342), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: English novels
# language-guess: english
# case: as-written
# tokens: 126659
# distinct: 7655
# truncated: top 4000 of 7655 rows
the	4332
to	4222
of	3814
and	3562
her	2189
I	2098
a	1965
in	1882
was	1872
that	1584
not	1463
she	1415
it	1318
be	1255
his	1214
as	1169
had	1157
you	1152
he	1114
for	1068
with	1063
is	898
have	866
Mr	805
him	771
at	767
but	704
on	693
by	645
all	629
my	605
Elizabeth	604
so	594
were	564
which	562
been	536
could	521
very	487
from	486
they	481
would	479
me	456
no	452
them	442
their	418
what	416
your	411
will	410
said	404
this	393
Darcy	381
such	379
an	367
Mrs	354
are	350
more	334
much	331
She	326
am	323
or	320
But	319
do	316
must	313
Miss	312
Bennet	305
when	303
there	301
than	300
The	296
who	288
any	281
one	272
if	270
Jane	269
did	264
Bingley	259
should	258
It	255
has	250
know	243
He	238
herself	233
before	225
think	221
never	221
though	220
other	218
only	216
soon	214
some	206
might	206
can	206
You	206
we	205
now	201
time	200
may	197
own	196
most	195
little	190
being	182
well	179
again	178
sister	178
every	174
without	171
nothing	169
make	168
after	166
Wickham	166
Collins	166
how	164
good	161
then	161
shall	159
first	157
say	157
dear	154
family	152
And	151
see	150
man	147
great	145
too	144
into	144
Lady	144
out	139
two	137
ever	135
Lydia	134
made	132
himself	131
day	131
however	130
young	128
us	127
always	126
They	126
give	125
hope	123
about	121
My	120
away	119
its	118
last	118
letter	117
many	116
Catherine	115
father	115
cannot	113
way	113
thought	112
enough	111
up	110
mother	108
room	108
felt	106
friend	106
sure	104
go	103
replied	103
long	102
saw	101
love	100
quite	98
better	98
wish	98
house	97
manner	97
myself	96
over	94
Lizzy	94
pleasure	93
came	92
feelings	91
even	91
If	91
done	91
often	91
cried	91
In	90
really	90
till	89
Oh	89
believe	88
come	88
having	88
Longbourn	88
like	87
subject	87
heard	87
where	87
whom	87
Her	87
does	85
When	83
His	83
less	81
Gardiner	81
whole	80
ladies	80
aunt	80
happy	80
take	79
anything	79
daughter	78
down	78
indeed	77
seen	77
sisters	77
just	76
still	76
morning	76
looked	75
place	74
What	74
same	73
something	73
Netherfield	73
therefore	73
least	72
present	72
added	72
few	72
evening	72
world	71
told	71
happiness	71
kind	70
certainly	70
Kitty	70
Charlotte	70
hear	70
next	70
This	69
both	69
our	69
towards	69
attention	69
found	68
went	68
How	68
perhaps	67
character	67
while	67
seemed	67
speak	67
opinion	67
There	66
yet	66
left	66
Lucas	66
town	66
home	66
marriage	66
between	65
half	65
these	65
moment	65
tell	65
nor	65
each	64
Colonel	64
answer	64
together	64
almost	63
here	63
either	63
rather	62
off	62
leave	62
affection	61
because	61
part	61
conversation	61
immediately	61
acquaintance	61
gone	61
passed	61
brother	61
received	61
others	60
possible	60
upon	60
once	60
far	60
woman	60
find	60
whose	60
married	60
uncle	60
those	59
given	59
means	59
As	59
CHAPTER	59
began	59
seeing	59
coming	59
party	58
whether	58
life	58
three	58
knew	58
look	58
another	57
side	57
mind	57
We	57
going	57
Meryton	57
known	56
Yes	56
London	55
took	55
certain	55
behaviour	55
To	54
eyes	54
Pemberley	54
since	54
gave	54
everything	54
able	54
A	53
get	53
reason	53
friends	53
general	52
course	52
visit	52
perfectly	52
against	52
continued	52
