# The Tempest
# source: Project Gutenberg #1540 (https://www.gutenberg.org/ebooks/1540), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: Plays
# language-guess: english
# case: as-written
# tokens: 17587
# distinct: 3667
I	456
the	382
and	374
of	279
a	262
to	260
my	249
you	184
me	156
this	150
in	149
that	149
not	148
And	142
thou	139
is	132
be	119
it	119
PROSPERO	116
with	116
The	100
thee	97
have	96
for	94
your	93
his	91
thy	84
all	79
as	77
To	74
him	73
but	73
are	71
do	69
SEBASTIAN	68
will	68
so	67
by	66
on	62
they	62
STEPHANO	61
now	61
he	61
ANTONIO	60
I’ll	58
A	55
no	54
shall	54
GONZALO	52
more	52
CALIBAN	51
MIRANDA	51
O	50
her	49
ARIEL	48
th	48
them	48
which	47
at	46
sir	46
Thou	46
we	45
What	45
Ariel	44
our	43
here	43
ALONSO	42
their	42
But	41
was	41
TRINCULO	40
like	40
That	40
or	39
us	39
If	39
For	39
am	39
My	39
most	39
would	38
upon	37
were	37
mine	37
good	36
make	36
This	36
As	36
what	33
from	33
did	33
No	33
there	33
monster	33
FERDINAND	32
Prospero	31
King	31
Enter	31
if	31
then	29
should	29
Of	29
You	28
these	28
than	28
o	28
Which	28
how	28
one	27
such	27
an	26
say	26
art	26
How	26
man	26
she	26
island	25
give	25
take	25
Do	24
again	24
With	24
had	24
Come	24
Aside	24
sea	23
Naples	23
t	23
hath	23
some	23
time	23
lord	23
Milan	22
When	22
He	22
Trinculo	22
Exit	21
Ferdinand	21
yet	21
out	21
know	21
In	21
strange	21
when	21
Stephano	21
master	20
own	20
Is	20
too	20
Caliban	20
cell	19
must	19
father	19
where	19
son	19
can	18
Now	18
So	18
Or	18
up	18
spirit	18
daughter	17
Sebastian	17
We	17
done	17
any	17
much	17
come	17
else	17
bring	17
well	17
brother	16
Where	16
hear	16
off	16
Who	16
whom	15
They	15
very	15
Be	15
nothing	15
By	15
made	15
forth	15
life	15
speak	15
Here	14
Gonzalo	14
men	14
hast	14
cannot	14
brave	14
It	14
tell	14
who	14
nor	14
never	14
since	14
Sir	14
first	14
being	14
em	14
best	14
isle	14
Go	14
does	14
may	14
BOATSWAIN	13
Antonio	13
keep	13
Have	13
All	13
Miranda	13
eyes	13
Thy	13
into	13
business	13
There	13
ever	13
rest	13
Let	13
Ay	13
let	13
he’s	13
go	13
ship	12
part	12
love	12
His	12
Exeunt	12
lie	12
saw	12
thine	12
think	12
three	12
foul	12
hither	12
put	12
set	12
Will	12
Would	12
tis	12
find	12
sleep	12
Why	12
air	12
At	12
dost	12
thing	12
true	12
shalt	12
could	12
fish	12
bottle	12
Alonso	11
hand	11
way	11
great	11
doth	11
lost	11
every	11
down	11
dear	11
poor	11
before	11
both	11
i	11
indeed	11
didst	11
free	11
music	11
ACT	10
On	10
heard	10
Before	10
ADRIAN	10
Spirits	10
SCENE	10
mind	10
two	10
heart	10
earth	10
day	10
might	10
dukedom	10
whose	10
bear	10
Some	10
From	10
after	10
kind	10
hope	10
Scene	9
Another	9
Duke	9
slave	9
till	9
pray	9
remember	9
myself	9
work	9
hour	9
Out	9
comfort	9
little	9
cry	9
power	9
Than	9
came	9
other	9
rather	9
once	9
Was	9
thus	9
Well	9
away	9
Then	9
that’s	9
asleep	9
look	9
light	9
word	9
spirits	9
loss	9
Tunis	9
head	9
noise	8
II	8
Good	8
command	8
Re-enter	8
within	8
o’er	8
ere	8
full	8
left	8
ear	8
cam’st	8
said	8
Not	8
fresh	8
see	8
still	8
King’s	8
prithee	8
invisible	8
devil	8
e’er	8
One	8
sweet	8
call	8
fear	8
use	8
Our	8
live	8
stand	8
mouth	8
thunder	7
old	7
fall	7
name	7
long	7
Shall	7
Though	7
noble	7
been	7
Tis	7
wast	7
thyself	7
world	7
new	7
nature	7
believe	7
dead	7
further	7
Nor	7
garments	7
last	7
reason	7
shore	7
Hast	7
service	7
lies	7
torment	7
Sycorax	7
shape	7
awake	7
place	7
honour	7
gone	7
drown’d	7
about	7
Queen	7
drink	7
show	7
Are	7
Prithee	7
tongue	7
beat	7
end	7
want	7
wine	7
friend	7
Their	7
grace	7
Ceres	7
presented	6
run	6
enough	6
storm	6
present	6
Yet	6
drown	6
though	6
water	6
swear	6
split	6
death	6
fire	6
god	6
There’s	6
Did	6
soul	6
play	6
thence	6
next	6
Dost	6
tune	6
Your	6
crown	6
fair	6
without	6
story	6
Were	6
thank	6
under	6
Must	6
liest	6
help	6
That’s	6
wood	6
Hark	6
got	6
Upon	6
night	6
language	6
father’s	6
sound	6
wonder	6
maid	6
things	6
has	6
follow	6
almost	6
none	6
green	6
matter	6
Whose	6
land	6
lose	6
while	6
even	6
living	6
legs	6
beest	6
mistress	6
freedom	6
certain	6
Juno	6
line	6
lightning	5
Lord	5
IRIS	5
CERES	5
Speak	5
mariners	5
care	5
Hence	5
peace	5
yourself	5
mark	5
Make	5
hang	5
warrant	5
wench	5
drop	5
wife	5
leave	5
ground	5
above	5
die	5
Against	5
thoughts	5
farther	5
hair	5
canst	5
remembrance	5
far	5
five	5
only	5
heavens	5
lov’d	5
attend	5
Being	5
purpose	5
winds	5
back	5
burden	5
An	5
sleeps	5
fly	5
many	5
himself	5
Whom	5
charm	5
charge	5
least	5
human	5
delicate	5
Say	5
subject	5
charms	5
therefore	5
quick	5
hark	5
rich	5
eye	5
looks	5
senses	5
fellows	5
lords	5
speaks	5
Follow	5
together	5
He’s	5
foot	5
beyond	5
Can	5
ha	5
widow	5
Dido	5
ears	5
given	5
wish	5
sing	5
fool	5
here’s	5
These	5
Wilt	5
company	5
several	5
told	5
Monster	5
Give	5
thought	5
III	4
Prospero’s	4
drunken	4
Boatswain	4
hearts	4
yare	4
Take	4
labour	4
drowning	4
case	4
plague	4
weather	4
sink	4
lay	4
prayers	4
cold	4
Let’s	4
against	4
Mercy	4
thousand	4
dearest	4
roar	4
suffer	4
doubt	4
Had	4
woe	4
better	4
wrack	4
house	4
person	4
dream	4
mother	4
She	4
heir	4
worse	4
call’d	4
state	4
hid	4
truth	4
tale	4
needs	4
midnight	4
open	4
ministers	4
cried	4
people	4
few	4
butt	4
drops	4
ashore	4
books	4
prize	4
hours	4
Heavens	4
lady	4
servant	4
strong	4
roaring	4
devils	4
deep	4
fetch	4
met	4
home	4
wrack’d	4
there’s	4
twixt	4
Since	4
enter	4
brought	4
child	4
space	4
hence	4
ho	4
ye	4
sure	4
each	4
rock	4
seek	4
bones	4
hands	4
drawn	4
Sings	4
something	4
grief	4
goodly	4
natural	4
fine	4
Most	4
weep	4
mercy	4
Mine	4
gentle	4
hate	4
works	4
Adrian	4
merry	4
mean	4
sorrow	4
Look	4
comes	4
Ha	4
marriage	4
Claribel	4
Carthage	4
carry	4
beseech	4
trod	4
on’t	4
drunk	4
contract	4
laugh	4
solemn	4
heavy	4
near	4
high	4
sun	4
past	4
yours	4
sit	4
bed	4
project	4
What’s	4
Even	4
another	4
same	4
liquor	4
makes	4
scurvy	4
afeard	4
recover	4
turn	4
sack	4
kiss	4
book	4
serve	4
fill	4
behind	4
break	4
become	4
glad	4
half	4
monstrous	4
prove	4
queen	4
catch	4
c	4
strangely	4
nymphs	4
jerkin	4
Island	3
right	3
FRANCISCO	3
MASTER	3
Spirit	3
JUNO	3
wind	3
others	3
boatswain	3
patient	3
cabin	3
silence	3
elements	3
fellow	3
Methinks	3
Stand	3
fast	3
born	3
lower	3
wi	3
howling	3
pox	3
less	3
afraid	3
drowned	3
Set	3
wet	3
patience	3
Farewell	3
barren	3
Long	3
dry	3
Put	3
waters	3
pitch	3
those	3
vessel	3
creature	3
amazement	3
ignorant	3
More	3
pluck	3
magic	3
garment	3
virtue	3
safely	3
Sit	3
often	3
unto	3
Hath	3
kept	3
women	3
hadst	3
seest	3
mayst	3
year	3
prince	3
Please	3
duke	3
Without	3
study	3
cast	3
false	3
creatures	3
having	3
pleas’d	3
ends	3
Like	3
bound	3
credit	3
face	3
ambition	3
cure	3
between	3
play’d	3
tribute	3
condition	3
brother’s	3
Should	3
darkness	3
Alack	3
pity	3
Hear	3
Wherefore	3
destroy	3
bark	3
leagues	3
quit	3
trouble	3
heaven	3
salt	3
Under	3
rais’d	3
stomach	3
profit	3
beating	3
enemies	3
inclin’d	3
answer	3
pleasure	3
swim	3
clouds	3
tempest	3
sometime	3
bold	3
waves	3
Yea	3
shake	3
arms	3
fleet	3
hatches	3
pains	3
liberty	3
promise	3
forget	3
sharp	3
forgot	3
witch	3
age	3
act	3
potent	3
pine	3
remain	3
strike	3
Save	3
Yes	3
days	3
discharge	3
sight	3
Awake	3
miss	3
Fetch	3
Within	3
wicked	3
blow	3
tonight	3
cramps	3
breath	3
pinch’d	3
subjects	3
hard	3
wilt	3
ill	3
taught	3
words	3
confin’d	3
prison	3
obey	3
control	3
playing	3
singing	3
Burden	3
watch	3
dogs	3
yond	3
May	3
beheld	3
twere	3
fit	3
third	3
virgin	3
dwell	3
strive	3
feet	3
seen	3
affections	3
feel	3
friends	3
man’s	3
through	3
Francisco	3
cause	3
joy	3
common	3
talking	3
seem	3
tender	3
means	3
Widow	3
sort	3
ne’er	3
alive	3
bow	3
sore	3
Very	3
riches	3
innocent	3
talk	3
nimble	3
moon	3
guard	3
Th	3
repose	3
standing	3
fortune	3
Whiles	3
Although	3
Man	3
perform	3
stuff	3
wake	3
why	3
content	3
supplant	3
cat	3
stood	3
monster’s	3
draw	3
Lead	3
Prosper	3
lead	3
bid	3
bite	3
Lo	3
neither	3
s	3
four	3
ague	3
get	3
taste	3
soundly	3
hurt	3
voice	3
Amen	3
touch	3
moon-calf	3
Swear	3
tree	3
duck	3
he’ll	3
farewell	3
high-day	3
labours	3
logs	3
pile	3
Pray	3
encounter	3
itself	3
holy	3
Till	3
mocks	3
fingers	3
plot	3
forgive	3
wak’d	3
dance	3
please	3
swords	3
seas	3
spoke	3
second	3
quiet	3
issue	3
twice	3
blood	3
heavenly	3
vision	3
spell	3
late	3
country	3
fairy	3
release	3
embrace	3
found	3
tempestuous	2
IV	2
V	2
counsellor	2
savage	2
butler	2
MARINERS	2
airy	2
severally	2
ourselves	2
bestir	2
Mariners	2
cheerly	2
burst	2
below	2
assist	2
Nay	2
king	2
aboard	2
None	2
rope	2
ready	2
mischance	2
perfect	2
gallows	2
Fate	2
hanging	2
destiny	2
advantage	2
hang’d	2
topmast	2
office	2
dog	2
Work	2
Hang	2
a-hold	2
cheated	2
lives	2
ten	2
gape	2
confused	2
anything	2
wild	2
sky	2
pour	2
cheek	2
suffered	2
knock	2
Poor	2
souls	2
perish’d	2
harm	2
Art	2
nought	2
mantle	2
Lie	2
touch’d	2
perdition	2
minute	2
Canst	2
years	2
assurance	2
Four	2
dark	2
backward	2
twelve	2
piece	2
blessed	2
turn’d	2
uncle	2
perfidious	2
Through	2
prime	2
stranger	2
grant	2
deny	2
advance	2
trash	2
created	2
rate	2
trust	2
its	2
limit	2
memory	2
growing	2
Me	2
library	2
confederates	2
homage	2
stooping	2
Mark	2
event	2
sin	2
nobly	2
enemy	2
suit	2
presently	2
hurried	2
hint	2
bore	2
bloody	2
painted	2
rotten	2
rigg’d	2
sail	2
wrong	2
smile	2
Providence	2
divine	2
food	2
Master	2
Rich	2
gentleness	2
arriv’d	2
Know	2
Brought	2
auspicious	2
court	2
omit	2
cease	2
choose	2
Approach	2
hail	2
grave	2
ride	2
task	2
quality	2
Perform’d	2
point	2
deck	2
I’d	2
burn	2
distinctly	2
meet	2
join	2
Jove’s	2
dreadful	2
Neptune	2
tremble	2
dread	2
constant	2
infect	2
mad	2
tricks	2
brine	2
reeds	2
empty	2
safe	2
dispers’d	2
landed	2
odd	2
knot	2
dispos’d	2
dew	2
she’s	2
perform’d	2
glasses	2
is’t	2
Remember	2
worthy	2
think’st	2
tread	2
ooze	2
Argier	2
damn’d	2
hearing	2
know’st	2
banish’d	2
sailors	2
grand	2
Into	2
cloven	2
vent	2
groans	2
honour’d	2
breasts	2
bears	2
Could	2
oak	2
diligence	2
strangeness	2
Shake	2
We’ll	2
visit	2
offices	2
quaint	2
dam	2
fen	2
pinch	2
eat	2
wouldst	2
berries	2
teach	2
bigger	2
springs	2
fertile	2
whiles	2
move	2
Oh	2
meaning	2
known	2
learn	2
abide	2
curse	2
rack	2
beasts	2
din	2
Setebos	2
following	2
sands	2
sprites	2
dispersedly	2
Bow-wow	2
sounds	2
fury	2
passion	2
follow’d	2
begins	2
Full	2
bell	2
mortal	2
Believe	2
form	2
gallant	2
goes	2
goddess	2
airs	2
prayer	2
instruction	2
