# The Woman in White
# source: Project Gutenberg #583 (https://www.gutenberg.org/ebooks/583), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: English novels
# language-guess: english
# tokens: 246981
# distinct: 10681
# truncated: top 4000 of 10681 rows
the	14961
to	8321
I	7313
of	7234
and	7127
in	4956
a	3743
my	3408
her	3298
was	3234
that	3086
it	2724
me	2636
had	2401
you	2364
she	2184
on	2165
he	2152
at	2109
as	2052
his	1921
with	1889
for	1741
which	1395
have	1358
not	1305
is	1304
by	1285
from	1232
be	1130
him	1111
all	1010
this	926
if	924
when	914
no	881
said	870
but	846
Sir	843
we	826
what	719
one	716
been	709
your	698
time	686
so	671
there	653
were	638
Mr	606
Miss	604
could	595
Percival	593
own	592
out	590
or	578
them	543
more	542
are	539
an	521
us	512
will	511
has	509
before	506
who	502
first	492
they	485
now	474
again	474
any	467
house	466
little	460
Mrs	454
would	453
do	446
man	440
only	439
our	434
about	432
am	428
Count	425
back	417
say	417
Halcombe	386
other	385
up	384
Lady	384
can	381
left	380
into	376
myself	375
than	369
know	351
Laura	348
after	343
see	341
might	338
last	332
did	330
Fairlie	327
looked	327
face	324
room	310
then	304
here	303
over	303
two	302
come	301
words	301
place	299
some	298
Glyde	294
woman	291
very	289
nothing	288
way	288
should	284
day	283
letter	283
mind	280
once	277
hand	276
never	272
how	266
saw	262
may	262
moment	257
away	257
enough	254
must	252
door	250
go	250
let	248
still	247
went	247
made	245
London	244
too	244
like	242
under	240
don’t	239
down	239
Marian	238
heard	237
Catherick	236
think	234
eyes	234
Anne	234
came	233
well	232
make	231
tell	230
look	226
these	222
old	220
shall	219
take	219
Yes	219
most	215
their	212
without	210
Fosco	207
side	206
life	203
next	202
those	200
himself	200
just	195
asked	194
morning	192
through	191
put	191
where	189
took	189
such	189
while	187
good	185
long	184
thought	183
ever	182
herself	182
Limmeridge	181
much	180
hands	180
passed	179
even	178
between	175
turned	175
wife	174
found	172
both	171
friend	170
name	168
manner	167
being	166
told	165
same	164
Hartright	159
end	159
part	157
head	157
every	156
Percival’s	156
mine	154
done	154
night	153
yet	153
heart	151
poor	147
quite	147
knew	146
far	146
white	145
speak	145
another	145
till	144
towards	143
got	143
its	142
give	142
why	142
round	140
leave	140
person	139
better	138
felt	138
looking	136
spoke	136
get	136
together	134
answer	134
question	133
word	131
answered	130
something	129
Blackwater	129
against	128
few	127
three	127
husband	127
hear	126
Clements	126
case	124
secret	124
second	122
certain	121
new	121
set	119
circumstances	118
days	118
dear	117
going	117
Park	117
right	117
remember	116
stopped	115
light	115
help	115
return	114
Fairlie’s	113
course	112
want	112
great	111
subject	111
evening	110
seen	110
since	110
find	110
Laura’s	110
present	109
mother	109
gone	108
always	107
past	107
matter	107
change	107
position	106
best	106
having	106
soon	105
death	104
kind	104
ask	103
alone	103
because	103
Madame	103
marriage	102
future	101
table	101
returned	101
doubt	101
each	100
men	100
window	100
taken	100
rest	100
opened	99
seemed	98
dead	98
sister	97
met	97
write	97
necessary	96
voice	96
whom	96
whether	96
happened	95
already	95
chance	95
hope	95
quiet	94
strange	94
means	94
open	94
wait	94
close	93
keep	93
off	92
people	92
lips	92
Walter	91
interests	90
anything	90
church	90
also	89
young	89
possible	89
replied	89
tried	89
really	89
either	89
story	88
purpose	88
afraid	88
presence	87
interest	87
point	86
serious	86
Oh	86
near	86
family	85
many	85
love	85
whole	85
late	85
lost	84
kept	84
sure	83
sake	83
