# The Merchant of Venice
# source: Project Gutenberg #1515 (https://www.gutenberg.org/ebooks/1515), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: Plays
# language-guess: english
# case: as-written
# tokens: 22412
# distinct: 3696
the	730
I	660
of	423
and	415
a	394
you	386
to	364
my	328
in	271
me	262
is	238
not	207
it	205
And	201
that	189
be	178
for	174
with	172
have	156
your	155
his	149
he	138
this	125
will	120
PORTIA	118
as	115
him	110
The	107
To	107
but	102
do	100
shall	97
so	95
are	89
by	84
all	81
SHYLOCK	80
But	79
thou	79
A	78
am	76
BASSANIO	74
no	70
her	67
on	67
That	67
would	67
thee	65
if	64
at	63
Jew	61
You	58
more	58
Antonio	57
love	57
from	57
man	57
well	56
If	56
what	56
thy	56
good	55
there	52
than	51
For	51
GRATIANO	49
What	49
then	49
we	49
ANTONIO	48
Bassanio	48
LORENZO	48
Enter	48
much	48
come	48
I’ll	47
should	46
here	46
LAUNCELET	45
was	44
let	43
How	43
them	42
an	42
see	42
house	41
know	41
one	41
In	40
go	40
upon	40
hath	40
did	40
say	39
He	39
bond	39
Launcelet	38
such	38
pray	38
Venice	37
NERISSA	37
ring	37
or	36
had	36
when	36
doth	36
My	35
now	35
take	35
sir	34
Why	34
give	34
they	33
Lorenzo	33
O	33
SALARINO	32
Jessica	32
make	32
may	32
Portia	31
which	31
she	31
lord	31
friend	30
us	30
like	30
must	30
Of	30
ducats	30
same	29
father	29
were	29
too	29
Which	29
very	29
yet	29
It	28
never	28
Nerissa	28
JESSICA	27
these	27
lady	27
fair	27
choose	27
Shylock	26
As	26
their	26
our	26
Exeunt	26
two	25
mine	25
men	25
can	25
some	25
think	24
Is	24
Gratiano	24
leave	24
Let	24
Well	24
Thou	24
With	23
who	23
day	23
This	23
flesh	23
So	23
Belmont	22
other	22
There	22
nothing	22
tell	22
nor	22
swear	22
Here	22
old	22
speak	22
many	22
young	22
thousand	22
Who	22
Christian	22
hear	22
No	22
night	22
GOBBO	21
daughter	21
SCENE	21
better	21
By	21
any	21
stand	21
hand	21
life	21
judge	21
true	21
Scene	20
Your	20
eyes	20
comes	20
own	20
When	20
Exit	20
part	19
out	19
Therefore	19
look	19
heart	19
three	19
master	19
before	19
wife	19
away	19
DUKE	18
myself	18
where	18
time	18
cannot	18
letter	18
SOLANIO	17
made	17
mind	17
Or	17
Come	17
bid	17
welcome	17
Portia’s	16
court	16
how	16
fortune	16
most	16
yours	16
find	16
Go	16
live	16
law	16
doctor	16
street	15
room	15
justice	15
fear	15
show	15
We	15
both	15
world	15
sweet	15
