# Ethan Frome
# source: Project Gutenberg #4517 (https://www.gutenberg.org/ebooks/4517), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: American
# language-guess: english
# tokens: 34803
# distinct: 4677
# truncated: top 4000 of 4677 rows
the	2275
and	1166
to	1047
of	945
he	821
a	758
her	615
his	590
in	531
had	471
was	466
she	447
I	398
it	374
that	368
as	300
with	294
on	279
him	270
at	238
you	235
for	234
but	205
Ethan	194
from	169
up	162
not	157
they	148
when	139
Mattie	137
there	131
out	125
down	125
if	120
said	116
be	114
then	108
back	108
by	107
Zeena	105
what	105
were	104
into	99
them	94
all	93
me	91
over	90
about	87
so	86
which	86
been	86
an	85
like	83
could	81
no	80
before	79
this	78
one	78
their	76
have	73
or	69
after	67
seemed	66
would	65
my	64
through	63
night	62
go	62
more	61
time	60
know	60
do	60
went	59
Starkfield	58
now	57
under	57
did	57
stood	56
long	56
again	56
felt	55
come	54
between	54
Frome	52
face	52
hand	51
thought	51
house	51
turned	50
never	49
way	48
heard	48
himself	47
other	47
made	47
kitchen	47
saw	46
get	46
snow	46
don’t	46
got	45
say	45
Matt	45
where	44
looked	43
going	43
its	42
two	42
who	41
right	41
came	41
only	41
head	41
voice	41
girl	41
without	40
away	40
see	40
Oh	40
any	40
such	39
eyes	39
Why	39
farm	38
Hale	38
room	38
than	37
we	37
it’s	37
just	37
against	37
Zeena’s	37
even	36
though	36
while	36
still	36
is	36
door	36
first	35
knew	35
moment	35
off	35
always	35
here	35
day	34
put	34
drew	34
guess	34
ain’t	34
light	33
Jotham	33
side	32
too	32
Well	32
last	32
toward	32
I’m	32
take	31
some	31
done	31
road	31
along	31
Ethan’s	31
look	30
how	30
cold	30
place	29
wife	29
should	29
silence	29
once	29
let	29
behind	28
alone	28
think	28
Flats	28
answered	28
Mattie’s	28
took	27
old	27
Mrs	27
good	27
began	27
might	27
stove	27
table	27
man	26
found	26
things	26
left	25
village	25
want	25
set	25
can	25
each	24
Bettsbridge	24
winter	24
together	24
till	24
ever	23
same	23
words	23
sat	23
lay	23
little	23
make	23
she’s	23
I’d	23
cat	23
must	22
Frome’s	22
own	22
sense	22
round	22
sleigh	22
tell	22
asked	21
much	21
step	21
That’s	21
gave	21
looking	21
hair	21
life	21
young	21
end	21
morning	21
us	21
lips	21
because	21
supper	21
passed	20
enough	20
black	20
keep	20
suddenly	20
new	20
continued	20
since	19
sky	19
church	19
herself	19
dark	19
I’ll	19
above	19
there’s	19
coming	19
drive	18
across	18
years	18
something	18
every	18
silent	18
answer	18
reached	18
work	18
Denis	18
Eady	18
hill	18
rose	18
chair	18
hands	18
most	17
tone	17
are	17
didn’t	17
Corbury	17
evening	17
Yes	17
can’t	17
fell	17
I’ve	17
told	17
gone	17
you’re	17
feel	17
feet	17
heart	17
mean	17
these	16
slowly	16
seat	16
mother	16
air	16
another	16
brought	16
leave	16
open	16
walked	16
bed	16
called	16
sound	16
next	15
used	15
big	15
getting	15
drove	15
nothing	15
less	15
darkness	15
your	15
hung	15
sled	15
caught	15
arm	15
laughed	15
wanted	15
arms	15
started	15
sorrel	15
white	14
sight	14
window	14
anything	14
turn	14
spruces	14
Varnum	14
laid	14
sudden	14
summer	14
Powell	14
seen	13
figure	13
hear	13
myself	13
part	13
carried	13
thing	13
gate	13
itself	13
