# Romeo and Juliet
# source: Project Gutenberg #1513 (https://www.gutenberg.org/ebooks/1513), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: Plays
# language-guess: english
# tokens: 24245
# distinct: 3724
and	688
the	665
I	576
to	538
a	467
of	388
my	356
that	346
is	344
in	322
you	289
thou	277
me	265
not	259
with	239
it	227
for	224
this	221
be	210
but	180
thy	170
What	164
O	158
as	156
her	152
will	148
so	148
thee	138
love	137
his	129
have	126
Romeo	123
he	120
by	115
shall	110
she	110
your	104
no	102
him	97
come	95
all	94
do	88
from	86
if	84
then	84
now	82
here	81
good	81
on	77
go	75
I’ll	72
at	70
an	69
death	69
night	68
more	67
man	66
we	66
or	66
are	66
hath	64
which	63
there	63
our	60
am	60
one	59
well	58
How	58
sir	57
up	56
too	56
art	55
some	55
would	54
out	53
when	53
Where	52
they	52
say	52
should	50
was	49
dead	49
may	48
lady	47
Tybalt	47
doth	47
give	47
yet	47
than	47
such	46
Juliet	45
their	45
day	45
fair	44
let	44
tell	44
these	42
them	42
upon	42
Nurse	41
take	40
tis	40
must	40
did	40
make	40
Why	39
can	39
like	38
were	37
much	37
see	36
know	35
Ay	34
sweet	34
Who	33
gone	33
time	32
look	31
lord	31
Friar	30
us	30
wilt	30
light	30
God	30
Paris	29
eyes	29
mine	29
heaven	29
old	28
back	28
speak	28
hast	28
Montague	27
word	27
true	27
comes	27
again	27
stay	27
hence	27
Scene	26
house	26
Being	26
stand	26
heart	26
dear	26
very	25
hand	25
young	24
find	24
name	24
bed	23
both	23
life	23
Therefore	23
away	23
part	23
call	23
Madam	23
die	23
men	22
Marry	22
hear	22
made	22
till	22
father	22
lie	21
ere	21
bid	21
think	21
cannot	21
face	21
holy	21
wife	20
Capulet	20
two	20
been	20
Nay	20
before	20
tears	20
nor	20
Farewell	20
had	20
banished	20
live	19
peace	19
earth	19
lies	19
eye	19
married	19
poor	18
never	18
help	18
cell	17
Prince	17
son	17
cousin	17
blood	17
could	17
put	17
villain	17
Hold	17
grave	17
hour	17
own	17
pray	17
lips	17
slain	17
head	16
any	16
keep	16
long	16
rest	16
early	16
most	16
other	16
dost	16
world	16
County	16
Ah	16
Mercutio	15
friend	15
same	15
whose	15
myself	15
fear	15
down	15
those	15
sun	15
child	15
none	15
mother	15
alone	15
tonight	15
tomorrow	15
news	15
Mantua	14
daughter	14
run	14
lives	14
nothing	14
many	14
Romeo’s	14
still	14
said	14
poison	14
faith	14
fall	14
husband	14
soul	14
gentleman	14
use	14
joy	14
breath	14
haste	14
Thursday	14
place	13
new	13
hands	13
ho	13
came	13
soon	13
without	13
thine	13
else	13
leave	13
wit	13
get	13
woe	13
thing	13
little	13
sin	13
sound	13
send	13
letter	13
Verona	12
kinsman	12
makes	12
forth	12
ever	12
Turn	12
bear	12
better	12
talk	12
hate	12
happy	12
gentle	12
sleep	12
grief	12
ill	12
she’s	12
years	12
even	12
ye	12
best	12
late	12
hither	12
shame	12
Capulet’s	11
lay	11
draw	11
quarrel	11
show	11
law	11
shalt	11
about	11
beauty	11
love’s	11
he’s	11
mistress	11
o’er	11
though	11
mad	11
since	11
warrant	11
marriage	11
watch	11
pale	11
Alack	11
full	11
bring	11
chamber	10
ears	10
we’ll	10
maid	10
off	10
once	10
