# Heidi
# source: Project Gutenberg #46409 (https://www.gutenberg.org/ebooks/46409), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: Children's
# language-guess: english
# case: as-written
# tokens: 66533
# distinct: 4833
# truncated: top 4000 of 4833 rows
the	3260
and	2562
to	2084
her	1207
a	1044
of	1019
she	952
in	901
was	888
you	846
that	777
he	761
for	757
Heidi	732
I	702
it	702
had	686
with	651
as	584
not	498
at	478
on	469
his	459
is	414
up	411
so	357
said	343
have	332
be	322
all	321
him	299
Peter	290
out	278
will	256
one	251
now	247
then	243
they	242
The	239
down	234
would	233
Clara	231
again	228
what	226
me	216
could	211
but	210
if	207
go	205
when	201
grandfather	200
there	198
them	196
from	193
come	192
child	188
see	187
this	186
were	178
like	175
which	169
little	169
do	168
no	165
But	157
must	155
grandmother	155
are	154
about	153
who	153
He	153
went	153
back	151
And	148
been	148
She	147
old	146
day	143
by	142
came	141
over	139
we	138
mountain	138
into	134
time	129
put	128
did	126
can	126
some	122
two	119
their	118
your	118
before	116
more	115
how	111
home	110
once	110
never	109
goats	107
after	106
where	105
way	104
looked	103
here	102
long	101
know	101
only	100
doctor	100
has	99
my	99
away	99
or	98
hand	98
Miss	96
look	95
such	94
very	93
every	93
get	92
Sesemann	91
Rottermeyer	90
off	90
make	90
good	88
Then	88
You	85
am	85
shall	85
think	85
tell	84
door	84
round	84
take	83
still	82
room	82
ran	82
an	81
last	80
might	80
going	79
any	79
voice	78
first	78
Sebastian	78
Uncle	77
Mr	77
called	76
asked	76
eyes	76
bed	76
well	74
stood	74
It	73
say	72
just	72
thought	72
much	72
great	71
other	71
began	71
something	70
chair	70
man	69
quite	69
read	68
made	68
too	68
house	68
everything	68
What	67
things	67
answered	66
soon	66
herself	65
another	65
us	64
grandmamma	64
many	63
morning	63
than	63
Frankfurt	63
sat	63
give	62
should	62
hut	62
upon	61
able	61
Heidi's	59
without	59
right	59
Doerfli	58
Dete	58
God	58
Yes	57
large	57
heard	56
through	56
head	56
As	55
quickly	55
knew	54
himself	54
sure	54
while	53
always	53
want	53
brought	53
saw	53
There	52
Grandfather	52
When	52
left	52
took	52
looking	51
thing	51
exclaimed	51
gave	51
got	51
till	50
face	50
seen	49
own	49
told	49
found	49
beautiful	48
No	47
replied	47
whole	47
side	47
Oh	47
felt	47
next	47
flowers	47
children	46
happy	46
joy	46
anything	45
together	45
let	44
inside	44
A	43
each	43
light	42
new	42
trees	42
place	41
sight	41
far	41
continued	41
already	41
bread	41
evening	41
nothing	40
Alm-Uncle	40
ever	40
So	40
standing	40
hardly	40
night	40
milk	40
outside	40
open	40
coming	40
sun	39
along	39
even	39
sitting	39
hear	39
moment	38
white	38
really	38
same	37
alone	37
pleasure	37
friend	37
these	36
boy	36
If	36
front	36
opened	36
heart	36
taken	36
beside	36
They	35
cannot	35
run	35
learn	35
Grandmother	34
trouble	34
seemed	34
answer	34
words	34
help	34
days	34
Little	33
mother	33
done	33
towards	33
fir	33
table	33
being	33
kind	33
Now	32
send	32
suddenly	32
mind	32
its	32
dinner	32
today	32
may	31
At	31
kept	31
hands	31
Well	31
corner	31
eat	31
high	31
air	31
also	31
surprise	31
turned	30
find	30
passed	30
forward	30
sent	30
life	29
stay	29
however	29
reached	29
caught	29
three	29
lay	29
ready	29
dear	29
Grandmamma	29
All	28
people	28
bring	28
under	28
running	28
Come	28
snow	28
lady	28
Clara's	27
ground	27
arm	27
why	27
wanted	27
Peter's	27
delight	27
rose	27
warm	27
tomorrow	27
most	26
That	26
bright	26
keep	26
longer	26
woman	26
live	26
behind	26
full	26
journey	26
goat	26
stick	26
yet	26
fear	26
basket	26
does	25
having	25
gone	25
speak	25
wind	25
latter	25
wish	25
pleased	25
winter	25
school	25
daughter	25
letter	25
following	24
years	24
walk	24
taking	24
wait	24
indeed	24
dark	24
seat	24
possible	24
drew	24
among	24
understand	24
grandmother's	24
In	23
We	23
CHAPTER	23
thick	23
enough	23
carried	23
rocks	23
don't	23
nice	23
word	23
since	23
shed	23
against	23
cheese	23
fresh	23
window	23
better	23
cry	23
sit	23
best	23
cried	23
book	22
Is	22
Why	22
above	22
walked	22
This	22
How	22
spot	22
during	22
call	22
fell	22
happened	22
further	22
rather	22
