# The House of Mirth
# source: Project Gutenberg #284 (https://www.gutenberg.org/ebooks/284), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: American
# language-guess: english
# tokens: 130370
# distinct: 10855
# truncated: top 4000 of 10855 rows
the	7181
of	4753
to	4180
and	3425
her	3373
a	3012
she	2783
in	2128
was	1930
had	1795
that	1635
it	1485
with	1325
I	1289
you	1235
he	1122
but	1066
as	1008
for	981
on	919
his	909
at	794
not	724
Lily	677
be	605
from	589
which	577
him	569
have	565
by	547
Mrs	526
an	463
me	456
been	432
were	420
one	413
if	403
so	392
this	387
all	381
what	376
would	375
is	360
they	356
there	346
Miss	335
no	332
herself	328
could	327
out	313
up	312
when	308
their	292
who	277
them	271
more	257
know	253
such	253
Selden	249
now	243
its	241
Bart	239
don’t	239
my	236
into	227
only	226
do	224
or	218
own	214
see	209
seemed	203
did	203
than	199
about	198
said	198
other	190
made	189
how	186
are	184
before	184
any	182
little	182
like	182
then	180
after	179
too	179
back	179
never	173
must	173
should	170
might	169
way	167
well	165
over	162
your	161
life	159
moment	158
it’s	158
thought	158
some	155
go	154
felt	154
Mr	152
Gerty	151
always	148
sense	148
Trenor	147
look	144
still	144
time	142
long	142
has	137
can	136
think	135
why	134
first	134
knew	133
Lily’s	131
once	130
without	130
even	129
eyes	128
come	128
where	128
Dorset	127
though	126
Rosedale	125
last	124
down	123
through	121
Fisher	120
while	116
take	115
I’m	114
put	114
two	113
just	112
money	112
make	111
say	111
saw	111
being	110
between	109
very	109
good	109
under	107
much	107
against	106
off	106
things	106
again	106
enough	104
Oh	102
light	102
fact	102
here	101
found	100
people	98
hand	98
these	97
course	96
face	96
new	95
Bertha	95
room	94
came	92
friends	92
every	92
since	92
we	91
turned	91
let	90
can’t	90
himself	89
Van	89
left	88
having	88
want	87
man	87
away	87
get	83
am	82
kind	82
Gryce	82
Peniston	82
something	81
mean	81
day	81
air	80
really	80
looked	80
told	80
nothing	79
part	79
Stepney	78
stood	77
till	77
old	77
few	77
because	77
house	75
will	75
most	75
woman	73
that’s	73
mind	73
continued	73
situation	73
world	73
sure	72
find	72
I’ve	71
side	70
give	70
took	70
tell	70
Selden’s	69
hands	69
Carry	67
yet	66
smile	66
night	66
going	66
itself	66
poor	65
gave	65
Bellomont	63
place	63
ever	63
rose	63
least	63
paused	62
door	62
almost	62
friend	62
suddenly	62
talk	62
same	61
feel	61
great	61
alone	61
toward	61
words	61
went	61
keep	60
social	60
rather	59
seen	58
dear	58
right	58
upon	58
morning	57
those	57
brought	57
young	57
perhaps	56
voice	56
got	56
town	55
street	55
you’re	55
sat	55
however	55
Judy	55
less	55
Yes	54
feeling	54
girl	54
set	54
heard	54
small	53
note	53
wanted	53
whole	53
each	53
Gerty’s	53
among	52
marry	52
next	52
taken	52
home	52
asked	51
Gus	51
didn’t	51
help	51
another	50
Ah	50
thing	50
suppose	50
case	50
Grace	50
head	49
late	49
across	49
end	49
touch	49
word	49
surprise	48
women	48
began	48
returned	48
hour	48
tea	47
conscious	47
better	47
Trenor’s	47
making	47
together	47
use	46
meant	46
return	46
dinner	46
work	45
train	45
us	45
drawing-room	45
Peniston’s	45
drew	45
Osburgh	45
added	45
whose	45
met	45
isn’t	44
may	44
Farish	44
glance	44
George	44
quite	44
anything	44
heart	44
afternoon	43
lay	43
many	43
laugh	43
lady	43
kept	43
easy	43
whom	43
lost	43
sight	42
name	42
manner	42
silence	42
Bart’s	42
struck	41
sudden	41
walk	41
pleasure	41
there’s	41
table	41
presence	40
idea	40
aware	40
men	40
need	40
question	40
believe	40
showed	40
show	40
bed	40
she’s	40
Fisher’s	40
broke	39
shall	39
truth	39
reason	39
ask	39
business	39
held	39
beyond	39
Brys	39
past	38
everything	38
point	38
letters	38
near	38
lips	38
pay	38
tone	38
eye	38
understood	38
thoughts	38
above	38
already	38
rest	38
interest	37
myself	37
far	37
won’t	37
aunt	37
mere	37
remained	37
exclaimed	37
society	37
done	37
existence	37
understand	37
vision	37
leave	37
received	37
Lord	37
nice	36
fresh	36
coming	36
love	36
else	36
caught	36
present	36
Duchess	36
smiled	35
deal	35
cousin	35
afraid	35
personal	35
view	35
power	35
effect	35
given	35
themselves	35
Dorset’s	35
Bry	35
early	34
years	34
hours	34
beauty	34
best	34
short	34
Jack	34
means	34
moments	34
quiet	34
wife	34
Hatch	34
turn	33
moved	33
leaned	33
you’ve	33
behind	33
group	33
soon	33
doing	32
wish	32
dropped	32
