# The Great Gatsby
# source: Project Gutenberg #64317 (https://www.gutenberg.org/ebooks/64317), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: American
# language-guess: english
# case: as-written
# tokens: 48450
# distinct: 6455
# truncated: top 4000 of 6455 rows
the	2221
and	1514
a	1346
I	1195
to	1124
of	1103
in	774
was	766
he	581
that	566
his	453
it	430
with	411
had	380
at	376
you	374
her	369
on	349
me	326
for	294
she	279
him	278
as	243
said	235
He	232
my	227
from	226
out	210
all	199
Gatsby	197
up	190
but	187
an	183
The	177
Tom	177
were	172
into	167
there	160
Daisy	150
about	140
over	138
we	138
this	134
have	132
one	132
if	128
be	122
like	118
down	118
so	117
It	116
by	114
came	108
they	108
back	108
man	108
been	106
when	104
little	101
She	100
know	98
or	97
who	95
is	94
then	94
some	93
house	93
went	91
just	89
now	89
eyes	87
before	86
looked	84
Mr	84
got	84
didn’t	83
You	83
them	82
time	82
what	81
old	80
don’t	76
away	75
see	75
more	74
way	74
car	73
I’m	72
night	72
get	71
around	70
moment	70
no	69
But	69
door	68
Gatsby’s	67
any	66
here	66
going	66
two	66
not	65
after	65
think	65
which	64
do	64
other	64
turned	64
Jordan	64
too	63
made	63
come	63
go	63
your	63
hand	63
through	63
us	63
something	62
Wilson	62
could	61
A	61
never	60
people	59
voice	58
room	56
want	56
again	55
face	55
We	55
very	54
And	53
knew	53
their	53
saw	52
first	52
would	51
Then	50
began	50
only	49
where	49
long	49
right	48
thought	48
I’d	48
took	48
What	48
sport	47
toward	46
while	46
girl	46
told	45
because	45
last	45
off	45
young	44
New	44
day	44
heard	44
asked	43
are	42
When	42
name	42
until	42
white	42
afternoon	42
Well	42
light	42
His	41
even	41
men	40
left	40
head	40
years	39
I’ve	39
seemed	39
They	39
its	39
Oh	39
I’ll	39
West	38
Baker	38
hour	38
hands	38
wasn’t	38
much	37
say	36
look	36
did	36
It’s	36
found	35
thing	35
minute	35
There	35
Daisy’s	35
another	35
always	34
than	34
No	34
York	34
though	34
half	34
looking	34
Miss	34
three	33
alone	33
small	33
upon	33
must	32
In	32
This	32
nothing	32
against	32
suddenly	32
sat	32
