# Cranford
# source: Project Gutenberg #394 (https://www.gutenberg.org/ebooks/394), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: Worth considering
# language-guess: english
# tokens: 71436
# distinct: 6839
# truncated: top 4000 of 6839 rows
the	3009
and	2557
to	2188
of	1775
I	1556
a	1473
was	1282
in	1228
she	1171
her	1014
had	985
Miss	872
that	835
it	815
as	748
he	633
for	614
not	582
but	559
with	542
at	489
my	482
we	473
his	423
were	386
have	373
which	373
on	369
be	367
all	353
Matty	352
so	351
if	345
me	344
would	308
very	305
could	294
said	294
when	294
you	290
by	283
been	281
Mrs	263
they	245
this	244
up	229
or	226
one	225
little	222
what	220
from	205
did	200
out	199
him	197
who	189
Pole	189
is	177
Cranford	175
some	175
about	165
only	163
an	162
no	162
before	160
Mr	159
think	159
there	156
into	153
more	153
them	151
time	150
came	150
our	148
their	148
us	147
how	145
should	141
much	139
never	138
any	135
Lady	131
now	129
then	129
after	128
Jenkyns	128
thought	127
might	125
like	122
dear	122
made	121
know	121
poor	115
see	115
Peter	112
do	112
father	112
than	108
Jamieson	106
down	106
old	105
two	104
over	102
say	100
Martha	98
too	97
just	97
good	96
such	95
upon	95
went	94
house	93
always	93
last	92
go	91
many	90
looked	89
don’t	89
quite	85
herself	85
man	83
come	80
day	79
must	78
ever	78
well	78
way	77
rather	75
being	74
great	74
will	74
ladies	73
sure	73
are	72
am	72
heard	72
once	71
people	71
long	70
even	70
round	68
told	68
room	67
Glenmire	65
every	63
knew	63
make	63
saw	63
letters	62
asked	61
put	61
indeed	60
first	59
back	59
again	59
take	58
through	58
face	58
though	58
Captain	57
your	57
going	57
give	57
off	57
has	57
kind	57
night	56
Brown	55
seemed	55
own	54
Forrester	54
took	54
Jessie	54
mother	54
tea	53
home	53
door	53
gave	52
seen	52
called	52
other	51
ma’am	51
enough	51
where	51
tell	51
gone	51
hand	50
found	50
eyes	50
things	49
call	49
something	49
pretty	48
yet	48
set	48
while	48
got	48
Oh	47
used	47
morning	47
new	46
Matty’s	46
Hoggins	46
left	45
Deborah	45
town	44
look	44
can	43
most	43
soon	43
letter	43
brought	42
because	42
evening	41
life	41
sat	40
head	40
Matilda	40
mind	40
without	39
each	39
small	39
anything	39
under	38
course	38
till	38
myself	38
began	38
note	37
place	37
next	37
looking	37
its	37
heart	37
believe	37
away	36
young	36
between	36
thing	36
voice	36
himself	36
perhaps	36
same	36
having	36
afraid	35
kept	35
years	35
sister	35
another	35
name	35
shop	35
CHAPTER	34
read	34
get	34
felt	34
speak	34
taken	34
evidently	34
since	34
better	34
remember	34
conversation	33
days	33
true	33
almost	33
Jamieson’s	33
Picture	32
visit	32
order	32
best	32
done	32
I’m	32
words	31
here	31
sent	31
spoke	31
leave	31
these	31
men	31
love	30
although	30
nothing	30
against	30
still	30
together	30
idea	30
really	30
use	29
full	29
right	29
friends	28
keep	28
given	28
Yes	28
saying	28
However	28
wife	28
married	27
Holbrook	27
woman	27
few	27
whether	27
talk	27
both	27
word	27
coming	27
ready	27
bank	27
Fitz-Adam	27
Signor	26
among	26
dress	26
find	26
state	26
whom	26
fact	26
stood	26
children	26
please	25
three	25
subject	25
shall	25
daughter	25
Barker	25
help	25
until	25
often	25
may	25
part	25
those	25
ask	25
known	25
ago	24
care	24
business	24
strong	24
why	24
turned	24
near	24
want	24
wanted	24
it’s	24
death	23
let	23
tried	23
table	23
fire	23
manner	23
feel	23
nor	23
tears	23
glad	23
far	23
gentleman	22
also	22
world	22
wished	22
met	22
hardly	22
Pole’s	22
quiet	22
Betty	22
happy	21
Mulliner	21
either	21
year	21
mistress	21
wish	21
present	21
account	21
afterwards	21
reading	21
crying	21
girl	21
husband	21
pleasant	21
Jem	21
open	20
themselves	20
reason	20
received	20
ourselves	20
talked	20
live	20
hear	20
wonderful	20
appearance	20
child	20
liked	20
sound	20
side	20
feeling	20
white	20
I’ve	20
person	20
cap	20
dead	20
sir	19
Brunoni	19
return	19
family	19
silk	19
marry	19
week	19
short	19
does	19
nearly	19
whole	19
street	19
work	19
dark	19
hands	19
gown	19
wonder	19
usual	19
Johnson	19
returned	19
written	19
speaking	19
light	19
hope	19
sad	19
afternoon	19
half	19
suppose	19
God	19
strange	19
baby	19
society	18
drawing-room	18
making	18
money	18
Honourable	18
friend	18
ill	18
talking	18
black	18
wrote	18
anxious	18
silence	18
five	18
seeing	18
I’ll	18
red	17
kindness	17
real	17
church	17
doubt	17
forget	17
party	17
instead	17
large	17
moment	17
Brown’s	17
occasion	17
deal	17
rector	17
Dr	17
dinner	17
expected	17
paper	17
bed	17
somehow	16
clear	16
alone	16
spoken	16
walked	16
walk	16
different	16
low	16
times	16
except	16
question	16
minute	16
soft	16
comfort	16
caught	16
India	16
Thomas	16
caps	16
mean	16
Peter’s	16
become	15
passed	15
thinking	15
kindly	15
sort	15
taking	15
surprised	15
hair	15
lived	15
age	15
during	15
quietly	15
forgotten	15
added	15
news	15
piece	15
country	15
Jenny	15
telling	15
sit	15
County	15
lay	15
changed	15
least	15
sometimes	15
living	15
genteel	15
kitchen	15
six	15
turn	15
Arley	15
hold	15
Carlo	15
arms	14
clothes	14
answer	14
twelve	14
hour	14
doing	14
number	14
by-and-by	14
noticed	14
became	14
probably	14
less	14
fresh	14
else	14
window	14
bright	14
high	14
meant	14
behind	14
understand	14
warm	14
cousin	14
hers	14
possible	14
Martha’s	14
Lane	14
asking	14
story	14
wait	14
boy	14
opened	14
London	13
ladyship	13
everybody	13
general	13
allow	13
none	13
whose	13
early	13
considered	13
late	13
lost	13
cried	13
dressed	13
expression	13
youth	13
father’s	13
pounds	13
green	13
four	13
mother’s	13
sitting	13
wine	13
dignity	13
everything	13
likely	13
named	13
end	13
ways	13
event	13
others	13
glass	13
appeared	13
Mary	13
certainly	13
Major	13
