# Black Beauty
# source: Project Gutenberg #271 (https://www.gutenberg.org/ebooks/271), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: Children's
# language-guess: english
# case: as-written
# tokens: 59964
# distinct: 4576
# truncated: top 4000 of 4576 rows
and	2626
the	2458
I	1610
a	1571
to	1495
was	1191
he	948
of	923
it	698
that	671
in	644
as	583
my	576
for	571
had	508
me	499
but	496
not	481
said	475
you	451
with	437
his	412
him	374
we	366
is	361
on	361
at	329
be	328
have	313
were	306
very	305
up	292
they	282
so	281
all	279
out	266
or	257
if	250
good	249
came	239
one	229
she	228
horse	225
would	224
The	214
could	213
when	200
there	198
do	187
horses	186
them	184
her	179
then	178
by	175
no	175
never	174
man	173
this	169
about	168
master	165
what	159
are	156
into	154
did	153
been	148
He	147
little	145
our	143
some	143
will	143
who	142
your	141
us	137
know	135
should	135
John	134
down	134
old	134
go	129
much	127
day	126
get	123
over	122
see	122
more	122
well	121
off	121
like	121
Jerry	116
their	115
just	114
think	112
other	109
went	106
time	106
great	103
from	101
than	98
say	98
young	97
back	97
come	95
now	95
only	93
put	92
an	90
head	90
must	90
after	88
can	88
again	88
which	87
used	87
always	87
work	86
any	85
how	84
way	84
take	84
soon	81
It	80
before	80
am	79
two	79
look	79
right	79
took	76
men	76
too	75
course	74
boy	74
don't	74
made	73
long	73
got	73
thought	71
quite	71
sir	71
James	70
heard	69
has	68
stable	67
Ginger	66
knew	66
make	66
tell	65
place	64
saw	63
round	62
hard	62
many	62
where	61
first	60
bad	60
seemed	60
thing	60
There	59
shall	59
home	59
gave	58
cab	58
You	57
better	57
own	56
going	55
best	55
deal	54
might	54
side	53
door	53
looked	51
stood	51
often	51
such	51
while	51
morning	51
We	50
Well	50
left	50
through	50
hand	50
three	50
My	49
next	48
Then	48
another	48
whip	48
rein	48
last	47
poor	47
can't	47
till	46
nothing	46
A	45
still	45
away	45
every	45
sure	45
When	44
stand	44
here	44
something	44
without	44
If	44
voice	44
gentleman	44
mother	43
give	43
brought	43
may	43
people	43
Joe	42
ever	42
turned	42
legs	42
mouth	42
these	41
wanted	41
done	41
things	41
carriage	41
rest	40
road	40
under	40
help	40
called	39
kind	39
sometimes	39
began	39
One	38
though	38
keep	38
mistress	38
I'll	38
wish	37
feet	37
found	37
felt	37
No	37
house	36
heavy	36
upon	35
enough	35
years	35
box	35
They	35
And	35
full	35
neck	35
let	35
lady	35
Mr	34
told	34
Merrylegs	33
father	33
fast	33
once	33
At	33
run	32
driver	32
fellow	32
believe	32
Polly	32
In	31
together	31
fine	31
himself	31
bit	31
taken	31
anything	31
York	31
night	30
Oh	30
high	30
Now	30
same	30
led	30
business	30
along	30
does	30
Of	30
standing	29
saddle	29
feel	29
But	29
friend	29
Beauty	28
dear	28
rather	28
light	28
want	28
After	28
What	28
find	28
why	28
both	28
each	28
glad	28
This	27
being	27
life	27
kept	27
gone	27
She	27
days	27
cart	27
few	27
turn	27
myself	27
open	27
set	27
Harry	27
gate	26
name	26
children	26
oats	26
pony	26
times	26
ran	25
near	25
gallop	25
gentle	25
fond	25
nor	25
across	25
Yes	25
those	25
Sunday	24
pleasant	24
water	24
end	24
seen	24
mind	24
eyes	24
new	24
groom	24
word	24
won't	24
London	23
As	23
nearly	23
black	23
part	23
held	23
