# The three musketeers
# source: Project Gutenberg #1257 (https://www.gutenberg.org/ebooks/1257), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: Adventure & SF
# language-guess: english
# case: as-written
# tokens: 230118
# distinct: 11599
# truncated: top 4000 of 11599 rows
the	12571
to	6503
of	6319
and	5344
a	4561
I	3849
you	3374
that	3170
in	3123
his	2913
he	2691
was	2516
with	2050
said	1962
had	1856
is	1855
not	1853
it	1852
D’Artagnan	1714
for	1594
as	1580
which	1496
at	1495
her	1490
him	1472
have	1458
my	1410
me	1359
be	1357
this	1312
but	1209
who	1056
by	1053
will	1045
she	987
The	982
on	953
Athos	930
your	921
all	914
from	878
are	781
an	710
de	680
Milady	666
one	643
then	639
man	636
we	632
so	632
were	627
if	606
they	587
upon	582
what	577
Porthos	568
would	540
You	526
do	522
He	521
or	509
Aramis	504
And	496
cardinal	485
no	477
know	466
them	462
Monsieur	452
time	449
cried	446
himself	441
am	441
has	436
But	433
two	433
young	428
their	407
been	403
very	396
out	396
more	378
replied	378
only	366
did	366
without	359
into	359
It	357
Bonacieux	357
woman	353
when	351
made	346
us	345
could	337
M	335
shall	326
Yes	314
must	312
Tréville	308
there	306
king	304
say	301
see	299
What	294
about	293
door	291
Felton	289
hand	283
whom	283
may	282
three	282
Well	280
than	278
should	277
before	275
Lord	274
little	272
first	271
monsieur	269
come	268
well	267
like	264
these	256
much	256
can	252
some	250
At	246
four	246
our	243
go	240
friends	238
Oh	238
nothing	237
took	234
This	234
after	234
other	233
In	232
letter	232
such	231
up	227
Mme	227
queen	226
great	225
men	223
good	222
moment	221
Planchet	218
She	209
tell	208
asked	208
day	206
same	206
might	205
God	203
eyes	203
toward	202
take	202
Then	201
came	201
love	200
Musketeers	198
A	197
name	193
place	193
Ah	193
let	190
any	189
make	187
went	187
That	187
dear	185
found	183
again	183
now	182
here	181
still	180
No	180
left	179
how	178
friend	177
those	177
head	175
horse	175
having	174
over	171
Buckingham	171
being	170
continued	170
Winter	170
heard	169
My	168
order	168
where	166
As	166
appeared	165
voice	160
never	159
evening	159
against	158
passed	157
give	155
saw	152
most	151
even	151
word	151
too	150
believe	150
madame	150
going	149
sword	148
thought	146
myself	143
think	142
wife	142
heart	141
If	141
hands	140
gentlemen	140
another	140
Eminence	138
We	137
doubt	137
Chapter	134
alone	133
through	132
life	132
o’clock	132
leave	131
back	131
part	130
seen	130
once	129
just	128
days	127
last	126
There	126
yourself	126
yet	124
down	124
poor	123
least	122
Musketeer	122
while	121
find	121
speak	121
told	121
lost	121
its	120
gentleman	120
way	120
done	120
placed	119
Majesty	119
herself	119
Grimaud	118
words	117
chamber	117
host	117
gave	116
away	116
Kitty	116
honor	115
perhaps	115
Madame	115
own	114
hundred	114
soon	114
They	113
off	112
return	112
long	111
entered	111
hour	111
Paris	110
under	109
each	108
don’t	107
set	106
house	106
night	106
opened	105
instant	105
morning	104
put	103
true	103
already	102
always	101
On	101
master	100
To	100
does	100
right	99
looked	99
How	99
mind	98
ten	98
remained	97
began	97
yes	97
however	97
turn	97
felt	97
knew	96
whose	96
Do	96
between	95
sign	95
wine	94
horses	94
duke	94
pistoles	94
sent	94
seeing	93
rather	93
end	93
quite	92
look	92
taken	91
pale	91
Why	91
THE	90
received	90
side	90
perceived	90
half	90
carriage	90
lady	90
smile	89
became	89
France	88
behind	88
All	88
beautiful	87
Now	86
every	86
face	86
followed	86
devil	86
second	84
open	84
officer	84
world	84
times	83
Let	83
That’s	83
something	83
given	82
almost	82
since	82
five	82
cannot	82
table	82
everything	81
near	81
thing	80
drew	80
wish	80
La	79
turned	79
called	79
St	79
Besides	79
returned	78
mistress	78
road	78
conversation	77
better	77
means	77
Rue	77
terrible	77
want	76
till	76
anything	76
affair	76
hope	75
arms	75
death	75
window	75
certain	74
air	74
monseigneur	74
few	73
brought	73
sure	73
Guards	73
less	72
therefore	72
become	72
things	72
orders	72
d’Artagnan	71
full	71
countenance	71
His	71
money	71
room	71
fear	70
step	70
ask	70
brother	70
themselves	69
many	69
enough	69
wounded	69
get	69
understand	69
immediately	68
apartment	68
why	68
wished	68
because	68
Come	68
Bazin	68
fell	67
England	67
people	66
thus	66
person	66
ready	66
service	66
dead	66
idea	66
read	65
longer	65
murmured	65
glance	65
pass	65
pretty	65
faith	65
length	64
arrived	64
old	64
present	64
best	64
believed	64
Duke	64
lackey	64
making	63
When	63
thousand	63
stranger	63
tone	63
noise	63
husband	63
appears	63
sire	63
secret	62
For	62
ever	62
please	62
Your	62
stopped	62
that’s	62
coming	61
resumed	61
enemy	61
wait	61
lackeys	61
whole	60
joy	60
account	60
eight	60
taking	60
light	60
Louvre	60
hôtel	60
One	60
far	60
glass	60
met	59
women	59
able	59
mine	59
round	59
knows	59
follow	59
silence	59
diamond	59
held	58
minutes	58
hear	58
prisoner	58
others	57
years	57
next	57
nobody	57
Mousqueton	57
procurator’s	57
care	56
answer	56
hours	56
single	56
company	56
Coquenard	56
captain	55
both	55
mean	55
lips	55
reply	55
arm	55
vengeance	55
although	54
steps	54
black	54
together	54
pocket	54
cloak	54
power	54
By	53
carried	53
Gascon	53
sir	53
cry	53
added	53
London	53
also	53
killed	52
large	52
paper	52
bed	52
Wardes	52
during	51
ground	51
gone	51
six	51
companions	51
recognized	51
pardon	51
matter	50
la	50
city	50
contrary	50
manner	50
guard	50
kill	50
Is	50
home	49
Austria	49
known	49
Rochelle	49
die	49
remain	49
scarcely	49
possible	49
meet	49
heaven	49
short	48
cause	48
journey	48
brave	48
Go	48
respect	48
question	48
whether	48
paces	48
quickly	48
need	48
Be	48
English	48
cast	48
send	48
Anne	47
kind	47
twenty	47
escape	47
So	47
really	47
within	47
desire	47
Here	47
OF	46
fortune	46
allow	46
servant	46
remember	46
expression	46
strength	46
pay	46
fact	46
lose	46
confidence	46
appear	46
studs	46
Louis	45
rest	45
concealed	45
court	45
foot	45
D’Artagnan’s	45
blood	45
brow	45
past	45
body	45
case	45
camp	45
threw	45
girl	45
ring	45
sight	44
fixed	44
attention	44
fellow	44
point	44
fall	44
loved	44
handkerchief	44
bring	44
drink	44
waiting	43
happened	43
Where	43
yesterday	43
satisfied	43
worthy	43
ran	43
led	43
looking	43
likewise	43
convent	43
tried	43
visit	42
pleasure	42
minute	42
nor	42
further	42
repeated	42
among	42
necessary	42
seized	42
sprang	42
disappeared	42
uttered	42
Rochefort	42
talk	42
bad	42
period	41
war	41
eye	41
advanced	41
bowed	41
terror	41
seemed	41
Who	41
closed	41
ill	41
tomorrow	41
promise	41
strange	40
though	40
With	40
listen	40
street	40
fresh	40
informed	40
particularly	40
either	40
swear	40
easy	40
keep	40
soul	40
knife	40
Richelieu	39
certainly	39
spite	39
Have	39
useless	39
promised	39
soldiers	39
enemies	39
waited	39
kept	39
besides	39
forget	39
wall	39
baron	39
king’s	38
simple	38
Comte	38
appearance	38
ignorant	38
sound	38
saying	38
wound	38
answered	38
wrong	38
along	38
fire	38
dark	38
mercer	38
easily	37
courage	37
sort	37
named	37
livres	37
ought	37
hold	37
speaking	37
