# The Extraordinary Adventures of Arsène Lupin, Gentleman-Burglar
# source: Project Gutenberg #6133 (https://www.gutenberg.org/ebooks/6133), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: Worth considering
# language-guess: english
# case: as-written
# tokens: 53851
# distinct: 6421
# truncated: top 4000 of 6421 rows
the	3567
of	1524
and	1381
to	1288
a	1214
I	970
that	914
was	803
in	736
he	630
it	549
you	548
his	538
not	423
is	405
had	388
The	374
with	348
at	339
my	333
He	315
Lupin	310
Arsène	283
have	280
me	275
on	272
as	270
him	261
for	243
by	237
one	225
be	218
said	211
an	200
will	200
from	195
But	190
which	187
her	175
were	170
but	168
It	165
no	163
are	158
who	154
they	148
And	147
this	145
would	134
man	132
been	132
do	131
two	130
did	127
there	126
your	123
them	119
so	116
all	114
she	114
or	105
we	103
Then	102
What	102
time	99
other	98
must	98
then	97
could	97
Mon	95
Yes	94
some	92
You	92
Ganimard	88
know	87
No	87
has	87
if	85
now	82
am	81
their	80
more	78
only	76
what	76
very	75
room	74
about	73
such	73
A	72
us	71
when	71
She	71
That	69
At	68
those	68
In	68
day	67
moment	67
de	66
upon	65
out	64
They	61
himself	60
any	60
into	59
like	59
here	58
nothing	58
our	57
letters	57
door	56
same	54
found	54
see	54
can	53
through	53
There	53
Devanne	53
Ah	52
made	52
Varin	52
took	51
castle	51
Daspry	51
first	50
letter	50
left	50
Andermatt	50
quite	49
few	48
night	48
monsieur	48
place	48
exclaimed	47
should	47
after	47
house	47
We	46
name	46
up	45
before	45
hand	45
three	45
face	44
little	43
last	43
asked	43
Well	43
affair	43
window	43
judge	43
how	42
much	41
escape	41
entered	41
eyes	41
without	41
o’clock	41
under	40
certain	40
Oh	40
minutes	40
say	40
over	40
most	39
If	39
How	39
its	38
right	38
Monsieur	38
than	38
another	38
opened	38
come	38
Madame	37
turned	37
away	37
may	37
way	37
Holmes	36
well	36
Why	36
think	36
seen	36
safe	36
evening	35
detective	35
course	35
My	35
saw	35
Louis	35
go	34
count	34
police	34
husband	34
small	33
Nelly	33
going	33
came	33
later	33
passed	33
down	33
even	32
words	32
replied	32
yet	32
shall	32
case	32
Now	32
countess	32
continued	31
His	31
friend	31
against	31
between	31
why	30
years	30
once	30
never	30
Miss	30
men	30
fact	30
placed	30
gave	30
Velmont	30
manner	29
these	29
life	29
doubt	29
something	29
person	29
key	29
also	29
read	29
When	29
each	28
On	28
Of	28
thousand	28
taken	28
work	28
toward	28
take	28
heard	28
One	28
simply	28
baron	28
examined	28
floor	28
train	28
Sherlock	27
being	27
fear	27
open	27
black	27
present	27
Who	27
francs	27
hands	27
passage	27
papers	27
closed	27
After	27
voice	26
thought	26
head	26
appeared	26
give	26
where	26
end	26
looked	26
alone	25
question	25
find	25
Rozaine	25
remained	25
everything	25
tell	25
prisoner	25
carried	25
Imbert	25
pearl	25
stopped	24
during	24
order	24
felt	24
following	24
whom	24
Baron	24
card	24
myself	24
point	24
own	24
understand	24
Lacombe	24
Danègre	24
make	23
ever	23
mystery	23
knew	23
silence	23
arrest	23
To	23
since	23
side	23
As	23
close	23
returned	23
prison	23
Baudru	23
plans	23
days	22
received	22
every	22
attention	22
Not	22
ask	22
great	22
part	22
watch	22
contained	22
again	22
word	22
seized	22
trial	22
seven	22
commissary	22
brothers	22
air	21
followed	21
famous	21
old	21
soon	21
let	21
idea	21
ten	21
cannot	21
This	21
wife	21
good	21
For	21
public	21
money	21
light	21
Victor	21
strange	20
twenty	20
secret	20
whose	20
months	20
All	20
known	20
least	20
Do	20
station	20
sure	20
dear	20
still	20
large	20
lady	20
new	19
friends	19
others	19
matter	19
morning	19
too	19
declared	19
many	19
opinion	19
caused	19
ago	19
business	19
six	19
spot	19
cell	19
book	19
hundred	18
situation	18
young	18
arm	18
evidence	18
crime	18
hour	18
might	18
investigation	18
having	18
brought	18
does	18
Cahorn	18
reply	18
automobile	18
anything	18
Did	18
necklace	18
Henriette	18
banker	18
means	17
mysterious	17
newspapers	17
servants	17
called	17
already	17
theft	17
search	17
walked	17
possession	17
almost	17
nervous	17
always	17
cry	17
story	17
disappeared	17
Your	17
law	17
article	17
France	17
discovered	17
bed	17
just	17
went	17
guests	17
several	16
short	16
Two	16
sent	16
second	16
officers	16
turn	16
interest	16
four	16
thief	16
thing	16
circumstances	16
rather	16
Certainly	16
seemed	16
steps	16
tone	16
front	16
walls	16
Rouen	16
Come	16
cried	16
possible	16
chance	16
Was	16
want	16
foot	16
far	16
Is	16
get	16
explain	15
spoke	15
table	15
next	15
Yet	15
problem	15
Here	15
true	15
son	15
amongst	15
behind	15
presence	15
simple	15
With	15
shoulders	15
people	15
repeated	15
things	15
woman	15
quickly	15
believe	15
So	15
la	15
greatly	15
Are	15
sound	15
spots	15
child	15
Floriani	15
By	14
world	14
obliged	14
reached	14
events	14
return	14
condition	14
times	14
Very	14
confess	14
uttered	14
stolen	14
stones	14
sufficient	14
An	14
suppose	14
together	14
longer	14
lived	14
hours	14
arrived	14
leave	14
lost	14
better	14
court	14
number	14
assistance	14
office	14
From	14
eye	14
twelve	14
leaped	14
move	14
necessary	14
rue	14
back	14
given	14
five	13
carefully	13
Paris	13
pocket	13
concealed	13
heavy	13
feeling	13
because	13
position	13
jewels	13
lying	13
telegram	13
arose	13
companion	13
murmured	13
Suddenly	13
act	13
long	13
paper	13
Santé	13
gallery	13
articles	13
published	13
told	13
clock	13
yes	13
done	13
put	13
knife	13
facts	13
held	13
bonds	13
Queen’s	12
various	12
perhaps	12
added	12
became	12
gentleman	12
furniture	12
corner	12
hope	12
information	12
visit	12
proceed	12
surprise	12
Because	12
committed	12
removed	12
use	12
hear	12
met	12
sight	12
tunnel	12
fortune	12
entrance	12
until	12
exact	12
raised	12
sleep	12
recover	12
wish	12
else	12
Where	12
seat	12
pockets	12
slight	12
mean	12
really	12
important	12
cigar	12
thus	12
tried	12
hearts	12
Necklace	11
past	11
heart	11
distance	11
mother	11
decided	11
laugh	11
anyone	11
However	11
appearance	11
whilst	11
excitement	11
Some	11
Besides	11
slightest	11
theory	11
become	11
considerable	11
approached	11
Had	11
leaned	11
passing	11
laughed	11
stood	11
muttered	11
occasion	11
able	11
bridge	11
subterranean	11
sell	11
iron	11
le	11
suspicion	11
cabinet	11
Lupin’s	11
clever	11
lock	11
occupied	11
questions	11
lighted	11
stairs	11
questioned	11
Echo	11
Dudouis	11
chief	11
glass	11
smiled	11
Dieu	11
reason	11
look	11
rose	11
cut	11
dark	11
kept	11
fell	11
railway	11
brother	11
while	11
revolver	11
chevalier	11
Salvator	11
Thibermesnil	11
commenced	10
served	10
Have	10
During	10
incident	10
form	10
hold	10
help	10
laughter	10
answer	10
blood	10
opening	10
Her	10
learned	10
Nothing	10
pictures	10
play	10
established	10
none	10
remain	10
pleased	10
sought	10
memory	10
gangway	10
surprised	10
standing	10
curiosity	10
wait	10
exactly	10
boy	10
impression	10
object	10
occurred	10
Without	10
touch	10
led	10
honor	10
opportunity	10
seeking	10
official	10
filled	10
hat	10
happened	10
promise	10
keep	10
happen	10
enough	10
arranged	10
stammered	10
useless	10
hole	10
examination	10
remember	10
success	10
mouth	10
written	10
Let	10
anxiety	10
guard	10
wished	10
stepped	10
examining	10
prepared	10
similar	10
hiding-place	10
noise	10
direction	10
don’t	10
got	10
red	10
recognized	10
drew	10
chamber	10
used	10
22	10
June	10
chapel	10
Prison	9
passengers	9
pass	9
pleasure	9
hair	9
arrested	9
possessed	9
care	9
Moreover	9
formed	9
addressed	9
guilty	9
alarm	9
closer	9
usual	9
showed	9
corridor	9
breakfast	9
diamonds	9
line	9
newspaper	9
America	9
confidence	9
moved	9
explained	9
live	9
changed	9
escaped	9
Perhaps	9
false	9
assistants	9
danger	9
mistake	9
around	9
handed	9
servant	9
third	9
fellow	9
conversation	9
home	9
considered	9
devil	9
band	9
wall	9
Really	9
feel	9
plan	9
making	9
service	9
serious	9
easy	9
probable	9
assumed	9
minute	9
afternoon	9
outside	9
books	9
plate	9
speak	9
These	9
compartment	9
Saint	9
proceeded	9
package	9
preliminary	9
picked	9
year	9
struggle	9
instance	9
afraid	9
show	9
assassin	9
Countess	9
covered	9
fastened	9
apartment	9
bolt	9
curtain	9
disappearance	9
Englishman	9
vessel	8
lead	8
free	8
news	8
traveling	8
leaving	8
startling	8
within	8
accompanied	8
struck	8
nine	8
leaves	8
beneath	8
sudden	8
presented	8
beautiful	8
bottom	8
produced	8
arms	8
desire	8
except	8
bore	8
carry	8
larger	8
clue	8
connected	8
collar	8
astonishment	8
accused	8
bound	8
handwriting	8
excited	8
supposed	8
death	8
absence	8
feet	8
movement	8
marvelous	8
pride	8
Malaquis	8
history	8
taste	8
expected	8
fixed	8
experienced	8
rest	8
Exactly	8
introduced	8
listened	8
goods	8
threw	8
robbery	8
retired	8
windows	8
save	8
eleven	8
empty	8
ran	8
shook	8
Bah	8
bewildered	8
ready	8
vain	8
change	8
importance	8
arrival	8
furnished	8
meet	8
gold	8
unusual	8
Consequently	8
fingers	8
please	8
pressed	8
boulevard	8
To-morrow	8
guards	8
age	8
Désiré	8
resemblance	8
nor	8
played	8
enter	8
brief	8
overcoat	8
wore	8
interested	8
Berlat	8
thanks	8
Georges	8
seconds	8
entire	8
Dreux-Soubise	8
truth	8
ladder	8
transom	8
pushed	8
chair	8
document	8
king	8
millions	8
descended	8
Imberts	8
lantern	8
Imbert’s	7
voyage	7
unknown	7
consider	7
water	7
Such	7
existence	7
wound	7
interrupted	7
character	7
interesting	7
genuine	7
delighted	7
combination	7
Lady	7
quiet	7
seated	7
enemy	7
forgotten	7
remarked	7
First	7
scarcely	7
forced	7
conclusion	7
profound	7
attitude	7
state	7
dinner	7
resumed	7
displayed	7
beginning	7
general	7
announced	7
hide	7
closely	7
box	7
playing	7
thick	7
Under	7
started	7
celebrated	7
concerned	7
blow	7
proof	7
library	7
worthy	7
noticed	7
cause	7
acquired	7
treasures	7
ring	7
gate	7
immediately	7
signed	7
beyond	7
fro	7
envelope	7
tapestries	7
eight	7
wrote	7
date	7
neighboring	7
step	7
approaching	7
real	7
catch	7
pay	7
offer	7
rooms	7
call	7
asleep	7
rage	7
rushed	7
can’t	7
gendarmes	7
top	7
require	7
admit	7
scheme	7
kind	7
trouble	7
regard	7
hard	7
themselves	7
account	7
Quite	7
mind	7
mine	7
drawer	7
white	7
yourself	7
worth	7
Dieuzy	7
strength	7
Dépôt	7
prison-van	7
slowly	7
ground	7
purpose	7
further	7
stand	7
astonished	7
skill	7
observe	7
silent	7
poor	7
sold	7
carriage	7
beside	7
suddenly	7
features	7
wherein	7
marks	7
madame	7
disturbed	7
revealed	7
victim	7
loss	7
speed	7
Delivet	7
Dieppe	7
moments	7
informed	7
candle	7
drama	7
related	7
curtains	7
mosaic	7
earth	7
Seven-of-Hearts	7
sub-marine	7
cold	7
Brawford	7
bookcase	7
French	6
delightful	6
preceding	6
terrible	6
calm	6
full	6
Ten	6
steamer	6
both	6
accepted	6
surrounded	6
definite	6
Does	6
glanced	6
Only	6
beard	6
party	6
absurd	6
joking	6
gone	6
force	6
remove	6
vacant	6
especially	6
regular	6
trace	6
offered	6
invisible	6
examine	6
suspect	6
game	6
watched	6
though	6
particular	6
double	6
gray	6
robbed	6
contrary	6
Thus	6
Our	6
unexpected	6
details	6
capture	6
God	6
scrutinized	6
utter	6
gesture	6
understood	6
centre	6
precaution	6
solemn	6
friendship	6
effort	6
Jean	6
vast	6
wearing	6
retreat	6
sign	6
bearing	6
original	6
careful	6
aid	6
spite	6
proceeding	6
trees	6
hastened	6
numerous	6
footsteps	6
relating	6
doors	6
gain	6
locked	6
former	6
unless	6
latter	6
Everything	6
Can	6
charge	6
coming	6
proved	6
imagine	6
secrets	6
set	6
owner	6
acquaintance	6
indeed	6
sum	6
restaurant	6
recovered	6
high	6
reflected	6
event	6
excellent	6
waiting	6
English	6
correspondence	6
Immediately	6
H-P	6
clear	6
sitting	6
lose	6
ahead	6
along	6
proprietor	6
