# Ulysses
# source: Project Gutenberg #4300 (https://www.gutenberg.org/ebooks/4300), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: Modernists
# language-guess: english
# case: as-written
# tokens: 264965
# distinct: 34456
# truncated: top 4000 of 34456 rows
the	13507
of	8059
and	6628
a	5825
to	4797
in	4667
his	3063
he	2878
I	2678
that	2402
with	2368
it	2132
was	2092
on	2014
for	1814
her	1686
you	1618
him	1507
is	1350
at	1219
The	1213
said	1202
by	1187
He	1155
all	1136
as	1105
from	1012
me	922
or	887
out	872
be	857
she	810
up	809
had	789
not	781
they	779
Mr	717
my	715
their	681
A	678
like	671
them	668
have	646
Bloom	641
one	613
an	589
there	589
And	574
about	522
so	513
which	493
were	492
when	490
what	486
are	480
says	469
your	447
if	444
but	438
old	435
down	432
over	429
then	428
Stephen	414
too	413
What	408
no	405
man	394
this	382
now	381
see	380
after	374
O	366
who	365
would	362
off	356
back	354
time	353
do	351
did	335
two	330
into	326
She	325
eyes	320
know	312
will	310
hand	300
other	299
its	296
could	292
some	288
more	287
we	287
those	286
street	282
BLOOM	280
You	272
little	268
way	268
has	267
His	266
But	258
In	258
us	249
good	242
No	241
They	240
say	240
through	235
again	235
day	235
our	234
face	231
get	229
first	228
round	226
It	221
long	219
only	218
here	217
THE	216
night	215
himself	214
right	214
name	212
never	212
where	211
head	209
under	209
go	206
sir	204
J	204
been	203
before	203
That	202
God	202
put	199
Yes	198
very	197
thing	196
came	193
going	191
just	191
John	187
asked	186
life	181
any	180
All	180
went	179
can	179
away	179
made	177
come	177
young	177
well	175
Dedalus	174
because	174
being	171
woman	170
than	168
Mrs	165
hat	165
last	164
left	163
much	161
To	161
house	161
yes	161
ever	159
voice	158
though	158
make	157
always	156
course	156
saw	155
something	154
look	153
got	153
I’m	152
Then	151
white	151
must	151
same	151
might	150
own	150
Mulligan	148
hands	148
am	146
world	145
With	144
poor	142
told	142
behind	139
took	139
father	139
How	138
new	138
let	138
tell	137
door	137
We	136
Joe	136
don’t	135
bit	135
men	134
think	134
turned	133
without	133
Father	133
how	133
fellow	131
still	130
till	130
years	130
want	129
place	129
love	128
upon	128
most	128
black	126
between	126
three	125
against	124
every	124
wife	124
heard	123
My	122
give	121
hear	121
For	120
gave	120
Who	120
such	120
S	120
dark	119
towards	119
water	118
take	118
hair	117
I’ll	117
Why	116
mouth	116
eye	116
Irish	115
home	115
morning	114
Dublin	114
There	114
once	114
air	113
coming	113
along	113
words	112
Not	112
word	111
having	110
dead	110
high	110
thought	110
even	109
read	109
heart	109
another	109
while	108
things	107
looked	106
half	106
knew	105
Martin	105
So	104
light	103
side	103
Buck	102
bloody	102
great	102
looking	102
bed	102
big	102
near	102
call	100
If	100
money	99
mother	99
kind	99
open	99
Well	99
Her	99
Where	98
That’s	98
past	98
Lenehan	97
passed	96
son	96
does	95
suppose	95
better	95
Come	93
these	93
On	93
red	92
both	91
far	91
sea	90
full	90
feel	90
citizen	90
One	89
best	89
stood	89
He’s	89
STEPHEN	89
called	88
corner	88
women	88
each	87
paper	87
lips	86
sure	86
moment	85
gentleman	85
anything	85
Do	85
Miss	85
It’s	83
nothing	83
lost	83
As	82
brought	82
feet	82
By	82
Ireland	82
case	82
second	82
land	81
cried	81
Is	81
should	80
days	80
four	80
girl	79
Good	79
death	78
Lord	78
book	78
walked	77
five	77
C	77
arms	76
why	76
ZOE	76
gold	75
boy	75
gone	75
blue	75
Henry	75
bad	75
pocket	74
green	74
few	74
table	74
times	74
From	74
done	74
mind	74
seen	74
used	74
forward	73
it’s	73
sun	73
letter	73
mean	72
many	72
1	71
end	71
Or	71
myself	71
dear	71
born	71
Leopold	71
Cunningham	71
Ah	70
At	70
believe	70
Must	70
Did	69
point	69
foot	69
de	69
lord	69
Conmee	69
body	68
window	68
year	68
find	68
Stephen’s	67
quite	67
slowly	67
Ned	67
soul	66
music	66
knows	66
today	66
also	66
perhaps	66
Ben	66
answered	65
lovely	65
yet	65
enough	65
form	65
Still	65
earth	65
Dignam	65
grey	64
nose	64
didn’t	64
When	64
professor	64
Bloom’s	64
This	63
Let	63
matter	63
Here	63
next	63
Molly	63
lay	62
Haines	62
sweet	62
rose	62
An	62
people	62
P	62
held	61
show	61
fingers	61
tea	61
friend	61
others	60
wind	60
turn	60
Wait	60
Now	60
Like	60
may	60
Alf	60
Two	59
There’s	59
wanted	59
set	59
Power	59
fact	59
2	58
comes	58
felt	58
shall	58
across	58
wait	58
walk	58
part	58
Just	58
getting	58
Our	57
breath	57
work	57
together	57
remember	57
large	57
saying	57
talking	57
keep	57
that’s	57
around	57
whole	57
cold	56
Of	56
ear	56
Gerty	56
among	56
wonder	56
nice	56
ten	55
fine	55
idea	55
waiting	55
nor	55
often	55
hard	55
human	55
lady	55
Boylan	55
Ill	55
brown	54
simply	54
met	54
After	54
found	54
rest	54
child	54
followed	53
Are	53
nature	53
drink	53
ought	53
boots	53
true	53
number	53
hes	53
laid	52
arm	52
evening	52
country	52
taking	52
rather	52
church	52
hour	52
write	52
shillings	52
he’s	52
dog	52
themselves	52
Cissy	52
fire	51
Old	51
free	51
What’s	51
See	51
blood	50
began	50
fair	50
room	50
person	50
milk	50
speak	50
forth	50
hope	50
line	50
order	50
road	50
married	50
Pat	50
ago	50
Simon	50
miss	50
run	50
chap	49
laughing	49
Don’t	49
wouldn’t	49
Give	49
live	49
fell	49
walking	49
Three	49
bridge	49
answer	49
blind	49
office	49
wall	49
doing	49
Im	49
quickly	48
soft	48
figure	48
Have	48
brother	48
somewhere	48
horse	48
itself	48
passing	48
M	48
Lambert	48
children	48
yellow	47
neck	47
warm	47
change	47
since	47
six	47
fat	47
present	47
thou	47
car	47
Dollard	47
trousers	46
alone	46
sitting	46
beauty	46
Tap	46
teeth	45
Because	45
Look	45
bread	45
whom	45
pass	45
really	45
job	45
age	45
daughter	45
certain	45
you’re	44
can’t	44
pair	44
cut	44
Mary	44
smiled	44
tongue	44
ask	44
sleep	44
smell	44
least	44
watch	44
girls	44
Poor	44
lot	44
different	44
Master	44
care	43
art	43
thinking	43
bright	43
silent	43
Tom	43
holy	43
court	43
law	43
natural	43
per	43
herself	43
public	43
mirror	42
smile	42
play	42
making	42
heavy	42
thy	42
quick	42
language	42
cup	42
hell	42
mine	42
B	42
question	42
trying	42
standing	42
kiss	42
telling	42
goes	42
sat	41
bring	41
whose	41
cry	41
Hamlet	41
couldn’t	41
drew	41
above	41
possible	41
Deasy	41
wrote	41
short	41
late	41
died	41
Wonder	41
meet	41
business	41
Jack	41
account	41
O’Molloy	41
Crawford	41
Your	40
however	40
won’t	40
within	40
beside	40
hot	40
wants	40
turning	40
sort	40
given	40
Ay	40
try	40
silk	40
moon	40
Never	40
small	40
hed	40
Tell	39
calls	39
laughed	39
makes	39
wrong	39
else	39
glass	39
