# Flatland: A Romance of Many Dimensions
# source: Project Gutenberg #201 (https://www.gutenberg.org/ebooks/201), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: Adventure & SF
# language-guess: english
# tokens: 34157
# distinct: 4919
# truncated: top 4000 of 4919 rows
the	2106
of	1508
and	1018
to	1005
a	858
I	721
in	655
that	477
is	400
you	344
my	333
it	307
as	304
not	293
by	291
but	269
be	229
for	228
with	225
or	218
at	186
his	185
was	172
me	172
which	167
have	167
are	166
from	163
this	162
all	157
one	153
no	148
your	148
he	145
so	131
our	131
more	127
an	123
their	121
had	120
on	120
see	113
would	111
what	108
if	104
they	97
we	94
now	92
Line	92
will	89
has	86
there	86
Flatland	85
two	82
when	82
can	80
could	78
How	75
must	74
even	72
other	71
any	71
were	71
some	70
three	67
him	67
then	67
them	64
sides	63
only	61
than	61
Square	60
Circle	60
Sphere	60
may	59
who	59
every	58
Space	57
been	57
say	57
am	56
into	55
Women	55
straight	55
Dimensions	54
being	54
her	54
Spaceland	53
us	52
once	50
Point	50
very	48
said	48
before	48
should	47
eye	47
such	47
yet	46
nor	46
out	46
Circles	46
shall	46
Nature	45
these	44
do	43
classes	43
words	42
Isosceles	42
many	41
still	41
call	41
sight	41
nothing	40
Woman	40
Dimension	39
upon	37
most	36
time	36
know	34
without	34
STRANGER	34
class	34
Wife	34
cannot	33
sense	32
make	32
though	31
about	31
same	31
himself	31
own	31
Section	31
first	30
Colour	30
whole	30
way	30
side	30
little	30
also	29
well	29
long	29
its	29
up	29
life	29
angles	29
among	28
much	28
number	28
voice	28
those	27
part	27
Recognition	27
last	27
indeed	27
inches	27
mean	26
through	26
myself	26
Feeling	26
higher	25
Third	25
too	25
great	25
angle	25
motion	25
Lines	24
least	24
half	24
course	24
means	24
things	24
moving	24
Lineland	23
four	23
Solid	23
far	23
Man	23
3	23
saw	23
Figure	23
down	23
Northward	23
right	23
Plane	22
world	22
above	22
back	22
view	22
let	22
between	22
feel	22
came	21
themselves	21
Law	21
Irregular	21
men	21
each	21
found	21
Art	21
moment	21
just	20
direction	20
length	20
Points	20
power	20
few	20
always	20
another	20
thus	20
because	20
Triangle	20
might	20
after	20
made	20
Lord	20
therefore	19
take	19
less	19
like	19
existence	19
Circular	19
while	19
2	19
move	19
country	19
where	19
perfect	19
Polygon	19
thought	19
King	19
replied	19
called	18
result	18
look	18
find	18
Regular	18
hundred	18
speak	18
inside	18
thy	18
Readers	17
whose	17
almost	17
better	17
left	17
Bill	17
Priests	17
become	17
land	17
under	17
Sex	17
again	17
itself	17
heard	16
truth	16
really	16
State	16
question	16
did	16
whom	16
over	16
houses	16
word	16
States	16
year	16
Upward	16
years	15
neither	15
kind	15
Cube	15
clear	15
against	15
except	15
Equilateral	15
follows	15
come	15
felt	15
give	15
house	15
small	15
Female	15
Lordship	15
second	14
meaning	14
process	14
reason	14
brightness	14
necessary	14
does	14
suppose	14
never	14
different	14
Grandson	14
example	14
single	14
size	14
degrees	14
order	14
either	14
children	14
away	14
sound	14
hearing	14
longer	14
new	14
began	13
true	13
height	13
name	13
yourself	13
position	13
Squares	13
lower	13
highest	13
Concerning	13
Figures	13
