# The Hound of the Baskervilles
# source: Project Gutenberg #2852 (https://www.gutenberg.org/ebooks/2852), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: Adventure & SF
# language-guess: english
# case: as-written
# tokens: 59395
# distinct: 6097
# truncated: top 4000 of 6097 rows
the	3091
of	1595
and	1517
I	1468
to	1383
a	1230
that	1078
in	868
was	794
it	776
he	720
you	712
his	661
is	603
have	526
had	502
with	422
my	421
which	417
for	404
as	377
not	359
we	339
at	335
be	328
me	326
upon	315
him	315
this	307
from	271
but	264
The	252
Sir	249
said	240
been	222
one	220
on	212
so	212
It	206
were	206
all	205
there	199
man	198
could	197
an	195
He	194
are	193
by	192
our	190
no	188
would	188
Holmes	185
us	182
very	177
will	176
your	169
has	165
out	165
do	158
moor	153
her	151
Henry	147
if	144
who	140
should	140
But	136
more	136
some	135
or	125
what	124
up	123
know	117
Watson	116
You	115
We	114
Baskerville	112
when	112
And	112
over	112
Dr	110
see	110
down	109
into	109
she	109
about	102
sir	102
There	100
them	99
may	96
can	94
then	93
before	90
think	90
did	89
only	89
any	89
now	88
than	88
Mortimer	87
must	87
own	86
might	85
Stapleton	85
time	84
they	83
am	82
A	80
What	78
two	77
No	77
come	77
face	77
much	76
here	76
came	74
back	73
last	72
eyes	71
where	71
say	70
Charles	70
Barrymore	69
night	68
other	68
long	66
how	65
heard	65
Mr	63
If	63
old	63
death	63
case	63
such	62
tell	62
way	62
hound	62
their	61
saw	61
never	60
away	60
its	58
Then	58
these	58
friend	58
My	57
Hall	57
again	57
Yes	57
go	57
Well	56
light	56
little	56
until	56
That	56
made	55
nothing	55
most	53
great	53
through	52
after	51
like	51
first	51
once	51
good	50
house	50
day	50
London	49
matter	49
well	48
looked	47
yet	47
make	46
against	46
round	46
place	46
name	45
since	44
turned	44
mind	44
seen	44
left	43
find	43
found	43
In	43
baronet	43
thought	42
still	42
wife	42
morning	42
those	41
also	41
told	41
doubt	41
side	41
help	40
asked	40
dark	40
ever	40
black	40
get	40
hand	39
something	39
same	39
far	38
hands	38
himself	38
off	38
family	37
right	37
window	36
anything	36
knew	36
lay	36
door	36
seemed	36
Mrs	36
Sherlock	35
give	35
life	35
shall	35
stood	34
done	34
took	34
few	34
take	34
end	34
instant	34
don’t	34
without	33
fellow	33
cannot	33
why	33
head	32
How	32
So	32
put	32
This	32
cried	32
thing	32
heart	32
Why	31
words	31
When	31
passed	31
His	31
letter	31
dear	30
