# Pygmalion
# source: Project Gutenberg #3825 (https://www.gutenberg.org/ebooks/3825), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: Plays
# language-guess: english
# case: as-written
# tokens: 29686
# distinct: 4262
# truncated: top 4000 of 4262 rows
the	907
to	865
you	741
a	733
and	699
I	695
of	590
HIGGINS	408
in	357
her	355
that	349
it	314
me	269
for	257
is	246
as	210
not	193
have	185
she	185
with	178
MRS	174
on	165
be	163
LIZA	160
was	158
THE	146
all	139
my	139
You	134
at	133
his	130
do	128
your	125
he	123
Eliza	121
PICKERING	121
Higgins	120
him	118
don’t	117
what	115
if	114
had	104
like	101
know	99
but	97
girl	95
Oh	94
so	93
are	93
by	92
them	92
I’m	92
no	88
or	86
this	85
about	84
What	84
The	82
up	81
But	78
can	74
come	73
would	72
has	72
Mrs	72
DOOLITTLE	71
an	70
think	66
out	66
from	64
right	64
they	62
never	61
we	61
Well	61
when	59
which	58
want	58
been	57
could	57
will	56
go	56
PEARCE	56
It	54
one	54
He	54
there	54
any	54
She	54
did	54
very	53
take	53
Pickering	53
And	52
say	50
good	50
down	50
see	50
some	48
were	48
If	47
who	46
Doolittle	46
back	46
it’s	46
Mr	46
way	45
FLOWER	45
GIRL	45
man	44
well	44
off	44
get	44
now	44
sir	44
Henry	43
than	43
more	42
make	42
am	42
I’ve	42
I’ll	42
into	41
Freddy	41
Colonel	41
Pearce	41
only	40
here	40
can’t	39
own	38
people	38
shall	38
Governor	38
quite	37
No	37
Don’t	37
much	36
two	35
you’re	35
nothing	34
how	34
anything	34
It’s	34
How	34
going	34
their	33
other	33
must	33
should	33
because	33
tell	33
mean	33
A	32
too	32
got	32
won’t	32
Yes	32
without	31
really	31
That’s	31
woman	31
EYNSFORD	31
HILL	31
give	30
away	30
put	30
over	29
else	29
money	29
Now	29
that’s	29
before	29
enough	29
always	28
time	28
little	28
lady	28
mother	28
talk	28
They	27
being	27
may	27
things	27
same	27
said	27
day	26
flower	26
done	26
Not	26
us	26
ain’t	26
didn’t	26
ask	26
ow	26
something	25
might	25
again	25
Why	25
Do	25
gentleman	25
mind	25
herself	25
Good-bye	25
young	24
sort	24
look	24
let	24
just	24
after	23
NOTE	23
TAKER	23
myself	23
life	23
marry	23
word	22
three	22
daughter	22
FREDDY	22
ever	22
told	22
live	22
better	22
care	22
comes	21
where	21
We	21
call	21
course	21
slippers	21
its	20
men	20
every	20
keep	20
women	20
thing	20
poor	20
This	20
does	20
ah	20
she’s	20
Miss	20
old	20
language	19
such	19
then	19
business	19
last	19
bit	19
yourself	19
silly	19
matter	19
Is	19
clothes	19
himself	18
though	18
Street	18
haven’t	18
Clara	18
months	18
shop	18
came	18
find	18
father	18
doesn’t	18
class	18
speak	17
There	17
When	17
most	17
Higgins’s	17
home	17
new	17
MOTHER	17
BYSTANDER	17
between	17
use	17
human	17
anyone	17
Eliza’s	17
become	16
DAUGHTER	16
please	16
devil	16
pounds	16
room	16
middle	16
feel	16
another	15
thought	15
first	15
found	15
change	15
door	15
Have	15
dear	15
whether	15
Wimpole	15
face	15
suppose	15
PARLOR-MAID	15
made	14
years	14
these	14
Thank	14
buy	14
wrong	14
My	14
Ah	14
hat	14
You’re	14
Professor	13
great	13
left	13
nobody	13
turn	13
So	13
Take	13
wants	13
feelings	13
rather	13
says	13
you’ll	13
She’s	13
common	13
sure	13
wouldn’t	13
place	12
teach	12
why	12
kind	12
until	12
That	12
our	12
taken	12
makes	12
long	12
afraid	12
ago	12
means	12
What’s	12
you’ve	12
pay	12
oo	12
sits	12
corner	12
hear	12
both	12
even	11
still	11
Sweet	11
character	11
job	11
knew	11
whole	11
soul	11
doing	11
ought	11
cab	11
boy	11
side	11
love	11
night	11
Will	11
heard	11
GENTLEMAN	11
Come	11
brought	11
police	11
six	11
leave	11
work	11
round	11
half	11
morning	11
glad	11
Very	11
indeed	11
wanted	11
giving	11
bet	11
trouble	11
bed	11
Hill	11
manners	11
English	10
making	10
many	10
end	10
head	10
whom	10
best	10
phonetics	10
chair	10
proper	10
set	10
Of	10
sorry	10
rain	10
He’s	10
There’s	10
flowers	10
he’s	10
took	10
show	10
need	10
I’d	10
everything	10
Quite	10
gutter	10
party	10
hands	10
Besides	10
Sit	10
By	10
George	10
anybody	10
world	10
through	10
As	9
play	9
subject	9
personal	9
called	9
used	9
hand	9
easy	9
true	9
having	9
social	9
wish	9
under	9
stand	9
Are	9
thank	9
help	9
fine	9
year	9
meet	9
almost	9
To	9
asked	9
friends	9
Just	9
those	9
small	9
Eynsford	9
fool	9
seen	8
impossible	8
His	8
perhaps	8
less	8
point	8
except	8
against	8
knows	8
goes	8
worse	8
dress	8
tried	8
everybody	8
Did	8
talking	8
takes	8
gentlemen	8
Then	8
touch	8
Park	8
within	8
age	8
sit	8
duchess	8
garden	8
Where	8
taxi	8
notice	8
difference	8
hope	8
interesting	8
throw	8
you’d	8
mustn’t	8
real	8
Here	8
understand	8
moment	8
married	8
son	8
damned	8
house	8
treat	8
ma’am	8
isn’t	8
nice	8
pair	8
either	8
dead	7
living	7
met	7
future	7
least	7
write	7
earth	7
sense	7
also	7
yet	7
taught	7
sometimes	7
state	7
already	7
evening	7
try	7
next	7
name	7
light	7
taking	7
sell	7
charge	7
harm	7
yours	7
Who	7
stop	7
SARCASTIC	7
Your	7
Ha	7
thousand	7
On	7
piano	7
dressed	7
window	7
shouldn’t	7
what’s	7
teaching	7
Her	7
feeling	7
heart	7
At	7
Lord	7
particular	7
returns	7
thinking	7
happy	7
soon	7
pick	7
parlor-maid	7
Freddy’s	7
CLARA	7
problem	7
knowledge	7
popular	6
interested	6
days	6
believe	6
sound	6
meant	6
Pitman	6
learn	6
schools	6
certainly	6
writing	6
gave	6
certain	6
present	6
art	6
tongue	6
natural	6
person	6
Covent	6
Garden	6
seems	6
church	6
getting	6
minutes	6
bad	6
couldn’t	6
wasn’t	6
far	6
trying	6
Really	6
there’s	6
boots	6
fit	6
week	6
offered	6
Let	6
feet	6
drop	6
dare	6
All	6
themselves	6
ooh	6
Court	6
drawing-room	6
In	6
different	6
hearth	6
Would	6
often	6
clean	6
air	6
Be	6
Nonsense	6
lessons	6
chance	6
income	6
experiment	6
difficulty	6
quick	6
She’ll	6
bother	6
eat	6
beauty	6
lots	6
straight	6
becomes	6
