# Much Ado about Nothing
# source: Project Gutenberg #1519 (https://www.gutenberg.org/ebooks/1519), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: Plays
# language-guess: english
# tokens: 22680
# distinct: 3002
I	702
and	641
the	584
a	501
you	493
to	437
of	370
in	323
is	303
that	292
my	283
it	255
not	250
her	224
for	223
DON	219
me	219
he	205
will	201
CLAUDIO	200
BENEDICK	199
with	198
your	183
be	181
but	175
have	165
LEONATO	162
BEATRICE	159
PEDRO	156
this	150
as	142
she	141
so	138
him	132
no	130
his	124
if	124
Hero	114
man	103
do	102
what	101
by	98
good	93
are	91
love	90
would	88
all	86
thou	86
they	82
shall	82
am	77
lord	74
hath	74
come	74
thee	74
an	72
well	72
on	69
how	69
JOHN	67
we	64
let	64
lady	63
DOGBERRY	60
God	60
when	59
know	59
at	56
which	56
one	55
go	55
them	54
were	54
may	54
say	54
any	52
than	52
then	52
thy	52
BORACHIO	51
was	51
MARGARET	50
now	50
O	49
like	49
should	49
Why	49
had	47
think	47
there	45
or	44
too	43
here	42
Signior	42
Prince	41
hear	41
can	40
tell	39
did	39
out	39
such	39
never	39
WATCH	38
Enter	37
upon	37
much	36
Scene	36
brother	36
sir	36
make	36
more	36
must	35
into	34
see	34
yet	34
some	34
Leonato’s	33
ANTONIO	33
FRIAR	32
URSULA	32
us	32
marry	32
CONRADE	31
very	31
pray	31
cousin	31
who	31
heart	31
speak	31
mine	31
daughter	30
from	30
Exeunt	30
give	30
I’ll	30
wit	29
VERGES	28
Count	28
indeed	27
Yea	27
men	26
house	25
up	25
true	25
their	25
take	25
cannot	25
most	24
doth	24
answer	24
nor	24
Nay	24
none	23
these	23
faith	23
been	23
first	23
night	22
till	22
nothing	21
before	21
MESSENGER	21
name	21
ever	21
our	21
old	21
hand	21
husband	20
look	20
down	20
another	19
fashion	19
being	19
only	19
other	19
bid	19
tis	19
thus	19
against	19
own	19
sweet	19
about	18
BALTHASAR	18
could	18
made	18
said	18
comes	17
show	17
two	17
therefore	17
death	17
room	16
enough	16
great	16
fool	16
Grace	16
die	16
fair	16
matter	16
myself	16
away	16
call	16
himself	15
there’s	15
every	15
gentleman	15
leave	15
truly	15
thank	15
wear	15
troth	15
write	15
day	15
life	15
Aside	15
masters	15
SEXTON	14
niece	14
part	14
better	14
meet	14
right	14
told	14
father	14
way	14
though	14
get	14
time	14
Exit	14
Prince’s	14
tomorrow	14
wise	14
young	13
even	13
without	13
hang	13
charge	13
blood	13
face	13
dare	13
words	13
honest	13
sad	13
