# The Wonderful Wizard of Oz
# source: Project Gutenberg #55 (https://www.gutenberg.org/ebooks/55), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: Children's
# language-guess: english
# case: as-written
# tokens: 39677
# distinct: 3262
the	2771
and	1603
to	1106
of	834
a	799
I	598
was	502
in	468
you	446
he	408
her	402
that	365
it	350
Dorothy	346
she	342
they	332
said	332
for	314
as	304
with	271
had	263
is	252
them	237
all	236
at	233
not	233
The	232
so	229
Scarecrow	219
were	214
his	211
me	197
him	183
my	176
Woodman	175
be	174
but	174
Lion	173
Oz	164
have	159
will	157
on	152
little	138
But	128
do	125
are	124
from	122
could	120
Witch	118
Tin	117
one	116
asked	114
this	113
would	113
out	109
we	107
up	106
came	104
great	101
who	101
green	100
when	100
their	99
if	99
back	98
girl	93
no	92
down	92
see	91
Toto	90
by	89
made	88
over	88
am	88
upon	85
get	84
again	84
shall	81
into	79
did	78
answered	78
So	78
very	77
head	77
there	76
City	75
must	75
man	74
Then	72
It	71
where	71
They	71
And	68
go	67
heart	67
which	66
away	66
before	65
us	65
now	64
long	64
way	64
like	64
your	64
good	63
country	63
Wicked	62
can	62
looked	61
been	61
until	60
people	59
When	58
saw	58
Emerald	57
through	57
She	56
after	56
should	56
never	55
know	55
then	55
brains	55
come	54
thought	53
There	52
Kansas	51
replied	51
than	50
eyes	50
big	49
Chapter	48
other	48
only	48
many	47
what	47
found	47
first	46
about	46
walked	46
make	46
time	45
He	45
ever	45
once	45
much	44
how	44
forest	44
Monkeys	43
any	43
road	43
went	43
well	43
around	42
soon	42
You	42
We	42
Great	41
has	40
What	40
Wizard	39
more	39
just	39
while	39
give	39
If	39
or	38
an	38
day	38
cannot	38
think	38
old	37
room	37
beautiful	37
Oh	37
This	36
arms	36
air	36
off	36
help	36
stood	35
quite	35
here	34
put	34
trees	34
some	34
house	33
last	33
woman	33
friends	33
Winged	32
find	32
How	31
carried	31
too	31
gave	31
these	31
took	31
straw	31
its	30
left	30
also	30
yellow	30
nothing	29
tree	29
voice	29
morning	29
along	29
afraid	29
knew	29
Winkies	29
I’m	29
journey	29
Why	29
next	29
Cap	29
pretty	28
our	28
cried	28
tell	28
began	28
stuffed	28
wish	28
together	27
three	27
another	27
sat	27
carry	27
set	27
himself	27
sure	27
axe	27
courage	27
door	26
side	26
told	26
going	26
fell	26
seemed	26
flew	26
King	25
every	25
being	25
small	25
thing	25
As	25
face	25
West	25
ask	25
mice	25
Aunt	24
Em	24
far	24
balloon	24
lay	24
beside	24
shoes	24
That	24
keep	24
basket	24
travelers	24
soldier	24
sun	23
hard	23
night	23
fast	23
hurt	23
end	23
water	23
tin	23
Golden	23
Cowardly	22
Queen	22
Dorothy’s	22
may	22
heard	22
ran	22
started	22
flowers	22
feet	22
place	22
course	22
right	22
Throne	22
Room	22
Munchkins	21
mind	21
bed	21
called	21
nor	21
live	21
work	21
two	21
don’t	21
returned	21
river	21
each	20
grass	20
even	20
toward	20
times	20
near	20
At	20
might	20
always	20
No	20
legs	20
body	20
Glinda	19
lived	19
land	19
same	19
everything	19
still	19
strange	19
passed	19
became	19
lovely	19
blue	19
indeed	19
silver	19
done	19
Now	19
herself	19
such	19
take	19
let	19
glad	19
four	18
anything	18
dog	18
terrible	18
although	18
most	18
killed	18
East	18
home	18
carefully	18
behind	18
walking	18
really	18
Well	18
Palace	18
reached	17
seen	17
lost	17
wonderful	17
white	17
life	17
Land	17
cut	17
world	17
greatly	17
want	17
china	17
followed	16
dark	16
running	16
painted	16
top	16
After	16
few	16
got	16
asleep	16
kind	16
myself	16
brick	16
branches	16
short	16
own	16
say	16
pole	16
new	16
send	16
full	16
neck	16
wall	16
castle	16
My	15
Guardian	15
South	15
child	15
those	15
gray	15
low	15
sharp	15
turned	15
I’ll	15
look	15
In	15
nearly	15
dressed	15
rest	15
cross	15
surprise	15
things	15
call	15
happy	15
beasts	15
gate	15
silk	15
friend	14
Good	14
having	14
wonder	14
floor	14
looking	14
ground	14
cyclone	14
enough	14
middle	14
color	14
kept	14
caught	14
felt	14
lying	14
farther	14
hands	14
Who	14
inquired	14
charm	14
desert	14
use	14
moment	14
sorry	14
why	14
try	14
sleep	14
joints	14
For	14
kill	14
beast	14
poor	14
Gates	13
Uncle	13
Henry	13
corner	13
led	13
spoke	13
close	13
under	13
frightened	13
easily	13
opened	13
years	13
among	13
continued	13
dear	13
Are	13
Munchkin	13
powerful	13
tears	13
walk	13
gone	13
feel	13
ready	13
Come	13
pass	13
tired	13
mouth	13
grew	13
remarked	13
pleased	13
declared	13
suppose	13
part	13
exclaimed	13
strangers	13
Head	13
hill	13
love	12
brought	12
farmer	12
across	12
pieces	12
stopped	12
bright	12
birds	12
men	12
heads	12
standing	12
dead	12
sent	12
wicked	12
Where	12
because	12
surprised	12
several	12
better	12
good-bye	12
high	12
clothes	12
crows	12
anyone	12
Of	12
best	12
leg	12
return	12
coward	12
raft	12
others	12
power	12
Terrible	11
Quadlings	11
story	11
bowed	11
coming	11
open	11
happened	11
met	11
cry	11
covered	11
rather	11
free	11
North	11
picked	11
harm	11
All	11
ate	11
both	11
Don’t	11
something	11
To	11
certainly	11
thick	11
without	11
Stork	11
spectacles	11
except	10
hole	10
sky	10
nose	10
strong	10
fall	10
foot	10
loud	10
dried	10
wear	10
Good-bye	10
alone	10
tail	10
tried	10
able	10
eat	10
leave	10
thinking	10
since	10
built	10
entered	10
chopped	10
oil-can	10
creature	10
need	10
care	10
promised	10
wild	10
roar	10
angry	10
run	10
unhappy	10
fierce	10
longer	10
slaves	10
sight	10
truck	10
fear	10
Lady	10
wolves	10
command	10
rule	10
joy	9
ladder	9
edge	9
Once	9
red	9
ears	9
hair	9
One	9
badly	9
slowly	9
used	9
wore	9
wood	9
Yes	9
Is	9
dare	9
bread	9
helped	9
surely	9
bad	9
fields	9
houses	9
days	9
queer	9
speak	9
matter	9
shape	9
yourself	9
seeing	9
hope	9
rusted	9
thanked	9
added	9
bit	9
living	9
fight	9
isn’t	9
safely	9
heavy	9
throne	9
whiskers	9
Beast	9
bees	9
band	9
Silver	9
Shoes	9
melted	9
please	8
cupboard	8
wind	8
taken	8
laughed	8
worked	8
till	8
however	8
anxiously	8
danger	8
jumped	8
climbed	8
shook	8
wait	8
soft	8
bigger	8
rich	8
A	8
between	8
Her	8
themselves	8
saying	8
answer	8
witches	8
true	8
yes	8
Therefore	8
magic	8
wished	8
filled	8
sitting	8
fruit	8
wanted	8
large	8
