# A Connecticut Yankee in King Arthur's Court
# source: Project Gutenberg #86 (https://www.gutenberg.org/ebooks/86), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: American
# language-guess: english
# tokens: 117660
# distinct: 11314
# truncated: top 4000 of 11314 rows
the	6054
and	5443
a	3203
of	3196
to	2979
I	2487
it	2189
was	2130
that	1895
in	1810
he	1113
for	1010
had	914
his	895
but	883
with	874
as	819
is	806
you	794
they	760
my	716
not	701
be	657
this	640
all	604
me	602
were	595
him	587
we	582
so	566
would	540
on	531
at	519
there	515
by	503
have	494
out	472
one	436
no	428
then	412
said	401
up	394
could	380
them	375
an	355
Sir	355
her	354
or	352
from	351
when	349
she	348
what	342
their	333
if	330
will	322
time	309
king	303
are	286
about	279
now	274
which	268
do	266
well	260
these	258
any	239
good	239
man	237
been	235
thing	225
your	221
into	220
see	219
down	205
other	200
how	194
upon	191
who	191
like	189
way	187
some	186
made	186
know	185
get	178
us	176
our	174
ye	173
more	173
its	169
came	167
got	167
only	163
people	160
just	157
right	155
come	155
little	154
did	150
day	148
should	146
never	146
again	143
go	142
away	141
even	140
great	139
over	139
yet	138
here	137
might	135
two	135
make	130
before	126
Yes	124
let	122
very	122
where	121
went	119
couldn't	119
such	118
too	116
along	116
first	116
must	115
can	114
take	113
those	113
say	112
ever	112
every	111
back	111
than	111
after	110
didn't	108
another	104
without	102
enough	102
off	101
own	101
under	100
nothing	99
mind	99
old	97
going	95
saw	95
men	95
three	94
while	94
around	93
long	93
may	92
hundred	92
years	92
work	91
most	91
myself	91
put	90
shall	90
knights	89
much	89
being	88
took	88
sort	87
has	86
knew	86
things	85
through	85
Why	85
world	84
life	84
place	83
tell	83
don't	83
poor	83
still	82
head	81
many	81
look	80
last	80
give	80
hand	80
course	79
thought	79
think	79
knight	77
Sandy	77
moment	76
hands	75
also	74
always	74
same	74
himself	73
anything	72
began	71
because	71
fact	71
end	69
matter	68
none	67
Launcelot	67
name	67
against	67
keep	67
night	66
looked	66
rest	66
lord	66
country	65
something	65
Merlin	65
left	64
stood	64
seen	64
whole	63
days	63
done	62
dead	62
face	61
turned	60
soon	60
together	58
half	58
fair	58
find	58
eyes	58
ready	58
Clarence	58
toward	58
each	57
king's	57
far	56
found	56
heart	56
person	55
death	55
Church	55
am	54
best	54
wanted	53
until	52
better	52
seemed	52
set	52
Oh	52
new	52
pay	52
kind	51
next	51
word	51
castle	51
once	51
heard	51
help	51
both	51
idea	51
gave	50
call	50
asked	50
stand	50
wages	50
speak	49
brought	49
words	49
body	49
told	49
CHAPTER	49
home	49
it's	49
nation	48
mean	48
among	48
Arthur	48
business	48
water	48
answer	47
can't	47
high	47
pretty	47
want	47
master	47
reason	46
ground	46
young	46
isn't	46
gone	45
turn	45
full	45
true	45
horse	44
wasn't	44
started	44
wouldn't	44
woman	44
law	44
court	43
fell	43
presently	43
free	43
four	43
queen	43
worth	43
mine	43
thousand	42
