# The Aeneid
# source: Project Gutenberg #228 (https://www.gutenberg.org/ebooks/228), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: Verse
# language-guess: english
# case: as-written
# tokens: 107583
# distinct: 10288
# truncated: top 4000 of 10288 rows
the	6364
and	3360
his	1959
of	1879
to	1852
And	1736
with	1522
in	1398
The	1373
a	1131
their	930
from	822
he	813
on	688
her	650
my	622
I	577
by	505
they	431
With	421
for	400
your	398
Then	385
To	378
But	341
is	301
A	294
He	293
she	288
that	287
this	284
His	280
at	279
you	279
all	274
thy	269
our	269
shall	261
arms	258
was	257
are	249
th	241
Trojan	237
not	236
thus	225
war	219
when	214
him	212
more	204
said	202
In	202
as	201
what	195
Nor	195
fate	190
or	189
but	188
gods	187
Of	183
be	180
we	178
eyes	175
thro	164
so	159
name	159
now	159
which	157
who	154
had	153
me	153
first	151
way	149
hand	149
Turnus	148
For	146
This	144
ground	144
blood	140
Or	139
Now	139
shore	138
before	137
force	137
these	137
fight	137
What	136
Thus	136
death	135
nor	134
From	130
O	130
were	129
vain	127
then	125
Their	122
son	122
race	119
head	119
hands	118
sight	118
can	117
rest	116
have	116
foes	116
Aeneas	115
land	115
it	114
When	111
god	111
around	110
an	109
night	108
town	106
no	106
o’er	105
bear	104
own	103
while	103
care	102
My	102
place	102
if	100
She	100
Which	100
there	100
thou	99
stood	98
fatal	98
long	97
plain	97
They	97
friends	96
mind	96
along	96
fear	95
those	94
prince	94
By	94
ev’ry	94
sea	93
side	93
once	93
will	91
fame	90
train	89
Who	89
Troy	88
If	88
last	88
breast	88
Trojans	87
life	87
high	87
Her	87
skies	87
field	87
whom	86
length	86
where	85
Jove	85
day	85
Latian	83
state	83
face	83
came	83
queen	82
fire	82
equal	82
flight	82
All	82
man	81
left	81
sacred	81
sword	81
far	80
That	80
yet	80
below	80
heav’n	79
new	79
youth	79
love	79
view	78
old	78
peace	78
At	78
upon	78
So	77
foe	77
air	77
walls	77
Not	77
made	76
These	76
command	75
down	75
Th	75
found	75
troops	75
one	74
flood	74
winds	73
king	73
great	73
bore	72
alone	72
saw	72
could	71
thee	71
light	71
without	71
some	70
fly	70
wound	70
above	70
let	70
On	70
Heav’n	69
