# The Time Machine
# source: Project Gutenberg #35 (https://www.gutenberg.org/ebooks/35), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: Adventure & SF
# language-guess: english
# case: as-written
# tokens: 32612
# distinct: 4968
# truncated: top 4000 of 4968 rows
the	2065
I	1252
of	1156
and	1150
a	795
to	674
was	552
in	509
my	426
that	422
had	350
it	329
me	281
as	240
The	219
with	209
at	205
for	185
were	158
this	135
on	135
Time	123
his	120
have	119
from	118
into	112
little	112
not	110
but	110
upon	108
all	108
you	107
came	105
is	103
by	99
And	95
But	95
be	92
It	92
could	91
so	90
one	90
said	89
they	88
saw	88
their	88
there	87
some	87
down	87
them	86
which	85
an	83
no	82
or	81
Then	81
he	80
time	79
been	75
her	75
seemed	72
out	72
very	71
these	70
up	70
about	68
now	66
its	65
we	63
thing	63
like	61
again	60
more	59
would	59
thought	57
what	57
felt	57
Traveller	55
then	53
our	52
over	52
myself	51
when	50
must	49
white	49
went	49
first	49
Morlocks	48
through	48
still	48
hand	48
are	47
last	47
before	47
machine	47
people	46
Weena	46
towards	45
see	44
too	44
found	43
Machine	41
only	41
how	41
light	41
him	40
even	40
did	40
began	40
great	40
back	40
He	39
At	39
There	38
any	38
if	38
In	37
face	37
way	37
another	37
Man	37
away	37
same	37
will	36
think	36
other	36
For	36
round	36
made	36
us	35
eyes	35
mind	35
world	35
might	35
perhaps	35
she	35
than	34
put	34
They	34
looked	34
own	34
night	33
among	33
sky	33
may	32
here	32
against	32
took	32
strange	32
things	31
moment	31
long	31
under	31
such	30
black	30
come	30
day	30
As	30
fire	29
know	29
man	29
after	29
enough	28
hands	28
sun	28
off	27
You	26
who	26
old	26
left	26
grew	26
darkness	26
new	25
most	25
got	25
well	25
where	25
dark	25
end	24
Medical	24
stood	24
A	23
two	23
almost	23
much	23
Psychologist	23
So	23
should	23
head	23
sat	22
red	22
tried	22
seen	22
across	22
place	22
once	22
soon	21
along	21
get	21
One	21
part	21
turned	21
human	21
do	20
has	20
three	20
heard	20
kind	20
gone	20
above	20
never	20
make	20
minute	20
air	20
Editor	20
presently	20
say	19
far	19
future	19
until	19
laboratory	19
earth	19
feeling	19
bronze	19
flowers	19
hill	19
That	18
though	18
This	18
cannot	18
go	18
We	18
feet	18
What	18
suddenly	18
certain	18
while	18
moon	18
fear	18
match	18
matches	18
gallery	18
rather	17
ground	17
looking	17
behind	17
lever	17
look	17
big	17
those	17
ran	17
already	17
door	17
mere	16
years	16
fell	16
something	16
followed	16
lay	16
life	16
less	16
green	16
yet	16
Yet	16
Filby	15
can	15
between	15
indeed	15
side	15
each	15
morning	15
My	15
whole	15
table	15
bright	15
space	15
knew	15
struck	15
running	15
creatures	15
lit	15
find	15
soft	14
being	14
large	14
men	14
just	14
Very	14
room	14
full	14
odd	14
told	14
past	14
next	14
feel	14
ever	14
bushes	14
wood	14
Sphinx	13
passed	13
without	13
right	13
dimensions	13
however	13
lamp	13
clear	13
Now	13
rose	13
move	13
going	13
small	13
set	13
understand	13
don’t	13
times	13
doubt	13
nothing	13
story	13
every	13
days	13
dim	13
open	13
huge	13
coming	13
Palace	12
White	12
course	12
others	12
am	12
vanished	12
since	12
If	12
travelling	12
remember	12
gave	12
dust	12
sound	12
happened	12
vast	12
beautiful	12
pocket	12
hall	12
line	11
simply	11
figure	11
Here	11
done	11
It’s	11
tell	11
absolutely	11
conditions	11
good	11
second	11
sense	11
queer	11
evening	11
hesitated	11
sudden	11
stars	11
growing	11
Even	11
sphinx	11
pedestal	11
appeared	11
thick	11
altogether	11
creature	11
judged	11
She	11
sea	11
blackness	11
camphor	11
Green	10
Porcelain	10
grey	10
caught	10
instance	10
All	10
four	10
Space	10
because	10
wrong	10
idea	10
always	10
why	10
quite	10
work	10
exactly	10
animal	10
To	10
walked	10
larger	10
I’m	10
No	10
believe	10
travelled	10
bars	10
watch	10
dinner	10
glass	10
stopped	10
half	10
sleep	10
peculiar	10
house	10
trees	10
lawn	10
creeping	10
imagine	10
memory	10
broken	10
strong	10
determined	10
ruins	10
few	10
comfort	10
Underworld	10
arms	10
iron	10
slower	10
After	9
His	9
pale	9
real	9
explain	9
really	9
moving	9
better	9
interest	9
several	9
shoulder	9
bar	9
laughed	9
stared	9
moved	9
met	9
suppose	9
standing	9
opened	9
brown	9
faint	9
question	9
rest	9
blue	9
buildings	9
hung	9
lost	9
fancied	9
entered	9
near	9
age	9
alone	9
doors	9
Traveller’s	8
shone	8
follow	8
became	8
fact	8
ago	8
surface	8
Well	8
telling	8
forward	8
save	8
your	8
model	8
together	8
clearly	8
motion	8
Presently	8
below	8
point	8
faster	8
itself	8
beside	8
eye	8
none	8
let	8
wanted	8
either	8
colour	8
cut	8
faces	8
meat	8
thinking	8
noticed	8
assured	8
change	8
horrible	8
swiftly	8
humanity	8
possibly	8
drove	8
stone	8
remote	8
figures	8
pretty	8
