# The Scarlet Letter
# source: Project Gutenberg #25344 (https://www.gutenberg.org/ebooks/25344), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: American
# language-guess: english
# tokens: 84430
# distinct: 8957
# truncated: top 4000 of 8957 rows
the	5291
of	3251
and	2809
a	2098
to	1982
in	1426
it	1119
that	1065
with	1004
her	965
was	940
his	919
as	880
had	778
he	641
be	585
which	569
she	506
I	495
but	494
not	492
at	487
so	477
for	455
this	448
on	446
by	433
or	429
have	423
all	374
Hester	367
is	350
him	346
an	342
from	311
been	308
were	302
my	300
there	296
its	285
would	284
me	259
their	249
into	248
no	244
thou	240
they	236
little	236
than	235
one	235
Pearl	224
if	218
old	214
now	212
what	205
more	202
child	188
might	186
could	182
who	181
man	181
upon	177
them	168
such	167
own	165
other	165
up	159
minister	158
life	155
Prynne	152
said	149
you	146
when	144
letter	140
out	136
will	135
these	135
heart	132
we	132
some	132
mother	132
himself	123
Mr	121
scarlet	120
then	120
before	120
may	118
only	118
yet	118
good	118
like	117
has	115
here	115
hand	112
over	109
made	107
should	104
never	104
Dimmesdale	102
seemed	101
through	100
even	99
must	99
any	98
another	98
long	98
eyes	97
still	95
thee	95
very	94
after	93
much	91
many	91
new	89
time	89
about	89
woman	89
most	88
too	86
do	85
thy	85
nor	84
herself	83
world	81
years	80
while	80
did	80
come	80
once	79
where	77
human	77
Roger	77
face	76
down	75
whom	75
nature	75
itself	74
look	73
Chillingworth	73
within	72
men	71
are	69
how	69
ever	69
shall	68
again	68
see	68
those	68
came	67
answered	67
our	66
people	66
indeed	65
better	65
physician	65
well	65
same	65
day	65
among	63
bosom	63
whether	63
your	63
being	62
thus	62
whose	62
without	61
however	61
public	59
though	59
first	59
seen	59
great	59
stood	58
young	58
looked	57
kind	56
speak	56
make	55
truth	55
since	54
two	54
forth	54
far	53
soul	53
nothing	52
mother’s	52
smile	51
along	51
mind	50
off	50
away	50
know	50
thought	50
less	50
us	49
light	49
black	49
hath	49
clergyman	49
perhaps	48
forest	48
towards	48
whole	48
character	48
back	47
strange	47
deep	47
take	47
moment	47
almost	47
say	46
spirit	46
wild	46
Reverend	46
therefore	45
Hester’s	44
can	44
poor	44
under	42
looking	42
felt	42
brought	42
Governor	42
themselves	41
head	41
breast	41
aspect	41
evil	41
kept	41
Custom-House	40
last	40
myself	40
enough	40
days	40
often	40
shame	40
every	40
voice	40
dark	40
sin	40
go	39
else	39
side	39
part	39
knew	39
hardly	38
found	38
true	38
let	38
earth	38
love	38
age	38
against	37
England	37
few	37
town	37
both	37
state	37
secret	37
between	36
place	36
Why	36
brook	36
something	36
whatever	35
power	35
sunshine	35
wilt	35
always	35
eye	35
already	35
mine	35
rather	35
art	35
way	34
because	34
likewise	34
appeared	34
each	34
gone	34
am	34
cried	34
friend	33
give	33
name	33
heard	33
office	33
took	33
death	33
tell	33
purpose	32
minister’s	32
find	32
together	32
beneath	32
longer	32
infant	32
put	31
figure	31
left	31
shadow	31
saw	31
child’s	31
Pearl’s	30
thoughts	30
children	30
scaffold	30
around	29
across	29
sad	29
passion	29
yonder	29
hast	29
certain	28
market-place	28
three	28
either	28
sympathy	28
half	28
point	28
nevertheless	28
period	28
none	28
until	28
known	28
matter	28
white	28
hands	28
grew	28
man’s	28
expression	28
close	28
air	28
Mistress	28
open	28
beheld	28
best	27
done	27
effect	27
change	27
soon	27
just	27
scene	27
gray	27
small	27
home	27
lay	27
words	27
turned	26
set	26
neither	26
grave	26
passed	26
familiar	26
object	26
spiritual	26
things	26
crowd	26
full	26
view	25
native	25
ago	25
street	25
sometimes	25
moral	25
past	25
father	25
save	25
alone	25
replied	25
high	25
church	24
pale	24
Heaven	24
went	24
latter	24
sought	24
red	24
Sir	24
gave	24
asked	24
features	23
earthly	23
stand	23
keep	23
position	23
become	23
early	23
dead	23
held	23
making	23
given	23
think	23
hither	23
right	23
bright	23
order	23
law	23
rich	23
skill	23
Dimmesdale’s	23
Wilson	23
Dost	23
Arthur	23
word	22
house	22
beyond	22
during	22
study	22
beauty	22
present	22
stern	22
step	22
idea	22
whispered	22
symbol	22
venerable	21
guilty	21
general	21
talk	21
taken	21
existence	21
show	21
beside	21
Surveyor	21
call	21
God	21
spot	21
quiet	21
least	21
sense	21
real	21
strength	21
iron	21
arms	21
seven	21
multitude	21
pain	21
leave	20
standing	20
impulse	20
steps	20
gold	20
fallen	20
need	20
doubt	20
lips	20
moreover	20
spoken	20
fair	20
wrought	20
solemn	20
night	20
question	20
needs	20
O	20
token	20
laid	20
Bellingham	20
procession	19
miserable	19
gleam	19
meet	19
former	19
thrown	19
business	19
onward	19
does	19
force	19
peace	19
cast	19
hour	19
short	19
