# Sister Carrie: A Novel
# source: Project Gutenberg #233 (https://www.gutenberg.org/ebooks/233), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: American
# language-guess: english
# tokens: 157074
# distinct: 10146
# truncated: top 4000 of 10146 rows
the	7854
and	4184
of	4127
he	4081
to	4042
a	3526
was	3029
she	2821
in	2620
her	2326
it	2005
you	1702
that	1697
his	1661
said	1490
had	1442
Carrie	1265
I	1238
not	1214
with	1200
for	1149
as	1130
at	1105
this	888
him	810
which	788
would	785
be	724
on	723
all	712
Hurstwood	703
were	701
but	690
out	679
one	669
there	637
by	610
now	605
so	585
have	569
what	565
could	547
they	545
do	532
did	513
no	512
if	482
up	473
about	448
when	441
is	436
an	421
little	420
some	400
more	399
get	386
Drouet	386
thought	381
Well	375
who	367
then	348
from	348
go	345
me	339
been	324
or	311
here	311
time	304
don’t	304
upon	303
see	300
over	291
into	285
something	281
how	276
come	273
looked	271
went	270
much	270
came	267
know	267
way	256
man	254
after	252
any	250
only	248
very	241
are	241
such	235
Oh	230
felt	229
down	227
before	225
back	224
think	224
them	222
things	221
want	218
going	217
asked	215
right	209
away	206
where	205
nothing	203
I’ll	203
day	202
saw	197
made	195
like	194
place	192
thing	191
we	190
can	187
than	186
their	184
himself	184
mind	183
money	181
other	179
will	178
good	174
first	174
began	172
new	171
your	171
answered	170
seemed	170
Mrs	170
feeling	169
just	169
never	167
look	167
anything	164
Street	163
these	163
Yes	160
got	160
long	160
own	159
while	159
must	158
again	157
last	153
two	150
took	150
too	149
another	147
yet	146
take	146
might	145
its	143
still	143
make	141
Why	141
without	140
better	140
off	140
men	140
once	139
hand	139
say	139
eyes	138
put	137
part	136
herself	134
old	133
looking	133
I’m	133
home	132
great	131
door	131
few	129
knew	127
until	125
most	121
my	120
evening	120
those	119
around	115
fine	113
morning	112
ever	111
enough	110
room	110
through	109
tell	107
work	107
however	107
clothes	106
It’s	106
won’t	106
next	104
matter	104
even	103
life	103
returned	103
world	102
turned	102
should	101
That’s	101
city	100
dollars	100
though	100
young	100
night	99
face	99
being	99
manager	98
feel	97
head	96
can’t	96
Chapter	95
Chicago	95
called	95
same	94
quite	94
found	94
Mr	94
girl	91
several	91
gone	89
state	88
voice	87
every	87
days	87
thinking	87
along	87
seen	87
people	86
rather	86
left	86
thoughts	85
almost	85
didn’t	85
alone	85
pretty	84
wife	84
Carrie’s	83
let	82
woman	82
I’ve	82
manner	80
done	80
show	79
company	79
heart	79
heard	77
side	77
Vance	77
moment	76
give	76
light	75
house	75
Minnie	75
read	75
eye	74
line	74
You’re	74
coming	74
car	73
because	73
find	73
cold	73
need	73
week	72
far	72
large	72
gave	72
wanted	72
small	71
pay	71
under	70
situation	70
really	70
stage	70
open	69
fact	69
passed	68
soon	68
near	68
latter	68
toward	67
nature	66
three	66
added	66
flat	65
talk	65
