# The Sun Also Rises
# source: Project Gutenberg #67138 (https://www.gutenberg.org/ebooks/67138), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: American
# language-guess: english
# tokens: 67869
# distinct: 5054
# truncated: top 4000 of 5054 rows
the	4500
and	2295
I	2002
to	1547
a	1535
was	1165
of	1126
you	1051
in	1044
it	1015
said	966
he	959
on	637
We	550
that	527
had	478
at	476
with	474
up	445
were	439
all	438
him	426
not	419
Brett	414
his	411
me	410
out	388
for	374
Bill	334
They	319
went	298
there	294
she	293
don’t	278
have	272
down	271
one	260
them	247
Mike	246
do	240
my	240
from	237
go	236
be	235
her	231
like	223
about	220
as	219
so	218
is	217
Cohn	217
What	217
good	216
know	212
did	208
get	204
No	202
going	193
then	193
but	191
back	191
came	188
would	188
very	172
come	171
into	164
see	164
got	162
I’m	156
been	155
just	155
when	154
over	150
some	147
asked	147
this	146
It’s	140
looked	138
us	130
right	130
could	129
any	126
people	124
time	123
through	122
Jake	122
want	122
say	121
How	120
an	119
Well	119
Oh	118
think	116
off	116
Yes	115
two	111
where	108
too	108
little	108
here	108
He’s	108
put	107
Robert	106
never	105
bull	105
by	103
now	103
their	102
around	102
Romero	102
if	96
are	94
table	94
street	94
way	87
drink	87
took	85
tell	84
saw	83
after	83
started	83
again	82
wanted	82
who	81
other	81
hell	81
Why	81
room	81
another	80
crowd	80
away	79
look	79
You’re	78
long	78
hotel	78
only	76
town	76
That’s	76
sat	76
something	75
I’ve	75
walked	74
can’t	74
big	74
night	73
turned	73
man	72
your	71
I’ll	70
bulls	70
always	68
made	68
Let’s	68
along	68
or	67
make	67
much	66
door	66
face	65
anything	65
square	65
count	65
nice	64
three	64
café	64
didn’t	64
more	64
head	64
really	62
stood	62
must	61
old	61
road	61
under	60
take	60
morning	59
rather	58
hand	58
looking	58
will	58
stopped	58
wine	58
across	58
though	56
against	56
bed	56
ever	54
feel	54
first	53
money	53
side	53
fine	52
Montoya	52
while	51
dark	51
white	51
trees	51
read	50
drunk	50
felt	49
left	49
thought	49
thing	49
give	48
day	48
talk	48
sitting	48
damned	48
outside	48
bottle	47
hot	47
should	46
can	46
coming	46
fiesta	46
isn’t	45
each	45
let	45
girl	44
sure	44
They’re	44
gave	43
bad	43
before	43
bar	43
passed	43
eat	43
San	43
toward	42
called	42
great	42
water	42
