# Oliver Twist
# source: Project Gutenberg #730 (https://www.gutenberg.org/ebooks/730), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: English novels
# language-guess: english
# tokens: 158587
# distinct: 10875
# truncated: top 4000 of 10875 rows
the	9630
and	5396
to	3885
of	3871
a	3755
he	2408
in	2381
his	2357
that	1846
was	1788
it	1728
I	1674
you	1626
with	1572
as	1322
said	1233
had	1226
for	1156
Mr	1080
him	1071
at	995
on	944
which	889
this	805
not	792
her	789
be	776
by	774
Oliver	766
have	765
is	732
but	730
they	681
from	631
all	608
if	604
me	601
no	589
so	587
she	559
were	554
there	516
who	513
my	511
or	499
when	496
very	494
up	489
what	485
upon	479
been	464
into	464
replied	464
one	459
old	446
would	414
out	399
some	395
an	392
do	384
man	372
them	367
Bumble	366
more	355
Sikes	346
your	337
time	325
are	325
gentleman	319
will	301
their	301
Jew	296
know	294
Fagin	293
young	290
down	282
now	281
boy	279
dear	277
little	275
here	271
himself	270
before	268
Mrs	266
could	265
come	254
again	253
then	249
don’t	245
than	243
back	237
great	236
any	232
other	228
well	226
after	224
over	224
head	223
girl	223
about	221
see	213
good	212
lady	211
two	211
sir	210
we	208
way	206
eyes	204
Rose	203
too	203
much	201
being	200
hand	200
door	200
say	195
never	193
only	193
where	192
away	189
should	188
these	188
such	187
made	187
cried	182
face	175
room	171
did	170
like	167
first	166
can	166
think	165
has	162
Brownlow	161
how	160
might	160
looked	160
look	159
long	156
without	155
round	153
same	150
night	149
take	147
It’s	142
once	142
Monks	139
off	139
many	138
its	136
Oh	136
own	136
came	134
house	133
go	132
looking	131
having	130
may	128
got	128
let	128
must	128
left	128
Noah	127
am	127
through	126
make	126
every	125
another	124
day	124
hands	124
Why	124
tell	123
even	122
place	120
most	120
mind	120
doctor	120
turned	119
nothing	119
shall	119
better	118
woman	118
Dodger	116
Yes	116
Giles	114
life	113
done	113
few	112
voice	112
took	112
inquired	111
Oliver’s	110
Nancy	110
child	110
hear	110
asked	109
that’s	109
us	108
thought	107
words	107
enough	105
seemed	105
put	104
Master	104
rejoined	104
last	103
get	103
Bill	102
under	101
three	100
something	100
men	99
heard	99
returned	98
poor	96
Maylie	96
sat	96
went	95
still	95
indeed	95
people	95
while	95
towards	94
quite	94
those	94
Bates	94
table	93
right	93
morning	93
heart	92
light	90
word	88
ever	87
just	86
ha	86
beadle	85
friend	85
em	84
chair	84
give	83
Charley	83
new	82
rather	82
home	82
against	81
I’ll	81
Sowerberry	81
small	80
name	79
brought	79
dark	79
ma’am	79
short	78
saw	78
yer	78
going	77
between	77
moment	77
though	77
anything	76
passed	75
street	75
until	75
side	75
keep	74
taken	73
walked	73
turning	73
manner	73
mean	72
our	72
fire	72
air	72
want	72
dog	72
gone	72
behind	70
speak	70
length	69
whether	69
cold	68
almost	68
whom	67
hope	67
till	67
seen	67
together	66
hat	66
half	66
close	66
open	66
boys	65
can’t	65
matter	64
dead	64
mother	64
course	64
knew	64
CHAPTER	63
lay	63
fell	63
large	63
full	63
told	63
Grimwig	62
yet	61
stood	61
I’m	61
What’s	61
Toby	61
Twist	60
began	60
alone	60
next	60
low	60
nor	60
soon	60
Harry	59
thing	59
drew	59
You’re	59
far	59
white	58
won’t	58
Corney	58
matron	58
among	57
spoke	57
perhaps	57
part	57
Mann	57
taking	57
person	57
followed	57
silence	57
exclaimed	57
always	56
window	56
tears	56
he’s	56
felt	56
ground	56
gave	55
death	55
stop	55
help	55
Brittles	55
appeared	54
because	54
found	53
best	53
stopped	53
sure	53
eye	53
both	53
fear	53
instant	53
strong	53
although	52
corner	52
care	51
Claypole	51
nobody	51
hard	51
along	51
each	51
yourself	51
reply	51
near	50
London	50
within	50
Charlotte	50
streets	50
business	49
happy	49
whose	49
there’s	49
Ah	49
end	49
years	49
bed	49
friends	48
kind	48
minutes	48
herself	48
times	48
making	48
feet	48
heavy	48
deal	47
deep	47
women	47
however	46
raised	46
opened	46
led	46
hour	46
love	46
noise	46
Miss	45
already	45
sound	45
water	45
arm	45
hold	45
leave	45
days	45
world	44
hastily	44
didn’t	44
companion	44
above	44
means	43
observed	43
set	43
held	43
drawing	43
wish	43
called	43
candle	43
appearance	43
tonight	43
Losberne	43
kept	42
die	42
sight	42
countenance	42
themselves	42
find	42
eh	42
thus	42
whole	42
road	41
things	41
cry	41
floor	41
coming	41
suppose	41
Bolter	41
board	40
conversation	40
town	40
pale	40
walk	40
purpose	40
forward	40
undertaker	40
money	40
suddenly	40
workhouse	39
stranger	39
afterwards	39
entered	39
reached	39
question	39
thoughts	39
demanded	39
died	38
afraid	38
show	38
forth	38
state	38
stairs	38
bad	38
company	37
remained	37
loud	37
pocket	37
known	37
feel	37
often	37
sleep	37
I’ve	37
quiet	37
arms	36
blood	36
distance	36
none	36
wouldn’t	36
couldn’t	36
closed	36
waistcoat	36
hurried	36
faces	36
pretty	36
minute	36
lost	36
Crackit	36
Blathers	36
strange	35
Fang	35
bear	35
talk	35
added	35
tone	35
scarcely	35
laugh	35
you’ll	35
wall	35
carried	35
run	35
less	35
fellow	35
says	35
object	35
shook	34
attention	34
work	34
send	34
struck	34
fast	34
hair	34
Chitling	34
parish	33
office	33
body	33
upstairs	33
turn	33
ladies	33
number	33
breath	33
nodded	33
high	32
subject	32
itself	32
nature	32
point	32
glass	32
power	32
ten	32
running	32
coat	32
sometimes	32
call	32
