# Leaves of Grass
# source: Project Gutenberg #1322 (https://www.gutenberg.org/ebooks/1322), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: Verse
# language-guess: english
# case: as-written
# tokens: 121748
# distinct: 16555
# truncated: top 4000 of 16555 rows
the	8737
and	4753
of	4110
I	2861
to	1851
in	1703
you	1320
The	1296
with	1106
a	1062
is	1058
me	963
my	896
or	894
all	892
for	812
that	761
not	736
it	652
as	644
on	610
from	596
are	587
O	568
And	537
be	461
at	449
them	434
by	426
see	385
they	367
his	355
their	353
your	336
what	329
have	319
To	298
one	288
will	258
but	250
shall	250
more	242
am	238
these	237
love	236
out	235
there	233
life	230
through	228
old	227
he	226
soul	224
this	224
its	222
so	221
we	219
now	219
than	219
no	210
thee	206
earth	206
any	204
yet	203
do	201
A	195
long	193
You	190
man	190
night	187
him	182
thy	178
men	175
her	174
was	173
know	171
myself	170
For	168
here	167
those	167
up	166
over	166
As	164
every	164
day	164
In	161
nor	160
But	159
who	155
great	153
upon	151
has	150
What	141
only	141
All	140
With	139
death	139
sea	138
where	138
come	136
own	133
Of	132
again	131
face	131
time	130
hear	130
some	128
many	128
how	125
ever	122
each	121
hand	121
body	119
world	118
never	118
an	117
Not	116
like	115
thou	115
young	114
go	113
It	111
last	110
us	108
Or	108
good	108
My	107
well	107
rest	104
They	104
too	103
We	103
From	103
eyes	102
Nor	102
other	101
same	99
air	99
think	98
down	96
before	95
land	95
dead	95
How	95
women	95
after	94
sing	94
sun	94
nothing	93
far	91
little	90
years	89
our	88
were	88
Thou	87
can	87
if	86
look	86
words	86
then	85
That	84
States	84
would	84
give	84
voice	83
song	83
much	83
pass	83
Where	81
back	81
war	79
light	79
may	78
she	78
forth	77
woman	77
make	77
Now	77
lands	76
around	76
past	75
new	75
under	74
songs	74
alone	73
itself	73
strong	73
These	72
stars	72
away	72
perfect	71
This	71
toward	71
which	71
others	71
saw	71
poems	70
thought	70
He	70
city	69
things	69
head	69
close	68
stand	68
white	67
work	67
beautiful	67
side	66
America	66
while	66
high	66
just	65
take	65
place	65
joy	65
part	64
also	63
must	63
divine	62
full	62
Here	62
sweet	62
When	62
word	61
Who	61
when	61
children	61
without	61
cities	61
blood	61
waves	60
say	60
mine	60
No	60
been	60
themselves	60
God	60
still	59
hands	59
days	59
sky	58
fields	58
silent	58
woods	58
cannot	58
mother	57
ship	56
most	56
best	56
On	55
thing	55
two	55
such	55
heart	55
Then	54
off	54
By	53
ships	53
present	53
always	53
first	52
free	52
leaves	52
along	52
peace	52
trees	51
real	51
till	51
comes	51
tell	51
call	51
vast	50
dear	50
sleep	50
shore	50
does	50
whole	49
way	49
to-day	49
water	49
near	49
house	49
grass	49
sound	49
child	49
could	49
ground	49
yourself	49
waters	49
Yet	48
heard	48
within	48
even	48
done	48
chant	47
future	47
round	47
Nature	47
faces	47
return	46
large	46
something	46
Thee	46
living	46
true	46
singing	46
else	46
open	46
Is	46
red	46
name	45
together	45
walk	45
streets	45
dark	45
If	45
Old	44
race	44
another	44
enough	44
arms	44
Do	44
feet	43
himself	43
Thy	43
none	43
rise	43
should	42
home	42
among	42
forever	42
black	42
let	41
really	41
thousand	41
One	41
wild	41
Have	41
lips	41
beyond	40
once	40
show	40
clear	40
friend	40
moon	40
leave	39
shores	39
joys	39
had	39
soldiers	38
behind	38
hour	38
space	38
very	38
See	38
son	38
Out	38
amid	38
beauty	37
age	37
immortal	37
moment	37
2	37
low	37
left	36
Through	36
passing	36
Some	36
1	36
calm	36
fall	36
heroes	36
touch	36
sight	36
above	35
spirit	35
mountains	35
shape	35
mighty	35
persons	35
breast	35
curious	35
into	35
hold	35
become	35
clouds	35
indeed	35
Let	35
There	34
BOOK	34
After	34
rising	34
river	34
globe	34
turn	34
soon	34
lost	34
Come	33
winds	33
feel	33
gone	33
bring	33
hair	33
houses	33
Give	33
faith	32
behold	32
rivers	32
few	32
less	32
about	32
neck	32
sit	32
sail	31
ages	31
unknown	31
lovers	31
believe	31
ocean	31
wait	31
summer	31
breath	31
loved	31
crowd	31
Death	31
person	30
power	30
music	30
She	30
march	30
father	30
ye	30
3	30
goes	30
universe	30
wind	30
pass’d	30
against	30
While	30
strange	29
countless	29
form	29
times	29
stands	29
right	29
South	29
welcome	29
green	29
arm	29
broad	29
Long	29
certain	28
endless	28
known	28
small	28
law	28
people	28
henceforth	28
north	28
animals	28
fire	28
darkness	28
comrades	28
whatever	28
came	28
find	28
Western	28
heaven	28
limbs	28
fill’d	28
better	28
content	28
So	28
Pioneers	28
Lo	27
thoughts	27
unseen	27
spread	27
human	27
forms	27
Me	27
wife	27
made	27
speak	27
deep	27
West	27
between	27
dream	27
North	27
sake	27
need	27
sounds	27
distant	27
seas	27
voices	27
wars	27
said	26
Ever	26
laws	26
modern	26
meet	26
forward	26
Your	26
born	26
flowing	26
fill	26
4	26
understand	26
nations	26
youth	26
road	26
waits	26
Manhattan	26
Again	26
pioneers	26
hence	25
advance	25
blue	25
politics	25
man’s	25
going	25
proud	25
fresh	25
might	25
shows	25
coming	25
holding	25
sure	25
loving	25
tears	25
country	25
friends	25
Time	25
grave	25
battle	25
farms	25
soil	24
greater	24
stood	24
waiting	24
play	24
surely	24
morning	24
why	24
lover	24
spring	24
poet	24
Are	24
holds	24
Behold	24
ones	24
sisters	24
brother	24
early	24
Ah	24
hills	24
flesh	24
huge	24
Over	24
falling	24
swear	24
year	24
appear	24
keep	23
Be	23
World	23
put	23
use	23
prairies	23
evil	23
west	23
whoever	23
smoke	23
Till	23
dying	23
sick	23
gray	23
bodies	23
walks	23
boy	23
rich	23
storm	23
dreams	23
fierce	23
ranks	23
Mother	23
brain	22
sails	22
o’er	22
New	22
silently	22
solid	22
teeming	22
rocks	22
birth	22
often	22
Only	22
foot	22
happy	22
identity	22
whose	22
seen	22
follow	22
steady	22
bay	22
beat	22
single	22
common	22
procession	22
doubt	22
solemn	22
thine	22
chants	21
book	21
eternal	21
star	21
pride	21
sad	21
art	21
materials	21
Why	21
equal	21
swift	21
south	21
everywhere	21
moving	21
compact	21
comrade	21
onward	21
iron	21
returning	21
duly	21
bed	21
whom	21
yellow	21
lies	21
blow	21
lie	21
lives	21
forget	21
lines	21
Others	21
remain	21
bird	21
poets	20
parts	20
ancient	20
stop	20
ready	20
friendly	20
advancing	20
spiritual	20
knows	20
Song	20
live	20
lay	20
horses	20
room	20
beach	20
His	20
lead	20
At	20
drums	20
deeds	20
delicate	20
looking	20
shapes	20
wide	20
cold	20
poor	20
souls	20
separate	19
longer	19
dim	19
bear	19
growth	19
myriads	19
An	19
freedom	19
inland	19
below	19
shining	19
answer	19
swiftly	19
hundred	19
5	19
female	19
ears	19
throat	19
mind	19
look’d	19
mouth	19
gold	19
public	19
forests	19
graves	19
mothers	19
brought	19
float	19
ample	19
works	19
three	19
bright	19
mean	19
Life	18
brave	18
beneath	18
wealth	18
lo	18
kings	18
visible	18
end	18
knew	18
seek	18
varied	18
Those	18
singers	18
6	18
found	18
manly	18
half	18
matter	18
Whoever	18
superb	18
sailing	18
birds	18
tongue	18
health	18
naked	18
aside	18
late	18
object	18
mark	18
merely	18
sand	18
wonderful	18
savage	18
armies	18
measureless	18
appears	17
Democracy	17
races	17
idea	17
latent	17
results	17
ourselves	17
press	17
Each	17
though	17
rude	17
rain	17
millions	17
Libertad	17
brown	17
heat	17
Was	17
running	17
meaning	17
winter	17
natural	17
depart	17
loud	17
limitless	17
flag	17
heads	17
different	17
growing	17
returns	17
drops	17
husband	17
walking	17
tender	17
Earth	17
mystic	17
pale	17
shadows	17
east	17
neither	17
hot	17
midnight	17
wounded	17
door	17
line	17
centuries	17
City	17
baffled	17
thyself	17
army	17
announce	17
complete	16
silence	16
deck	16
flow	16
poem	16
priests	16
objects	16
eidolons	16
thence	16
suns	16
floating	16
farther	16
fully	16
Mississippi	16
delicious	16
soldier	16
flowers	16
President	16
held	16
having	16
sands	16
die	16
sleeps	16
Every	16
whether	16
bloody	16
help	16
gave	16
Which	16
wet	16
slow	16
slowly	16
mother’s	16
run	16
sons	16
yours	16
odor	16
liquid	16
account	16
whence	16
cry	16
grand	16
leaving	16
lesson	16
course	16
Our	16
eye	16
except	16
islands	16
fair	16
set	15
bards	15
making	15
field	15
spreading	15
motion	15
across	15
ecstatic	15
learn’d	15
ceaseless	15
step	15
lakes	15
lived	15
doors	15
following	15
strike	15
7	15
8	15
pensive	15
walk’d	15
mate	15
echoes	15
did	15
Did	15
Land	15
garden	15
electric	15
ahead	15
parents	15
cease	15
talk	15
looks	15
alive	15
corpse	15
impassive	15
soft	15
roll	15
fast	15
bending	15
