# Middlemarch
# source: Project Gutenberg #145 (https://www.gutenberg.org/ebooks/145), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: English novels
# language-guess: english
# case: as-written
# tokens: 318518
# distinct: 17484
# truncated: top 4000 of 17484 rows
the	11934
to	10021
of	8824
and	7968
a	7179
in	5080
that	4874
was	4616
I	4541
he	4013
had	3736
his	3690
her	3688
with	3005
you	3002
not	2848
it	2754
as	2627
for	2451
be	2446
said	2293
is	2139
she	2125
have	2023
him	2018
which	1984
Mr	1981
on	1959
at	1893
would	1530
but	1411
by	1250
been	1204
from	1151
an	1138
if	1115
me	1104
this	1088
were	1045
who	1014
all	998
But	976
more	944
what	926
He	924
no	907
my	904
Lydgate	864
there	862
could	837
about	835
Dorothea	822
than	817
when	800
will	798
any	771
so	769
are	766
one	764
should	752
know	702
Mrs	700
or	698
do	691
some	679
out	677
up	663
like	661
The	650
might	649
your	645
man	639
into	630
they	629
little	624
It	624
them	601
very	593
himself	583
has	582
now	577
And	575
must	566
Casaubon	540
think	538
much	536
never	536
good	524
own	519
did	517
other	516
their	513
say	508
made	506
Fred	501
She	497
only	492
see	489
Bulstrode	489
Rosamond	479
before	468
Will	462
am	460
You	450
can	440
go	437
we	436
too	427
thought	406
come	402
make	400
being	396
way	389
without	388
time	386
mind	381
always	373
felt	367
well	357
Mary	355
such	354
life	351
Brooke	345
seemed	344
may	339
again	330
young	319
shall	314
then	313
away	310
even	305
things	305
while	305
anything	303
old	302
better	297
rather	288
don’t	287
towards	286
after	285
Garth	281
something	280
going	276
our	275
came	274
great	272
Sir	267
nothing	264
down	264
new	264
here	264
against	262
James	259
take	258
tell	258
first	254
money	254
herself	254
Middlemarch	253
That	252
quite	249
Ladislaw	248
how	245
under	245
looking	245
Celia	243
most	241
men	240
eyes	239
feeling	238
those	237
over	236
sort	235
enough	234
thing	233
just	231
looked	230
went	230
husband	229
still	228
work	228
look	227
Vincy	226
hand	224
give	223
There	223
its	221
people	221
dear	219
back	219
us	218
though	215
because	213
Farebrother	210
What	209
sure	207
having	207
got	207
yet	205
last	202
where	202
these	200
want	200
No	199
else	199
two	197
put	197
done	197
get	196
poor	194
If	193
speak	193
sense	192
many	191
long	191
day	190
In	186
once	185
world	184
everything	184
mean	183
right	182
less	180
since	180
let	177
ever	177
whose	176
off	175
knew	174
CHAPTER	172
kind	171
another	171
turned	169
woman	169
between	168
wish	167
love	164
best	164
told	162
part	161
family	160
house	160
through	159
course	159
face	158
moment	158
Caleb	158
morning	157
saw	157
taken	156
Lowick	156
Oh	155
When	154
words	154
father	153
same	152
home	152
found	151
tone	151
head	151
perhaps	150
Miss	150
hands	150
took	150
every	150
left	149
side	148
Raffles	148
marriage	147
Yes	147
really	144
whom	144
present	143
hope	142
question	140
often	140
gone	140
making	139
This	139
fact	139
room	139
A	138
Lydgate’s	138
help	137
mother	137
fine	136
wife	136
seen	134
use	134
given	134
light	133
find	133
feel	133
possible	132
Dorothea’s	131
hardly	130
opinion	130
upon	130
uncle	128
hear	126
business	126
small	125
called	125
fellow	125
believe	124
certain	123
round	123
reason	122
Well	121
subject	121
Cadwallader	120
suppose	120
each	119
set	119
myself	119
usual	118
turn	118
others	117
heart	115
whether	115
far	115
within	114
ought	114
saying	114
Featherstone	114
least	113
bad	113
among	112
gave	112
heard	112
getting	112
also	111
soon	111
We	111
keep	110
As	110
deal	110
Casaubon’s	110
knowledge	109
They	109
How	109
thinking	109
change	109
large	108
used	108
Why	108
wanted	108
coming	108
years	107
strong	107
letter	107
both	106
why	106
end	106
point	105
married	104
seeing	103
leave	103
voice	103
place	102
His	101
need	101
town	101
evening	101
speaking	100
For	99
case	98
true	98
ready	98
To	97
except	97
can’t	97
likely	96
air	96
Chettam	96
brought	96
already	95
wished	95
few	95
began	95
call	95
medical	95
talk	94
immediately	94
wrong	94
sat	94
nature	93
indeed	93
taking	93
half	93
My	93
care	93
known	93
held	92
certainly	91
power	91
marry	90
added	90
itself	90
sir	90
pounds	90
almost	89
cannot	88
next	88
entered	88
land	87
pay	87
