# The call of the wild
# source: Project Gutenberg #215 (https://www.gutenberg.org/ebooks/215), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: American
# language-guess: english
# case: as-written
# tokens: 31863
# distinct: 5115
# truncated: top 4000 of 5115 rows
the	2115
and	1470
of	870
was	697
to	667
a	631
he	617
his	523
in	506
Buck	313
that	296
it	295
with	292
him	290
had	274
as	231
on	218
for	217
were	216
they	213
He	197
not	181
at	179
The	168
them	154
by	153
from	140
out	140
but	133
into	128
which	124
dogs	112
their	111
down	109
all	105
or	100
up	100
one	99
did	96
when	90
man	90
back	84
no	83
an	81
Thornton	81
could	80
upon	77
It	76
so	75
They	74
through	73
this	72
more	70
would	69
men	69
And	68
day	68
time	67
made	66
came	65
But	64
life	61
Spitz	60
sled	60
over	58
be	57
who	57
where	56
dog	54
never	53
two	53
been	52
head	52
her	52
camp	52
long	51
there	51
while	51
like	51
though	51
François	51
great	49
feet	49
Buck’s	47
again	47
went	46
other	45
way	45
you	45
himself	44
knew	44
last	44
than	41
saw	41
days	41
away	41
eyes	40
John	40
under	39
night	39
too	39
till	38
trail	38
its	37
hundred	37
Perrault	37
His	36
about	35
first	35
half	34
side	34
before	33
only	33
off	33
fire	32
wild	32
club	32
A	32
I	31
In	31
snow	31
between	30
get	30
is	30
teeth	30
team	30
Hal	30
At	29
Then	29
after	29
what	29
This	29
many	29
left	29
things	28
There	28
took	28
hand	28
traces	28
Sol-leks	28
three	28
ice	28
behind	28
face	27
another	27
thing	27
As	27
have	26
every	26
found	26
around	26
do	26
sprang	26
each	26
very	26
fell	26
body	26
wolf	26
old	26
seemed	26
nor	25
go	25
such	25
end	25
water	24
Dave	24
rest	24
she	24
forest	24
because	23
place	23
stood	23
said	23
own	23
work	23
nothing	22
turned	22
still	22
For	21
even	21
know	21
strength	21
air	21
then	21
cried	21
run	21
mates	21
Thornton’s	21
called	20
morning	20
lay	20
some	20
times	20
When	20
now	20
should	20
bank	20
dead	20
Dawson	20
Mercedes	20
ran	19
well	19
good	19
rope	19
neck	19
throat	19
along	19
once	19
against	19
whip	19
miles	19
leap	18
forth	18
love	18
less	18
matter	18
brought	18
broke	18
huskies	18
held	17
put	17
pride	17
any	17
without	17
come	17
fear	17
seen	17
heard	17
Hans	17
hair	16
being	16
pain	16
open	16
hour	16
legs	16
straight	16
hard	16
make	16
became	16
yet	16
call	16
among	15
kept	15
strange	15
nose	15
whole	15
living	15
little	15
these	15
So	15
