# The Federalist Papers
# source: Project Gutenberg #1404 (https://www.gutenberg.org/ebooks/1404), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: Nonfiction
# language-guess: english
# tokens: 192444
# distinct: 8863
# truncated: top 4000 of 8863 rows
the	18016
of	11896
to	7097
and	5119
in	4461
a	3992
be	3826
that	2785
it	2550
is	2194
which	2068
by	1747
as	1727
this	1410
would	1273
for	1272
have	1263
will	1250
or	1233
not	1217
from	1102
their	1099
with	1057
are	1032
on	952
an	928
they	927
States	850
government	831
may	824
been	798
State	788
all	729
but	697
its	652
other	649
power	620
people	612
has	603
no	591
more	578
at	569
if	562
than	550
them	548
any	546
one	544
those	480
Constitution	468
can	465
we	461
there	459
these	458
must	446
who	429
such	413
so	404
most	396
upon	387
I	383
Union	375
same	374
his	368
New	367
should	355
every	349
national	342
against	334
was	334
federal	324
might	321
under	311
our	306
were	303
into	300
only	300
authority	295
great	294
had	288
public	285
some	275
ought	275
general	267
powers	267
executive	256
shall	255
between	249
time	248
each	241
could	239
United	238
men	237
less	232
members	230
what	230
part	229
number	227
body	225
particular	219
us	219
first	219
two	214
different	213
subject	212
legislative	210
he	209
without	207
laws	203
necessary	202
representatives	200
well	195
very	195
York	191
made	190
legislature	190
Senate	188
either	187
own	184
convention	184
cases	182
governments	178
when	177
much	172
case	171
plan	170
even	169
too	167
several	167
far	163
latter	161
proper	158
citizens	156
another	154
themselves	154
foreign	152
rights	152
where	151
therefore	145
cannot	144
liberty	143
interests	142
influence	142
proposed	142
common	140
former	139
whole	139
itself	139
though	139
place	138
being	137
law	137
many	135
objects	133
over	132
little	131
among	131
danger	131
nature	130
nations	129
man	129
both	128
courts	128
political	127
form	127
make	126
good	125
nor	125
greater	125
war	124
found	123
system	123
interest	122
country	121
yet	121
provision	121
President	120
force	119
Congress	119
necessity	118
within	118
independent	117
security	116
means	115
America	113
peace	113
circumstances	112
reason	111
respect	111
single	110
course	109
whether	108
causes	108
present	108
however	107
principle	107
view	105
court	105
situation	105
still	104
right	103
jurisdiction	103
her	103
principles	102
often	101
proportion	100
degree	100
certain	99
never	99
nation	98
object	97
others	97
also	97
last	97
objection	97
judiciary	97
local	96
important	95
least	95
out	95
department	95
question	94
spirit	94
extent	94
now	94
give	93
Let	93
do	93
trial	93
because	92
equal	92
majority	92
few	92
persons	92
constitutional	92
considered	91
him	91
House	91
experience	90
Confederation	90
point	90
Supreme	90
society	89
long	89
side	88
sense	88
how	87
FEDERALIST	86
true	85
advantage	85
1	84
always	84
answer	84
PUBLIUS	84
treaties	84
Confederacy	84
conduct	83
kind	83
manner	83
legislatures	83
nothing	82
act	82
whose	82
appointment	82
like	81
likely	81
exercise	81
measures	80
Britain	80
administration	80
essential	79
given	79
years	79
sufficient	78
perhaps	78
article	78
community	78
propriety	77
just	77
appear	77
then	77
commerce	77
departments	77
magistrate	77
effect	77
constitutions	76
thing	76
republican	76
large	76
branch	76
jury	76
parties	75
judges	75
numerous	74
equally	74
consideration	74
able	74
officers	74
articles	74
happen	73
best	73
established	73
period	73
three	73
favor	73
become	72
military	72
hands	72
council	72
take	71
mode	71
character	70
alone	70
natural	69
regard	69
contrary	69
here	69
civil	69
require	69
considerations	68
policy	68
possess	68
head	67
order	67
human	67
does	67
rule	67
small	67
office	67
seems	66
whatever	66
taken	66
purpose	66
practice	66
instances	65
defense	65
truth	64
support	64
making	64
property	64
evident	64
neither	64
render	64
affairs	64
taxation	64
attention	63
fact	63
distinct	63
confidence	63
possible	63
militia	63
second	63
said	62
parts	61
party	61
before	61
weight	61
justice	61
trust	61
revenue	61
elections	61
appears	60
free	60
duties	60
instance	60
opinion	59
requisite	59
whom	59
once	59
individuals	59
considerable	59
republic	59
views	58
ever	58
further	58
safety	57
already	57
councils	57
knowledge	57
immediate	57
1788	57
election	56
admit	56
dangerous	56
result	56
founded	56
use	56
