# Shakespeare's Sonnets
# source: Project Gutenberg #1041 (https://www.gutenberg.org/ebooks/1041), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: Verse
# language-guess: english
# case: as-written
# tokens: 17677
# distinct: 3677
the	357
of	350
I	345
my	342
to	331
in	287
and	248
And	242
thy	241
that	239
thou	209
with	163
me	162
thee	161
is	157
not	157
love	152
a	146
be	132
all	107
you	105
his	104
so	98
it	98
for	98
this	95
But	89
your	84
That	83
doth	82
as	81
by	80
do	80
The	79
To	78
on	74
but	74
For	73
have	69
from	68
are	66
their	62
which	61
no	61
more	59
When	57
what	56
eyes	53
mine	53
will	51
sweet	50
beauty	50
O	50
heart	50
art	49
shall	49
when	49
her	47
So	47
Which	47
should	44
they	42
or	41
can	41
then	41
thine	40
fair	40
As	40
time	39
still	39
Or	38
one	38
make	37
eye	37
true	37
hath	37
now	36
he	36
him	36
In	36
If	35
see	35
than	35
am	34
Then	33
if	33
yet	31
own	30
where	30
she	30
My	30
live	29
every	29
being	28
praise	28
nor	28
say	27
Thou	26
world	26
Thy	26
dost	26
those	26
did	26
like	26
such	26
might	25
were	25
was	25
day	25
may	25
most	25
some	24
Nor	24
though	23
life	23
best	23
old	22
new	22
give	22
show	22
well	22
night	22
upon	22
How	21
must	21
at	21
would	21
truth	21
Of	20
Yet	20
part	20
worth	19
face	19
alone	19
how	19
love’s	19
myself	19
dear	19
self	18
thyself	18
nothing	18
With	18
Who	18
No	18
thought	18
away	18
false	18
ill	18
thoughts	18
better	18
beauty’s	17
too	17
days	17
made	17
A	17
hand	17
sight	17
know	17
them	17
these	17
name	17
an	16
much	16
there	16
let	16
look	16
hast	16
mind	16
other	16
out	16
Muse	16
far	16
dead	16
our	16
age	15
up	15
youth	15
others	15
hate	15
Since	15
good	15
find	15
men	15
verse	15
From	14
we	14
never	14
tell	14
What	14
By	14
had	14
even	14
state	14
Time	14
things	14
poor	14
thus	14
think	14
friend	14
both	14
Will	13
whose	13
why	13
gentle	13
each	13
looks	13
many	13
wilt	13
hold	13
heaven	13
come	13
black	13
lie	13
Than	13
lies	12
use	12
hours	12
Why	12
prove	12
none	12
change	12
mayst	12
Time’s	12
before	12
earth	12
first	12
seem	12
woe	12
bear	11
bright	11
proud	11
Where	11
form	11
who	11
shalt	11
summer’s	11
death	11
pleasure	11
They	11
Is	11
whom	11
knows	11
tongue	11
long	11
ever	11
sun	11
grace	11
Whilst	11
pride	11
seen	11
full	11
desire	10
die	10
shame	10
This	10
Shall	10
glass	10
Now	10
leave	10
place	10
happy	10
end	10
any	10
kind	10
call	10
Let	10
Against	10
again	10
Not	10
rich	10
pen	10
Though	10
write	10
thing	10
Mine	10
once	10
words	10
All	10
Love	10
Even	10
deeds	10
take	10
fire	10
right	10
spirit	10
soul	10
treasure	9
back	9
great	9
gone	9
lives	9
times	9
could	9
Be	9
strong	9
keep	9
store	9
stay	9
mistress	9
since	9
therefore	9
tis	9
cannot	9
found	9
power	9
memory	8
cruel	8
brow	8
deep	8
child	8
blood	8
another	8
lovely	8
gives	8
beauteous	8
summer	8
leaves	8
flowers	8
Like	8
joy	8
fear	8
decay	8
grow	8
yourself	8
after	8
stand	8
lines	8
skill	8
lose	8
glory	8
loving	8
view	8
disgrace	8
Love’s	8
loss	8
faults	8
two	8
loves	8
delight	8
against	8
till	8
sake	8
Thus	8
Therefore	8
hell	8
tender	7
Making	7
fresh	7
waste	7
cold	7
Upon	7
Those	7
very	7
living	7
parts	7
behold	7
white	7
Save	7
honour	7
You	7
outward	7
less	7
wide	7
worst	7
itself	7
breast	7
put	7
shadow	7
sad	7
I’ll	7
forth	7
bring	7
heart’s	7
thence	7
set	7
breath	7
virtue	7
sin	7
born	7
bad	7
He	7
Some	7
lips	7
foul	7
rose	6
due	6
within	6
excuse	6
Look	6
Whose	6
