# Ivanhoe: A Romance
# source: Project Gutenberg #82 (https://www.gutenberg.org/ebooks/82), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: English novels
# language-guess: english
# tokens: 193520
# distinct: 14004
# truncated: top 4000 of 14004 rows
the	13815
of	8084
and	6203
to	5543
a	3707
in	2846
his	2716
I	2153
he	1853
that	1847
with	1834
as	1744
which	1620
it	1556
was	1528
said	1451
for	1422
by	1390
not	1263
is	1224
be	1182
but	1153
my	1115
had	1077
this	1007
thou	953
at	929
on	909
from	908
have	904
their	858
who	820
him	797
were	783
or	734
will	730
me	686
they	668
so	657
her	647
you	628
if	594
thy	578
no	550
an	539
Knight	524
our	511
upon	499
them	481
your	464
one	459
are	457
thee	454
we	449
when	435
more	425
than	411
been	409
all	405
such	401
would	362
what	359
De	347
she	347
these	343
there	334
may	326
Cedric	313
well	311
own	307
now	302
some	294
good	292
shall	290
those	284
Saxon	284
Rebecca	284
himself	280
should	271
yet	257
other	256
do	250
answered	250
could	249
whom	247
man	246
then	244
has	243
must	241
Master	238
Prince	235
into	224
even	219
Jew	218
us	217
up	213
can	211
might	210
most	203
Bracy	200
time	197
two	196
like	196
same	193
am	193
Templar	191
Front-de-Bœuf	191
replied	191
out	186
castle	184
before	182
let	181
Sir	180
only	180
men	179
whose	179
hand	178
Order	177
John	177
art	175
Gurth	175
Ivanhoe	173
Isaac	173
down	171
much	169
any	169
how	169
without	169
Bois-Guilbert	169
father	167
Athelstane	166
while	165
Wamba	164
hath	163
made	162
its	160
each	159
holy	159
long	158
Rowena	157
name	156
noble	155
here	152
against	151
under	149
Prior	147
after	147
where	146
many	145
very	143
over	143
say	142
thus	141
King	141
being	140
take	140
head	137
place	136
hast	136
know	136
Lady	136
did	134
day	134
every	134
better	131
Black	131
think	131
lists	131
part	130
Richard	129
Grand	129
little	126
seemed	125
great	125
though	125
see	125
having	124
CHAPTER	120
too	120
old	120
brother	120
give	116
found	116
make	115
never	115
God	115
thine	115
however	114
knights	114
since	113
ye	113
both	113
tell	112
Norman	111
return	111
among	110
first	108
through	108
Saint	108
again	108
life	107
within	107
come	105
eyes	104
fair	104
friend	102
around	102
about	101
left	100
daughter	100
purpose	98
once	98
arms	98
England	97
horse	97
go	97
Friar	96
way	96
nor	96
also	95
themselves	95
love	95
present	94
called	94
voice	94
ever	93
hands	93
honour	93
mine	92
death	92
still	91
blood	90
side	90
Brian	90
true	89
another	87
far	87
best	87
indeed	86
heard	85
means	83
therefore	83
myself	83
high	82
off	81
three	81
rather	81
less	80
hold	80
back	80
leave	79
find	79
placed	79
fear	79
already	79
right	78
poor	78
save	78
champion	78
ere	77
few	77
wilt	77
apartment	77
Heaven	77
heart	77
person	76
least	76
whole	75
Jewess	75
look	75
strong	75
either	74
hermit	74
trust	73
English	72
free	72
forth	72
son	72
armour	72
nothing	71
gave	71
enough	71
sword	71
others	70
added	70
continued	70
Nay	70
Malvoisin	70
lance	70
fate	70
speak	69
exclaimed	69
presence	69
language	68
seen	68
soon	68
St	68
neither	68
use	68
shalt	68
until	68
ancient	67
York	67
battle	67
Jester	67
took	66
power	66
people	66
towards	65
reverend	65
small	65
stood	65
race	64
cannot	64
Wilfred	64
held	64
Disinherited	64
dost	64
done	64
Christian	64
Locksley	64
character	63
gold	63
Fitzurse	63
words	62
word	62
beauty	62
hall	62
priest	62
yeoman	62
pleasure	61
taken	61
lay	61
large	61
feet	61
mind	60
Ay	60
general	59
half	59
received	59
hear	59
round	59
attendants	58
forest	58
land	58
wine	58
brought	58
moment	58
light	57
during	57
night	57
set	57
together	57
cause	57
ground	57
full	57
put	57
answer	57
forward	57
last	56
house	56
ransom	56
length	55
country	55
tone	55
Temple	55
strength	54
known	54
companion	54
sort	54
keep	54
maiden	54
hundred	54
end	53
lord	53
form	53
stand	53
silver	53
evil	53
Waldemar	53
times	52
door	52
aid	52
courtesy	52
point	51
new	51
short	51
away	51
walls	51
service	51
Note	50
appearance	50
call	50
pray	50
matter	50
open	50
fool	50
necessary	49
thought	49
state	49
field	49
body	49
deep	49
Outlaw	49
whether	48
Saxons	48
hope	48
bear	48
several	48
brethren	48
given	47
yeomen	47
canst	47
Abbot	47
none	47
behind	47
came	47
prisoner	47
favour	46
work	46
although	46
four	46
proud	46
above	46
led	46
party	46
bring	46
followers	46
pay	46
thyself	46
course	45
features	45
why	45
advantage	45
turned	45
besides	45
turn	45
mark	45
just	45
church	45
spoke	45
perhaps	44
scarce	44
dress	44
shield	44
Aymer	44
herself	44
saying	44
kind	43
interest	43
rendered	43
used	43
till	43
rest	43
between	43
second	43
days	43
fire	43
yonder	43
returned	43
brave	43
looked	43
Beaumanoir	43
passed	42
betwixt	42
gallant	42
force	42
saw	42
instantly	42
safety	42
Preceptor	42
alone	41
next	41
near	41
manner	41
escape	41
formed	41
worthy	41
broken	41
remained	41
followed	41
danger	41
Palmer	41
fight	41
friends	41
bold	41
valour	41
wounded	41
die	41
ready	40
care	40
table	40
according	40
rank	40
peace	40
somewhat	40
eye	40
countenance	40
follow	40
Coningsburgh	40
certain	39
period	39
wealth	39
appeared	39
road	39
lost	39
grace	39
reason	39
share	39
outlaws	39
fathers	39
something	39
tournament	39
cast	39
knowest	39
spectators	39
author	38
horses	38
chivalry	38
wish	38
close	38
age	38
circumstances	38
spoken	38
rich	38
dark	38
rude	38
Earl	38
Captain	37
lower	37
blow	37
raised	37
courage	37
Nevertheless	37
face	37
entered	37
Pilgrim	37
company	37
case	36
began	36
companions	36
story	36
show	36
wild	36
white	36
persons	36
horn	36
space	36
Templars	36
making	36
manners	35
single	35
Normans	35
nobles	35
distinguished	35
sound	35
ten	35
cross	35
soul	35
cup	35
combat	35
woman	35
Preceptory	35
reader	34
because	34
accordingly	34
receive	34
bow	34
fellow	34
probably	34
taking	34
duty	34
dear	34
charge	34
skill	34
remain	34
devil	34
vain	34
journey	34
former	34
banquet	34
dog	34
air	34
ask	34
encounter	34
earth	34
longer	34
looking	34
instant	34
prize	34
youth	34
degree	33
natural	33
laws	33
stranger	33
faithful	33
render	33
reply	33
green	33
tower	33
bearing	33
help	33
Reginald	33
silence	33
valiant	33
six	33
knave	33
opened	33
defence	33
Jewish	33
leader	33
unless	32
tale	32
supposed	32
subjects	32
spirit	32
court	32
violence	32
knew	32
almost	32
chief	32
truth	32
baron	32
altogether	32
knows	32
seat	32
deed	32
itself	32
foot	32
hither	32
O	32
Dunstan	32
hour	32
damsel	32
faith	32
jest	32
prisoners	32
fame	31
attention	31
told	31
morning	31
meet	31
farther	31
bound	31
wall	31
protection	31
royal	31
delivered	31
dogs	31
master’s	31
judge	31
step	31
ear	31
iron	31
went	31
throne	31
Ashby	31
steed	31
rescue	31
unto	31
occasion	30
otherwise	30
scene	30
pass	30
mean	30
guest	30
turning	30
freedom	30
