# Just so stories
# source: Project Gutenberg #2781 (https://www.gutenberg.org/ebooks/2781), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: Children's
# language-guess: english
# case: as-written
# tokens: 28807
# distinct: 3570
the	1771
and	1482
to	548
a	546
of	542
said	512
he	455
I	429
you	418
that	328
his	320
it	281
in	261
was	235
all	233
with	212
my	199
on	198
is	198
for	191
And	162
me	150
but	149
as	139
they	132
him	129
up	125
her	122
at	120
will	114
very	113
be	112
not	112
this	111
out	109
so	108
she	104
He	99
Then	99
had	98
little	96
what	95
your	94
Taffy	92
like	91
when	88
are	88
have	85
by	79
from	78
O	76
But	76
do	76
Cat	74
them	73
went	73
can	73
into	72
or	71
Tegumai	68
because	67
down	66
one	64
we	63
if	61
Wild	61
know	60
were	60
see	60
till	59
always	59
back	57
never	56
The	55
came	54
make	52
made	51
Daddy	51
Cave	50
there	49
Now	49
ever	48
who	48
come	48
am	48
would	47
then	47
about	47
Best	46
You	46
great	46
Beloved	45
Man	45
himself	45
day	45
just	44
Woman	44
could	43
now	43
water	42
say	42
don’t	42
go	42
wild	42
I’ll	41
did	41
So	40
more	40
too	40
has	40
their	40
Magician	39
Pau	39
Suleiman-bin-Daoud	39
through	38
Elephant’s	38
Eldest	38
other	37
draw	37
away	36
play	36
any	35
Jaguar	35
tail	34
where	34
ran	34
Leopard	34
mouth	33
most	33
told	33
Dog	33
long	33
quite	33
off	33
over	33
They	33
Child	33
time	32
If	32
must	32
three	32
Mummy	32
That	32
again	31
after	31
before	31
Amma	31
THE	30
What	30
think	30
Stickly-Prickly	30
drew	30
spear	30
shall	29
legs	29
head	29
Sea	29
put	29
Ethiopian	29
only	28
done	28
been	28
world	28
It	28
Painted	28
round	27
than	27
When	27
our	27
two	27
pulled	27
hard	26
took	26
how	26
didn’t	26
She	26
home	25
saw	25
can’t	25
still	25
things	25
Tortoise	25
Enemy	25
Balkis	25
Butterfly	25
upon	24
which	24
here	24
want	24
laughed	24
nose	24
look	24
Crocodile	24
shell	24
new	23
going	23
skin	23
show	23
Wife	23
no	22
sat	22
much	22
same	22
Giraffe	22
spanked	22
river	22
times	21
I’ve	21
Camel	21
fire	21
Woods	21
find	20
right	20
way	20
tell	20
man	20
found	20
means	20
anything	20
big	20
Horse	20
hand	20
five	20
Zebra	20
Stranger-man	20
Palace	20
sea	19
I’m	19
own	19
an	19
won’t	19
days	19
get	19
beautiful	19
Oh	19
dear	19
once	18
left	18
under	18
That’s	18
wise	18
Hedgehog	18
night	18
picture	18
some	17
warm	17
dark	17
called	17
good	17
heard	17
lived	17
eat	17
morning	17
those	17
tree	17
hair	17
Yes	17
Most	17
Bi-Coloured-Python-Rock-Snake	17
thought	17
Amazon	17
Tribe	17
middle	16
got	16
end	16
let	16
may	16
full	16
grew	16
It’s	16
paw	16
people	16
should	16
animals	16
turbid	16
King	16
really	15
last	15
behind	15
nothing	15
began	15
mother	15
hump	15
rest	15
us	15
thing	15
looked	15
yet	15
We	15
kind	15
course	15
it’s	15
sclusively	15
grass	15
trees	15
couldn’t	15
Don’t	15
side	15
banks	15
these	15
Kangaroo	15
run	15
places	15
No	14
One	14
magic	14
take	14
mud	14
Why	14
Magic	14
doing	14
call	14
well	14
eyes	14
waving	14
old	14
every	14
bad	14
High	14
meant	14
many	14
catch	14
dinner	14
give	14
being	14
asked	14
ask	14
First	14
surprised	14
Teshumai	14
Chief	14
Baby	14
Queens	14
Whale	13
truly	13
bit	13
hopped	13
This	13
why	13
For	13
work	13
Djinn	13
Well	13
that’s	13
hear	13
without	13
black	13
wanted	13
another	13
noise	13
nice	13
satiable	13
hundred	13
Slow-and-Solid	13
word	13
white	13
Neolithic	13
pictures	13
drawn	13
Ah	13
Pusat	13
wife	13
HOW	12
small	12
sitting	12
remember	12
both	12
walked	12
while	12
Humph	12
Very	12
minute	12
My	12
shoulder	12
Veldt	12
trunk	12
spots	12
em	12
sake	12
understand	12
isn’t	12
sure	12
clever	12
Tewara	12
Daddy’s	12
line	12
ready	12
Wet	12
alike	12
Butterfly’s	12
swim	11
better	11
ought	11
across	11
you’ve	11
feet	11
There	11
its	11
stone	11
tall	11
hunting	11
fell	11
uncle	11
broad	11
Little	11
different	11
Nqong	11
name	11
Mother	11
scoop	11
help	11
proper	11
girl-daughter	11
Head	11
canoe	11
walks	11
bargain	11
ate	10
hungry	10
jumped	10
indeed	10
far	10
hid	10
prickles	10
together	10
since	10
rolled	10
looking	10
smiled	10
rubbed	10
used	10
gone	10
Animal	10
finger	10
I’d	10
River	10
believe	10
A	10
shark’s	10
egg	10
Tasek	10
Queen	10
wives	10
Lord	10
camphor-tree	10
By	9
stood	9
blue	9
suspenders	9
forget	9
Mariner	9
turned	9
danced	9
Come	9
might	9
between	9
haven’t	9
Presently	9
along	9
sit	9
sun	9
hot	9
place	9
teeth	9
half	9
though	9
high	9
something	9
miles	9
wouldn’t	9
mind	9
even	9
saying	9
aunt	9
hairy	9
Go	9
Limpopo	9
first	9
talk	9
try	9
instead	9
Dingo	9
part	9
story	9
Slow-Solid	9
drop	9
you’re	9
makes	9
foot	9
wonderful	9
tooth	9
ladies	9
deep	9
Moon	9
scissors	9
Thing	9
Friend	9
milk	9
Beautiful	9
GOT	8
HIS	8
Stute	8
Fish	8
swam	8
enough	8
except	8
leave	8
touched	8
inside	8
beach	8
eating	8
angry	8
outside	8
next	8
Desert	8
At	8
Djinns	8
Do	8
How	8
Or	8
Parsee	8
cake	8
hands	8
filled	8
worse	8
wasn’t	8
forest	8
shadows	8
bark	8
Baviaan	8
words	8
set	8
we’ve	8
four	8
scratched	8
seen	8
we’ll	8
keep	8
grey-green	8
greasy	8
politely	8
bank	8
true	8
to-day	8
each	8
picked	8
gave	8
As	8
behold	8
showed	8
played	8
Of	8
flew	8
Look	8
attend	8
important	8
you’ll	8
Son	8
trouble	8
Tewindrow	8
carp-fish	8
doesn’t	8
soft	8
Perak	8
past	8
softly	8
listening	8
praise	8
stamp	8
All	7
fish	7
fetch	7
else	7
cried	7
besides	7
also	7
floor	7
Animals	7
Three	7
alone	7
he’s	7
humph	7
friend	7
face	7
dry	7
against	7
smell	7
knew	7
Baboon	7
aboriginal	7
fine	7
change	7
Ho	7
To	7
fat	7
Let’s	7
curtiosity	7
everything	7
wood	7
please	7
nine	7
Dingo--Yellow-Dog	7
