# Jane Eyre: An Autobiography
# source: Project Gutenberg #1260 (https://www.gutenberg.org/ebooks/1260), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: English novels
# language-guess: english
# case: as-written
# tokens: 187174
# distinct: 14242
# truncated: top 4000 of 14242 rows
the	7406
I	7162
and	6344
to	5089
of	4328
a	4310
in	2678
you	2643
was	2513
my	2096
it	2081
me	2054
her	1688
that	1590
as	1529
he	1513
not	1500
had	1478
with	1371
is	1293
for	1271
she	1226
his	1135
at	1123
on	1112
but	1059
have	1058
be	1025
him	714
from	703
your	647
would	646
or	633
by	621
were	615
so	611
now	599
all	592
no	590
which	589
will	586
said	584
this	580
are	580
an	577
one	546
Mr	544
what	506
when	502
could	501
if	452
The	437
they	436
there	423
then	423
do	403
them	400
out	398
been	393
He	388
up	384
like	361
more	358
very	354
some	347
did	346
their	342
am	340
Jane	338
little	332
You	327
It	325
its	318
Rochester	317
must	306
Miss	305
sir	293
should	286
than	285
And	281
only	280
never	280
before	280
see	275
into	264
over	255
thought	255
we	254
Mrs	252
such	249
too	248
who	245
down	243
has	242
She	235
long	234
shall	231
time	229
well	229
still	229
go	228
know	225
again	222
looked	219
think	217
What	217
yet	216
about	214
day	211
can	210
seemed	210
own	205
any	205
much	201
say	194
come	194
face	192
where	191
two	188
room	188
saw	187
myself	186
But	186
eyes	185
John	182
hand	181
good	180
heard	180
once	177
first	176
came	174
No	172
how	171
last	170
after	169
made	164
heart	163
here	162
Yes	162
might	160
felt	160
A	156
ever	156
asked	155
door	155
life	154
house	151
love	150
look	149
make	148
night	148
just	146
way	146
nothing	146
while	145
away	145
these	144
went	144
soon	143
left	142
other	141
My	140
under	139
man	139
through	139
take	138
nor	138
without	138
because	137
quite	137
put	136
St	136
cannot	135
may	134
tell	134
back	131
near	130
both	129
something	129
head	129
though	129
don’t	126
Adèle	126
found	125
better	124
us	124
voice	124
stood	124
being	123
took	123
Fairfax	123
rather	121
mind	120
give	120
Bessie	119
morning	118
great	117
eye	117
round	116
even	115
fire	114
off	114
Reed	112
knew	112
far	111
till	108
old	107
How	107
moment	107
another	106
hour	106
sat	106
words	105
enough	105
Oh	105
wish	105
leave	104
let	103
got	101
new	101
every	100
place	100
Thornfield	100
indeed	98
turned	98
Eyre	97
almost	97
those	96
each	96
sure	96
God	95
our	94
passed	94
Well	94
rose	93
light	93
This	92
perhaps	91
dark	91
get	91
strange	90
most	90
evening	89
three	87
between	87
hear	87
In	87
always	87
feel	87
If	86
want	86
woman	86
few	85
There	85
Mary	85
word	84
child	84
answer	84
years	83
Ingram	83
black	82
told	82
half	82
His	81
right	81
name	81
gave	80
home	80
called	80
bed	80
wife	80
cold	79
speak	79
young	78
full	78
Is	77
thing	77
hands	77
side	77
world	76
done	76
continued	76
mine	76
girl	76
find	76
minutes	75
answered	75
lady	75
since	74
school	74
yourself	74
whether	74
ladies	74
against	73
alone	73
seen	73
least	72
pleasure	72
certain	71
They	71
wished	71
sort	71
Then	71
going	71
When	71
same	70
keep	70
looking	70
hope	70
Diana	70
master	69
lay	69
That	69
white	69
nature	69
often	68
brought	68
Now	68
course	68
open	68
does	67
low	67
live	67
hair	67
days	66
returned	66
large	66
believe	66
To	65
things	65
having	65
himself	65
either	65
gone	65
suppose	65
rest	65
whose	64
read	64
I’ll	64
present	64
As	64
return	64
opened	63
talk	63
feeling	63
given	63
Do	63
Not	63
best	63
whom	62
taken	62
fear	62
many	62
lips	62
doubt	61
table	61
sometimes	60
thus	59
Why	59
window	59
ask	59
people	59
part	58
quiet	58
set	58
appeared	58
Helen	58
behind	57
cried	57
however	57
wild	57
poor	57
air	57
sense	56
followed	56
anything	56
herself	56
towards	56
fine	56
Mason	56
turn	55
liked	55
sit	55
fell	55
silence	55
kind	55
within	55
Temple	55
Rivers	55
entered	54
married	54
Lowood	54
We	53
neither	53
happy	53
care	53
pale	53
began	53
Brocklehurst	53
work	52
hall	52
stay	52
strong	52
mean	51
At	51
arms	51
wanted	51
water	51
end	51
already	50
idea	50
chair	50
Did	50
Hall	50
kept	50
whole	50
point	50
death	49
high	49
upon	49
dead	49
longer	49
Rochester’s	49
power	48
walk	48
question	48
feelings	48
laid	48
sound	48
marry	48
wind	47
besides	47
close	47
ran	47
remember	47
candle	47
smile	47
character	47
short	47
stopped	46
shut	46
sisters	46
step	46
father	46
less	46
become	46
together	46
spoke	46
person	46
second	45
deep	45
next	45
used	45
features	45
thoughts	45
small	44
pass	44
coming	44
book	44
drew	44
received	44
All	44
why	44
exclaimed	44
sought	44
held	44
fast	44
human	43
struck	43
added	43
Gateshead	43
call	43
hard	43
forget	43
road	43
bear	42
glad	42
Georgiana	42
silent	42
Where	42
moon	42
sent	42
presence	42
spirit	42
order	42
strength	42
scarcely	42
tone	42
beyond	42
bread	42
girls	42
feet	41
French	41
glance	41
matter	41
change	41
Who	41
bright	40
really	40
clear	40
yes	40
to-night	40
late	40
ago	40
sweet	40
mere	39
manner	39
mother	39
business	39
soul	39
brother	39
expected	39
sky	39
Hannah	39
amongst	38
CHAPTER	38
above	38
existence	38
please	38
conversation	38
help	38
lived	38
trouble	38
Grace	38
ear	37
afternoon	37
ought	37
closed	37
blood	37
seat	37
chamber	37
family	37
sleep	37
England	37
usual	37
seek	37
tall	37
need	37
form	37
fair	36
truth	36
probably	36
further	36
distance	36
children	36
speaking	36
reply	36
soft	36
past	36
church	36
filled	36
sitting	36
arm	36
gentlemen	36
hours	36
hardly	36
bent	36
living	36
none	35
glass	35
Of	35
ten	35
servants	35
wonder	35
For	35
state	35
handsome	35
dressed	35
afraid	35
front	35
loved	35
bad	34
taking	34
trees	34
die	34
placed	34
true	34
friends	34
quietly	34
watched	34
One	34
rising	34
laugh	34
stranger	33
deal	33
gentleman	33
servant	33
pleasant	33
send	33
tears	33
Are	33
five	33
letter	33
walked	33
different	33
schoolroom	33
dream	33
case	33
approached	33
rich	33
aid	32
scene	32
With	32
age	32
Your	32
also	32
interest	32
ma’am	32
during	32
calm	32
Here	32
replied	32
sight	32
brow	32
meet	32
sun	32
reader	32
rain	31
nurse	31
wall	31
Yet	31
Let	31
grave	31
blue	31
listen	31
ready	31
dress	31
forehead	31
countenance	31
lost	31
fortune	31
men	30
narrow	30
dinner	30
broken	30
feared	30
four	30
times	30
flesh	30
subject	30
suddenly	30
money	30
somewhat	30
rise	30
dared	30
else	30
beauty	30
broke	30
shook	30
along	30
became	30
cheek	30
months	30
observed	30
others	30
gallery	30
watch	30
Burns	30
offer	30
clean	29
future	29
saying	29
natural	29
week	29
doing	29
Don’t	29
ere	29
Come	29
foot	29
kitchen	29
husband	29
real	29
carriage	29
delight	29
o’clock	29
dare	29
pity	29
lifted	29
effort	29
Have	29
flowers	29
below	29
tired	29
forward	29
proceeded	29
understand	29
smiled	29
tea	29
Will	29
governess	29
marriage	29
Millcote	29
