# Plays by Anton Chekhov, Second Series
# source: Project Gutenberg #7986 (https://www.gutenberg.org/ebooks/7986), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: Plays
# language-guess: english
# tokens: 67115
# distinct: 5685
# truncated: top 4000 of 5685 rows
the	2395
and	1936
to	1731
you	1692
I	1670
a	1655
of	944
in	911
it	753
my	736
is	681
me	560
that	550
on	438
for	433
are	427
at	426
all	421
be	418
What	393
your	374
but	367
her	365
with	362
go	359
I’m	358
don’t	357
It’s	323
he	319
have	311
if	310
his	303
so	302
as	284
out	278
this	277
do	267
was	253
there	250
like	235
they	234
we	233
him	232
not	228
here	217
up	216
now	215
only	214
or	208
from	204
will	195
no	193
Yes	184
an	183
I’ve	178
IRINA	177
just	177
man	177
one	176
can	175
Well	174
How	171
then	170
come	169
about	166
I’ll	164
little	163
MASHA	161
can’t	158
dear	156
has	155
time	155
by	153
get	150
Why	149
LUBOV	147
away	146
see	144
know	144
into	140
them	140
Oh	139
very	138
she	138
love	136
OLGA	135
am	134
say	133
want	132
when	132
ANDREY	132
LOPAKHIN	128
Pause	126
must	126
some	125
VARYA	122
going	119
think	118
you’re	115
been	111
take	110
give	110
us	107
good	106
old	106
got	106
down	105
understand	104
any	103
He’s	103
life	103
people	101
our	101
ANYA	99
goes	96
off	93
tell	92
look	92
never	91
used	91
CHEBUTIKIN	91
TUZENBACH	88
nothing	88
right	87
VERSHININ	86
GAEV	86
had	85
NATALYA	85
there’s	84
STEPANOVNA	84
LOMOV	84
TROFIMOV	83
who	82
were	81
TIHON	81
may	80
more	80
two	80
something	79
That’s	78
let	78
mother	77
Where	77
to-day	77
God	76
too	76
work	74
which	74
talk	74
YASHA	73
MERIK	72
money	72
won’t	72
Please	72
Exit	72
door	71
even	71
POPOVA	71
after	70
Takes	69
Laughs	69
day	69
everything	69
isn’t	68
Enter	68
SMIRNOV	68
KULIGIN	68
years	67
you’ve	67
Let’s	67
What’s	66
Looks	66
anything	64
hand	64
woman	64
still	64
really	63
long	63
again	63
NATASHA	63
SHIPUCHIN	63
place	62
drink	62
haven’t	62
back	61
mind	61
live	60
myself	60
much	60
CHUBUKOV	60
FIERS	60
other	59
shall	59
make	59
SOLENI	59
such	58
BORTSOV	58
same	58
remember	58
another	57
quite	57
house	57
town	57
way	56
over	56
wife	56
before	56
DUNYASHA	56
Moscow	55
home	55
room	55
should	54
every	52
did	52
voice	52
once	52
head	52
eyes	52
She’s	52
Kisses	52
tired	52
PISCHIN	52
already	51
gone	51
heard	50
hear	50
because	50
hands	50
left	50
three	49
these	49
sleep	48
yourself	48
thing	47
round	47
without	47
last	46
would	46
coming	46
roubles	46
always	46
you’ll	46
Sits	46
didn’t	46
to-morrow	46
MERCHUTKINA	46
than	45
their	45
beautiful	45
KHIRIN	45
behind	44
matter	44
LUKA	44
said	43
husband	43
sit	43
ought	43
happy	43
through	42
better	42
pay	42
Good-bye	42
put	41
made	41
father	41
We’ll	41
orchard	40
else	40
ask	40
angry	40
things	40
Thank	40
FEDYA	39
I’d	39
FERAPONT	39
CHARLOTTA	39
whole	38
alone	38
went	38
excuse	38
minute	38
Ivan	38
first	37
himself	37
word	37
devil	37
nobody	37
wait	37
true	37
NASTASYA	37
table	37
excellency	37
EPIKHODOV	37
young	36
face	36
perhaps	36
shan’t	36
does	36
seems	36
ANDREYEVNA	36
own	35
night	35
could	35
course	35
stand	34
soul	34
crying	34
afraid	34
comes	34
nice	34
enters	34
TIMOFEYEVNA	34
silly	33
everybody	33
madam	33
morning	33
looking	32
hundred	32
darling	32
stop	32
awfully	32
plays	31
sort	31
stage	31
those	31
they’re	31
talking	31
poor	31
girl	31
TATIANA	31
soon	30
KUSMA	30
mine	30
five	30
enough	30
lot	30
find	30
quiet	30
call	30
dining-room	30
its	29
speak	29
water	29
evening	29
seen	28
Note	28
fool	28
heart	28
saying	28
says	28
awful	28
mean	28
came	28
YATS	28
ALEXEYEVNA	28
present	27
Baron	27
doesn’t	27
knows	27
knew	27
lost	27
white	27
bank	27
anybody	27
ANFISA	27
cherry	26
gentlemen	26
many	26
cold	26
drunk	26
Angrily	26
we’ve	26
till	26
tears	26
suppose	26
done	26
married	26
Meadows	26
FEDOTIK	26
fire	25
being	25
thought	25
SAVVA	25
dead	25
glad	25
keep	25
happiness	25
ill	25
means	25
thousand	25
grown	25
Sighs	25
yesterday	25
read	25
play	24
each	24
ever	24
women	24
help	24
yet	24
bring	24
great	24
dull	24
feel	24
stands	24
suddenly	24
general	24
drawing-room	24
Shouts	24
Peter	24
High	23
while	23
MARIA	23
lie	23
both	23
brother	23
land	23
somebody	23
ago	23
getting	23
splendid	23
APLOMBOV	23
REVUNOV	23
four	22
year	22
doing	22
wouldn’t	22
sir	22
sitting	22
told	22
pocket	22
Drinks	22
garden	22
meet	22
absolutely	22
simply	22
days	22
Sings	22
rest	21
ladies	21
might	21
softly	21
Puts	21
honour	21
Eh	21
moment	21
believe	21
frightened	21
herself	21
bed	21
sisters	20
end	20
dog	20
grandfather	20
Gives	20
use	20
uncle	20
light	20
happened	20
quickly	20
forget	20
children	20
fellow	20
past	20
we’re	20
Andreyevitch	20
ZMEYUKINA	20
RODE	20
sold	20
bear	19
new	19
late	19
most	19
later	19
School	19
quietly	19
die	19
coat	19
aren’t	19
Gets	19
near	19
eat	19
whom	19
Vassilevitch	19
marry	19
Ivanovna	19
Squeezer	19
doctor	19
kiss	19
NUNIN	19
wonderful	19
sister	19
watch	19
others	18
side	18
book	18
business	18
family	18
train	18
floor	18
couldn’t	18
kind	18
Weeps	18
making	18
show	18
leave	18
excited	18
lady	18
Here’s	18
yours	18
ours	18
forgotten	18
Romanovitch	18
seem	18
Road	17
sent	17
under	17
taken	17
world	17
perfectly	17
estate	17
worth	17
bit	17
strange	17
they’ll	17
walks	17
ten	17
sorry	17
boy	17
along	17
forgive	17
real	17
stay	17
dress	17
Embraces	17
sick	17
men	17
ZHIGALOV	17
TOLKACHOV	17
MURASHKIN	17
nurse	17
Leonid	17
second	16
death	16
Curtain	16
died	16
feet	16
EFIMOVNA	16
wind	16
pity	16
walk	16
shout	16
arms	16
gave	16
wasn’t	16
shouldn’t	16
bought	16
laugh	16
joy	16
begin	16
wish	16
Guess	16
Bobby	16
Ermolai	16
Paris	16
Chekhov	15
Russian	15
brought	15
cannot	15
case	15
vodka	15
earth	15
fall	15
half	15
respect	15
noise	15
dance	15
you’d	15
far	15
words	15
asleep	15
Where’s	15
saw	15
listen	15
order	15
gold	15
took	15
fly	15
since	15
rate	15
around	15
thinking	15
DASHENKA	15
band	15
window	15
across	15
river	15
laughter	15
few	14
either	14
between	14
next	14
silence	14
best	14
EGOROVNA	14
against	14
playing	14
corner	14
alive	14
Shut	14
behave	14
peace	14
axe	14
They’ve	14
hasn’t	14
weather	14
bad	14
rich	14
waiting	14
runs	14
dare	14
until	14
daughter	14
Aside	14
though	14
peasants	14
funny	14
wants	14
interest	14
seven	14
chair	14
straight	14
large	13
having	13
reason	13
unhappy	13
almost	13
nonsense	13
sorts	13
lose	13
He’ll	13
become	13
dark	13
child	13
happen	13
hair	13
laughing	13
run	13
honoured	13
burnt	13
DIMBA	13
health	13
cry	13
lovely	13
revolver	13
student	13
Alexeyevitch	13
reads	13
tea	13
station	13
council	13
Sergeyevna	13
times	12
fell	12
office	12
name	12
German	12
ACT	12
friends	12
begins	12
copecks	12
aged	12
tramp	12
Russia	12
red	12
given	12
open	12
glass	12
coughs	12
friend	12
Loudly	12
turn	12
shoulders	12
expect	12
strength	12
somewhere	12
paid	12
hold	12
fate	12
age	12
Oxen	12
free	12
send	12
hat	12
serious	12
stops	12
cards	12
anniversary	11
Points	11
also	11
gentleman	11
character	11
hardly	11
short	11
speaking	11
Sergeyevitch	11
NAZAROVNA	11
wearing	11
warm	11
giving	11
Lord	11
implore	11
temper	11
middle	11
Who’s	11
running	11
together	11
Covers	11
living	11
suffering	11
drive	11
boots	11
state	11
started	11
loves	11
looked	11
queer	11
longer	11
loved	11
cut	11
grandmother	11
forty	11
truth	11
servant	11
empty	11
honest	11
distance	11
fathers	11
deputation	11
Katya	11
coffee	11
girls	11
bright	11
Protopopov	11
ANYA’S	11
ready	10
theatre	10
pleasant	10
found	10
CHARACTERS	10
nearly	10
sense	10
holy	10
clothes	10
music	10
Shakes	10
clever	10
Waves	10
kept	10
front	10
worse	10
needn’t	10
touch	10
fine	10
Quick	10
Lies	10
beastly	10
air	10
instance	10
district	10
change	10
began	10
asked	10
supper	10
Thoughtfully	10
Throws	10
candle	10
fifteen	10
full	10
Yells	10
cries	10
Stepanovitch	10
twenty	10
Papa	10
least	10
account	10
silent	10
public	10
Confused	10
spend	10
hard	10
Nicolai	10
Yawns	10
nine	10
played	10
winter	10
six	10
member	10
perambulator	10
villas	10
wedding	9
English	9
able	9
opinion	9
low	9
thirty	9
need	9
inn	9
COACHMAN	9
scene	9
counter	9
summer	9
windows	9
Orthodox	9
thin	9
drop	9
asking	9
cap	9
Hm	9
hate	9
standing	9
exist	9
jacket	9
forehead	9
throw	9
turns	9
asks	9
kill	9
weak	9
ran	9
anyway	9
horse	9
Whispers	9
post	9
pays	9
Falls	9
mistress	9
Stepan	9
pardon	9
excellent	9
shoulder	9
lunch	9
aunt	9
documents	9
allow	9
shouting	9
whether	9
one’s	9
hang	9
start	9
pieces	9
champagne	9
ashamed	9
Greece	9
zere’s	9
march	9
sea	9
goloshes	9
musicians	9
lives	9
halyards	9
single	9
weeping	9
bless	9
buy	9
week	9
fight	9
pistols	9
luggage	9
o’clock	9
Blood	9
wears	9
report	9
certain	9
voices	9
happens	9
busy	9
deeply	9
Alexander	9
Ignateyevitch	9
green	9
satisfied	9
Wipes	9
reading	9
proposal	8
fact	8
singing	8
existence	8
dirty	8
piece	8
educated	8
person	8
surprise	8
months	8
write	8
landowner	8
outside	8
overcoat	8
storm	8
guitar	8
speech	8
suffer	8
rather	8
brain	8
hope	8
Tries	8
country	8
dream	8
telling	8
stick	8
putting	8
weren’t	8
pleasure	8
hurry	8
return	8
medallion	8
Opens	8
delicate	8
father’s	8
seemed	8
seat	8
sound	8
broken	8
Everything’s	8
makes	8
Marie	8
screams	8
Jumps	8
beg	8
tone	8
honourable	8
Ah	8
Ouf	8
wrong	8
assure	8
MOZGOVOY	8
GROOMSMAN	8
promised	8
Waiter	8
refuse	8
annoyed	8
born	8
maid	8
walls	8
officers	8
rings	8
affair	8
called	8
twelve	8
youth	8
rubbish	8
downstairs	8
Chairman	8
working	8
meeting	8
reputation	8
dinner	8
dressed	8
beard	8
chain	8
Bravo	8
eight	8
entertainers	8
trees	8
spite	7
Mr	7
attention	7
during	7
became	7
pass	7
trying	7
interesting	7
extremely	7
simple	7
sale	7
action	7
upon	7
followed	7
sake	7
cover	7
dried	7
grand	7
shame	7
lived	7
returns	7
servants	7
hot	7
Picks	7
likes	7
brothers	7
birds	7
village	7
fond	7
Sees	7
idea	7
properly	7
part	7
portrait	7
confusion	7
company	7
everybody’s	7
care	7
mad	7
lying	7
catch	7
try	7
string	7
spring	7
trouble	7
bows	7
leads	7
orders	7
follows	7
head’s	7
kitchen	7
neighbours	7
marriage	7
Joyfully	7
indeed	7
felt	7
Surprised	7
habit	7
fun	7
steps	7
different	7
court	7
shoot	7
certainly	7
Teasing	7
civil	7
bridegroom	7
sailor	7
cross	7
dances	7
third	7
proud	7
furniture	7
railway	7
law	7
Colonel	7
meaning	7
top	7
Thanks	7
deep	7
bell	7
constant	7
sofa	7
to-night	7
name-day	7
Gnats	7
Nicolaievitch	7
department	7
flowers	7
nought	7
papers	7
congratulate	7
service	7
name’s	7
address	7
Vassili	7
army	7
settled	7
Natalia	7
Feodor	7
local	7
clock	7
university	7
older	7
swear	7
cupboard	7
leaving	7
Co-ee	7
wake	7
keys	7
property	6
dramatic	6
works	6
held	6
according	6
pack	6
excitement	6
employed	6
pilgrims	6
laid	6
sleeping	6
answer	6
patience	6
notice	6
terrible	6
Save	6
foot	6
Kharkov	6
rascal	6
humbly	6
ground	6
fist	6
thoughtful	6
tear	6
sin	6
agree	6
carries	6
sky	6
whatever	6
Stretches	6
purpose	6
teach	6
peasant	6
luck	6
worry	6
among	6
themselves	6
rude	6
pretty	6
cheeks	6
versts	6
hit	6
goodness	6
upset	6
master	6
noble	6
horses	6
favour	6
debts	6
helped	6
sat	6
killed	6
frame	6
set	6
somehow	6
hour	6
Denis	6
twenty-five	6
arm	6
son	6
ears	6
sooner	6
smoke	6
argue	6
aunt’s	6
principle	6
else’s	6
neck	6
propose	6
chance	6
Fetch	6
fault	6
misfortune	6
hunter	6
dogs	6
knife	6
willing	6
retired	6
dancing	6
importance	6
express	6
fan	6
society	6
sell	6
various	6
battery	6
difficult	6
petty	6
important	6
telegraph	6
plain	6
manners	6
braces	6
above	6
met	6
memory	6
fill	6
25	6
wear	6
often	6
Toby	6
debt	6
kvass	6
poetic	6
badly	6
pair	6
flat	6
heavily	6
lend	6
villa	6
break	6
employees	6
future	6
paper	6
falling	6
Mamma	6
thoughts	6
waving	6
letter	6
concern	6
finish	6
talked	6
avenue	6
faint	6
Lvovitch	6
sitting-room	6
sun	6
books	6
flower	6
professor	6
piano	6
street	6
labour	6
Somebody’s	6
oak	6
lots	6
oughtn’t	6
samovar	6
Gaily	6
faces	6
lovelorn	6
violin	6
fifty	6
sadly	6
IRINA’S	6
ate	6
philosophize	6
baby	6
nursery	6
Listens	6
screen	6
key	6
mother’s	6
clerk	6
shawl	6
Luba	6
Yaroslav	6
thou	6
INTRODUCTION	5
several	5
Chekhov’s	5
lead	5
beauty	5
necessary	5
strong	5
main	5
story	5
atmosphere	5
thirst	5
desire	5
Mme	5
saved	5
human	5
itself	5
1	5
wife’s	5
bar	5
bar-counter	5
leading	5
wall	5
concertina	5
marvellous	5
it’ll	5
listening	5
devil’s	5
dying	5
God’s	5
police	5
inside	5
keeps	5
donkey	5
ones	5
chest	5
Groans	5
body	5
remains	5
farther	5
grows	5
soldier	5
harm	5
crooked	5
tried	5
wanted	5
sign	5
advice	5
calling	5
Nowadays	5
fingers	5
confound	5
wave	5
undertone	5
carriage	5
holding	5
eye	5
smell	5
example	5
hospital	5
locked	5
locks	5
stars	5
knocks	5
We’d	5
pleased	5
rooms	5
noisily	5
turned	5
angel	5
precious	5
twice	5
moved	5
jump	5
prove	5
intriguer	5
secret	5
Following	5
Wails	5
appears	5
exhausted	5
overshot	5
shot	5
armchair	5
admit	5
Epaminond	5
Maximovitch	5
Fyodor	5
Yakovlevitch	5
captain	5
Mihailovitch	5
Chasing	5
vous	5
legs	5
proposed	5
Surely	5
remain	5
sing	5
wretch	5
fork	5
imagine	5
eleven	5
electric	5
uneducated	5
Offended	5
grateful	5
waistcoat	5
rank	5
officer	5
easy	5
hearing	5
sour	5
French	5
Taps	5
Louder	5
topsail	5
ship	5
remembered	5
lieutenant-colonel	5
receive	5
footman	5
mourning	5
photograph	5
oats	5
annoy	5
mortgage	5
steward	5
matters	5
early	5
gentle	5
Madame	5
moon	5
madly	5
Emancipation	5
tender	5
black	5
trivial	5
except	5
Nature	5
faithful	5
bitterly	5
powder	5
Ivanovitch	5
feeling	5
hanging	5
ourselves	5
despair	5
private	5
drops	5
changes	5
enormous	5
filled	5
She’ll	5
sends	5
spent	5
seeing	5
knock	5
pale	5
brigade	5
gently	5
daughters	5
talks	5
philosophy	5
newspaper	5
crosses	5
Tenderly	5
hadn’t	5
expensive	5
Major	5
moustaches	5
stupid	5
nicely	5
grow	5
bottom	5
bored	5
minutes	5
Masha’s	5
shy	5
wishes	5
pure	5
Olga’s	5
changed	5
onion	5
Baron’s	5
nights	5
clear	5
frighten	5
allowed	5
Sophie	5
head-mistress	5
STATION-MASTER	5
abroad	5
smile	5
Two-and-twenty	5
troubles	5
Astonished	5
billiards	5
purse	5
reception-room	5
Series	4
translated	4
published	4
volume	4
containing	4
none	4
form	4
original	4
probably	4
power	4
tragedy	4
consent	4
ruined	4
education	4
point	4
vast	4
respects	4
ETC	4
rises	4
pain	4
rain	4
peas	4
Roars	4
sad	4
wet	4
damp	4
burn	4
sins	4
vain	4
places	4
clean	4
illness	4
commit	4
crime	4
owe	4
throat	4
swindler	4
Retires	4
damned	4
yourselves	4
understood	4
burden	4
cloak	4
belt	4
sweat	4
rid	4
nose	4
rob	4
nowhere	4
taking	4
enemy	4
wicked	4
flies	4
brickworks	4
bench	4
Devils	4
Blows	4
demon	4
animals	4
lights	4
brings	4
tells	4
Easter	4
spare	4
joking	4
throwing	4
race	4
Approaching	4
shaking	4
Pours	4
slowly	4
waist	4
200	4
wide	4
wise	4
loose	4
walking	4
prison	4
unfortunate	4
30	4
faith	4
smiling	4
Good-night	4
dreams	4
beast	4
Tearfully	4
anywhere	4
bride	4
beginning	4
knocking	4
There’ll	4
Foo	4
sobs	4
horror	4
prolonged	4
neighbour	4
Aloud	4
Interrupting	4
bad-looking	4
impossible	4
pull	4
rot	4
ball	4
Clutches	4
yell	4
younger	4
foot’s	4
dresses	4
heart’s	4
ugly	4
handsome	4
noticed	4
beat	4
breathe	4
mouth	4
bullet	4
REVUNOV-KARAULOV	4
Harlampi	4
Spiridonovitch	4
waiters	4
restaurant	4
figure	4
maman	4
deal	4
aching	4
cook	4
unpleasant	4
Promenade	4
vulgar	4
everysing	4
extra	4
flourish	4
swindle	4
breath	4
instead	4
learned	4
possible	4
profit	4
parents	4
lines	4
decent	4
cigar	4
plainly	4
headache	4
Hoist	4
sails	4
sail	4
pulled	4
fruit	4
convent	4
buried	4
stopped	4
disturb	4
lieutenant	4
calm	4
slept	4
rag	4
weeds	4
Simeon	4
straw	4
refused	4
passionately	4
feelings	4
bones	4
common	4
breaks	4
desk	4
mysterious	4
Dasha	4
polite	4
Stamps	4
softer	4
thick	4
less	4
aim	4
snatches	4
fallen	4
knees	4
offer	4
handkerchief	4
Petersburg	4
wood	4
questions	4
wretched	4
bound	4
chemist’s	4
heavy	4
fear	4
close	4
sympathize	4
turning	4
Directors	4
respected	4
hall-porter	4
immense	4
shareholders	4
Excitedly	4
travelling	4
disturbing	4
defenceless	4
petition	4
Grendilevsky	4
cried	4
repeat	4
building	4
understanding	4
minds	4
Continues	4
Ilitch	4
offices	4
fifth	4
snowing	4
apparently	4
bottle	4
whoever	4
wakes	4
hours	4
Sometimes	4
pie	4
autumn	4
climate	4
thirteen	4
unnecessary	4
written	4
majority	4
Mankind	4
share	4
manner	4
sure	4
