# Othello
# source: Project Gutenberg #1531 (https://www.gutenberg.org/ebooks/1531), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: Plays
# language-guess: english
# tokens: 27987
# distinct: 3847
I	846
and	798
the	765
to	601
you	484
a	462
of	453
my	426
that	374
IAGO	361
in	348
OTHELLO	324
not	320
it	314
is	292
me	281
Cassio	244
for	235
DESDEMONA	224
be	223
this	222
but	222
he	222
with	221
do	218
her	217
your	207
have	204
him	184
What	178
his	171
as	170
so	162
she	159
O	156
will	154
If	142
thou	140
EMILIA	137
by	111
on	111
are	108
now	106
RODERIGO	104
no	102
all	96
shall	96
am	93
good	92
lord	90
or	87
Tis	86
come	84
How	83
thy	80
would	80
well	80
love	78
from	77
thee	76
they	74
more	72
let	72
some	71
did	70
was	70
here	70
at	69
yet	68
say	68
hath	67
know	66
such	66
think	64
Enter	63
go	62
out	61
heaven	60
may	60
must	59
Why	59
Moor	58
had	58
sir	56
most	56
one	55
then	55
I’ll	55
make	53
upon	53
when	53
we	51
there	51
an	51
speak	51
nor	50
our	50
man	48
than	48
their	48
which	48
BRABANTIO	47
them	47
should	47
Cyprus	45
very	45
LODOVICO	44
see	44
give	43
honest	42
never	40
wife	39
again	38
Exit	38
MONTANO	36
were	36
where	36
look	36
DUKE	35
Ay	35
much	34
put	34
even	34
us	33
Who	32
can	32
soul	32
too	32
SCENE	31
cannot	31
these	31
night	31
indeed	31
lieutenant	30
first	30
thus	30
up	30
general	30
handkerchief	30
take	29
own	29
dost	29
Venice	28
time	28
GRATIANO	27
BIANCA	27
like	27
heart	27
though	27
true	27
Nay	27
away	27
hear	26
ho	26
pray	26
world	26
nothing	26
before	25
matter	25
place	25
done	25
men	25
hand	25
other	24
great	24
any	24
comes	24
tonight	24
help	24
that’s	24
Alas	24
ever	23
light	23
sweet	23
act	22
tell	22
fair	22
been	22
myself	22
Exeunt	22
mine	22
husband	22
noble	21
hold	21
faith	21
within	21
little	21
found	21
lady	21
mistress	20
devil	20
being	20
art	20
t	20
find	20
leave	20
made	20
thought	20
into	20
fear	20
bed	20
could	20
Castle	19
hast	19
sure	19
lost	19
villain	19
what’s	19
therefore	19
poor	19
GENTLEMAN	18
CLOWN	18
he’s	18
after	18
call	18
sense	18
against	18
foul	18
Is’t	18
willow	18
gentlemen	17
doth	17
stand	17
life	17
way	17
false	17
gave	17
friend	17
Prithee	17
Ha	17
another	16
there’s	16
yourself	16
keep	16
does	16
state	16
Farewell	16
said	16
free	16
best	16
bring	16
cause	16
bear	16
dear	16
cry	16
father	15
daughter	15
seen	15
many	15
full	15
gone	15
every	15
might	15
nature	15
dead	15
work	15
woman	15
set	14
heard	14
patience	14
those	14
better	14
wrong	14
Marry	14
whose	14
thoughts	14
die	14
money	14
madam	14
without	13
content	13
Signior	13
else	13
about	13
beseech	13
watch	13
meet	13
none	13
hell	13
twas	13
get	13
blood	13
murder	13
lay	13
course	13
confess	13
live	13
death	13
jealous	13
lie	13
II	12
Othello’s	12
eyes	12
rather	12
second	12
knave	12
reason	12
wit	12
business	12
thing	12
makes	12
till	12
grace	12
hither	12
speech	12
lies	12
fool	12
loves	12
drunk	12
mean	12
whore	12
kill	12
kill’d	12
SENATOR	11
Attendants	11
purse	11
thine	11
suit	11
Michael	11
duty	11
long	11
fortune	11
house	11
name	11
known	11
something	11
down	11
things	11
worthy	11
sail	11
pardon	11
eye	11
mind	11
Let’s	11
III	10
ancient	10
already	10
whom	10
God	10
turn	10
masters	10
answer	10
honour	10
enough	10
valiant	10
still	10
itself	10
head	10
fall	10
young	10
virtue	10
has	10
Cassio’s	10
ne’er	10
reputation	10
sword	10
weep	10
street	9
service	9
officer	9
knows	9
old	9
two	9
believe	9
fortunes	9
gentle	9
news	9
prove	9
draw	9
bound	9
himself	9
bloody	9
thank	9
part	9
came	9
once	9
glad	9
words	9
honesty	9
told	9
kind	9
home	9
She’s	9
hurt	9
off	9
strumpet	9
chamber	8
Officers	8
play	8
didst	8
fellow	8
almost	8
mark	8
just	8
truly	8
black	8
welcome	8
spirit	8
bid	8
pleasure	8
wise	8
bold	8
stay	8
present	8
Yes	8
please	8
call’d	8
both	8
fit	8
oft	8
change	8
sorry	8
peace	8
send	8
office	8
hour	8
here’s	8
heavy	8
either	8
revenge	8
sea	8
soldier	8
truth	8
lips	8
foolish	8
Aside	8
wine	8
dare	8
hope	8
passion	8
day	8
doubt	8
slave	8
Sing	8
Room	7
Messenger	7
three	7
proof	7
each	7
hearts	7
action	7
on’t	7
ask	7
half	7
voice	7
guard	7
straight	7
strike	7
wars	7
souls	7
show	7
hence	7
trust	7
command	7
times	7
fetch	7
friends	7
word	7
seek	7
years	7
side	7
possible	7
judgement	7
Turk	7
isle	7
certain	7
town	7
neither	7
grief	7
humbly	7
lov’d	7
means	7
tears	7
strange	7
use	7
blame	7
next	7
lives	7
sport	7
seem	7
monstrous	7
wind	7
high	7
same	7
Hark	7
fie	7
kiss	7
jealousy	7
face	7
offence	7
dog	7
Sings	7
shake	7
back	7
between	7
heavenly	7
deed	7
villany	7
Senators	6
hate	6
war	6
says	6
Rhodes	6
follow	6
seeming	6
poison	6
joy	6
fire	6
shame	6
needs	6
power	6
you’ll	6
gross	6
given	6
seems	6
lead	6
pains	6
past	6
sent	6
happy	6
delicate	6
warrant	6
hands	6
satisfied	6
gives	6
Turkish	6
fleet	6
ourselves	6
yours	6
aught	6
affairs	6
country	6
o’er	6
bade	6
touch	6
ear	6
teach	6
perceive	6
favour	6
worst	6
strong	6
saw	6
left	6
behind	6
sleep	6
thyself	6
damn	6
noise	6
forth	6
tongue	6
praise	6
she’ll	6
wish	6
speaks	6
fate	6
music	6
together	6
suspect	6
creature	6
door	6
vice	6
while	6
swear	6
return	6
MUSICIAN	6
talk	6
monster	6
damned	6
mad	6
angry	6
committed	6
chair	6
Venetian	5
dream	5
worse	5
Wherein	5
goes	5
letter	5
shows	5
plague	5
lose	5
father’s	5
thieves	5
Zounds	5
bell	5
quiet	5
grave	5
anything	5
beauty	5
cast	5
married	5
youth	5
weapons	5
slain	5
sometimes	5
spoke	5
hard	5
lodging	5
understand	5
bad	5
bosom	5
charge	5
obey	5
hundred	5
main	5
approve	5
report	5
due	5
herself	5
proper	5
man’s	5
us’d	5
tale	5
cunning	5
days	5
thence	5
often	5
pity	5
company	5
respect	5
hopes	5
comfort	5
satisfaction	5
base	5
going	5
advantage	5
knew	5
fond	5
natures	5
lust	5
tomorrow	5
sheets	5
purpose	5
abuse	5
THIRD	5
looks	5
courtesy	5
least	5
having	5
mortal	5
breath	5
Behold	5
citadel	5
devils	5
wouldst	5
Excellent	5
loved	5
fresh	5
further	5
besides	5
near	5
He’ll	5
sin	5
right	5
drink	5
freely	5
clink	5
song	5
steal	5
awhile	5
Save	5
deny	5
obedient	5
harm	5
I’d	5
husbands	5
token	5
falls	5
chaste	5
mercy	5
weapon	5
council	4
IV	4
Desdemona’s	4
brother	4
Sailor	4
rest	4
ones	4
worth	4
loving	4
pride	4
conclusion	4
damn’d	4
unless	4
mere	4
bless	4
curse	4
themselves	4
following	4
wear	4
throw	4
above	4
wherefore	4
you’re	4
robb’d	4
Arise	4
supper	4
wretch	4
making	4
beast	4
shalt	4
dull	4
manners	4
justice	4
torches	4
unhappy	4
charms	4
abused	4
nine	4
terms	4
condition	4
parts	4
instant	4
mock	4
abus’d	4
thinking	4
Subdue	4
credit	4
letters	4
seven	4
question	4
warlike	4
attempt	4
write	4
dispatch	4
counsel	4
care	4
stol’n	4
witchcraft	4
brought	4
ta’en	4
soft	4
since	4
speaking	4
whole	4
vouch	4
sentence	4
story	4
through	4
spake	4
th	4
grow	4
discourse	4
took	4
beguile	4
witness	4
win	4
mother	4
sake	4
hang	4
new	4
opinion	4
Lend	4
trumpet	4
quality	4
defend	4
instruments	4
speed	4
morning	4
Adieu	4
brave	4
attend	4
drown	4
villainous	4
Ere	4
body	4
canst	4
cuckold	4
profit	4
nose	4
Methinks	4
shore	4
ship	4
parted	4
heavens	4
elements	4
quick	4
spirits	4
list	4
rise	4
to’t	4
brains	4
fools	4
malice	4
went	4
displeasure	4
wisdom	4
liberal	4
apt	4
blow	4
forbid	4
Amen	4
presently	4
directly	4
salt	4
blessed	4
rash	4
desires	4
trash	4
addition	4
cup	4
turn’d	4
offend	4
saved	4
rogue	4
beat	4
Who’s	4
forgot	4
dies	4
brief	4
close	4
vile	4
entreat	4
virtuous	4
sun	4
hours	4
air	4
alone	4
know’t	4
last	4
coming	4
fault	4
moon	4
mov’d	4
repent	4
twill	4
drop	4
born	4
deeds	4
earth	4
laid	4
over	4
wife’s	4
hers	4
thousand	4
keeps	4
walk	4
naked	4
anon	4
nobody	4
sight	4
villains	4
confess’d	4
seaport	3
Platform	3
government	3
Servant	3
Musicians	3
Herald	3
shouldst	3
abhor	3
purposes	3
circumstance	3
field	3
practice	3
Christian	3
affection	3
Stood	3
judge	3
Whether	3
serve	3
Whip	3
others	3
peculiar	3
end	3
delight	3
changes	3
doors	3
wits	3
reverend	3
madness	3
pure	3
