# Divine Comedy, Longfellow's Translation, Complete
# source: Project Gutenberg #1004 (https://www.gutenberg.org/ebooks/1004), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: Verse
# language-guess: english
# tokens: 113526
# distinct: 10051
# truncated: top 4000 of 10051 rows
the	6577
and	4233
of	2765
to	2433
that	2289
I	2165
in	1687
it	1311
a	1267
me	1229
with	1135
as	1089
is	1077
who	1008
thou	998
not	997
he	985
so	975
was	892
which	872
from	860
my	824
his	749
for	734
this	669
one	639
by	626
be	605
him	600
But	571
if	517
all	498
had	493
on	483
thee	467
there	459
unto	427
upon	420
were	408
its	402
they	402
when	390
them	383
their	382
more	381
at	370
thy	367
said	360
now	358
us	355
have	347
are	346
what	344
Then	342
her	341
such	321
other	318
we	315
made	302
where	275
here	259
will	252
eyes	244
our	233
did	224
has	223
she	222
doth	216
no	215
O	212
or	208
may	208
how	205
than	204
thus	203
those	202
saw	195
through	195
see	195
down	191
first	190
shall	189
still	188
great	179
nor	178
Even	177
itself	177
turned	177
would	177
good	176
these	174
within	171
up	170
out	167
love	166
make	164
own	162
before	161
do	161
you	161
light	160
Because	154
round	151
little	149
into	147
come	147
heaven	145
been	144
mine	144
world	142
people	141
time	140
much	140
Canto	137
whom	137
art	136
without	134
well	133
each	133
far	133
after	132
forth	132
like	131
already	128
God	125
your	125
every	124
came	124
way	121
Whence	120
place	118
go	116
side	116
say	113
Master	113
behold	113
am	113
know	111
two	109
speak	108
yet	108
began	108
many	108
himself	106
sight	101
beheld	101
power	101
some	101
sun	100
both	100
an	99
thine	99
others	97
never	97
man	97
should	95
mind	95
another	94
earth	94
Therefore	94
only	94
dost	93
holy	92
tell	92
words	92
again	91
feet	90
can	90
life	89
any	89
seemed	88
hast	88
about	88
soul	87
above	87
let	86
heard	86
desire	86
while	85
behind	85
fire	83
face	83
three	82
long	82
new	82
among	82
myself	81
back	81
ever	81
could	81
circle	80
shalt	80
most	79
things	78
alone	78
soon	78
less	78
sweet	78
ye	77
below	77
eternal	76
look	74
near	74
must	73
seen	73
nature	72
full	71
high	71
along	71
Beatrice	70
why	70
think	70
Lady	70
since	70
towards	70
together	70
themselves	69
living	69
appeared	69
became	69
tis	69
hear	68
away	67
hand	67
makes	66
against	65
being	65
grace	65
head	64
day	64
name	64
left	63
upward	62
right	62
air	62
son	62
water	61
virtue	60
heart	60
just	60
spirit	60
moved	59
truth	59
whose	58
ere	58
turn	57
father	56
divine	55
Guide	55
went	55
voice	55
greater	55
eye	54
point	54
take	54
true	53
give	53
too	53
off	53
thyself	53
farther	52
speech	52
part	52
wholly	52
body	51
cannot	51
onward	51
downward	51
once	51
seems	51
death	50
o’er	50
between	50
human	49
thought	49
flame	49
might	49
Wherefore	49
beneath	49
saying	48
second	47
put	47
blood	46
return	46
Leader	46
speaking	46
very	45
fear	45
comes	45
hence	45
goes	45
going	45
front	45
dead	44
wings	44
