# Medea of Euripides
# source: Project Gutenberg #35451 (https://www.gutenberg.org/ebooks/35451), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: Plays
# language-guess: english
# case: as-written
# tokens: 7092
# distinct: 2209
the	407
of	290
and	187
to	173
a	150
in	140
is	119
her	80
that	76
l	68
was	59
P	55
Medea	51
with	51
The	50
not	46
by	45
it	40
Jason	39
from	37
she	37
this	37
as	36
his	35
on	34
or	33
for	32
which	30
all	29
be	28
but	27
he	25
I	23
an	23
It	22
had	22
who	22
p	21
are	20
one	20
them	20
She	19
at	18
more	18
him	17
only	17
And	17
so	16
have	16
would	16
This	16
A	16
ll	16
ff	16
play	15
first	15
no	15
woman	15
some	15
has	15
Aegeus	15
c	15
there	14
were	14
Corinth	14
Euripides	14
Medea's	14
seems	14
children	14
Pelias	13
most	13
man	13
their	13
when	13
now	13
scene	13
than	12
But	12
love	12
own	12
into	12
life	11
could	11
where	11
two	10
if	10
great	10
really	10
will	10
like	10
See	10
Cf	10
its	9
He	9
king	9
time	9
out	9
much	9
being	9
women	9
thing	8
these	8
almost	8
King	8
make	8
what	8
many	8
Athens	8
they	8
also	8
after	8
such	8
made	8
we	8
dramatic	8
1	8
To	8
There	8
you	8
Chorus	8
tragedy	7
Greek	7
away	7
us	7
way	7
must	7
do	7
princess	7
rather	7
Not	7
Jason's	7
upon	7
sort	7
old	7
can	7
word	7
ancient	7
Her	7
think	7
revenge	7
Women	7
me	7
3	7
words	7
OF	6
end	6
legend	6
Iôlcos	6
When	6
up	6
Colchis	6
Aiêtês	6
At	6
about	6
still	6
different	6
Creon	6
hand	6
feel	6
though	6
yet	6
been	6
certainly	6
subject	6
take	6
In	6
any	6
apparently	6
lines	6
Nurse	6
murder	6
46	6
note	6
THE	5
For	5
very	5
just	5
story	5
beauty	5
Argo	5
through	5
Corinthian	5
our	5
later	5
beautiful	5
poet	5
land	5
home	5
find	5
sea	5
days	5
daughter	5
father	5
last	5
dead	5
between	5
know	5
how	5
another	5
youth	5
real	5
mind	5
If	5
hands	5
times	5
plays	5
again	5
form	5
pain	5
comes	5
vengeance	5
go	5
curious	5
herself	5
God	5
CHORUS	5
laid	5
spirit	5
They	5
hath	5
shall	5
4	5
18	5
Athenian	5
meant	5
mere	5
2	5
other	5
24	5
Observe	5
may	5
MEDEA	4
EURIPIDES	4
romantic	4
speak	4
itself	4
often	4
kind	4
kingdom	4
fleece	4
set	4
both	4
Argonauts	4
fell	4
over	4
probably	4
glory	4
course	4
without	4
certain	4
result	4
No	4
various	4
point	4
One	4
light	4
whom	4
part	4
world	4
always	4
turned	4
tragedies	4
perhaps	4
enough	4
second	4
people	4
triumph	4
nothing	4
hate	4
original	4
same	4
Electra	4
good	4
simply	4
human	4
living	4
save	4
oath	4
speech	4
die	4
antiquity	4
view	4
clear	4
should	4
74	4
art	4
tradition	4
Hip	4
death	4
curse	4
cry	4
purpose	4
childless	4
UNIVERSITY	3
OXFORD	3
romance	3
present	3
name	3
Pindar	3
sheer	3
Thessaly	3
His	3
given	3
reached	3
down	3
wild	3
Phrixus	3
died	3
ship	3
hope	3
did	3
enchantress	3
well	3
serpent	3
moment	3
brother	3
taking	3
least	3
trust	3
marriage	3
possible	3
help	3
An	3
ordered	3
act	3
tried	3
ever	3
separate	3
famous	3
chief	3
violent	3
found	3
works	3
truth	3
writer	3
poetry	3
produces	3
whose	3
feels	3
making	3
Yet	3
due	3
B.C	3
understand	3
work	3
likely	3
nor	3
feeling	3
oppressed	3
cruelty	3
actually	3
means	3
makes	3
Trojan	3
injured	3
sons	3
ex	3
machinâ	3
Hippolytus	3
judgment	3
appeal	3
something	3
NURSE	3
alone	3
sore	3
With	3
shore	3
need	3
friends	3
see	3
near	3
Tis	3
keen	3
used	3
above	3
Introduction	3
common	3
peculiar	3
Sisyphus	3
40	3
pp	3
304	3
808	3
5	3
show	3
Sun	3
might	3
because	3
several	3
persons	3
else	3
Oh	3
seem	3
poem	3
interesting	3
conception	3
against	3
while	3
meaning	3
seed	3
dreamer	3
What	3
cf	3
my	3
kill	3
enemies	3
Other	3
live	3
madness	3
thee	3
whole	3
29	3
Pp	3
cannot	3
deeds	3
Theseus	3
Hera	3
77	3
ritual	3
passionate	3
bear	3
Translated	3
English	3
verse	3
Page	3
BY	2
IN	2
NEW	2
PRESS	2
AMERICAN	2
BRANCH	2
35	2
spite	2
character	2
deals	2
apt	2
flaw	2
wildness	2
literature	2
vaguely	2
Our	2
knows	2
qualities	2
specially	2
takes	2
lies	2
below	2
son	2
Aeson	2
began	2
exile	2
father's	2
borne	2
night	2
came	2
honour	2
stood	2
long	2
Wise	2
yield	2
double	2
quest	2
back	2
soul	2
secondly	2
Golden	2
heroes	2
parts	2
Hellas	2
built	2
manner	2
failed	2
By	2
hostile	2
mercy	2
slew	2
Absyrtus	2
room	2
fled	2
seas	2
formed	2
addition	2
barbarian	2
leave	2
every	2
knew	2
All	2
voyage	2
element	2
things	2
scarcely	2
place	2
We	2
rage	2
determined	2
lover	2
service	2
fame	2
process	2
caught	2
daughters	2
Surely	2
civilised	2
lives	2
debarred	2
flight	2
ruler	2
naturally	2
debt	2
Still	2
married	2
weak	2
became	2
angry	2
begins	2
earliest	2
preserved	2
those	2
realism	2
normal	2
towards	2
breaks	2
natural	2
three	2
Clashing	2
startling	2
fallen	2
elements	2
foreigner	2
hatred	2
shows	2
somewhat	2
quality	2
passion	2
third	2
production	2
scholars	2
put	2
among	2
chiefly	2
criticisms	2
attributed	2
Aristotle	2
Dicæarchus	2
chariot	2
involuntary	2
tears	2
general	2
scheme	2
oppression	2
ordinary	2
gives	2
usually	2
fact	2
deliberately	2
evil	2
victim	2
turn	2
justice	2
men	2
expressed	2
wrong	2
becomes	2
enemy	2
suffering	2
effect	2
longing	2
explanation	2
music	2
ears	2
drown	2
dea	2
crush	2
transformed	2
force	2
wrongs	2
sky	2
suffered	2
tragic	2
even	2
CREON	2
AEGEUS	2
ATTENDANT	2
right	2
royal	2
left	2
winged	2
blue	2
Symplêgades	2
then	2
Mine	2
Had	2
never	2
here	2
babes	2
deed	2
doth	2
bind	2
ill	2
hurts	2
Wed	2
child	2
head	2
false	2
eyes	2
white	2
sudden	2
shame	2
man's	2
quite	2
dread	2
Most	2
blade	2
Or	2
together	2
murdered	2
eastern	2
Pêlion	2
little	2
9	2
subjects	2
special	2
treaty	2
society	2
matriarchal	2
before	2
afterwards	2
Roman	2
however	2
These	2
23	2
sword	2
suggested	2
similar	2
786	2
949	2
54	2
48	2
ways	2
Notice	2
compared	2
earth	2
stage	2
practice	2
bad	2
8	2
As	2
plot	2
remember	2
sex	2
reluctance	2
bystanders	2
countries	2
standards	2
forms	2
Alas	2
bards	2
Who	2
difficulty	2
reason	2
song	2
going	2
come	2
suit	2
poet's	2
humanity	2
usual	2
public	2
well-known	2
acting	2
understood	2
passage	2
doubtless	2
contains	2
deal	2
position	2
others	2
treated	2
person	2
keenly	2
men's	2
hero	2
action	2
409	2
Things	2
vain	2
Attic	2
system	2
primitive	2
opposite	2
20	2
thy	2
pains	2
style	2
touched	2
poor	2
mine	2
22	2
side	2
appropriate	2
escape	2
drawn	2
laugh	2
strain	2
punished	2
Woman	2
defence	2
wronged	2
e.g	2
trusts	2
sweet	2
grave	2
Ruth	2
i.e	2
sow	2
done	2
kindred	2
30	2
sincere	2
obvious	2
largely	2
thinks	2
thou	2
child-murder	2
Love	2
highly	2
characteristic	2
chorus	2
besides	2
coincidence	2
61	2
historical	2
fiction	2
Frogs	2
therefore	2
coincidences	2
datum	2
further	2
rites	2
Children	2
precinct	2
Acraia	2
1379	2
data	2
meeting	2
Thus	2
invention	2
under	2
heroine	2
crime	2
Ion	2
turns	2
murderous	2
42	2
yore	2
house	2
Aethra	2
731	2
exact	2
compare	2
ii	2
emphasis	2
high	2
thinking	2
conscious	2
midst	2
Bacchæ	2
mystical	2
59	2
notion	2
60	2
protect	2
killing	2
68	2
Messenger	2
satisfaction	2
strangely	2
cheerful	2
weep	2
69	2
voice	2
71	2
evidently	2
Scholiast	2
festival	2
Play	2
TRANSLATED	1
INTO	1
ENGLISH	1
RHYMING	1
VERSE	1
WITH	1
EXPLANATORY	1
NOTES	1
GILBERT	1
MURRAY	1
M.A	1
LL.D	1
SOMETIME	1
PROFESSOR	1
GREEK	1
GLASGOW	1
FELLOW	1
COLLEGE	1
YORK	1
WEST	1
32ND	1
STREET	1
1912	1
Copyright	1
1906	1
INTRODUCTION	1
background	1
wonder	1
enchantment	1
situation	1
terribly	1
reverse	1
highest	1
romances	1
somewhere	1
fatal	1
run	1
mass	1
lays	1
older	1
Iliad	1
writers	1
associate	1
Eumêlus	1
Fourth	1
Pythian	1
Ode	1
Argonautica	1
Apollonius	1
Rhodius	1
seeks	1
granted	1
pierces	1
uncle	1
seized	1
mountains	1
wrapped	1
purple	1
robe	1
Chiron	1
Centaur	1
manhood	1
