# The Complete Works of William Shakespeare
# source: Project Gutenberg #100 (https://www.gutenberg.org/ebooks/100), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: Plays
# language-guess: english
# tokens: 964708
# distinct: 29851
# truncated: top 4000 of 29851 rows
the	30392
and	28469
I	22206
to	20987
of	18744
a	16335
you	14401
my	13203
in	12406
that	11830
is	9742
not	9065
with	8514
me	8279
it	8211
for	8194
his	7605
be	7361
this	7125
your	7065
he	6950
but	6781
have	6268
as	6210
thou	5866
him	5576
so	5461
will	5302
What	4781
her	4638
thy	4354
all	4261
by	4085
no	4077
do	4010
shall	3858
if	3803
are	3711
we	3560
thee	3423
on	3353
our	3290
lord	3134
now	3030
KING	3021
sir	2997
good	2975
from	2896
O	2827
they	2772
she	2753
at	2731
come	2651
or	2645
which	2571
more	2518
would	2487
was	2441
then	2440
Enter	2408
their	2376
How	2323
well	2302
am	2297
love	2296
here	2279
let	2243
when	2232
them	2133
hath	2065
than	2016
one	1968
there	1954
like	1937
man	1921
I’ll	1893
an	1889
upon	1864
go	1807
may	1794
did	1791
make	1786
know	1762
yet	1761
say	1760
us	1753
were	1720
should	1701
must	1639
SCENE	1631
Why	1568
had	1561
see	1551
such	1530
tis	1516
out	1479
some	1442
give	1426
these	1419
FIRST	1384
Who	1366
where	1363
too	1350
can	1311
take	1288
mine	1264
most	1245
speak	1210
up	1162
Duke	1143
never	1139
tell	1120
time	1117
think	1103
much	1100
Exeunt	1095
doth	1083
heart	1065
nor	1059
QUEEN	1052
Exit	1041
th	992
art	989
before	982
great	962
lady	950
men	933
death	931
life	930
hear	930
hand	915
away	910
made	905
look	887
fair	886
father	880
sweet	871
true	855
very	852
again	847
thus	847
own	831
cannot	825
God	809
eyes	807
master	805
Ay	792
pray	786
day	784
two	778
RICHARD	773
mistress	761
being	753
old	750
been	750
PRINCE	745
any	732
night	719
other	719
done	712
both	711
son	710
poor	707
leave	705
whose	704
name	699
till	696
though	694
fear	694
blood	690
could	688
honour	687
down	687
nothing	679
into	677
world	673
noble	668
heaven	666
comes	659
house	658
ever	658
therefore	654
still	639
even	637
better	634
SECOND	632
part	630
HENRY	627
against	619
way	617
hast	617
many	614
those	612
Nay	609
stand	605
grace	602
myself	599
call	598
dead	598
another	595
FALSTAFF	593
gentleman	591
brother	581
bear	572
friend	567
find	565
might	562
live	562
head	555
peace	553
daughter	541
off	535
little	529
put	527
madam	526
die	525
young	523
Caesar	521
wife	520
keep	520
ANTONY	518
ACT	518
none	516
word	516
within	513
place	512
John	509
every	507
thine	505
friends	501
set	501
eye	500
long	500
himself	498
hold	498
York	497
lords	496
BRUTUS	493
gone	490
since	488
bring	488
best	487
dear	481
fool	481
Aside	481
face	480
unto	473
soul	467
whom	466
once	463
HAMLET	462
full	458
GLOUCESTER	458
dost	452
else	451
show	451
indeed	451
stay	449
words	449
SERVANT	449
has	449
that’s	441
after	438
PAGE	437
tongue	435
II	433
about	430
boy	429
France	427
room	426
faith	425
said	424
same	414
There’s	413
Warwick	413
please	412
