# Notes from the Underground
# source: Project Gutenberg #600 (https://www.gutenberg.org/ebooks/600), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: In translation
# language-guess: english
# tokens: 44193
# distinct: 4872
# truncated: top 4000 of 4872 rows
I	1713
and	1464
the	1385
to	1282
of	987
that	905
a	902
in	777
it	749
you	640
was	601
is	528
not	498
my	488
me	465
at	456
for	437
but	422
he	376
with	362
all	347
as	329
have	314
be	309
had	283
on	266
will	255
what	238
so	226
her	219
they	217
his	205
would	198
one	197
this	192
she	190
are	183
there	175
no	170
from	169
him	165
if	162
an	159
them	154
am	149
out	144
even	143
up	139
though	137
myself	137
by	132
your	127
were	125
more	123
man	122
only	115
should	115
did	113
do	111
been	111
when	106
Why	106
could	105
which	101
now	97
then	95
such	94
know	93
how	91
into	91
or	88
we	87
very	87
time	85
go	85
like	82
their	81
too	77
nothing	76
because	75
some	74
course	73
come	73
love	73
than	71
say	71
can	71
who	70
just	70
perhaps	70
life	69
simply	69
here	69
never	68
something	68
about	67
once	67
may	64
most	64
himself	61
down	61
us	60
before	59
away	58
without	58
don’t	57
way	57
thought	57
any	56
let	55
upon	55
has	54
our	53
made	53
face	53
again	53
began	53
Zverkov	53
being	52
it’s	51
last	50
always	50
everything	50
off	49
gentlemen	49
well	48
first	48
must	47
see	47
over	47
own	47
look	47
another	47
still	46
good	46
suddenly	46
get	45
fact	45
same	45
went	45
after	44
other	43
really	43
better	42
take	42
day	42
thing	42
shall	41
reason	41
eyes	41
two	41
however	40
years	40
yet	40
Simonov	40
these	39
almost	39
give	39
said	39
through	39
point	38
every	38
whole	37
heart	37
Liza	37
understand	36
want	36
stupid	36
came	36
people	35
knew	35
anything	35
sort	35
minute	35
those	35
put	35
make	34
felt	34
think	34
nature	34
indeed	34
does	33
mind	33
looked	33
long	32
sometimes	32
while	32
seemed	32
certain	31
going	31
feeling	31
answer	30
its	30
room	30
instance	30
turned	30
believe	29
tell	29
laws	29
Oh	29
happened	28
Yes	28
things	28
little	28
back	28
Ferfitchkin	28
spite	27
quite	27
word	27
head	27
end	27
else	26
got	26
real	26
might	26
feel	26
times	26
consciousness	26
three	26
Trudolyubov	26
cried	26
left	25
live	25
much	25
that’s	25
underground	24
itself	24
cannot	24
table	24
already	24
advantage	24
positively	23
against	23
home	23
later	23
begin	23
days	23
ashamed	22
right	22
desire	22
whom	22
knows	22
yourself	22
won’t	22
where	22
looking	22
anyway	21
wanted	21
show	21
night	21
great	21
hand	21
used	20
enjoyment	20
old	20
world	20
imagine	20
matter	20
everyone	20
object	20
round	20
respect	19
anyone	19
find	19
least	19
ask	19
nasty	19
beautiful	19
ever	19
soon	19
I’ll	19
order	19
snow	18
making	18
officer	18
moment	18
afterwards	18
many	18
roubles	18
place	18
wall	18
makes	18
tears	18
rather	18
afraid	18
money	18
woman	18
Besides	17
enough	17
forty	17
took	17
continually	17
ought	17
means	17
sublime	17
ready	17
normal	17
hands	17
gave	17
soul	17
street	17
minutes	17
asked	17
Apollon	17
tried	16
poor	16
sat	16
lying	16
certainly	16
words	16
four	16
saw	16
alone	16
hated	16
heard	16
notice	16
done	15
spiteful	15
case	15
pay	15
conscious	15
become	15
men	15
speak	15
different	15
behind	15
laugh	15
silence	15
possible	15
drink	15
choice	15
herself	15
between	15
particularly	15
letter	15
answered	15
door	15
bound	14
worse	14
thinking	14
seen	14
purposely	14
whether	14
moments	14
loathsome	14
keep	14
one’s	14
forgive	14
insulted	14
twice	14
house	14
tomorrow	14
die	14
interests	14
honour	14
mankind	14
idea	14
work	14
happiness	14
five	14
friends	14
coming	14
dinner	14
part	13
purpose	13
reality	13
till	13
sure	13
doubt	13
six	13
especially	13
leave	13
happen	13
able	13
suffering	13
contrary	13
revenge	13
earth	13
silent	13
saying	13
often	13
convinced	13
free	13
office	13
o’clock	13
ran	13
stood	13
teeth	12
nor	12
talk	12
human	12
direct	12
themselves	12
short	12
passed	12
consequently	12
blame	12
taken	12
straight	12
sense	12
gentleman	12
turning	12
act	12
remember	12
someone	12
sit	12
found	12
wrong	12
dreams	12
under	12
far	12
met	12
called	12
H’m	12
loves	12
fellow	12
God	12
school	12
girl	12
seven	12
wet	11
added	11
bad	11
care	11
hero	11
corner	11
intelligent	11
hear	11
actually	11
change	11
few	11
form	11
either	11
knowing	11
desires	11
strange	11
slap	11
somehow	11
completely	11
having	11
water	11
fully	11
struck	11
rid	11
worth	11
duel	11
voice	11
wages	11
evening	11
married	11
sofa	11
persons	10
living	10
person	10
second	10
sick	10
service	10
tea	10
absolutely	10
wretched	10
decent	10
half	10
deal	10
worst	10
suppose	10
aside	10
de	10
laughing	10
together	10
given	10
impossible	10
try	10
true	10
doing	10
seems	10
air	10
mean	10
advantageous	10
mine	10
hour	10
hardly	10
side	10
deliberately	10
vanity	10
write	10
yesterday	10
talking	10
slave	10
window	10
insult	10
turn	10
father	10
perfectly	9
lie	9
assure	9
kind	9
creature	9
equal	9
pride	9
ended	9
beginning	9
positive	9
oneself	9
scoundrel	9
glad	9
position	9
finally	9
crushed	9
lies	9
greatest	9
science	9
others	9
putting	9
hate	9
friend	9
truth	9
lived	9
fond	9
palace	9
dare	9
utterly	9
moral	9
since	9
giving	9
getting	9
evidently	9
read	9
fight	9
drunk	9
thoughts	9
sent	9
walked	9
Anton	9
hours	9
gone	9
muttered	9
fury	9
notes	8
circumstances	8
note	8
disgusting	8
shame	8
maybe	8
asking	8
neither	8
honest	8
vulgar	8
year	8
stupidity	8
told	8
Petersburg	8
action	8
absurd	8
nonsense	8
stop	8
mouse	8
important	8
pure	8
smile	8
stone	8
help	8
next	8
moans	8
expression	8
beat	8
keeping	8
seem	8
primary	8
cause	8
health	8
glass	8
dignity	8
meet	8
darkness	8
opposition	8
within	8
benefit	8
speaking	8
need	8
tongue	8
changed	8
satisfied	8
Damn	8
address	8
decided	8
open	8
coward	8
oppressed	8
ago	8
remained	8
falling	8
imagined	8
among	8
reading	8
thrown	8
moved	8
hatred	8
resentment	8
morning	8
Antonitch	8
grave	8
tone	8
young	8
understood	8
towards	8
sitting	8
chair	8
children	8
à	7
public	7
past	7
explain	7
appearance	7
can’t	7
carried	7
youth	7
chief	7
inwardly	7
drove	7
extreme	7
Stay	7
irritated	7
capable	7
likely	7
result	7
talked	7
despair	7
general	7
brought	7
looks	7
justice	7
consequence	7
question	7
contempt	7
cold	7
recall	7
during	7
use	7
accept	7
drop	7
break	7
reconciled	7
toothache	7
affected	7
family	7
quickly	7
best	7
opened	7
peace	7
fall	7
less	7
present	7
noticed	7
worked	7
crystal	7
devil	7
fancy	7
meant	7
contemptible	7
there’s	7
future	7
fighting	7
expected	7
tavern	7
standing	7
superior	7
avoid	7
attention	7
cellar	7
listening	7
memory	7
dark	7
fancied	7
romantic	7
longed	7
drive	7
pass	7
foot	7
several	7
followed	7
run	7
horribly	7
coat	7
feet	7
became	7
schoolfellows	7
lower	7
women	7
observed	7
seeing	7
waited	7
I’ve	7
stopped	7
hair	7
beg	7
lost	7
happy	7
screen	7
Sorry	7
burst	7
II	6
propos	6
society	6
owing	6
refuse	6
probably	6
longer	6
pleasure	6
genuinely	6
remorse	6
insect	6
morally	6
fools	6
settled	6
man’s	6
fatal	6
writing	6
occurred	6
altogether	6
shameful	6
reached	6
wish	6
inertia	6
acute	6
realise	6
stand	6
excuse	6
mother	6
call	6
wants	6
greater	6
la	6
simple	6
stove	6
hundred	6
fever	6
possibly	6
law	6
ha	6
example	6
hard	6
attack	6
trouble	6
cases	6
control	6
faint	6
stir	6
repeat	6
spoke	6
conscience	6
written	6
understanding	6
consciously	6
child	6
advantages	6
certainty	6
also	6
gain	6
hold	6
candle	6
relations	6
mathematical	6
lead	6
foolish	6
frightened	6
somewhere	6
precious	6
kept	6
due	6
Mr	6
sleep	6
fantastic	6
curse	6
save	6
