# The Canterbury Tales, and Other Poems
# source: Project Gutenberg #2383 (https://www.gutenberg.org/ebooks/2383), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: Verse
# language-guess: english
# case: as-written
# tokens: 276265
# distinct: 21214
# truncated: top 4000 of 21214 rows
the	9495
of	7608
and	7180
to	5389
that	4916
in	4799
And	4180
a	4022
I	3992
his	3653
he	3570
is	2712
was	2512
for	2336
as	2298
it	2065
be	2022
all	1956
this	1840
her	1758
That	1660
not	1634
him	1517
with	1498
The	1479
so	1419
by	1343
she	1276
For	1255
or	1238
my	1223
have	1218
no	1058
me	1054
on	1048
which	990
But	987
will	934
had	896
they	877
may	873
you	861
at	838
well	813
them	811
shall	801
thou	767
ye	762
were	753
Of	742
full	741
To	734
their	718
man	699
from	669
God	660
but	654
there	622
He	613
thy	603
As	578
your	573
In	557
when	556
This	537
if	530
quoth	515
said	511
eke	502
would	494
more	494
one	486
do	486
love	485
day	474
say	473
such	464
great	448
we	448
other	442
hath	436
thee	427
our	418
right	414
us	405
out	400
what	399
might	395
A	388
men	383
an	376
now	376
made	375
nor	373
good	371
see	369
many	354
thing	352
make	348
wife	347
thus	341
heart	341
should	340
any	323
time	323
With	322
every	322
So	317
than	316
some	314
gan	314
anon	304
upon	302
after	300
Now	298
tell	297
been	296
never	291
two	290
then	290
unto	290
go	288
can	285
mine	274
wise	268
life	267
yet	266
here	266
who	264
how	259
ever	255
went	255
word	249
Then	244
His	243
saw	238
There	237
up	236
When	235
where	234
though	234
O	233
Chaucer	231
little	231
these	230
way	226
Tale	224
take	222
must	222
also	222
place	218
folk	218
come	215
let	215
Nor	213
tale	212
It	212
forth	211
into	210
none	210
thought	207
lady	207
She	205
high	204
am	203
are	202
know	201
wight	201
old	195
first	194
night	194
again	190
Or	190
pray	189
What	187
down	186
has	182
Troilus	181
world	180
wot	180
hand	179
death	175
name	175
fair	174
took	174
same	171
All	171
grace	169
true	168
came	168
If	167
could	167
told	167
while	166
speak	166
They	166
Thou	165
ere	163
1	162
set	161
both	160
ev’ry	160
like	159
woe	158
By	157
very	155
Sir	154
lord	153
before	152
heard	152
did	151
Full	151
head	151
die	150
My	150
certain	148
long	146
about	144
since	143
honour	143
Which	143
himself	142
French	142
under	142
each	141
art	141
keep	140
best	140
knew	140
lay	140
thine	140
most	139
Love	139
done	139
through	138
house	138
end	137
knight	137
counsel	137
give	136
2	135
dear	135
only	134
gold	134
company	133
list	132
saith	131
called	130
sorrow	130
hear	129
sin	129
Lord	128
found	127
another	126
whom	125
therefore	124
year	124
nothing	123
Christ	123
Till	123
people	122
three	121
manner	120
woman	120
pain	120
Thus	120
cause	119
Ye	119
Chaucer’s	118
note	118
worthy	118
body	118
How	118
king	118
noble	117
dead	117
Upon	117
Was	117
saide	117
false	117
against	116
fast	116
hearte	116
away	115
women	115
find	114
dread	114
began	113
soon	113
joy	113
May	111
last	111
shalt	111
Cressida	110
without	109
white	109
Saint	109
Where	108
John	107
better	107
woulde	107
town	107
Alas	107
fire	107
book	106
Her	106
its	104
3	104
put	104
intent	104
THE	103
much	103
part	103
Yet	103
Unto	103
new	102
own	101
stood	101
poet	100
bare	100
save	100
No	100
daughter	100
cheer	100
Godde’s	100
story	98
brother	98
doth	98
Is	98
elles	98
kind	98
things	98
hast	98
read	97
hold	97
5	97
child	97
mercy	97
sight	96
those	96
gentle	96
Though	96
Venus	96
spake	96
case	95
cast	95
glad	95
queen	95
green	95
Lo	95
face	94
pity	94
wit	93
light	93
4	92
sore	92
alle	92
bright	92
live	91
red	91
On	91
slain	91
eyen	91
owen	91
sooth	91
Right	91
leave	90
oft	90
play	90
till	90
why	90
Be	90
far	89
fell	89
gave	89
6	89
aye	89
son	88
side	87
too	87
doubt	87
shoulde	87
work	86
age	86
fall	86
help	85
service	85
olde	85
husband	85
given	84
From	84
held	84
unless	84
See	84
certes	84
thilke	84
rest	83
sent	83
At	82
alway	82
think	81
over	81
array	81
brought	81
devise	80
Pandarus	80
Well	79
among	79
7	79
telle	79
sing	79
Than	79
need	78
although	78
lest	78
gone	78
tree	78
labour	77
lost	77
degree	77
sweet	77
small	77
young	76
wine	76
call	76
enough	76
cry	76
speech	75
father	75
estate	75
9	75
fresh	75
faith	75
above	75
longer	75
hell	75
thousand	75
still	74
often	74
truth	74
wordes	74
sat	74
sea	74
mighte	74
Since	74
withoute	74
wood	73
care	73
words	72
Latin	72
desire	72
holy	72
Why	72
shame	72
Jesus	72
Have	72
certainly	71
creature	71
8	71
ride	71
pleasance	71
because	71
plain	70
beauty	70
hadde	70
less	69
died	69
soul	69
drink	69
alas	69
ladies	68
virtue	68
merry	68
rather	68
horse	68
rich	68
ought	68
land	67
Notes	67
mother	67
wist	67
cold	67
wonder	67
heaven	67
Palamon	67
12	66
friend	66
temple	66
dare	66
Some	65
matter	65
country	65
10	65
large	65
used	65
mannere	65
Let	65
please	65
blood	65
bed	65
cannot	64
marriage	64
half	64
stone	64
bring	64
greate	64
Prologue	63
city	63
fine	63
free	63
look	63
strong	63
chamber	63
natheless	63
suddenly	63
Who	63
poem	62
ease	62
taken	62
home	62
11	62
sun	62
seen	62
longe	62
pleasure	62
sayn	62
Melibœus	61
works	61
purpose	61
force	61
clerk	61
King	61
Such	61
harm	61
priest	61
Arcite	61
Court	60
13	60
Anglo-Saxon	60
whether	60
lie	60
14	60
voice	60
nature	60
Constance	60
thinges	60
privily	60
armes	60
answer’d	60
delight	59
within	59
lust	59
adown	59
Out	59
mind	59
These	58
born	58
says	58
peace	58
fare	58
mo	58
trow	58
song	58
y-wis	58
shortly	57
spirit	57
either	57
eye	57
blissful	57
worth	57
sleep	57
bear	57
bliss	57
Tales	56
hope	56
ready	56
children	56
Our	56
war	56
reason	56
mattere	56
bade	56
game	56
lines	55
neither	55
write	55
laid	55
We	55
tongue	55
15	55
sentence	55
serve	55
years	54
whole	54
suffer	54
off	54
earth	54
wives	54
short	54
th	54
Were	54
wrought	54
stand	54
Theseus	54
Canterbury	53
Dan	53
point	53
Dame	53
dwell	53
Thy	53
evil	53
believe	52
German	52
times	52
law	52
Not	52
16	52
Men	52
Had	52
Nay	52
left	51
space	51
behold	51
maid	51
18	51
Me	51
low	51
clear	51
caught	51
slay	51
even	50
between	50
17	50
Sompnour	50
strange	50
reverence	50
gentleness	50
written	49
twenty	49
flowers	49
fear	49
guess	49
always	49
black	49
water	49
tway	49
judge	49
Fortune	49
lite	49
alone	48
being	48
Lady	48
loved	48
truely	48
hearken	48
cursed	48
lovers	48
next	47
hundred	47
favour	47
wide	47
somewhat	47
Hath	47
wont	47
Him	47
servant	47
nought	47
Emily	47
feast	47
wicked	47
fain	47
Troy	47
fame	47
flow’r	47
Queen	46
whose	46
fortune	46
mean	46
Thomas	46
business	46
rose	46
morrow	46
Host	46
lover	46
coulde	46
19	46
heed	46
foul	46
deed	46
TALE	46
Mars	46
prison	46
endure	46
wilt	46
folly	46
ay	46
gay	45
once	45
abide	45
ne	45
grant	45
mouth	45
faire	45
hot	45
weep	45
22	45
gon	45
Quoth	45
else	45
turn	45
maiden	45
order	44
royal	44
Duke	44
Fame	44
countenance	44
opinion	44
mad	44
21	44
kept	44
pardie	44
ne’er	44
nay	44
god	44
bothe	44
Yea	44
poor	43
deal	43
An	43
ground	43
won	43
hair	43
thereto	43
soft	43
fellow	43
clerkes	43
goodness	43
meaning	42
wedded	42
meant	42
January	42
25	42
power	42
back	42
dream	42
lusty	42
dance	42
20	42
23	42
learn	42
craft	42
needeth	42
rout	42
fully	42
distress	42
Your	42
Wherefore	42
seemed	41
cruel	41
comes	41
passed	41
garden	41
pace	41
Under	41
After	41
meat	41
master	41
bookes	41
Withoute	41
goddess	41
maketh	41
cried	41
deare	41
present	40
especially	40
days	40
person	40
fail	40
sundry	40
wend	40
Against	40
Ne	40
hall	40
Tell	40
Do	40
seven	40
text	39
wrote	39
pale	39
evermore	39
silver	39
send	39
Christe’s	39
Both	39
nigh	39
pride	39
Into	39
Nature	39
herself	39
condition	38
pleasant	38
third	38
near	38
Nicholas	38
letter	38
perfect	38
freshe	38
ware	38
Therefore	38
confession	38
penance	38
24	38
hent	38
remedy	38
win	38
Rome	38
Through	38
may’st	38
bird	38
lo	38
Prudence	38
English	37
second	37
together	37
effect	37
coming	37
show	37
friends	37
supposed	37
hour	37
assent	37
least	37
rode	37
26	37
statute	37
27	37
truly	37
whoso	37
understand	37
Shall	37
piteous	37
slew	37
pass	37
Save	37
humble	37
sins	37
Tyrwhitt	36
ship	36
almost	36
Ere	36
thinketh	36
sword	36
breast	36
governance	36
friendes	36
28	36
beside	36
comfort	36
shape	36
wall	36
led	36
Phoebus	36
answered	36
noise	36
wondrous	36
fiend	36
general	35
form	35
follow	35
leaves	35
living	35
swear	35
colour	35
lead	35
trust	35
younge	35
mighty	35
door	35
feet	35
myself	35
rede	35
Here	35
ire	35
eat	35
sorry	35
vengeance	35
goode	35
Absolon	35
de	34
30	34
amiss	34
probably	34
Book	34
tellen	34
four	34
busy	34
newe	34
weeping	34
virtuous	34
lever	34
guide	34
hight	34
patience	34
espy	34
lose	34
hastily	34
muche	34
secret	34
sometimes	34
canon	34
Before	33
jolly	33
reading	33
29	33
liketh	33
marquis	33
lives	33
blind	33
lordes	33
devil	33
thrive	33
start	32
eagle	32
answer	32
means	32
lies	32
hard	32
kiss	32
clean	32
court	32
flesh	32
wind	32
blame	32
thereof	32
therewithal	32
thank	32
muste	32
clothes	32
namely	32
Go	32
firste	32
fool	32
ring	32
vice	32
ones	31
change	31
however	31
course	31
Mr	31
seem	31
according	31
seems	31
courtesy	31
wholly	31
common	31
praise	31
House	31
sitting	31
foot	31
castle	31
walk	31
describe	31
stories	31
sake	31
root	31
villainy	31
smart	31
loud	31
lov’d	31
knows	31
poore	31
hue	31
wroth	31
round	31
father’s	31
Within	31
despite	31
befell	31
remembrance	31
tho	31
ruth	31
poems	30
sign	30
judgement	30
learned	30
seek	30
sister	30
quite	30
scarcely	30
worse	30
St	30
morning	30
sound	30
tender	30
begin	30
soothly	30
surely	30
wept	30
aright	30
looked	30
31	30
32	30
cross	30
Eke	30
pay	30
prayed	30
cock	30
presence	30
flee	30
aught	30
Mine	30
privy	30
shew	30
goodly	30
broad	29
get	29
sung	29
felt	29
friar	29
verily	29
charge	29
beard	29
nice	29
proper	29
rise	29
foe	29
ilke	29
gladly	29
bones	29
cloth	29
soule	29
whilom	29
Thebes	29
Solomon	29
palace	29
forbid	29
durst	29
clothing	29
tales	28
length	28
twelve	28
use	28
wrong	28
Another	28
granted	28
Legend	28
chance	28
until	28
prologue	28
sang	28
drunken	28
shone	28
rain	28
manne’s	28
naught	28
meet	28
miller	28
deadly	28
fro	28
beast	28
asked	28
precious	28
Alla	28
early	27
While	27
prepared	27
poet’s	27
ask	27
lack	27
mate	27
mistress	27
description	27
sorrowful	27
loves	27
office	27
mirth	27
cut	27
nightingale	27
servants	27
Madame	27
Their	27
five	27
corn	27
beforn	27
visage	27
Up	27
accord	27
names	27
piteously	27
window	27
caused	27
hurt	27
knees	27
themselves	27
fruit	27
hide	27
lion	27
choose	27
cuckoo	27
prayer	27
causes	27
sweete	27
Gan	27
dey	27
reward	27
suffice	27
lear	27
OF	26
Knight’s	26
loss	26
subject	26
France	26
air	26
worldly	26
Women	26
c	26
during	26
youth	26
prosperity	26
spring	26
open	26
renown	26
adversity	26
ran	26
Come	26
Great	26
messenger	26
glory	26
weal	26
laurel	26
bitter	26
e’er	26
contrary	26
hate	26
avail	26
First	26
sad	26
manuscripts	26
stands	26
thereby	26
cometh	26
woeful	26
wickedness	26
advise	26
foolish	26
Damian	26
PROLOGUE	25
Although	25
close	25
sense	25
modern	25
alive	25
London	25
authority	25
known	25
crown	25
arms	25
changed	25
monk	25
account	25
season	25
eyes	25
making	25
sick	25
promise	25
farther	25
pleased	25
ghost	25
utterly	25
ale	25
wisdom	25
charity	25
soun	25
stones	25
west	25
ear	25
richess	25
faste	25
heartes	25
Love’s	25
cease	25
heav’n	25
burn	25
hearte’s	25
bound	25
bet	25
Certes	25
Take	25
author	24
Greek	24
phrase	24
reader	24
language	24
specially	24
taught	24
strength	24
host	24
past	24
few	24
rent	24
Christian	24
cost	24
press	24
bow	24
spear	24
Because	24
handes	24
wiste	24
neck	24
33	24
Anon	24
skill	24
church	24
maked	24
highte	24
erst	24
highe	24
wretched	24
offence	24
dien	24
needes	24
wed	24
More	24
heaviness	24
met	24
worship	24
naked	24
carpenter	24
