# O Pioneers!
# source: Project Gutenberg #24 (https://www.gutenberg.org/ebooks/24), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: American
# language-guess: english
# case: as-written
# tokens: 55704
# distinct: 6075
# truncated: top 4000 of 6075 rows
the	2763
and	1792
to	1629
a	1047
of	1029
in	812
I	792
was	768
her	729
he	673
his	634
that	588
you	582
had	551
she	534
it	475
with	423
Alexandra	389
on	366
as	343
for	334
at	334
him	326
have	305
He	291
Emil	278
not	266
up	261
were	257
about	255
they	252
The	246
She	235
out	217
be	215
like	211
all	209
from	208
them	196
when	195
is	193
me	189
but	180
so	177
one	175
been	173
there	165
over	154
if	154
do	154
down	153
Marie	153
Carl	152
are	152
could	150
little	149
would	144
old	138
by	136
more	133
their	126
said	126
back	124
go	124
see	124
this	123
into	123
who	120
went	117
looked	116
Frank	114
But	112
They	112
than	112
never	110
my	108
will	108
Lou	108
come	107
away	106
know	105
You	104
man	101
what	100
we	100
always	98
It	98
don’t	98
can	96
When	96
did	95
get	95
an	94
no	94
came	93
very	89
Ivar	89
now	88
your	88
here	87
going	87
any	86
things	85
good	84
where	83
way	83
much	82
eyes	82
boys	82
or	80
head	80
long	78
Oscar	78
off	77
before	77
people	75
only	74
country	73
think	72
felt	69
put	69
took	69
himself	68
want	68
has	68
time	68
years	67
some	67
which	66
take	66
own	65
land	63
too	63
young	63
face	63
There	62
how	62
And	62
must	60
white	60
again	60
then	59
thought	59
seemed	58
just	58
I’m	58
We	58
two	57
boy	57
house	57
got	56
us	56
other	56
ever	56
made	55
feel	55
something	54
Yes	54
make	54
sat	52
hand	52
day	50
place	50
began	50
work	50
many	49
anything	49
Oh	49
after	49
first	49
tell	48
home	48
still	47
woman	47
through	47
life	47
herself	46
because	46
men	45
father	45
say	45
Bergson	45
Mrs	45
until	44
big	44
such	44
His	43
while	43
thing	43
talk	43
am	43
well	42
looking	42
knew	42
Why	42
upon	42
hands	42
I’ve	42
even	42
nothing	42
right	42
As	42
left	41
saw	41
If	41
Amédée	41
hard	40
look	40
find	40
asked	40
every	40
morning	40
used	40
girls	40
ran	39
without	39
new	39
light	39
our	38
dark	38
once	38
fields	37
wild	37
under	37
night	37
toward	37
That	37
orchard	37
laughed	36
last	36
ought	36
can’t	36
give	36
How	36
its	35
afraid	35
girl	35
Then	35
What	35
stood	35
three	35
few	34
No	34
I’ll	34
together	34
grass	34
kitchen	34
town	33
might	33
turned	33
enough	33
same	33
sister	32
told	32
won’t	32
let	32
across	32
door	32
great	32
wife	32
heard	32
A	31
red	31
another	31
wanted	31
why	31
Alexandra’s	31
remember	31
Shabata	31
Her	30
kind	30
done	30
mother	30
In	30
gate	30
At	29
everything	29
better	29
keep	29
gone	29
since	29
yellow	29
didn’t	29
French	29
afternoon	28
behind	28
along	28
mind	28
It’s	28
sometimes	28
table	28
horses	27
next	27
stopped	27
each	27
often	27
trees	27
path	27
slowly	27
Signa	27
gave	26
seen	26
it’s	26
should	26
these	26
married	26
world	26
church	26
against	25
heart	25
After	25
days	25
supper	25
Lee	25
wouldn’t	25
All	25
those	25
set	24
brought	24
farm	24
care	24
walked	24
feeling	24
family	24
love	24
water	24
Emil’s	24
brown	23
help	23
coming	23
held	23
hair	23
Linstrum	23
ground	23
being	23
evening	23
Divide	23
neighbors	23
bed	23
black	22
full	22
ago	22
fine	22
cold	22
clear	22
most	22
feet	22
called	22
far	22
found	22
sure	22
kept	22
that’s	22
talking	22
road	21
pond	21
side	21
between	21
reached	21
almost	21
making	21
winter	21
itself	21
among	21
hear	21
run	21
understand	21
moment	21
wheat	20
On	20
o’clock	20
heavy	20
times	20
high	20
strong	20
though	20
hill	20
worked	20
John	20
Swedish	20
pasture	20
poor	20
live	20
glad	20
Sunday	20
bad	20
really	20
horse	19
children	19
Maybe	19
taken	19
followed	19
says	19
Do	19
drove	19
thinking	19
best	19
year	19
meant	19
Ivar’s	19
room	19
Milly	19
wind	18
end	18
getting	18
met	18
friends	18
Bohemian	18
money	18
deal	18
garden	18
mare	18
rose	18
sun	18
different	18
Well	18
try	18
liked	18
rich	18
threw	18
dat	18
Hanover	17
store	17
round	17
short	17
myself	17
Now	17
sitting	17
pretty	17
shoulder	17
cut	17
soon	17
half	17
dropped	17
lay	17
read	17
business	17
rather	17
river	17
hat	17
suppose	17
body	17
air	17
else	17
Annie	17
pay	17
arm	17
tired	16
sky	16
five	16
beside	16
carried	16
stay	16
women	16
corner	16
pale	16
course	16
tried	16
spring	16
lifted	16
Don’t	16
shoulders	16
That’s	16
running	16
birds	16
goes	16
tree	16
Amédée’s	16
believe	16
seem	16
Frank’s	16
trying	15
low	15
open	15
