# Die Verwandlung
# source: Project Gutenberg #22367 (https://www.gutenberg.org/ebooks/22367), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# language-guess: german
# case: as-written
# tokens: 19218
# distinct: 3999
und	585
die	585
er	405
der	403
zu	347
sich	311
nicht	259
sie	250
den	243
in	242
war	234
Gregor	218
mit	188
das	179
auf	175
es	172
dem	164
hatte	155
ein	136
aber	136
daß	133
als	122
auch	110
Schwester	107
an	100
nur	95
von	93
wie	93
ihn	91
Vater	91
Mutter	91
so	90
schon	89
um	88
im	87
des	81
noch	80
ihm	79
aus	72
Zimmer	67
denn	63
eine	62
für	61
ihr	56
nun	56
Tür	56
ganz	55
zum	54
doch	54
Sie	54
man	53
vor	52
einen	51
ich	51
wenn	50
wieder	50
sagte	49
dann	47
da	47
ist	46
mehr	46
konnte	45
Gregors	45
jetzt	45
sein	45
hätte	44
Die	41
mußte	41
sah	40
seine	40
nach	40
gar	40
Er	39
Und	39
über	39
ohne	38
durch	38
seinem	37
alles	37
bei	37
einem	35
seiner	35
Herr	35
Kopf	34
diese	34
ja	34
Aber	34
Samsa	33
waren	32
einer	31
immer	31
wohl	31
Zeit	31
wollte	30
während	30
fast	30
unter	30
hatten	30
was	29
vielleicht	29
Prokurist	29
alle	28
selbst	28
ihre	28
Familie	28
wenig	27
seinen	27
Eltern	27
zur	27
ihrer	27
Bett	26
Es	26
können	26
sehr	26
seines	26
am	25
haben	24
wurde	24
würde	23
Nun	23
nichts	23
werden	23
Der	22
vom	22
rief	22
sofort	22
gleich	21
anderen	21
oder	21
Bedienerin	21
dachte	20
Fenster	20
viel	20
einmal	20
bis	20
machen	20
daran	20
schien	20
lassen	20
Ich	20
Grete	20
Sessel	20
machte	19
wäre	19
zurück	19
habe	19
kleinen	19
sogar	19
zwei	19
Rücken	18
Augen	18
etwas	18
ins	18
beim	18
Das	18
ging	18
dort	18
Hand	18
Wohnung	18
mir	17
kein	17
ließ	17
langsam	17
Stimme	17
hin	17
sondern	17
wir	17
hier	17
Boden	17
Kanapee	17
Tisch	16
sehen	16
sollte	16
dieses	16
her	16
dieser	16
hielt	16
früher	16
sei	16
blieb	16
kam	16
Frauen	16
Zimmerherren	16
lag	15
müssen	15
erst	15
ob	15
gewesen	15
keine	15
natürlich	15
Prokuristen	15
lange	15
Geschäft	14
mich	14
ersten	14
Augenblick	14
Beinchen	14
bald	14
ihnen	14
trotzdem	14
gegen	14
ganze	14
ihrem	14
ruhig	13
Seite	13
ab	13
Essen	13
Man	13
wirklich	13
fiel	13
Anblick	13
hinter	13
Nebenzimmer	13
drei	13
stand	13
werde	13
Vaters	13
kaum	12
hörte	12
gänzlich	12
Hause	12
fühlte	12
Wenn	12
Herren	12
allerdings	12
diesem	12
tatsächlich	12
gerade	12
sagen	12
zuerst	12
leicht	12
weiter	12
keinen	12
bleiben	12
ganzen	12
allen	12
bloß	12
still	12
eigentlich	12
Frau	12
niemand	12
also	12
Vorzimmer	12
Türe	12
Gesicht	12
darüber	12
ihren	12
Zimmers	12
Als	11
besser	11
Kasten	11
Hände	11
andere	11
vollständig	11
geöffnet	11
öffnen	11
hören	11
paar	11
Da	11
kann	11
zwar	11
Schlüssel	11
Möbel	11
dessen	10
begann	10
Chef	10
gewiß	10
kommen	10
schlug	10
wußte	10
diesen	10
trotz	10
gab	10
uns	10
letzten	10
Küche	10
worden	10
Wohnzimmer	10
Leben	10
eines	9
Tag	9
gut	9
Dann	9
große	9
Uhr	9
überhaupt	9
langen	9
verlassen	9
recht	9
darauf	9
geworden	9
nehmen	9
Bewegung	9
Teil	9
Ruhe	9
könne	9
Im	9
Körper	9
weit	9
genug	9
Morgen	9
sonst	9
hat	9
allein	9
seit	9
Händen	9
großen	9
