# The Man Who Was Thursday: A Nightmare
# source: Project Gutenberg #1695 (https://www.gutenberg.org/ebooks/1695), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: Worth considering
# language-guess: english
# tokens: 58280
# distinct: 6502
# truncated: top 4000 of 6502 rows
the	3664
a	1750
of	1736
and	1661
he	1116
to	1058
in	923
that	862
I	846
his	810
was	735
you	710
it	704
with	561
said	507
as	498
Syme	489
is	477
but	444
had	430
not	366
at	347
for	319
they	318
on	307
all	292
this	288
him	279
like	261
man	258
be	257
have	257
are	250
we	246
an	241
were	222
if	212
out	209
there	206
which	199
one	196
who	183
by	180
me	171
what	168
so	167
or	164
up	159
my	156
from	151
could	151
Professor	148
no	144
into	143
when	141
only	140
then	139
do	138
them	129
will	125
some	121
about	120
down	120
would	120
face	119
been	117
more	112
your	112
their	110
has	109
very	104
Gregory	103
am	103
Bull	102
see	100
can	93
seemed	91
other	91
Sunday	90
even	90
men	89
old	89
little	85
great	85
than	84
quite	83
Dr	83
now	82
say	81
us	80
know	80
looked	77
himself	76
two	75
long	75
asked	75
first	74
came	74
still	74
eyes	74
upon	73
did	73
might	73
think	71
almost	71
Well	71
off	71
cried	70
black	69
never	69
time	69
over	69
President	68
went	68
thing	66
Secretary	66
last	65
saw	64
before	64
really	63
these	63
good	62
something	62
any	61
voice	61
made	61
may	60
head	60
after	60
don’t	60
back	59
through	59
whole	59
because	59
Marquis	59
our	58
stood	58
too	57
come	56
such	56
right	56
should	55
Colonel	55
those	54
shall	54
Why	54
tell	52
again	52
thought	52
just	52
white	51
being	50
world	50
under	50
suddenly	50
turned	50
must	49
street	49
here	49
round	48
dark	48
look	48
its	47
how	47
going	46
table	46
hand	46
police	45
yet	45
way	45
hair	45
against	45
room	45
red	44
most	44
light	44
make	44
own	43
always	43
Yes	43
behind	43
where	43
rather	42
new	42
found	41
put	41
across	41
anarchist	41
away	41
sort	41
much	40
place	40
once	40
moment	40
go	40
policeman	40
people	39
blue	39
silence	39
took	39
three	39
left	38
sat	38
nothing	37
hat	37
also	37
smile	37
mean	37
get	37
God	36
felt	36
sense	36
without	36
let	36
began	36
Gogol	36
beard	35
word	35
believe	35
de	34
heard	34
end	34
human	34
things	33
anarchists	33
sea	32
understand	32
Oh	32
everything	32
got	32
perhaps	32
myself	32
enough	32
each	32
CHAPTER	31
side	31
anything	31
hear	31
square	31
looking	31
feet	31
road	31
Comrade	31
Syme’s	31
knew	31
though	30
kind	30
towards	30
take	30
figure	30
struck	30
another	30
gentleman	29
train	29
can’t	29
mad	28
however	28
seen	28
fell	28
common	28
poet	28
ever	28
small	28
words	28
replied	28
answered	28
earth	27
mind	27
life	27
indeed	27
between	27
pale	27
does	27
suppose	27
cannot	27
Council	27
hands	27
friend	27
Thursday	26
fear	26
along	26
feel	26
day	26
ordinary	26
Mr	26
every	26
rose	26
large	26
front	26
half	26
wild	25
spectacles	25
high	25
find	25
called	25
many	25
fact	25
gone	25
sword	25
slowly	25
Ratcliffe	25
others	24
cloud	24
grey	24
broke	24
sky	24
mere	24
serious	24
itself	24
whether	24
detective	23
Worms	23
spoke	23
sun	23
remember	23
second	23
talk	23
same	23
whom	23
coming	23
staring	23
soon	22
together	22
far	22
sudden	22
least	22
gave	22
ask	22
town	22
French	22
man’s	22
clear	21
true	21
evening	21
while	21
heavy	21
fancy	21
somewhat	21
dead	21
call	21
cab	21
night	20
certain	20
name	20
passed	20
it’s	20
standing	20
simple	20
course	20
already	20
above	20
sprang	20
fight	20
morning	20
balcony	20
car	20
secret	19
else	19
I’m	19
minutes	19
ran	19
certainly	19
river	19
want	19
merely	19
Renard	19
anarchy	18
broken	18
told	18
talking	18
next	18
give	18
question	18
seat	18
tree	18
iron	18
themselves	18
low	18
poor	18
matter	18
except	18
top	18
point	18
four	18
house	18
Doctor	18
six	17
death	17
green	17
streets	17
sometimes	17
strange	17
few	17
station	17
both	17
open	17
sir	17
card	17
window	17
clothes	17
nose	17
modern	16
honour	16
break	16
bright	16
pointed	16
yellow	16
afterwards	16
stick	16
five	16
seem	16
lifted	16
chair	16
chance	16
instant	16
devil	16
bed	16
elephant	16
balloon	16
order	15
laughter	15
young	15
silent	15
trees	15
forward	15
close	15
fallen	15
fellow	15
shadow	15
corner	15
beyond	15
empty	15
door	15
short	15
pocket	15
reason	15
seems	15
friends	15
happy	15
enemy	15
cold	15
stone	15
crime	15
idea	15
gentlemen	15
snow	15
hundred	15
horse	15
horses	15
possible	14
carried	14
grass	14
darkness	14
huge	14
sunset	14
big	14
means	14
broad	14
heaven	14
full	14
grew	14
bomb	14
anyone	14
smiled	14
mouth	14
whose	14
pause	14
air	14
promise	14
hope	14
smiling	14
lantern	14
walked	14
twenty	14
dressed	14
faces	14
hell	14
better	14
line	14
seconds	14
gesture	14
sunlight	14
That’s	14
Paris	14
dancing	14
soul	13
blind	13
growing	13
London	13
real	13
garden	13
walking	13
part	13
manner	13
society	13
company	13
speak	13
until	13
conversation	13
having	13
swear	13
glass	13
added	13
led	13
queer	13
mankind	13
days	13
somehow	13
hardly	13
destroy	13
walk	13
early	13
set	13
Stop	13
silver	13
pull	13
flung	13
field	13
wood	13
Park	12
since	12
finally	12
truth	12
stars	12
intellectual	12
law	12
nature	12
resumed	12
Victoria	12
force	12
explain	12
living	12
outside	12
rich	12
afraid	12
keep	12
either	12
wish	12
enormous	12
fixed	12
taking	12
need	12
silly	12
answer	12
dress	12
seven	12
meeting	12
case	12
repeated	12
entered	12
deep	12
enemies	12
quiet	12
roar	12
nearer	12
alone	12
wore	12
bad	12
universe	12
doubt	12
you’re	12
breakfast	12
die	12
run	12
Ducroix	12
moving	11
Saffron	11
Gabriel	11
story	11
lit	11
hour	11
pleasure	11
talked	11
read	11
remembered	11
railway	11
whatever	11
forehead	11
curious	11
done	11
continued	11
stared	11
followed	11
tall	11
understood	11
doing	11
drink	11
dim	11
cut	11
strike	11
position	11
blood	11
wine	11
known	11
spring	11
twice	11
help	11
best	11
leave	11
solid	11
listen	11
Supreme	11
speaking	11
making	11
free	11
moon	11
strong	11
St	11
presence	11
extraordinary	11
somewhere	11
among	11
catch	11
he’s	11
tale	10
Nor	10
perfect	10
dream	10
work	10
especially	10
insane	10
chin	10
nerves	10
past	10
wonder	10
poetical	10
nonsense	10
taken	10
distant	10
comes	10
exactly	10
strolled	10
grave	10
drew	10
abruptly	10
lamp	10
coat	10
waiting	10
