# The Arabian Nights Entertainments
# source: Project Gutenberg #128 (https://www.gutenberg.org/ebooks/128), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: In translation
# language-guess: english
# tokens: 111613
# distinct: 6530
# truncated: top 4000 of 6530 rows
the	7474
and	4161
to	3922
of	2859
I	2416
a	1998
he	1891
that	1523
in	1489
was	1477
you	1376
his	1279
my	1073
it	1059
had	1051
with	941
as	934
me	913
her	871
him	869
for	836
but	778
at	773
not	655
she	644
on	637
this	606
which	575
have	553
be	547
by	546
all	529
so	522
when	511
they	502
is	491
who	485
said	460
will	440
your	421
one	404
from	381
them	380
we	378
were	368
what	361
then	360
princess	334
no	332
if	312
up	292
out	289
into	281
prince	275
do	272
their	257
king	251
would	248
Sultan	248
before	247
could	242
man	240
time	235
some	234
only	232
an	232
more	219
are	214
did	213
after	210
been	200
where	197
day	195
see	195
there	194
am	191
should	189
himself	179
very	175
great	171
came	168
upon	168
our	165
down	164
replied	163
went	161
took	161
much	159
once	158
than	158
now	151
soon	151
first	149
us	148
must	144
come	144
way	143
take	143
about	141
back	140
has	140
how	139
made	138
palace	138
myself	136
such	135
other	135
story	131
found	131
long	130
never	128
told	127
tell	126
shall	126
without	125
can	124
give	123
saw	123
two	121
old	120
son	117
Caliph	116
these	115
place	115
or	114
last	113
little	113
left	112
house	112
go	112
good	111
know	110
asked	109
having	109
wife	108
own	106
till	106
here	106
set	106
well	105
make	104
while	103
like	103
put	100
heard	98
answered	98
slave	98
find	97
may	96
nothing	95
father	95
words	95
same	94
head	93
over	93
merchant	92
any	92
gave	92
might	92
next	92
off	91
whom	91
life	91
quite	90
vizir	89
young	89
Aladdin	89
horse	89
let	89
genius	88
began	88
its	87
night	87
beautiful	87
returned	87
hand	87
saying	86
gold	86
brought	83
done	81
every	81
even	81
cried	80
away	80
Noureddin	79
being	79
each	79
dervish	78
three	77
again	77
large	77
door	77
return	75
sent	74
though	74
most	74
ask	74
bird	74
thought	73
still	73
Sire	73
brother	72
moment	72
days	71
room	71
however	70
morning	69
another	69
say	68
many	68
fell	68
few	67
water	67
turned	66
lady	66
passed	65
enough	65
through	64
sight	64
Camaralzaman	62
men	62
also	62
order	62
lost	62
seeing	62
eyes	62
people	60
given	60
pieces	60
dead	60
reached	60
island	60
Persian	59
death	59
daughter	59
bring	59
grand-vizir	58
home	58
opened	58
right	58
rest	57
tree	57
think	56
woman	56
knew	55
just	55
ever	55
looked	55
seemed	54
ground	54
leave	54
open	54
fisherman	53
near	53
stood	53
black	52
taken	52
better	52
speak	52
towards	52
fish	52
far	52
lay	52
why	51
wish	51
begged	51
seen	51
sea	51
those	51
country	50
felt	50
length	50
ship	50
Bagdad	49
whole	49
going	49
led	49
happened	48
wished	48
money	48
threw	48
ordered	48
vase	48
Ali	47
whose	47
best	47
herself	47
end	47
court	47
entered	47
Sindbad	46
sister	46
mother	46
under	46
slaves	46
thousand	46
captain	46
yourself	45
keep	45
merchants	45
side	44
thing	44
hear	44
too	44
appeared	44
olives	44
voyage	43
anything	43
mind	43
air	43
beauty	43
finished	43
look	43
town	42
present	42
indeed	42
things	42
heart	42
exclaimed	42
alone	42
matter	42
feet	42
part	42
care	42
longer	42
Majesty	42
round	42
really	41
several	41
gone	41
mountain	41
third	40
received	40
hands	40
cannot	40
since	40
themselves	40
Madam	40
Cogia	40
always	39
sure	39
together	39
foot	39
followed	39
chief	39
filled	39
hundred	38
taking	38
something	38
friends	38
hardly	38
rich	38
carried	38
magician	38
second	37
children	37
Talking	37
four	37
means	37
help	37
Highness	37
arrived	37
ready	37
continued	37
garden	37
Persia	36
years	36
ten	36
full	36
honour	36
got	36
tried	36
rose	36
others	36
remained	36
presence	36
called	35
live	35
joy	35
get	35
placed	35
strange	35
kingdom	34
use	34
answer	34
hall	34
light	34
Indian	34
lived	33
company	33
instead	33
beg	33
pray	33
sat	33
eye	33
dress	33
city	33
porter	33
husband	32
course	32
dressed	32
cut	32
carry	32
poor	32
voice	32
struck	32
year	32
inquired	32
master	32
shop	32
added	32
follow	32
showed	32
Amina	32
tailor	32
hope	31
marriage	31
become	31
against	31
already	31
name	31
earth	31
making	31
nor	30
following	30
Sultan's	30
kill	30
surprised	30
possible	30
drew	30
body	30
surprise	30
capital	30
suddenly	30
physician	29
almost	29
small	29
world	29
tears	29
stopped	29
wait	29
both	29
vessel	29
leaving	29
brothers	29
held	29
turning	29
reason	29
laid	29
women	28
during	28
bade	28
face	28
doing	28
eat	28
throne	28
finding	28
advice	28
Golden	28
Zobeida	28
further	28
Saouy	28
hunchback	27
adventures	27
therefore	27
evening	27
fear	27
hour	27
hearing	27
stones	27
became	27
presented	27
grew	27
believe	27
behind	27
friend	27
lord	27
high	27
genie	27
ladies	26
lamp	26
state	26
escape	26
resolved	26
wishes	26
journey	26
seized	26
between	26
spite	26
immediately	26
half	26
spent	26
precious	26
truth	26
new	26
desired	26
Bahman	26
perhaps	25
land	25
declared	25
fate	25
news	25
pay	25
marry	25
thus	25
asleep	25
killed	25
touched	25
word	25
changed	25
bought	25
question	25
show	25
wine	25
close	25
Singing	25
letter	25
Cadi	25
blind	24
allow	24
cause	24
usual	24
whilst	24
throw	24
cure	24
case	24
send	24
crowd	24
orders	24
stone	24
beside	24
Scheih	24
Badoura	23
clothes	23
Faithful	23
trouble	23
caused	23
favour	23
determined	23
love	23
mounted	23
road	23
white	23
enter	23
giving	23
looking	23
danger	23
mouth	23
covered	23
rise	23
hastened	23
among	22
died	22
happy	22
condition	22
obey	22
astonishment	22
pleasure	22
stay	22
feeling	22
passing	22
pleased	22
front	22
manner	22
die	22
king's	22
feel	22
everything	22
spoke	22
turn	22
kept	22
yet	22
ourselves	22
neck	22
until	22
reply	22
talisman	22
Balsora	22
treasure	22
Maimoune	22
Marzavan	22
Ibrahim	22
Bengal	22
five	21
seven	21
fair	21
enchanted	21
delighted	21
presently	21
listen	21
alive	21
merchandise	21
sit	21
knowing	21
hard	21
attention	21
board	21
astonished	21
met	21
thank	21
fortune	21
able	21
straight	21
diamonds	21
Oh	21
visit	21
prepared	21
bed	21
huge	21
different	20
times	20
nearly	20
China	20
bad	20
obliged	20
Yes	20
despair	20
whatever	20
allowed	20
sun	20
business	20
terrible	20
certainly	20
distance	20
noticed	20
change	20
understand	20
curiosity	20
voices	20
pearls	20
account	20
middle	20
table	20
instant	20
seek	20
camels	20
ring	20
Khacan	20
dogs	19
stories	19
kind	19
person	19
neither	19
itself	19
grief	19
refuse	19
stop	19
sad	19
hold	19
Alas	19
waited	19
promise	19
waiting	19
punishment	19
please	19
directly	19
shut	19
sail	19
anyone	19
vizir's	19
lose	19
offer	19
secret	19
chance	19
does	19
forced	19
spot	19
doctor	19
certain	18
telling	18
duty	18
Scheherazade	18
grant	18
refused	18
father's	18
dear	18
sleep	18
chamber	18
wealth	18
pass	18
food	18
early	18
speaking	18
short	18
imagine	18
sooner	18
low	18
treated	18
rather	18
tale	18
piece	18
shore	18
lives	18
pardon	18
play	18
birds	18
carefully	18
cook	18
mine	18
fruit	18
ended	18
top	18
perceived	18
Commander	18
need	18
window	18
worthy	18
less	18
police	18
Barmecide	18
Greek	17
Calenders	17
boy	17
queen	17
read	17
work	17
noise	17
child	17
thanked	17
want	17
promised	17
trees	17
raised	17
sequins	17
sell	17
request	17
spread	17
cast	17
cage	17
offered	17
sound	17
vain	17
prayers	17
easily	17
walked	17
object	17
fire	17
idea	17
moments	17
carrying	17
dog	17
learn	17
staircase	17
recognised	17
none	17
steps	17
fast	17
else	17
receive	17
named	17
bread	17
Mussulman	17
gardener	17
Haroun-al-Raschid	16
forgotten	16
beyond	16
jewels	16
blow	16
fresh	16
fine	16
fall	16
consented	16
sir	16
recovered	16
leading	16
genii	16
months	16
gratitude	16
bath	16
buried	16
meet	16
to-day	16
thinking	16
safe	16
questions	16
blood	16
content	16
splendid	16
magnificent	16
silver	16
accompanied	16
various	16
number	16
satisfied	16
street	16
appear	16
except	16
holy	16
gladly	16
ate	16
princes	16
wood	16
touch	16
ran	16
royal	16
standing	16
along	16
thou	16
box	16
sisters	15
listened	15
whether	15
because	15
deal	15
fact	15
six	15
monarch	15
loved	15
wicked	15
Sultana	15
married	15
horror	15
consent	15
terror	15
coming	15
arm	15
to-morrow	15
disappeared	15
steward	15
instantly	15
private	15
angry	15
nets	15
caught	15
basket	15
impossible	15
rode	15
executioner	15
granted	15
surrounded	15
plan	15
desire	15
welcome	15
wandered	15
inquire	15
hastily	15
prince's	15
sought	15
twenty	15
flung	15
prayer	15
riches	15
informed	15
flew	15
taste	15
commanded	15
castle	15
bidding	15
Danhasch	15
Calender	14
fairy	14
sorts	14
living	14
magic	14
true	14
remember	14
law	14
history	14
besides	14
delight	14
bear	14
fail	14
bowed	14
least	14
command	14
curious	14
difficulty	14
thick	14
feast	14
form	14
stranger	14
sum	14
sold	14
joined	14
trade	14
remain	14
broken	14
free	14
quickly	14
slowly	14
Accordingly	14
convinced	14
fetch	14
lake	14
heads	14
gate	14
knocked	14
gardens	14
sitting	14
agreed	14
hid	14
beard	14
supper	14
entering	14
kindness	14
seat	14
streets	14
sofa	14
shortly	14
seated	14
age	14
proceeded	14
servant	14
purpose	14
managed	14
known	14
silence	14
force	14
doubt	14
Hindbad	14
horses	14
purse	14
examine	14
Alnaschar	14
apartments	14
Firouz	14
Schah	14
parrot	13
wonderful	13
writing	13
real	13
family	13
shape	13
powerful	13
greatest	13
bottom	13
cries	13
loss	13
charming	13
throwing	13
mercy	13
broke	13
farewell	13
guessed	13
overcome	13
adventure	13
smoke	13
absence	13
although	13
break	13
needed	13
corner	13
kissed	13
roof	13
scarcely	13
started	13
courage	13
proposal	13
above	13
bringing	13
yours	13
basin	13
useless	13
lying	13
closed	13
wall	13
sang	13
richly	13
mistress	13
crime	13
enemy	13
greatly	13
dinner	13
man's	13
seem	13
tired	13
built	13
uncle	13
horrible	13
speech	13
ill	13
monkey	13
boat	13
reach	13
assure	13
grave	13
assured	13
goods	13
valley	13
judge	13
persuaded	13
princess's	13
jars	13
intendant	13
Nights	12
kings	12
sixth	12
tales	12
happen	12
cruel	12
book	12
suitable	12
river	12
tenderly	12
completely	12
clever	12
pleasant	12
clear	12
rage	12
repeated	12
council	12
anxiety	12
delay	12
bid	12
liberty	12
decided	12
distant	12
bound	12
lead	12
related	12
forget	12
accepted	12
drawing	12
run	12
choose	12
robe	12
careful	12
pretended	12
minutes	12
dare	12
burst	12
Sadie	12
expected	12
dishes	12
Giafar	12
permission	12
interest	12
understood	12
across	12
signs	12
sign	12
merely	12
Meanwhile	12
slept	12
prison	12
fifty	12
cave	12
forest	12
sailors	12
necessary	12
vast	12
everyone	12
accomplished	12
elephant	12
call	12
believed	12
Heaven	12
loud	12
barber	12
apartment	12
000	12
Aladdin's	12
Cashmere	12
Perviz	12
hind	11
envious	11
places	11
written	11
ago	11
exactly	11
windows	11
happiness	11
discovered	11
unhappy	11
implore	11
Ah	11
cost	11
important	11
conducted	11
deserve	11
eating	11
late	11
calf	11
cry	11
intention	11
paid	11
buy	11
embarked	11
try	11
disguise	11
either	11
gathered	11
whence	11
putting	11
hungry	11
ears	11
strong	11
finger	11
colour	11
fly	11
mountains	11
beheld	11
watching	11
miserable	11
blows	11
lest	11
hurried	11
store	11
Ebony	11
respect	11
repast	11
drunk	11
returning	11
eunuchs	11
power	11
health	11
accustomed	11
suffer	11
born	11
paused	11
escaped	11
protection	11
aware	11
lighted	11
officer	11
peace	11
patience	11
retired	11
furniture	11
eunuch	11
forty	11
bearing	11
narrow	11
wise	11
rubbed	11
roc	11
value	11
within	11
accept	11
arms	11
possess	11
rock	11
firmly	11
wonder	11
corpse	11
purveyor	11
ointment	11
