# A Doll's House : a play
# source: Project Gutenberg #2542 (https://www.gutenberg.org/ebooks/2542), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: Plays
# language-guess: english
# case: as-written
# tokens: 26766
# distinct: 2758
I	951
you	857
the	750
to	679
NORA	584
and	511
it	465
a	463
that	426
is	425
of	396
in	316
me	301
have	295
HELMER	289
for	214
LINDE	195
MRS	193
be	183
was	182
my	181
as	173
not	169
your	166
will	163
so	161
at	160
her	160
Yes	150
he	143
do	142
are	139
with	137
on	130
what	129
But	129
KROGSTAD	129
You	128
Torvald	123
all	123
Nora	121
no	116
him	116
No	113
am	113
his	110
must	107
RANK	106
What	105
know	100
And	96
little	94
think	94
It	93
this	91
but	90
now	87
one	86
had	85
has	84
out	82
about	82
up	82
can	80
here	79
would	77
door	76
there	75
don’t	74
from	72
if	71
then	68
been	67
tell	66
into	63
come	62
shall	62
see	61
we	58
thing	57
any	56
go	55
going	55
never	55
very	54
The	53
Mrs	52
should	52
He	52
Christine	51
like	50
just	50
who	49
only	49
room	48
some	48
them	48
too	48
say	47
something	47
Oh	46
anything	46
by	45
mean	45
There	44
money	44
were	44
well	44
dear	44
quite	44
Rank	43
she	43
when	43
Do	43
husband	43
want	42
could	42
look	42
man	42
children	41
really	41
an	41
Well	40
how	40
She	39
can’t	39
Doctor	38
did	38
things	38
over	38
such	38
they	38
time	38
understand	38
A	36
life	36
us	36
down	36
get	36
right	34
much	33
That	33
way	33
nothing	33
Helmer	32
back	32
hall	32
goes	32
again	32
course	32
good	32
our	32
after	31
How	31
more	31
make	31
home	30
take	30
Linde	29
Krogstad	29
letter	29
thought	28
or	26
Is	26
let	26
suppose	26
myself	26
away	26
than	26
other	25
first	25
yourself	25
believe	25
MAID	24
may	24
If	24
soon	24
Then	24
My	24
put	24
two	23
When	23
happen	23
long	23
father	23
Now	23
won’t	23
own	23
sure	22
everything	22
wife	21
once	21
table	20
Christmas	20
We	20
give	20
So	20
help	20
NURSE	20
mind	20
heard	19
off	19
longer	19
Let	19
Ah	19
comes	19
Bank	19
why	19
else	19
impossible	19
left	18
dress	18
which	18
hands	18
need	18
mustn’t	18
always	18
true	18
matter	18
moment	18
great	18
work	18
kind	18
mother	18
evening	17
Come	17
hand	17
before	17
ought	17
couldn’t	17
poor	17
happy	17
both	17
use	17
done	17
sake	17
another	16
In	16
these	16
until	16
looks	16
whole	16
please	16
yes	16
Not	16
feel	16
hear	16
live	16
Have	16
talk	16
takes	15
people	15
got	15
Very	15
most	15
It’s	15
find	15
gone	15
indeed	15
looking	15
love	15
business	15
told	15
sort	15
world	15
because	15
does	15
three	14
house	14
open	14
through	14
keep	14
shuts	14
might	14
isn’t	14
idea	14
ask	14
wonderful	14
last	14
didn’t	14
came	14
perhaps	14
it’s	14
Why	14
still	14
Are	14
round	13
end	13
same	13
stove	13
To	13
This	13
today	13
putting	13
woman	13
short	13
better	13
without	13
save	13
even	13
Of	13
upon	13
try	13
himself	13
anyone	13
able	13
certain	13
tomorrow	13
Tree	12
bit	12
Goes	12
head	12
care	12
Look	12
Tell	12
taken	12
every	12
alone	12
voice	12
years	12
together	12
Your	12
position	12
necessary	12
day	12
those	12
absolutely	12
play	12
afraid	12
dance	12
nice	12
Nils	11
their	11
herself	11
husband’s	11
Don’t	11
opens	11
big	11
As	11
old	11
That’s	11
many	11
seems	11
ma’am	11
often	11
made	11
said	11
friend	11
being	11
name	11
read	11
stands	10
small	10
sofa	10
between	10
Just	10
Puts	10
lot	10
For	10
sweet	10
town	10
darling	10
tonight	10
Did	10
that’s	10
doorway	10
since	10
papers	10
late	10
ill	10
free	10
cannot	10
means	10
Mr	10
place	9
Helen	9
taking	9
hat	9
All	9
new	9
fun	9
smiling	9
assure	9
gave	9
remember	9
hard	9
Takes	9
knew	9
says	9
papa	9
least	9
either	9
leave	9
speak	9
part	9
cloak	9
reason	9
coming	9
bond	9
bring	9
box	9
courage	9
pocket	8
Who	8
