# Alice's Adventures in Wonderland
# source: Project Gutenberg #11 (https://www.gutenberg.org/ebooks/11), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: Children's
# language-guess: english
# tokens: 26630
# distinct: 2669
the	1646
and	868
to	725
a	636
she	541
it	530
of	512
said	462
I	411
Alice	386
in	368
you	365
was	357
that	280
as	263
her	248
at	212
on	193
all	182
with	181
had	178
but	170
for	153
so	152
be	148
not	145
very	144
what	136
this	134
they	130
little	129
he	120
out	113
is	108
down	103
one	103
up	98
if	96
his	96
then	94
about	94
no	90
them	88
know	87
like	85
were	85
would	83
went	83
again	83
herself	83
do	80
have	80
when	79
or	77
could	77
there	75
thought	74
off	73
time	68
how	68
me	68
Queen	68
into	67
see	67
did	63
who	62
your	62
don’t	61
King	61
well	60
now	60
I’m	59
by	58
began	58
my	58
Mock	57
its	57
an	57
it’s	57
Turtle	57
quite	55
Hatter	55
Gryphon	55
way	54
are	54
think	53
just	52
their	52
much	51
say	51
some	51
first	51
here	51
go	50
only	50
which	49
head	49
thing	49
more	49
voice	48
never	47
get	46
come	46
Oh	45
looked	45
got	45
Rabbit	44
must	44
him	43
after	42
Mouse	42
such	41
round	41
over	40
Why	40
came	40
other	40
tone	40
great	39
any	39
two	39
Duchess	39
Dormouse	39
before	38
been	38
back	38
from	37
Cat	35
can	35
nothing	34
once	34
I’ve	34
that’s	34
March	34
long	33
large	33
will	33
last	33
found	32
tell	32
put	31
right	31
I’ll	31
Hare	31
made	30
White	30
next	30
things	30
door	30
heard	30
we	30
looking	30
eyes	29
dear	29
moment	29
replied	29
Caterpillar	28
look	28
might	28
can’t	28
seemed	27
going	27
make	27
should	27
poor	27
without	26
too	26
upon	26
three	26
day	25
shall	25
rather	25
soon	25
away	25
while	25
yet	25
course	25
CHAPTER	24
took	24
good	24
than	24
there’s	24
same	24
sure	24
won’t	24
you’re	23
felt	23
added	23
getting	22
take	22
another	22
ever	22
words	21
wish	21
half	21
find	21
minute	21
till	21
anything	20
sort	20
hand	20
However	20
cried	20
feet	19
tried	19
please	19
curious	19
being	19
old	19
use	18
wonder	18
even	18
house	18
end	18
eat	18
table	18
enough	18
something	18
Soup	18
court	18
Let	17
spoke	17
perhaps	17
talking	17
question	17
side	17
sat	17
asked	17
jury	17
mad	16
ran	16
under	16
bit	16
turned	16
high	16
garden	16
indeed	16
hastily	16
doesn’t	16
seen	15
near	15
idea	15
saying	15
knew	15
because	15
face	15
gave	15
speak	15
am	15
done	15
called	15
Bill	14
beginning	14
hear	14
itself	14
ought	14
saw	14
through	14
didn’t	14
air	14
remember	14
low	14
trying	14
certainly	14
left	14
anxiously	14
set	14
change	14
these	14
suppose	14
talk	14
us	14
better	14
silence	14
both	14
Alice’s	13
suddenly	13
close	13
wouldn’t	13
still	13
Yes	13
people	13
cats	13
behind	13
begin	13
really	13
size	13
grow	13
far	13
kept	13
used	13
sea	13
always	13
Dodo	13
whole	13
where	13
room	13
gone	13
may	13
they’re	13
beautiful	13
baby	13
cook	13
tea	13
dance	13
pool	12
tears	12
many	12
among	12
afraid	12
every	12
finished	12
best	12
