# Aesop's Fables; a new translation
# source: Project Gutenberg #11339 (https://www.gutenberg.org/ebooks/11339), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: Children's
# language-guess: english
# case: as-written
# tokens: 41352
# distinct: 5096
# truncated: top 4000 of 5096 rows
the	2150
and	1589
to	1215
THE	1105
a	1058
of	889
he	795
his	572
was	524
AND	513
in	507
you	451
him	420
for	365
that	361
it	350
I	345
with	302
said	290
they	269
at	251
but	250
as	247
A	242
The	234
on	223
be	211
had	210
by	207
them	192
one	186
is	184
so	182
up	180
all	179
when	169
who	161
not	154
out	149
her	146
were	145
me	144
have	140
your	136
which	134
my	131
their	129
are	123
no	119
into	119
from	107
came	106
time	105
she	105
But	102
about	100
an	95
if	95
do	92
upon	90
himself	89
what	87
will	85
Lion	85
would	84
day	84
Fox	83
Ass	82
some	78
this	78
than	77
very	77
there	75
then	75
went	75
once	72
could	70
off	69
replied	69
got	68
like	67
FOX	67
away	67
down	66
When	66
other	64
You	64
LION	62
see	62
Wolf	62
well	61
saw	60
much	60
get	59
more	58
only	58
before	58
good	58
come	57
go	56
make	54
man	53
been	53
HIS	53
we	51
any	51
WOLF	51
He	50
or	50
should	50
again	49
ASS	48
made	48
just	47
how	47
caught	47
way	47
never	46
took	46
last	46
friend	46
long	45
own	45
let	45
its	44
began	44
found	44
take	44
fell	44
after	43
can	43
Man	43
asked	43
where	42
too	41
So	41
being	40
without	40
put	40
now	39
over	39
cried	39
master	39
together	39
life	38
little	38
must	37
thought	37
while	37
men	36
nothing	36
MAN	36
water	36
turned	36
Jupiter	36
back	36
great	35
As	35
may	34
At	34
am	34
did	33
Dog	33
begged	33
set	33
There	32
If	32
even	31
along	31
work	31
It	30
every	30
DOG	30
going	30
Eagle	30
always	29
find	29
shall	29
enough	29
gave	29
us	29
such	28
first	28
better	28
old	28
They	28
soon	28
Mouse	28
however	28
tree	28
home	28
heard	27
don't	27
One	27
another	26
I'm	26
same	25
give	25
What	25
among	25
yourself	24
eat	24
live	23
our	23
know	23
why	23
Why	23
young	23
Horse	23
lost	23
lay	23
because	22
King	22
fine	22
think	22
under	22
round	22
sight	22
head	22
My	22
In	21
most	21
best	21
called	21
two	21
place	21
met	21
killed	21
look	21
An	21
I'll	21
ran	21
sooner	21
use	21
ever	20
hand	20
moment	20
dead	20
ground	20
Oh	20
afraid	20
still	20
Stag	20
till	20
carried	20
used	19
beasts	19
help	19
STAG	19
house	19
flock	19
food	19
friends	19
tried	19
saying	19
both	18
has	18
certain	18
things	18
themselves	18
legs	18
Bull	18
gods	18
FARMER	18
EAGLE	18
kill	18
determined	18
left	18
Then	18
rest	18
Presently	18
can't	18
having	17
those	17
And	17
lion	17
these	17
sir	17
looked	17
say	17
death	17
night	17
Monkey	17
road	17
Cock	17
didn't	17
hard	16
sheep	16
looking	16
IN	16
HORSE	16
bird	16
herself	16
carry	16
No	16
seen	16
might	16
full	16
right	16
Farmer	16
far	15
course	15
cannot	15
thing	15
CAT	15
COCK	15
BOY	15
longer	15
Cat	15
won't	15
against	15
each	15
poor	15
dinner	15
river	15
done	15
kept	15
number	15
through	15
it's	15
big	15
others	15
something	14
birds	14
This	14
turn	14
instead	14
CROW	14
MOUSE	14
FROGS	14
order	14
people	14
neck	14
happened	14
mine	14
voice	14
want	14
drink	14
stood	14
became	14
flew	14
appeared	14
try	14
presently	14
danger	14
carrying	14
beast	14
making	14
heavy	14
Ox	14
human	13
though	13
whether	13
many	13
wolf	13
quite	13
here	13
OLD	13
TWO	13
means	13
ought	13
show	13
bad	13
seized	13
teeth	13
strength	13
sat	13
side	13
lying	13
Frog	13
lived	12
told	12
We	12
animals	12
Once	12
MONKEY	12
WILD	12
fast	12
yet	12
often	12
creature	12
myself	12
eyes	12
between	12
hadn't	12
She	12
dogs	12
sure	12
Ah	12
mouth	12
town	12
thus	12
taken	12
load	12
keep	12
dear	12
meat	12
Jackdaw	12
rather	11
move	11
stand	11
loss	11
anything	11
unable	11
large	11
strong	11
deep	11
felt	11
fall	11
BULL	11
JUPITER	11
GOAT	11
OX	11
SHEEP	11
hungry	11
reach	11
getting	11
cut	11
meal	11
near	11
couldn't	11
enemy	11
Bat	11
eaten	11
Well	11
feed	11
axe	11
hands	11
Mercury	11
latter	11
die	11
doing	11
Sheep	11
horns	11
wish	11
All	11
broke	11
Two	11
cave	11
den	11
tell	11
Boy	11
land	11
Just	11
behind	11
Tortoise	11
Wild	11
run	11
field	11
Snake	11
word	10
fight	10
cast	10
sort	10
That	10
hold	10
whom	10
passed	10
MOTHER	10
HARE	10
SNAKE	10
trying	10
walked	10
inside	10
wants	10
stay	10
By	10
several	10
ask	10
Crow	10
stole	10
brought	10
you'll	10
free	10
running	10
spot	10
Frogs	10
prey	10
end	10
fear	10
To	10
deal	10
Bramble	10
branches	10
beautiful	10
foot	10
mind	10
It's	10
whenever	10
tail	10
hare	10
leave	10
Hare	10
nest	10
afterwards	9
really	9
love	9
high	9
world	9
due	9
gone	9
remained	9
stream	9
HER	9
BRAMBLE	9
HOUND	9
Mice	9
catch	9
coming	9
finding	9
fellow	9
share	9
chance	9
Sow	9
sitting	9
Birds	9
taking	9
comes	9
coat	9
body	9
How	9
edge	9
reason	9
present	9
agreed	9
able	9
laughed	9
stop	9
lie	9
escape	9
Do	9
true	9
content	9
seeing	9
care	9
bit	9
started	9
words	9
days	9
sent	9
few	9
chase	9
wood	9
song	9
Hercules	9
Hound	9
Æsop	8
whatever	8
whole	8
least	8
everything	8
also	8
ready	8
kind	8
doubt	8
fable	8
fox	8
case	8
meant	8
feathers	8
succeeded	8
BAT	8
BIRDS	8
DOCTOR	8
MERCURY	8
SHADOW	8
FROG	8
JACKDAW	8
DOGS	8
On	8
hit	8
feet	8
yours	8
piece	8
whereas	8
earth	8
door	8
Doctor	8
accordingly	8
part	8
Woodman	8
second	8
envy	8
that's	8
skin	8
asleep	8
usual	8
noise	8
noticed	8
market	8
bring	8
quickly	8
return	8
corn	8
Not	8
drove	8
heat	8
shelter	8
Lion's	8
returned	8
pray	8
grew	8
storm	8
reply	8
bought	8
Goat	8
hair	8
wouldn't	8
owner	8
wanted	8
father	8
Thief	8
plough	8
match	8
nets	8
passing	8
wings	8
distance	8
meadow	8
fate	8
sacrifice	8
Miller	8
thief	8
husband	8
BY	7
sense	7
trouble	7
worse	7
race	7
else	7
thrown	7
easily	7
indeed	7
