# Twelfth Night
# source: Project Gutenberg #1526 (https://www.gutenberg.org/ebooks/1526), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: Plays
# language-guess: english
# tokens: 19616
# distinct: 3124
I	612
the	547
and	501
you	447
of	415
a	406
to	396
my	340
that	276
in	266
is	244
me	241
not	228
be	204
it	199
him	198
for	187
sir	181
this	172
your	172
with	168
but	166
will	157
he	153
as	147
have	138
What	130
thou	130
so	128
no	124
do	113
his	108
thy	105
If	104
her	98
thee	92
by	90
am	86
are	84
good	80
love	76
she	76
shall	75
lady	73
O	72
let	72
now	71
come	71
on	68
would	65
well	63
man	63
more	59
How	59
one	59
at	58
fool	58
I’ll	56
or	51
here	50
than	50
we	50
go	49
all	49
know	49
make	48
some	47
say	46
there	45
did	45
an	44
Why	44
like	43
see	42
can	42
was	41
very	41
then	40
give	39
may	38
yet	38
lord	37
from	37
much	37
Toby	36
hath	36
out	36
were	35
upon	34
think	34
such	34
tis	33
when	33
most	33
Malvolio	32
had	32
madam	32
house	30
they	30
must	29
hand	29
never	29
tell	28
take	27
should	26
our	26
though	26
too	26
peace	26
gentleman	25
art	25
these	25
where	25
Ay	25
great	25
speak	25
them	25
any	25
which	24
heart	24
hold	24
time	24
put	24
mine	23
away	23
comes	23
does	23
might	22
Who	22
knight	22
youth	22
he’s	21
has	21
nor	21
mad	21
true	20
there’s	20
faith	20
nothing	20
before	19
again	19
sweet	19
into	19
better	19
Scene	18
Olivia	18
Cesario	18
Nay	18
could	17
dear	17
niece	17
fellow	17
matter	17
done	17
letter	17
keep	16
pray	16
life	16
myself	16
indeed	16
soul	16
therefore	16
been	16
way	16
God	16
us	16
reason	16
Topas	16
enough	15
even	15
since	15
day	15
after	15
name	15
fair	15
wit	15
thus	15
their	15
Andrew	15
th	15
excellent	15
none	15
call	15
leave	15
cannot	15
master	15
up	15
still	15
Olivia’s	14
three	14
Count	14
Marry	14
two	14
devil	14
Alas	14
night	13
brother	13
please	13
answer	13
What’s	13
made	13
doth	13
hast	13
set	13
hear	13
ever	13
find	13
prithee	13
till	12
own	12
world	12
word	12
mistress	12
old	12
dost	12
that’s	12
ho	12
rather	12
being	12
boy	12
little	12
Illyria	11
young	11
Antonio	11
woman	11
eyes	11
face	11
live	11
both	11
nature	11
mind	11
drink	11
desire	11
bring	11
fear	11
wits	11
look	11
read	11
is’t	11
every	11
bed	11
smile	11
rain	11
Sebastian	10
servant	10
play	10
alone	10
first	10
years	10
else	10
poor	10
saw	10
hope	10
heard	10
father	10
men	10
kind	10
believe	10
about	10
prove	10
madonna	10
said	10
eye	10
sister	10
favour	10
yellow	10
hurt	10
other	9
full	9
once	9
sad	9
place	9
noble	9
death	9
without	9
part	9
off	9
wise	9
words	9
hither	9
state	9
Get	9
blood	9
another	9
Room	8
Orsino	8
friend	8
Fabian	8
friends	8
those	8
himself	8
oft	8
pains	8
tongue	8
sure	8
troth	8
thought	8
draw	8
sword	8
fools	8
ass	8
between	8
stay	8
stand	8
passion	8
best	8
fortunes	8
bear	8
send	8
Jove	8
honour	8
care	8
told	8
against	8
Orsino’s	8
took	8
Farewell	8
whom	8
hour	8
fortune	8
end	8
knave	8
challenge	8
money	8
remember	8
thyself	8
greatness	8
stockings	8
valour	8
bloody	8
Duke	7
sea	7
captain	7
walk	7
lie	7
yourself	7
long	7
born	7
late	7
whose	7
become	7
shalt	7
present	7
worth	7
many	7
cousin	7
within	7
hang	7
foolish	7
Fare	7
down	7
unless	7
tomorrow	7
legs	7
degree	7
longer	7
church	7
ha	7
right	7
thine	7
rogue	7
people	7
madman	7
we’ll	7
yours	7
show	7
lies	7
wind	7
sent	7
master’s	7
write	7
for’t	7
song	7
lady’s	7
something	7
wilt	7
while	7
on’t	7
cross-gartered	7
given	7
help	7
Viola	6
music	6
fall	6
came	6
fresh	6
strong	6
speech	6
twas	6
occasion	6
suit	6
sing	6
service	6
thousand	6
he’ll	6
besides	6
coward	6
quickly	6
Accost	6
free	6
dry	6
question	6
home	6
above	6
in’t	6
under	6
things	6
either	6
apt	6
open	6
bid	6
heaven	6
folly	6
kinsman	6
half	6
makes	6
manner	6
swear	6
praise	6
bosom	6
loves	6
catch	6
ring	6
sport	6
voice	6
device	6
warrant	6
Save	6
pleasure	6
having	6
opinion	6
note	6
ink	6
town	6
madness	6
worse	6
dark	6
darkness	6
hey	6
garden	5
Maria	5
ear	5
spirit	5
air	5
water	5
pay	5
liver	5
perchance	5
know’st	5
less	5
company	5
thank	5
means	5
enemy	5
takes	5
four	5
grave	5
seen	5
mean	5
leg	5
grow	5
lips	5
use	5
fooling	5
pass	5
dishonest	5
bade	5
proof	5
hell	5
ladyship	5
gate	5
drowned	5
understand	5
beauty	5
cast	5
