# A Journey to the Centre of the Earth
# source: Project Gutenberg #18857 (https://www.gutenberg.org/ebooks/18857), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: Adventure & SF
# language-guess: english
# case: as-written
# tokens: 85851
# distinct: 8813
# truncated: top 4000 of 8813 rows
the	5083
of	3468
to	2423
and	2128
I	2008
a	1701
in	1273
was	1234
my	1058
we	746
that	735
it	628
is	581
which	581
with	562
had	556
as	536
not	520
his	501
The	481
at	477
this	471
be	466
uncle	451
our	446
he	439
were	434
have	430
on	421
by	405
for	361
all	336
me	332
from	321
us	279
you	278
an	274
It	271
no	267
could	250
are	237
one	237
but	236
My	225
very	220
about	216
said	211
more	205
some	201
We	198
or	193
so	191
would	187
now	185
But	185
been	185
what	184
upon	178
Professor	172
into	171
him	170
Hans	168
cried	167
great	167
like	163
out	163
its	160
there	157
then	157
up	155
will	154
earth	144
when	143
these	143
made	142
if	136
did	135
He	131
than	129
must	128
time	126
any	126
see	125
only	123
before	121
myself	120
This	119
do	119
over	119
water	119
last	117
after	115
without	115
way	113
however	112
most	108
two	108
who	106
down	106
other	104
What	104
man	103
should	103
day	101
sea	101
appeared	99
them	98
In	96
still	95
even	94
began	94
every	93
can	93
through	92
has	91
A	90
much	90
whole	90
feet	89
CHAPTER	88
first	87
shall	87
under	86
came	86
long	86
never	85
hundred	84
say	84
make	84
As	83
raft	83
their	82
quite	82
they	81
took	80
And	80
once	79
little	79
nothing	79
At	79
journey	79
Well	79
such	77
back	76
being	74
place	74
guide	74
matter	73
head	73
found	72
may	71
thought	71
i	70
far	70
looked	70
soon	70
am	69
eyes	69
take	69
mighty	69
come	68
go	68
light	68
your	67
away	67
rock	66
moment	65
There	65
kind	65
hand	65
boy	65
three	64
where	64
think	62
right	62
terrible	62
again	61
many	60
reached	60
state	59
know	59
rocks	59
means	58
fact	58
impossible	58
hour	58
above	58
therefore	57
those	57
while	57
worthy	56
good	56
replied	56
end	56
air	56
vast	55
Yes	55
interior	55
hours	54
To	54
yet	53
certain	53
going	53
rather	53
lost	53
left	53
granite	53
well	52
After	52
words	52
idea	52
THE	50
find	50
When	50
extraordinary	50
mind	50
No	50
went	49
saw	49
lava	49
seen	49
give	48
continued	48
having	47
Now	47
order	47
himself	47
word	47
became	47
reply	47
seemed	47
Sneffels	47
soil	47
own	46
might	46
You	46
how	46
followed	46
Our	46
leagues	46
Iceland	45
fell	45
ever	45
heard	45
All	45
Then	45
gallery	45
question	44
passed	44
point	44
able	43
old	43
half	43
doubt	43
against	43
surface	43
too	43
days	43
scarcely	42
felt	42
huge	42
almost	42
thousand	42
gave	42
world	42
wind	42
learned	41
o'clock	41
here	41
believe	40
Hardwigg	40
His	40
work	40
hands	40
Saknussemm	40
along	40
course	40
Harry	39
tone	39
few	39
men	39
fearful	39
off	39
same	39
dear	39
wholly	39
side	39
during	39
hope	39
waves	39
human	38
If	38
distance	38
utterly	38
island	38
round	37
period	37
another	37
discovered	37
possible	37
crater	37
heat	37
awful	37
mass	37
On	36
just	36
enough	36
put	36
new	36
anything	36
something	36
ocean	36
sound	35
asked	35
cast	35
sides	35
suddenly	34
really	34
called	34
voice	34
certainly	34
nor	34
hear	34
ready	34
direction	34
compass	33
centre	33
fire	33
night	33
does	33
distant	33
waters	33
less	32
Icelandic	32
let	32
discovery	32
road	32
look	32
remained	32
tell	31
truth	31
deep	31
part	31
morning	31
five	31
taken	31
Let	31
How	31
volcano	31
itself	31
enormous	31
heavy	30
reach	30
reason	30
stone	30
gone	30
mean	30
knew	30
minutes	30
name	30
towards	30
arms	30
Uncle	30
turned	30
singular	30
feel	30
around	30
tunnel	30
They	29
times	29
excellent	29
six	29
natural	29
simply	29
speak	29
sleep	29
between	29
below	29
That	29
departure	29
stood	29
carried	29
wall	29
fish	29
bottom	29
body	29
necessary	28
known	28
house	28
small	28
get	28
Nothing	28
face	28
fear	28
shore	28
subterranean	28
large	27
rose	27
For	27
taking	27
heart	27
answer	27
crust	27
length	27
voyage	27
beneath	27
One	26
life	26
four	26
next	26
nature	26
nearly	26
until	26
together	26
Why	26
wild	26
brought	26
existence	26
ourselves	26
silence	26
ten	25
appearance	25
exactly	25
best	25
perfect	25
M	25
These	25
neither	25
though	25
speaking	25
difficulty	25
surprise	25
understand	25
gigantic	25
spoke	25
allow	25
mountain	25
summit	25
pointed	25
character	25
longer	25
calm	25
hunter	25
miles	25
advanced	25
animals	25
regions	25
fall	24
making	24
true	24
globe	24
sir	24
sight	24
tried	24
already	24
imagination	24
hard	24
stream	24
placed	24
clouds	24
covered	24
action	24
hot	24
lay	23
sun	23
real	23
indeed	23
considerable	23
rest	23
done	23
each	23
full	23
evening	23
trees	23
degrees	23
since	22
Gretchen	22
examined	22
determined	22
country	22
While	22
wondrous	22
greater	22
storm	22
high	22
remains	22
falling	22
manner	22
advance	22
formed	22
solid	22
science	21
keep	21
events	21
always	21
simple	21
death	21
mad	21
allowed	21
become	21
compelled	21
horrible	21
forward	21
volcanic	21
care	21
upper	21
Here	21
sail	21
upwards	21
atmosphere	21
close	21
ages	21
depth	21
descent	21
position	21
By	20
phenomena	20
thing	20
further	20
perfectly	20
usual	20
her	20
she	20
later	20
An	20
leave	20
Of	20
descend	20
shores	20
Are	20
extreme	20
alone	20
lips	20
mysterious	20
Nevertheless	20
rapid	20
temperature	20
sudden	20
strange	20
themselves	19
why	19
different	19
weight	19
extent	19
early	19
language	19
motion	19
Suddenly	19
dark	19
Reykjavik	19
hideous	19
cold	19
land	19
least	19
roof	19
farther	19
actually	19
power	19
So	18
presence	18
uncle's	18
magnificent	18
use	18
important	18
both	18
stopped	18
discover	18
food	18
got	18
brain	18
case	18
held	18
likely	18
start	18
lofty	18
expected	18
height	18
else	18
cry	18
Danish	18
present	18
shook	18
near	18
disappeared	18
thus	18
horizon	18
marvelous	18
pressure	18
traveling	18
companions	18
rapidity	18
shaft	18
Do	18
Earth	17
entered	17
also	17
wonderful	17
nephew	17
sort	17
room	17
finally	17
peculiar	17
easy	17
delighted	17
circumstances	17
return	17
vain	17
living	17
cannot	17
Still	17
fatigue	17
influence	17
mountains	17
enthusiasm	17
iron	17
filled	17
strength	17
moved	17
yards	17
level	17
rising	17
strata	17
lower	17
monster	17
Its	17
electric	17
ears	17
added	16
town	16
opened	16
steps	16
Not	16
scientific	16
letters	16
years	16
shoulders	16
carefully	16
mine	16
read	16
Where	16
clearly	16
Was	16
remain	16
follow	16
hunger	16
started	16
Look	16
During	16
mouth	16
gloomy	16
degree	16
eruption	16
shadow	16
everything	16
looking	16
quarter	16
turn	16
narrow	16
sky	16
call	16
crushed	16
coal	16
common	16
astonishment	16
understood	16
animal	16
liquid	16
effect	16
form	16
passage	16
noise	16
rays	16
vertical	16
completely	16
phenomenon	16
dream	16
wildly	16
explain	16
cavern	16
darkness	16
fossil	16
bones	16
monsters	16
truly	15
within	15
English	15
sure	15
meal	15
opinion	15
With	15
pass	15
silent	15
ceased	15
central	15
beautiful	15
slowly	15
plain	15
white	15
bed	15
carry	15
walls	15
unable	15
curious	15
stones	15
heads	15
instruments	15
horizontal	15
midst	15
broken	15
increased	15
despite	15
fate	15
open	15
August	15
mast	15
number	14
kept	14
absolutely	14
Hamburg	14
wood	14
received	14
fancy	14
delight	14
About	14
exact	14
struck	14
forth	14
conversation	14
Arne	14
according	14
matters	14
soul	14
walk	14
useless	14
sufferings	14
getting	14
believed	14
remarked	14
region	14
mistaken	14
coast	14
burning	14
courage	14
twenty	14
past	14
immense	14
despair	14
cause	14
perhaps	14
force	14
Fridriksson	14
slightest	14
instead	14
Icelander	14
slope	14
devoted	14
provisions	14
increase	14
several	14
spectacle	14
imperturbable	14
vapor	14
progress	14
prodigious	14
spot	14
abyss	14
plants	14
fallen	14
antediluvian	14
rate	14
complete	13
cook	13
door	13
foot	13
presented	13
others	13
meaning	13
geological	13
subject	13
Every	13
difficult	13
led	13
appear	13
expect	13
appears	13
probably	13
composed	13
show	13
thoughts	13
attempt	13
Never	13
ideas	13
evidently	13
seated	13
twelve	13
expedition	13
ground	13
joy	13
Henry	13
chance	13
second	13
indicated	13
remarkable	13
extinct	13
bowels	13
surrounded	13
board	13
vessel	13
yourself	13
depths	13
lose	13
eight	13
people	13
observations	13
whose	13
given	13
horses	13
instrument	13
thirty	13
signs	13
layers	13
downwards	13
fissure	13
change	13
exclaimed	13
produced	13
nearer	13
coming	12
dinner	12
future	12
fifty	12
pleasant	12
apparently	12
contrary	12
remark	12
document	12
strong	12
poor	12
violent	12
pleasure	12
loud	12
secret	12
begin	12
following	12
result	12
Perhaps	12
examination	12
profound	12
walked	12
excitement	12
southern	12
north	12
particular	12
Latin	12
among	12
spread	12
horror	12
aware	12
awoke	12
hair	12
gazed	12
eye	12
satisfaction	12
exhausted	12
returned	12
careful	12
Mount	12
theories	12
exist	12
luminous	12
wish	12
legs	12
beyond	12
clear	12
intense	12
From	12
dangerous	12
ask	12
weary	12
edge	12
history	12
motionless	12
Certainly	12
consequence	12
prepared	12
explosion	12
meat	12
behind	12
leaving	12
help	12
big	12
tempest	12
mile	12
quietly	12
served	12
masses	12
vapors	12
fissures	12
torrent	12
ascending	12
happened	12
short	12
Had	12
roar	12
conclusion	12
convinced	12
thirst	12
Central	12
saved	12
ear	12
existed	12
needle	12
DISCOVERY	11
reality	11
French	11
amount	11
supply	11
interest	11
told	11
fury	11
written	11
parchment	11
piece	11
undertake	11
series	11
attention	11
line	11
theory	11
precious	11
thinking	11
easily	11
absurd	11
mere	11
collection	11
Some	11
anxious	11
red	11
breakfast	11
Besides	11
expression	11
desperate	11
smile	11
shape	11
seven	11
delay	11
run	11
situated	11
southeast	11
things	11
Go	11
hold	11
inland	11
cone	11
vegetation	11
belonged	11
minute	11
reflection	11
unknown	11
electricity	11
coil	11
ordinary	11
pieces	11
Good	11
caused	11
rapidly	11
halt	11
danger	11
dry	11
happy	11
ran	11
giant	11
utter	11
eruptive	11
single	11
burst	11
succeeded	11
escaped	11
stupendous	11
enabled	11
situation	11
raised	11
painful	11
primitive	11
escape	11
Sea	11
unexpected	11
OF	10
changed	10
better	10
study	10
questions	10
general	10
powerful	10
bound	10
lying	10
inhabitants	10
impatience	10
account	10
ease	10
correct	10
angry	10
moments	10
sign	10
surprised	10
trouble	10
commenced	10
sentence	10
century	10
bit	10
deal	10
Very	10
thrown	10
caught	10
Presently	10
fast	10
rage	10
calculation	10
countenance	10
overcome	10
want	10
excited	10
sufficient	10
field	10
dangers	10
meet	10
listened	10
tomorrow	10
examining	10
grey	10
ascend	10
knees	10
Cape	10
stretched	10
weather	10
view	10
northern	10
descended	10
fresh	10
beams	10
host	10
explained	10
slept	10
Icelanders	10
Stapi	10
atmospheric	10
months	10
horse	10
worst	10
occasion	10
approaching	10
floating	10
feeling	10
firm	10
formation	10
continue	10
Mother	10
spoken	10
preceded	10
opening	10
space	10
serious	10
Such	10
sensation	10
cloud	10
cord	10
whether	10
becoming	10
boiling	10
either	10
evident	10
mistake	10
obstacle	10
dense	10
crowbar	10
slight	10
blood	10
home	9
bear	9
vague	9
glass	9
double	9
wished	9
rich	9
