# הצופה לבית ישראל
# source: Project Gutenberg #45252 (https://www.gutenberg.org/ebooks/45252), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# language-guess: hebrew
# tokens: 7330
# distinct: 3498
כי	156
את	155
לא	120
על	101
כל	98
אשר	92
י	56
חטאת	49
למען	45
אל	44
ויאמר	40
ישראל	38
השטן	38
סמאל	34
איש	34
גם	34
הוא	30
אם	28
עוד	27
היום	27
הזה	27
כן	25
מה	25
האלה	25
נא	24
זה	23
העם	23
עד	22
ה	21
לי	21
או	20
לו	20
אך	20
בני	20
ואת	19
הלא	19
אלהים	18
הדבר	18
מי	18
זאת	17
והנה	16
דבר	16
פני	16
שם	15
עתה	15
רק	15
המה	14
ולא	14
להם	14
לך	14
הן	14
ע	14
הארץ	13
אלה	13
אף	13
הנה	12
אחד	12
בה	12
אולם	12
ארץ	12
הנחל	12
ויענני	12
ואקרא	12
המים	12
לב	12
נפש	11
אלי	11
עיניך	11
מבלי	11
א	11
עיני	10
בית	10
וכל	10
של	10
מתחת	10
לבלי	10
הצופה	9
כלם	9
פשע	9
אכן	9
ויען	9
הם	9
מעשה	9
לבלתי	9
ואומר	9
הרבנים	9
רב	9
אין	9
דבריו	9
לכל	9
וחטאת	9
בו	8
דברי	8
עליו	8
יד	8
כ	8
וארא	8
ואנכי	8
הזאת	8
העדה	8
אחר	8
ספר	8
עלי	8
אליו	8
מעל	8
לבית	7
בלבו	7
הנהר	7
אלהי	7
פה	7
ומה	7
חטאות	7
קול	7
שפת	7
עם	7
לאמר	7
כנף	7
ראיתי	7
האדם	7
האם	7
רוח	7
לאמור	7
אתה	7
ראה	7
למה	7
והיו	7
אוזן	7
הימים	7
לבם	7
ש	7
ר	6
יחטא	6
בכל	6
לבדו	6
השמימה	6
וראה	6
האנשים	6
לאיש	6
ועל	6
אולת	6
אדם	6
האיש	6
פרי	6
יראת	6
אסר	6
ויש	6
מדוע	6
עין	6
ועד	6
הון	6
דברים	6
הרבות	6
צדיק	6
תעל	6
דפוס	6
השמחה	6
שד	5
עדת	5
שמו	5
היא	5
יוסף	5
שנה	5
ט	5
השמים	5
אני	5
ואען	5
עון	5
יעקב	5
ראשם	5
המימה	5
גדול	5
שפה	5
תדע	5
דברת	5
כיום	5
לכן	5
מדי	5
איפוא	5
הקנאה	5
חכמי	5
בן	5
כה	5
תחת	5
קדוש	5
דעת	5
תורה	5
שקר	5
ידע	5
בין	5
כסף	5
ספרים	5
בושתי	5
עשות	5
בלתי	5
הים	5
ועתה	5
לקול	5
ומבלי	5
דף	5
משום	5
שמחת	5
ל	5
ס	5
המס	5
אנכי	4
לפניך	4
2	4
הטוב	4
כאשר	4
מלאך	4
עשה	4
דילה	4
ריינה	4
בקרב	4
לפנים	4
רבני	4
קודש	4
ז	4
ואני	4
היאור	4
מאוד	4
פיך	4
בגדיהם	4
פשעיהם	4
משאה	4
אנשי	4
המקנאים	4
בי	4
כסות	4
והמה	4
רבניך	4
טוב	4
וגם	4
כאלה	4
בלי	4
ארצך	4
פי	4
לבב	4
שא	4
קשה	4
ראית	4
קנאת	4
כפים	4
תת	4
יכולת	4
לבי	4
בספרי	4
בספריהם	4
ידעתי	4
אומר	4
לדבר	4
חוק	4
יש	4
הדברים	4
לבך	4
הבל	4
עליהם	4
ההוא	4
למצוא	4
לפני	4
שים	4
מקום	4
מן	4
ואשאל	4
חטאו	4
חטא	4
4	4
אז	4
עמו	4
עול	4
להקל	4
עליה	4
מעיר	4
החרדים	4
ד	4
יצחק	3
ערטער	3
נותן	3
1	3
3	3
המקובלים	3
בקהל	3
ישא	3
שפתיו	3
לפי	3
מפי	3
רע	3
היהודים	3
מצות	3
בלא	3
פניו	3
צבא	3
המלאכים	3
יאמרו	3
אחרת	3
פולין	3
יהי	3
ג	3
מחברת	3
השביעי	3
ואשא	3
עומד	3
ואשאלהו	3
ביאור	3
ישליכו	3
עצמו	3
בהם	3
לשוני	3
בם	3
משפחות	3
שפתי	3
לראות	3
שחקו	3
עשית	3
יחד	3
ותחת	3
כנפי	3
יבואו	3
חטאותיהם	3
הרשת	3
ולבלתי	3
תרד	3
עמדתי	3
תרב	3
הגולה	3
יחטאו	3
ימין	3
לה	3
ראש	3
למראה	3
עוז	3
שקץ	3
תועבה	3
הגד	3
כבוד	3
גאון	3
ענוה	3
ספרו	3
תהלות	3
נפשו	3
עינים	3
יוסיף	3
אי	3
משלו	3
ומי	3
לעת	3
שמע	3
הרבו	3
בפיהם	3
בושת	3
ואם	3
ירעו	3
הבגד	3
בשנה	3
ביום	3
מהם	3
ויעברו	3
מים	3
מצור	3
מחשבות	3
יגיד	3
חרם	3
מיראת	3
מצוא	3
מלה	3
רוחי	3
זמה	3
ודבר	3
בימי	3
יעשו	3
ריבות	3
לאסור	3
בעל	3
בטרם	3
ידם	3
ומדוע	3
ידברו	3
אנא	3
ארצי	3
כתבי	3
התגאה	3
שוד	3
אתן	3
לשום	3
הרבה	3
יצאו	3
ידי	3
כחש	3
בעיניך	3
השדים	3
כשמעי	3
אמרתי	3
ואתה	3
לקחת	3
מראהו	3
צדקת	3
לדעת	3
רבנים	3
אשמותם	3
לעשות	3
צבאות	3
גונב	3
מגנב	3
מראשית	3
לדרוש	3
יַרבו	3
עפעפיו	3
הבלים	3
הפעם	3
האמנתי	3
בשמות	3
מאכל	3
הנך	3
עמך	3
מלך	3
עצת	3
הזקנים	3
ללכת	3
אחרי	3
הרוח	3
ואבני	3
האניה	3
ויהיו	3
בעיני	3
המלך	3
אחיו	3
תפלה	3
לרעהו	3
כפות	3
ידעת	3
יין	3
רבי	3
בתוך	3
בינה	3
להאמין	3
בכנף	3
עיר	3
בחרמי	3
ימה	3
אחת	3
כֻלה	3
היותו	3
התועבות	3
לטמון	3
יראתם	3
יירא	3
אלהיו	3
גבר	3
נחלי	3
דם	3
חדול	3
הפשעים	3
רשתי	3
העונות	3
צחנה	3
הנבונים	3
מותר	3
כיון	3
דלא	3
פורים	3
אמרינן	3
שיעשה	3
מסתמא	3
חוזרין	3
פ	3
משילין	3
הדרן	3
עלך	3
המסכתא	3
ביצה	3
חידושי	3
שייך	3
מלמטה	3
תשליך	2
קרואי	2
סני	2
וסנסני	2
וסמנגלוף	2
וידעת	2
יבוא	2
עליון	2
תצא	2
ואולם	2
הזקן	2
שנים	2
ובלי	2
יחשוב	2
המקובלי	2
נגד	2
לִמוד	2
ככל	2
כתבו	2
בישראל	2
בדבריו	2
יספור	2
שלחתי	2
מהר	2
יראתי	2
לנגוע	2
כרם	2
חמד	2
ב	2
לחודש	2
מתהלך	2
ירא	2
הנני	2
המרום	2
במרום	2
נהרי	2
זקן	2
מלבוש	2
כמשפט	2
הגוים	2
ואנחנו	2
תמים	2
ארצה	2
ופאות	2
אורך	2
בפי	2
לספר	2
רעם	2
בדבריך	2
תום	2
לבבו	2
אחיך	2
יושבי	2
לבבם	2
בכנפות	2
כסותם	2
שעירי	2
תקעו	2
חזקו	2
תהומות	2
מכובד	2
הכן	2
לבבי	2
לפשוע	2
קדושים	2
יודעי	2
רבינו	2
גאונים	2
יחיד	2
בדורו	2
רבן	2
מרבן	2
הבט	2
באו	2
שמה	2
ולתורתו	2
ויניעו	2
וינערו	2
עמדי	2
וגשם	2
הקודש	2
כבודם	2
תמונה	2
בצל	2
קדושי	2
רפאים	2
ענקים	2
משפחת	2
גאותם	2
ותפארת	2
משה	2
מכל	2
משפטי	2
ליעקב	2
לישראל	2
כמעט	2
הוצאתי	2
בקול	2
הנורא	2
שנית	2
באזני	2
ענני	2
ענוי	2
עקב	2
שער	2
נורא	2
וספר	2
מהלליו	2
סולם	2
מוצב	2
וראשו	2
מגיע	2
שחקים	2
שמימה	2
עמוד	2
הגאון	2
הגדול	2
תהלת	2
נחשבו	2
וגאון	2
הגאונים	2
יתן	2
פאר	2
תהלה	2
צדק	2
אמרים	2
תעשה	2
יודע	2
אולי	2
מועד	2
הממלכה	2
שאל	2
לדור	2
כזאת	2
גדולי	2
השם	2
מעולם	2
שמותם	2
ספריהם	2
לבוש	2
ימי	2
דור	2
אחריהם	2
ולפי	2
בלבבם	2
ידעו	2
ממני	2
ואשיב	2
חנם	2
ישחיתו	2
בער	2
תהי	2
גאוה	2
בהן	2
יחזיקו	2
נוד	2
כסל	2
ויהי	2
הבנים	2
המקום	2
סמל	2
בוז	2
ידים	2
העיר	2
תשים	2
יכלה	2
לכסא	2
בעיניהם	2
שחק	2
האחד	2
ראשי	2
נפשות	2
הקרב	2
המראה	2
להגיד	2
דברו	2
שבה	2
ודברי	2
אהה	2
ותשובותיהם	2
פיהם	2
בדברי	2
כאחד	2
היה	2
לחרפה	2
אשה	2
אזנם	2
מלים	2
תבחן	2
להסיר	2
מקרבה	2
צר	2
דרך	2
ודברים	2
קולם	2
ארמית	2
ונבלה	2
שירי	2
רחם	2
עברית	2
ומשפט	2
לכסות	2
בסתר	2
השמש	2
הגדיל	2
התפאר	2
השיב	2
וגנבה	2
נפשי	2
יצאה	2
דום	2
דובר	2
נשבעתי	2
גנב	2
למשמע	2
חרפתי	2
אמרי	2
גנבה	2
כלים	2
ידו	2
במלאכת	2
יסיר	2
ראו	2
ספרי	2
תאמר	2
קולי	2
איה	2
אותו	2
תעמוד	2
ערב	2
איככה	2
אוכל	2
נחש	2
קראתי	2
רוחות	2
נפשם	2
בניהם	2
יַסרם	2
בנו	2
מעשהו	2
בא	2
ויפן	2
חי	2
לאמרי	2
במסתרים	2
אמת	2
נאמנה	2
אתי	2
עדי	2
תבדיל	2
ובין	2
לוקח	2
לעולם	2
וזה	2
מזה	2
יגנוב	2
מפיו	2
פנים	2
בעשותו	2
הקצה	2
יבוזו	2
לגנב	2
שבתי	2
מראה	2
בעשותם	2
יוסיפו	2
נשוא	2
ירמזון	2
ושמע	2
דבריהם	2
הספרים	2
בשם	2
מפני	2
הביא	2
נוכח	2
נמצאו	2
משמוע	2
לאט	2
ואשוב	2
אמנם	2
להוסיף	2
ולבלי	2
גויי	2
כחול	2
לציון	2
גואל	2
אבל	2
צדקתך	2
אסריה	2
יקומו	2
ותהי	2
רחבעם	2
היתה	2
גלה	2
אמרת	2
מענה	2
בעם	2
למלך	2
תודה	2
לשמוע	2
יהתלו	2
העמים	2
כבד	2
ישמעו	2
לעצת	2
הלל	2
שנת	2
בל	2
ויתן	2
יהדפנה	2
למדחפות	2
וישם	2
אבני	2
שיש	2
הכביד	2
חובל	2
נטל	2
חול	2
פנינים	2
חפץ	2
אחריו	2
שחת	2
בלבבו	2
מות	2
יְיַסרנו	2
התשובה	2
ישוב	2
מדרכו	2
ישובו	2
קרן	2
בלילה	2
לראש	2
המון	2
סליחות	2
לשון	2
הפך	2
ישנא	2
עמיתו	2
בשרו	2
במים	2
כדרכי	2
קדושיהם	2
ברגל	2
כזבים	2
הקדושים	2
שום	2
5	2
שלג	2
ים	2
הצדיקים	2
במקום	2
תקפץ	2
רגליו	2
נקי	2
בפיו	2
כפלים	2
מר	2
מרוב	2
ובשרו	2
יאכל	2
באתי	2
מכנף	2
מנגד	2
תרמית	2
שנוא	2
אהוב	2
בצע	2
ומכנף	2
השיבני	2
כליות	2
ולב	2
שעיריו	2
מתי	2
חטאותיו	2
ויבואו	2
וישובו	2
לשוב	2
מעילם	2
בעברי	2
לבד	2
ותעבירני	2
לעיר	2
ומקריה	2
לקרת	2
אגורה	2
ואִבָהל	2
הערים	2
היראים	2
החרם	2
יאמינו	2
יראי	2
באמת	2
הכות	2
ליראים	2
נגוע	2
בך	2
ינערו	2
יראים	2
אליהם	2
עושק	2
מרמה	2
הונות	2
תמיד	2
החוקים	2
שנא	2
מכסת	2
הדר	2
העץ	2
נופל	2
בספר	2
חֵפץ	2
תאות	2
הראיתני	2
ודמעה	2
לעבוד	2
אחרים	2
אבו	2
שמוע	2
הקשיב	2
וילכו	2
עבדו	2
בנותיהם	2
ויעבירום	2
היאורה	2
מאד	2
מקוה	2
אסוף	2
חטאותיך	2
החטאים	2
אותן	2
קלים	2
הלילה	2
ללא	2
ואלה	2
בגד	2
הדגה	2
תמות	2
באשה	2
עמם	2
להיות	2
נשים	2
יצא	2
מדבר	2
קרח	2
כמו	2
קודר	2
אשליך	2
חטאותי	2
זאלקווא	2
ק	2
לישא	2
כלל	2
נושאין	2
שמחה	2
יו	2
לפ	2
שלא	2
ישכח	2
ואדרבה	2
מצוה	2
הנשואין	2
זו	2
כדין	2
ענין	2
ולכאורה	2
קאמר	2
בכללה	2
והדרך	2
עלן	2
מס	2
דודאי	2
בסיום	2
