# War and Peace
# source: Project Gutenberg #2600 (https://www.gutenberg.org/ebooks/2600), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: In translation
# language-guess: english
# tokens: 565105
# distinct: 18570
# truncated: top 4000 of 18570 rows
the	34549
and	22218
to	16675
of	14886
a	10515
he	9872
in	8906
his	7984
that	7892
was	7363
with	5663
had	5365
it	5219
her	4725
not	4675
him	4637
at	4532
I	4170
but	4050
as	4023
on	4002
you	3600
for	3519
she	3422
is	3321
said	2842
all	2785
from	2694
be	2437
were	2425
by	2384
what	2330
they	2178
who	2150
this	2075
one	2059
which	2057
have	1975
Prince	1891
so	1863
Pierre	1796
an	1630
up	1554
them	1529
or	1524
when	1496
did	1485
there	1476
been	1476
their	1440
no	1400
would	1365
now	1332
only	1298
if	1294
me	1273
are	1270
out	1233
my	1226
could	1115
Natásha	1098
man	1084
will	1062
more	1055
Andrew	1047
do	1038
himself	1020
about	1011
into	1004
how	999
we	966
then	941
time	927
Princess	916
face	893
French	879
went	862
some	846
know	846
after	836
before	831
eyes	827
your	811
old	804
very	803
men	770
room	769
thought	767
go	755
like	743
CHAPTER	732
see	731
Rostóv	719
began	718
Moscow	718
again	709
has	707
Well	694
down	691
came	683
come	683
still	669
asked	668
without	667
same	664
those	661
army	659
count	657
looked	651
say	640
Nicholas	633
felt	630
our	622
first	621
where	616
Mary	615
away	614
life	611
left	610
another	607
something	601
over	599
such	591
these	590
two	588
seemed	583
other	570
just	568
its	568
head	566
Yes	561
little	557
day	548
am	545
why	542
hand	539
than	533
whole	532
people	531
don’t	528
Emperor	528
should	522
back	519
long	512
even	509
own	502
heard	498
having	494
way	492
because	490
countess	487
here	484
general	483
Napoleon	480
look	475
must	472
can	468
any	466
nothing	465
always	464
saw	463
being	462
made	460
though	456
love	454
Russian	453
right	450
Kutúzov	449
young	443
suddenly	432
off	428
voice	425
us	423
round	421
officer	418
Sónya	417
smile	415
moment	415
everything	414
knew	413
told	409
never	408
whom	406
while	399
took	397
house	396
words	395
much	394
too	392
looking	391
dear	385
turned	385
good	384
let	380
It’s	379
through	377
quite	376
tell	375
under	366
Denísov	365
get	357
think	357
once	357
battle	354
take	352
soldiers	352
evidently	350
understand	349
yet	347
last	346
sat	345
every	334
father	334
door	332
herself	328
already	325
most	324
feeling	320
going	319
Oh	315
might	315
behind	311
place	310
stood	308
gave	306
others	302
done	302
replied	301
expression	301
side	299
war	296
position	296
order	295
Anna	293
Borís	293
toward	292
anything	292
That’s	290
seen	288
commander	288
horse	287
Dólokhov	287
new	283
give	278
may	277
make	274
put	271
also	268
God	265
front	265
ran	263
great	263
hands	262
troops	262
both	261
three	256
talk	254
soon	252
want	251
wife	250
Pétya	249
horses	248
shall	247
Petersburg	244
shouted	244
taken	243
alone	242
between	240
chief	238
word	234
whether	234
part	233
saying	233
many	232
things	231
son	230
officers	230
thing	229
letter	229
called	228
along	227
mind	226
regiment	226
table	225
sent	224
during	224
everyone	223
against	223
rode	223
night	221
found	220
sitting	220
question	219
evening	216
entered	216
moved	216
among	216
continued	215
Vasíli	214
speak	214
drawing	213
brought	211
crowd	211
added	210
leave	210
cried	210
wounded	210
morning	209
power	209
Anatole	208
near	207
enemy	207
does	206
road	204
really	203
taking	203
got	203
themselves	203
orders	201
ask	200
received	200
mother	200
understood	198
lay	198
fire	198
can’t	196
action	195
days	194
white	194
happy	194
next	193
stopped	193
passed	191
I’ll	190
wished	189
talking	189
rose	189
fellow	189
tried	189
since	188
several	188
wish	187
movement	187
death	187
soldier	187
beside	185
end	184
wanted	182
each	182
Ah	182
turning	181
anyone	180
remained	180
given	179
small	179
noticed	179
impossible	178
nor	177
heart	177
longer	176
arms	176
arm	175
till	174
woman	173
around	173
past	173
home	173
forward	173
matter	172
far	172
possible	172
news	171
became	170
large	170
seeing	170
few	170
friend	168
spoke	168
thousand	168
happened	168
conversation	167
Pierre’s	167
dinner	167
Russia	166
tears	166
ready	165
cannot	164
trying	164
silent	164
coming	163
better	162
find	162
world	162
gone	162
Bolkónski	161
sound	160
itself	160
Rostóvs	160
faces	159
strange	159
else	158
adjutant	158
honor	157
terrible	157
met	157
standing	157
history	157
speaking	156
set	154
times	154
almost	154
answered	153
hair	153
glanced	153
fact	153
soul	152
free	151
smiled	150
kept	149
myself	148
afraid	148
tone	147
reply	147
full	147
village	146
returned	146
cause	146
reached	146
above	146
Russians	146
smiling	145
repeated	145
different	145
light	144
answer	143
less	143
women	143
won’t	143
voices	143
field	143
Mademoiselle	142
held	142
together	142
de	141
help	141
doing	141
kind	141
hear	140
lost	140
often	139
especially	139
state	139
family	138
Hélène	138
quickly	138
cold	137
necessary	137
steps	137
husband	137
certain	137
force	136
followed	136
listened	136
half	136
sides	135
staff	135
please	135
Bagratión	135
society	134
air	134
Alpátych	134
sometimes	133
feel	133
later	133
bridge	133
used	132
ever	132
merely	131
immediately	130
read	130
command	130
girl	129
brother	129
killed	129
service	129
third	129
glad	129
important	129
happiness	129
boy	128
known	127
either	127
remember	127
best	126
reason	126
someone	126
contrary	125
fell	125
money	125
believe	124
pleasure	124
present	124
doctor	124
grew	124
excellency	124
smoke	124
appeared	123
course	123
bad	123
daughter	122
become	122
fine	122
hundred	122
work	121
thinking	121
presence	121
events	121
true	120
says	120
usual	120
holding	120
former	120
Mikháylovna	120
clear	120
town	120
affairs	120
black	120
loved	120
historians	120
kissed	119
moving	119
Alexander	119
strength	119
peasants	119
high	118
years	118
expressed	118
perhaps	118
thoughts	118
name	118
coat	118
bed	118
line	118
yourself	117
frightened	117
waiting	117
prisoners	117
attention	117
carriage	117
second	116
military	116
opened	116
across	116
Bourienne	116
short	115
everybody	115
Natásha’s	115
Márya	114
lips	114
ball	114
whose	114
freedom	114
Pávlovna	113
study	113
drew	112
fear	112
feet	112
Besides	112
window	112
pale	112
human	112
show	111
ordered	111
led	111
peace	110
showed	110
angry	109
he’s	109
red	109
activity	109
rest	108
handsome	108
making	108
ground	108
Borodinó	108
company	107
shoulders	107
need	107
able	107
giving	107
attack	106
meet	106
children	106
late	106
raised	106
asking	106
I’m	106
hussars	106
beyond	106
close	105
man’s	105
silence	105
running	105
campaign	105
four	104
colonel	104
turn	104
generals	104
considered	103
straight	103
shouting	103
Mamma	103
Emperor’s	103
Rostopchín	103
Smolénsk	103
dress	102
tomorrow	102
remembered	102
decided	101
child	101
country	101
legs	101
aim	101
ought	101
guns	101
thin	100
wait	100
body	100
however	100
run	100
captain	100
galloped	100
business	99
questions	99
ten	98
Napoleon’s	98
flank	98
neither	97
unable	97
return	97
case	97
open	97
carried	97
changed	96
Andrew’s	96
uniform	95
talked	95
