# The Age of Innocence
# source: Project Gutenberg #541 (https://www.gutenberg.org/ebooks/541), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: American
# language-guess: english
# case: as-written
# tokens: 101342
# distinct: 10834
# truncated: top 4000 of 10834 rows
the	5090
and	3129
to	2954
of	2707
a	2064
her	1787
in	1590
had	1420
he	1398
was	1377
that	1330
his	1163
she	995
with	932
I	849
it	841
as	781
on	743
at	715
you	680
Archer	627
for	622
him	546
not	488
be	463
but	415
Mrs	412
were	397
The	381
been	378
have	372
He	357
one	356
from	348
said	326
by	317
so	311
all	308
She	307
an	304
if	302
their	301
which	294
they	292
up	280
who	278
this	268
would	264
out	262
But	248
into	246
what	239
me	239
Mr	238
is	232
like	222
no	221
when	215
Olenska	208
It	207
them	202
about	197
May	193
or	189
there	188
old	183
young	182
my	180
Madame	175
back	173
after	171
New	170
see	163
only	160
always	159
could	158
eyes	158
other	156
little	156
down	156
know	153
York	152
made	152
Newland	150
more	149
long	146
over	143
then	143
should	142
people	139
go	138
man	136
do	135
van	135
der	135
than	133
looked	132
house	131
never	129
Beaufort	128
himself	127
say	127
any	126
before	126
thought	125
own	124
such	123
Welland	123
did	123
away	122
face	115
we	115
your	114
don't	114
its	113
And	113
two	112
might	112
knew	111
felt	110
Ellen	110
family	109
come	109
way	109
time	108
must	108
through	107
things	107
seemed	104
still	103
too	102
first	101
saw	99
here	99
again	99
hand	98
are	96
think	95
where	93
Mingott	93
Oh	93
You	93
went	92
just	91
how	91
Luyden	90
some	89
came	89
going	89
turned	88
day	88
I'm	88
under	87
moment	86
much	86
because	85
even	83
course	83
without	83
asked	83
each	82
Countess	82
dear	82
life	81
very	81
stood	80
off	80
last	78
same	77
wife	77
sat	76
Jackson	76
between	76
kind	76
Archer's	75
If	75
Ah	75
tell	74
new	73
want	73
door	73
now	73
head	72
A	72
has	72
being	71
since	70
against	70
As	70
In	70
while	70
will	70
What	70
There	69
room	69
look	69
Her	69
ever	69
good	68
husband	68
evening	67
can	67
continued	67
I've	67
voice	67
most	66
put	64
take	64
nothing	62
fact	62
talk	61
side	61
told	61
heard	61
why	60
mother	60
thing	60
it's	60
once	60
having	60
though	60
Yes	60
looking	60
yet	59
met	59
No	59
make	59
get	58
left	57
suddenly	57
home	57
gave	56
these	56
herself	56
took	56
Olenska's	56
world	55
right	55
few	55
They	55
Manson	54
lady	54
woman	54
poor	54
hands	54
carriage	53
together	53
found	53
seen	53
At	53
almost	52
It's	52
called	51
men	51
something	51
got	51
understand	50
another	50
every	49
alone	49
smile	49
didn't	49
cousin	49
Well	49
May's	49
place	48
let	48
rather	48
less	48
mind	48
sent	47
ask	47
well	46
dinner	46
us	46
gone	45
society	45
Miss	45
done	45
night	45
drawing-room	45
box	44
question	44
Sillerton	44
marriage	44
wanted	44
tone	44
words	44
Why	44
across	44
great	43
years	43
feel	43
sense	43
added	43
already	42
case	42
lips	42
really	42
enough	42
shall	42
Janey	42
word	41
ladies	41
Mingott's	41
give	41
our	41
His	41
Letterblair	41
small	40
heart	40
pale	40
M	40
she's	40
those	39
Lefferts	39
many	39
anything	39
For	39
hour	39
above	38
behind	38
drew	38
least	38
far	38
Then	38
light	38
answered	38
sure	38
paused	38
next	38
Duke	38
married	37
whole	37
toward	37
Beaufort's	37
rose	37
suppose	37
morning	37
till	36
Lovell	36
held	36
table	36
you're	36
white	35
Paris	35
afternoon	35
taken	35
else	35
Medora	35
among	35
mean	35
name	35
can't	35
After	35
better	35
given	35
matter	35
idea	35
Winsett	35
whom	34
silent	34
engagement	34
Dallas	34
everything	34
usual	34
Avenue	34
known	34
spoke	34
kept	34
When	33
reason	33
girl	33
fire	33
simply	33
understood	33
answer	33
keep	33
remembered	33
Of	33
On	32
To	32
meant	32
black	32
days	32
air	32
broke	32
Luydens	32
Rivière	32
This	31
large	31
read	31
women	31
also	31
feeling	31
three	31
one's	30
instead	30
opened	30
love	30
whose	30
window	30
wish	30
My	30
tried	30
both	30
laugh	30
brought	30
you've	30
friends	30
became	30
began	30
Washington	30
Opera	29
waiting	29
surprise	29
caught	29
used	29
laughed	29
past	29
passed	29
business	29
walked	29
glanced	29
That	29
meet	29
silence	29
return	29
office	29
exclaimed	28
Lawrence	28
faint	28
leave	28
find	28
open	28
may	28
themselves	28
winter	27
aware	27
part	27
hair	27
dropped	27
set	27
Mingotts	27
different	27
lived	27
son	27
bent	27
afraid	27
coming	27
you'd	27
letter	27
Dr	27
hear	26
slightly	26
How	26
view	26
turning	26
person	26
year	26
remained	26
best	26
considered	26
perhaps	26
believe	26
change	26
struck	26
wife's	26
Granny	26
lay	26
real	26
turn	26
moved	26
sir	26
full	26
Skuytercliff	26
wondered	26
private	25
dress	25
Fifth	25
half	25
later	25
hope	25
settled	25
hall	25
soon	25
wonder	25
hardly	25
surprised	25
won't	25
club	24
often	24
