# Around the World in Eighty Days
# source: Project Gutenberg #103 (https://www.gutenberg.org/ebooks/103), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: Adventure & SF
# language-guess: english
# tokens: 63448
# distinct: 7063
# truncated: top 4000 of 7063 rows
the	4715
and	1909
of	1812
to	1675
a	1320
in	1054
was	1005
he	980
his	858
at	646
Fogg	602
it	562
on	529
with	519
that	518
not	518
had	513
which	511
as	441
for	419
Passepartout	404
Mr	391
but	378
by	367
I	337
is	327
him	323
you	322
were	312
this	312
from	311
be	303
would	283
have	269
Phileas	256
Fix	239
an	238
they	232
who	202
said	194
no	184
her	183
been	169
one	168
if	164
all	163
are	162
what	150
their	147
so	144
could	139
there	137
its	133
did	129
when	126
time	126
Aouda	125
more	124
himself	124
or	119
upon	119
train	119
them	117
up	114
out	113
then	113
after	113
will	113
now	110
we	106
only	105
about	105
master	104
some	103
my	103
Sir	103
two	102
she	100
hundred	98
before	94
replied	93
hours	90
thousand	88
steamer	88
made	87
very	85
day	85
into	84
well	84
like	81
without	80
do	78
days	76
me	76
going	76
left	76
man	75
CHAPTER	74
where	73
these	73
than	72
great	72
twenty	71
London	71
passed	71
miles	70
seemed	70
your	68
detective	67
being	67
pounds	66
go	66
took	66
found	65
off	65
other	64
last	64
long	64
good	64
minutes	64
Hong	63
Kong	63
should	63
still	63
world	62
once	62
English	62
Bombay	61
between	60
through	60
might	58
three	58
thought	58
hour	57
nothing	57
asked	57
having	57
must	56
returned	56
passengers	56
here	55
least	54
little	53
way	53
while	53
first	53
Francis	53
Yes	52
has	51
New	51
o’clock	51
soon	51
again	50
journey	50
know	49
went	49
five	49
over	49
whom	48
take	48
several	48
make	48
servant	47
sea	47
evening	47
wind	47
moment	46
station	46
came	45
how	45
young	45
too	44
Fogg’s	44
never	44
Why	44
hand	43
nine	43
cried	43
captain	43
place	42
most	42
down	42
any	41
eyes	41
see	41
eight	41
Yokohama	41
however	41
even	40
gentleman	40
much	40
reached	40
next	40
Indian	39
leave	39
under	39
shall	39
each	38
Club	38
ten	38
put	38
am	38
followed	38
India	38
board	38
four	37
themselves	37
railway	37
guide	37
speed	36
Reform	36
nor	36
few	36
stopped	36
car	36
perhaps	35
get	35
during	35
course	35
large	35
night	35
reach	35
head	34
got	34
yet	34
morning	34
began	34
just	34
woman	34
back	34
though	33
heard	33
Calcutta	33
along	33
San	32
American	32
entered	32
against	32
can	32
really	32
Francisco	31
quite	31
lost	31
six	31
became	31
Colonel	31
around	30
face	30
certainly	30
seen	30
those	30
travellers	30
such	30
England	30
every	30
find	30
quarter	30
behind	30
away	30
saw	30
resumed	30
us	30
Parsee	30
part	29
less	29
Monsieur	29
come	29
fellow	29
already	29
towards	29
whose	29
end	29
necessary	29
Mongolia	29
boat	29
twelve	29
Carnatic	29
ever	28
Bank	28
feet	28
appeared	28
round	28
far	28
Stuart	28
robber	28
Liverpool	28
Suez	28
York	28
set	28
certain	27
hands	27
hope	27
watch	27
let	27
gave	27
engineer	27
say	27
River	27
elephant	27
eighty	26
same	26
many	26
may	26
taken	26
since	26
country	26
delay	26
half	26
point	26
among	26
deck	26
leaving	26
locomotive	26
crowd	25
door	25
remained	25
ready	25
until	25
full	25
Indians	25
wager	25
departure	25
thus	25
pilot	25
streets	25
men	24
Pacific	24
house	24
always	24
alone	24
half-past	24
impossible	24
master’s	24
seven	24
consul	24
Fort	24
Japanese	24
Omaha	24
Henrietta	24
party	23
tour	23
eleven	23
John	23
air	23
rose	23
general	23
don’t	23
town	23
gentlemen	23
stop	23
steam	23
warrant	23
think	23
looked	23
sails	23
pagoda	23
midst	23
Proctor	23
change	22
means	22
does	22
Tankadere	22
room	22
it’s	22
held	22
Ah	22
added	22
doubt	22
company	22
within	22
Rangoon	22
across	21
done	21
steps	21
neither	21
times	21
gone	21
possible	21
December	21
kept	21
forward	21
mountains	21
voyage	20
Passepartout’s	20
name	20
old	20
true	20
another	20
idea	20
heart	20
passing	20
right	20
lose	20
arrived	20
fell	20
trains	20
poor	20
passport	20
judge	20
arrest	20
route	20
above	20
road	20
conductor	20
sledge	20
shoes	19
years	19
city	19
open	19
quietly	19
clear	19
game	19
October	19
Frenchman	19
betrayed	19
tell	19
observed	19
till	19
mind	19
sent	19
also	19
steamers	19
difficult	19
appearance	19
honour	19
snow	19
police	19
noon	19
carried	19
vast	19
cries	19
red	18
fortune	18
whole	18
met	18
words	18
sort	18
honest	18
taking	18
life	18
high	18
able	18
fifty	18
cabin	18
worthy	18
distance	18
chance	18
priests	18
white	18
madam	18
Shanghai	18
Speedy	18
seem	17
money	17
making	17
Saville	17
Row	17
voice	17
knew	17
thing	17
almost	17
matter	17
word	17
light	17
felt	17
pass	17
beyond	17
longer	17
crossed	17
therefore	17
waves	17
curious	16
gained	16
whether	16
fine	16
calm	16
own	16
looking	16
instant	16
past	16
continued	16
Allahabad	16
order	16
called	16
remain	16
line	16
quay	16
sun	16
Fix’s	16
scarcely	16
Chinese	16
Lake	16
Sioux	16
rather	15
happened	15
people	15
daily	15
often	15
whist	15
nature	15
near	15
friends	15
body	15
clock	15
everything	15
number	15
proceeded	15
later	15
coal	15
Ralph	15
our	15
America	15
bet	15
given	15
disappeared	15
give	15
built	15
received	15
evidently	15
announced	15
keep	15
ground	15
coast	15
island	15
to-morrow	15
sail	15
vessel	15
conversation	14
thinking	14
Singapore	14
interest	14
members	14
simple	14
account	14
person	14
exactly	14
second	14
better	14
port	14
because	14
due	14
indeed	14
question	14
That’s	14
suddenly	14
foot	14
Andrew	14
office	14
sum	14
carry	14
struck	14
start	14
descended	14
approached	14
perceived	14
accomplished	14
track	14
Government	14
craft	14
getting	14
look	14
cold	14
meeting	14
ruined	14
black	14
China	14
Bunsby	14
noses	14
ocean	13
reward	13
either	13
enough	13
rich	13
best	13
Sometimes	13
short	13
windows	13
together	13
according	13
I’ve	13
Paris	13
service	13
human	13
speak	13
breakfast	13
affair	13
especially	13
offered	13
Japan	13
exclaimed	13
turning	13
Saturday	13
arrival	13
saying	13
agreed	13
carriage	13
throughout	13
Europe	13
attempt	13
small	13
companion	13
position	13
besides	13
started	13
lay	13
arrive	13
platform	13
branches	13
state	13
Honourable	13
Salt	13
cars	13
cross	12
Mormon	12
struggle	12
sight	12
twenty-four	12
instead	12
United	12
turn	12
useless	12
real	12
Oh	12
description	12
tone	12
weather	12
21st	12
rapidly	12
cause	12
view	12
run	12
passenger	12
arrested	12
rapid	12
Atlantic	12
latter	12
bridge	12
opium	12
Cromarty	12
caught	12
smoke	12
direction	12
sacrifice	12
waited	12
soldiers	12
terrible	12
storm	12
crew	12
hotel	12
Kearney	12
likely	11
cost	11
companions	11
seeing	11
banknotes	11
business	11
risk	11
pocket	11
travel	11
reason	11
simply	11
duty	11
learned	11
table	11
step	11
brought	11
fire	11
responded	11
street	11
muttered	11
cut	11
lips	11
friend	11
failed	11
stood	11
arms	11
famous	11
return	11
present	11
easily	11
deal	11
despite	11
I’ll	11
others	11
project	11
repeated	11
carpet-bag	11
native	11
nearly	11
travelling	11
wait	11
iron	11
French	11
rushed	11
banks	11
obliged	11
gain	11
anything	11
fast	11
kind	11
carrying	11
moments	11
force	11
reaching	11
territory	11
refused	11
ask	11
resolved	11
Kiouni	11
offer	11
case	11
European	11
save	11
victim	11
decided	11
Aouda’s	11
seems	10
natural	10
detectives	10
Ganges	10
understand	10
bad	10
tranquil	10
Englishman	10
strange	10
purpose	10
paid	10
rest	10
playing	10
won	10
home	10
something	10
use	10
a.m	10
shut	10
hair	10
talk	10
perfect	10
shoulders	10
absolutely	10
houses	10
Lord	10
directed	10
drew	10
partners	10
principal	10
Meanwhile	10
raised	10
cards	10
search	10
interrupted	10
opened	10
expense	10
p.m	10
covered	10
seriously	10
ought	10
thanks	10
follow	10
directly	10
late	10
admit	10
putting	10
concealed	10
wished	10
surprise	10
coldly	10
help	10
spent	10
silence	10
important	10
East	10
changed	10
walls	10
harbour	10
horizon	10
sacred	10
told	10
determined	10
counted	10
stay	10
seat	10
probably	10
Happily	10
led	10
places	10
wood	10
knowing	10
escape	10
November	10
forced	10
dollars	10
Creek	10
dear	9
impatience	9
prudent	9
loss	9
Railroad	9
direct	9
known	9
docks	9
temple	9
capital	9
noble	9
single	9
bed	9
served	9
seated	9
straight	9
habit	9
believe	9
carefully	9
countenance	9
highest	9
hurry	9
destination	9
vain	9
recognised	9
hung	9
repaired	9
trees	9
Flanagan	9
fifty-five	9
formed	9
engaged	9
gold	9
Brindisi	9
recovered	9
work	9
wide	9
tried	9
arm	9
news	9
States	9
following	9
can’t	9
spoke	9
giving	9
anxious	9
passage	9
waters	9
below	9
Benares	9
eat	9
favourable	9
interior	9
branch	9
opposite	9
loud	9
chief	9
please	9
plains	9
procession	9
wild	9
rajah	9
Pillaji	9
sleep	9
itself	9
dead	9
disappointment	9
rear	9
understood	9
rising	9
mile	9
hoisted	9
saloon	9
mist	9
glad	8
forests	8
length	8
nose	8
equal	8
fact	8
none	8
mysterious	8
advanced	8
events	8
everywhere	8
papers	8
difficulty	8
midnight	8
eccentric	8
watching	8
indicated	8
thirty	8
big	8
teeth	8
outside	8
bold	8
rash	8
constantly	8
accepted	8
foreseen	8
bore	8
laid	8
absorbed	8
whilst	8
dinner	8
sat	8
Thomas	8
robbery	8
guards	8
band	8
quickly	8
serious	8
drawn	8
overcome	8
crossing	8
whistle	8
slowly	8
falling	8
week	8
British	8
presence	8
merchants	8
expected	8
boats	8
Aden	8
consulate	8
read	8
wish	8
imagined	8
pay	8
hurried	8
Smith	8
immense	8
worth	8
north	8
south	8
aspect	8
love	8
faithful	8
obstacles	8
eastward	8
beast	8
becoming	8
proposed	8
receive	8
heavens	8
neck	8
signal	8
influence	8
hoped	8
prevent	8
burned	8
emotion	8
doors	8
arose	8
unconscious	8
water	8
Bow	8
policeman	8
lady	8
ran	8
exhausted	8
listened	8
turned	8
tempest	8
violence	8
tide	8
vessels	8
traversed	8
feared	8
anger	8
Mormons	8
Platte	8
Elder	8
Chicago	8
Mudge	8
convinced	7
conveyance	7
price	7
brave	7
Valley	7
succeed	7
unless	7
imagine	7
manner	7
else	7
domestic	7
regular	7
months	7
bowed	7
hear	7
somewhat	7
forty	7
call	7
expression	7
ancient	7
familiar	7
running	7
sure	7
gas	7
both	7
lower	7
programme	7
year	7
safe	7
top	7
thirteen	7
task	7
occupied	7
Sullivan	7
Telegraph	7
occurred	7
amount	7
greatly	7
placed	7
ceased	7
chances	7
favour	7
mean	7
play	7
false	7
doesn’t	7
rails	7
There’s	7
talking	7
fifteen	7
reply	7
stupefied	7
bring	7
mounted	7
soil	7
jumped	7
corner	7
burn	7
shook	7
folly	7
obstacle	7
noise	7
heavy	7
sudden	7
village	7
splendid	7
easy	7
advance	7
sense	7
singular	7
scene	7
immediately	7
watched	7
greater	7
escaped	7
flight	7
cannot	7
behind-hand	7
coming	7
want	7
excited	7
distant	7
whence	7
returning	7
mistaken	7
officers	7
narrow	7
rolled	7
anxiety	7
approaching	7
fakirs	7
elephants	7
sound	7
surrounded	7
Custom	7
gazed	7
islands	7
free	7
Bundelcund	7
tambourines	7
seized	7
thick	7
side	7
groups	7
succeeded	7
death	7
separate	7
meridian	7
forest	7
sell	7
owing	7
become	7
women	7
wheels	7
form	7
dawn	7
pyre	7
increased	7
god	7
prison	7
herself	7
owed	7
dressed	7
telling	7
gratitude	7
driven	7
prisoners	7
clerk	7
southern	7
rascal	7
protector	7
progress	7
11th	7
worked	7
Americans	7
Batulcar	7
Union	7
pyramid	7
Grant	7
Sacramento	7
revolvers	7
seats	7
TAKES	6
showing	6
history	6
LISTEN	6
orders	6
twice	6
avoid	6
personage	6
contrary	6
habits	6
whatever	6
fairly	6
appear	6
reserved	6
relatives	6
penetrated	6
mathematically	6
fixed	6
meals	6
used	6
contained	6
required	6
2nd	6
steadily	6
I’m	6
ago	6
wishing	6
myself	6
exact	6
living	6
conditions	6
enormous	6
silver	6
Pardon	6
Wednesday	6
hat	6
wanting	6
brief	6
act	6
eye	6
perfectly	6
fully	6
completed	6
adventure	6
season	6
burning	6
Samuel	6
Fallentin	6
he’s	6
subject	6
value	6
confidence	6
things	6
inspired	6
thief	6
paying	6
low	6
eagerly	6
peninsula	6
calmly	6
quiet	6
sorry	6
care	6
enter	6
purchased	6
politely	6
whirling	6
uttered	6
cry	6
utter	6
success	6
winter	6
knows	6
fastened	6
dispatch	6
effect	6
provided	6
recalled	6
tons	6
extended	6
picturesque	6
disembarked	6
vigorously	6
admitted	6
visa	6
divided	6
walked	6
common	6
land	6
attached	6
doing	6
quays	6
trip	6
glass	6
espied	6
seas	6
sixteen	6
Europeans	6
engine	6
range	6
portion	6
independent	6
formerly	6
beat	6
supposed	6
ignorant	6
savage	6
fists	6
observe	6
fair	6
satisfaction	6
blood	6
purchase	6
fail	6
delays	6
carriages	6
conducted	6
doubtless	6
provisions	6
separated	6
standing	6
saved	6
accompanied	6
amid	6
closed	6
betraying	6
beside	6
multitude	6
terror	6
earth	6
forth	6
northward	6
flag	6
Obadiah	6
charge	6
mistake	6
front	6
advantage	6
rescue	6
arranged	6
nevertheless	6
justice	6
accomplice	6
unfortunate	6
heartily	6
aid	6
sixty	6
keeping	6
accident	6
pilot-boat	6
wings	6
breeze	6
desert	6
William	6
thrown	6
Stamp	6
fight	6
Utah	6
Medicine	6
Bordeaux	6
accept	5
prove	5
venture	5
descends	5
thousands	5
runs	5
losing	5
anybody	5
lived	5
attention	5
except	5
resounded	5
supplied	5
puzzled	5
travelled	5
pointing	5
declared	5
played	5
motionless	5
wife	5
children	5
happen	5
favoured	5
hall	5
blue	5
confessed	5
mansion	5
comfortable	5
James	5
Forster	5
degrees	5
close	5
seconds	5
slow	5
motion	5
handsome	5
figure	5
pale	5
various	5
animals	5
moved	5
agitated	5
abandoned	5
pleasant	5
agree	5
ventured	5
presented	5
precisely	5
proved	5
pair	5
comfort	5
law	5
smile	5
adorned	5
usual	5
skilful	5
continent	5
curiosity	5
dark	5
discovered	5
charged	5
rail	5
fro	5
suppose	5
feverish	5
yourself	5
willingly	5
leaves	5
preserved	5
stake	5
surprised	5
astonishment	5
trunks	5
shirts	5
buy	5
walking	5
chair	5
slipped	5
forget	5
What’s	5
heads	5
Everybody	5
issued	5
pointed	5
feature	5
throw	5
follows	5
Peninsular	5
window	5
nervously	5
yesterday	5
fear	5
sailors	5
fashion	5
fresh	5
sharp	5
dozen	5
shore	5
hull	5
visaed	5
square	5
disturbed	5
strong	5
sentence	5
request	5
sign	5
Friday	5
countries	5
hasty	5
confirmed	5
listening	5
passes	5
wholly	5
rogue	5
traverse	5
bound	5
military	5
ladies	5
boisterous	5
betray	5
tigers	5
conceal	5
secret	5
behold	5
celebrated	5
north-west	5
population	5
engineers	5
20th	5
palms	5
bay	5
gradually	5
palanquins	5
third	5
thence	5
urged	5
Malabar	5
Hill	5
south-east	5
rabbit	5
director	5
fate	5
religious	5
mouth	5
irresistible	5
rushing	5
plan	5
darkness	5
globe	5
beneath	5
persons	5
pursued	5
flat	5
streams	5
mostly	5
inhabited	5
fatal	5
goddess	5
opening	5
furious	5
dare	5
animal	5
generous	5
striking	5
clown	5
trunk	5
thoughts	5
lit	5
tree	5
beasts	5
heavily	5
attentively	5
ears	5
notice	5
performed	5
whispered	5
group	5
armed	5
bearing	5
palanquin	5
silk	5
ranks	5
theatre	5
rice	5
speaking	5
hesitate	5
torches	5
ascertain	5
moon	5
clouds	5
brick	5
rush	5
generosity	5
happy	5
charming	5
plain	5
Celestial	5
astonished	5
devotion	5
fields	5
descend	5
dangerous	5
masts	5
abandon	5
Parbleu	5
mine	5
rapidity	5
bail	5
sacrificed	5
bamboo	5
Empire	5
suspicions	5
detective’s	5
afraid	5
object	5
agent	5
need	5
colony	5
connected	5
coolness	5
gale	5
missed	5
sailing	5
entirely	5
delighted	5
continue	5
situated	5
wandered	5
mass	5
try	5
rise	5
sailor	5
visible	5
sheet	5
fault	5
birds	5
Tingou	5
transatlantic	5
different	5
Camerfield	5
Mandiboy	5
fires	5
Ogden	5
Rocky	5
region	5
buffaloes	5
