# Through the Looking-Glass
# source: Project Gutenberg #12 (https://www.gutenberg.org/ebooks/12), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: Children's
# language-guess: english
# tokens: 29918
# distinct: 2952
the	1608
and	912
a	762
to	742
it	566
I	525
she	525
you	505
of	497
said	473
Alice	447
in	412
was	356
as	316
that	313
her	272
on	250
at	230
with	224
he	213
but	204
so	204
for	200
all	192
Queen	183
if	155
be	154
very	148
his	148
one	147
they	144
had	136
what	135
know	126
is	126
this	125
like	124
do	122
up	117
little	117
out	116
then	111
there	105
have	99
not	99
me	96
only	94
It’s	92
would	91
them	89
went	88
thought	87
see	86
now	82
when	81
were	81
don’t	80
again	78
are	77
my	77
herself	75
just	74
time	72
Red	71
down	71
could	71
into	71
your	71
White	70
can	69
no	68
about	68
way	67
got	67
from	66
off	66
I’m	65
him	65
other	64
Well	63
head	63
by	62
King	62
quite	62
more	62
Knight	59
go	59
here	58
much	58
which	57
never	57
Humpty	56
Dumpty	56
an	56
cried	56
how	56
say	55
round	55
some	55
looked	55
two	54
did	54
over	53
or	53
make	51
get	51
think	51
come	50
last	50
great	50
things	50
came	49
began	48
must	47
been	46
through	45
That’s	45
after	44
moment	43
eyes	41
Oh	41
looking	41
tone	41
any	40
hands	40
voice	39
Why	39
can’t	38
long	38
we	37
couldn’t	37
didn’t	37
away	37
rather	37
I’ll	37
Tweedledum	36
look	35
too	35
than	35
you’re	35
such	35
course	35
its	34
tell	34
took	34
who	33
thing	33
first	33
back	33
put	33
before	32
should	32
another	32
side	32
better	31
hand	30
till	30
really	30
because	30
always	30
Tweedledee	29
nothing	29
help	29
there’s	29
wood	29
good	28
getting	28
However	28
take	28
asked	28
their	28
next	27
large	27
name	27
though	26
old	26
seemed	26
minute	26
remarked	26
shall	25
dear	25
Kitty	25
you’ve	25
something	25
Unicorn	24
CHAPTER	24
while	24
you’ll	24
Looking-glass	23
Sheep	23
might	23
wouldn’t	23
suppose	23
I’ve	23
kitten	22
poor	22
you’d	22
going	22
being	22
made	22
ever	22
under	22
mean	22
answer	22
find	21
may	21
added	21
each	21
sure	21
suddenly	21
Alice’s	21
many	21
where	21
Lion	20
will	20
face	20
without	20
still	20
once	20
hear	20
keep	20
hair	20
replied	20
tree	20
feet	20
found	19
ought	19
every	19
wish	19
same	19
both	19
enough	18
yet	18
talking	18
table	18
begin	18
right	18
turned	18
anything	18
spoke	18
horse	18
Gnat	18
fast	17
breath	17
house	17
three	17
soon	17
happened	17
day	17
hadn’t	17
talk	17
silence	17
please	17
done	17
felt	17
best	17
child	16
wonder	16
hold	16
beginning	16
sitting	16
mind	16
end	16
let	16
among	16
set	16
isn’t	16
has	16
sort	16
turn	16
stood	16
even	16
gave	16
speak	16
own	15
ear	15
upon	15
frightened	15
want	15
door	15
use	15
air	15
called	15
himself	15
along	15
interrupted	15
thinking	15
call	15
afraid	15
repeated	15
am	15
song	15
word	15
Walrus	14
live	14
words	14
putting	14
gently	14
saw	14
far	14
nice	14
Let’s	14
us	14
try	14
give	14
saying	14
hill	14
remark	14
She’s	14
hope	14
dream	14
Yes	14
Messenger	13
Carpenter	13
Tiger-lily	13
Queens	13
half	13
seen	13
sat	13
leave	13
What’s	13
open	13
shouldn’t	13
exactly	13
room	13
turning	13
walking	13
afterwards	13
mouth	13
nobody	13
people	13
does	13
believe	13
remember	13
ask	13
loud	13
Rose	12
heard	12
our	12
water	12
meant	12
sometimes	12
shut	12
wasn’t	12
I’d	12
arms	12
whether	12
certainly	12
most	12
shook	12
fell	12
together	12
top	12
itself	12
full	12
almost	12
else	12
ground	12
close	12
rule	12
brook	12
Square	12
run	12
tried	12
road	12
times	12
dish	12
pudding	12
Haigha	11
Hatta	11
shawl	11
place	11
running	11
yourself	11
bit	11
behind	11
it’ll	11
hardly	11
fall	11
sudden	11
puzzled	11
new	11
doesn’t	11
goes	11
coming	11
idea	11
surprised	11
won’t	11
boat	11
man	10
Q	10
garden	10
having	10
Dinah	10
trying	10
middle	10
manage	10
glad	10
neck	10
nearly	10
real	10
happen	10
question	10
haven’t	10
ran	10
caught	10
kind	10
Faster	10
four	10
five	10
poetry	10
Oysters	10
cut	10
they’re	10
helmet	10
to-day	10
fight	10
rushes	10
W	9
shop	9
egg	9
life	9
flowers	9
invention	9
held	9
hard	9
understand	9
taking	9
watching	9
left	9
several	9
ready	9
kept	9
straight	9
indeed	9
deal	9
eagerly	9
wanted	9
walked	9
managed	9
wait	9
those	9
tears	9
dark	9
conversation	9
fishes	9
crown	9
R	8
dreaming	8
near	8
pretty	8
lying	8
plenty	8
holding	8
finger	8
sent	8
trees	8
watched	8
rest	8
fire	8
easy	8
bright	8
whisper	8
anxiously	8
slowly	8
across	8
cry	8
book	8
seems	8
least	8
care	8
temper	8
sounded	8
one’s	8
subject	8
lost	8
plan	8
Majesty	8
curious	8
men	8
further	8
pause	8
means	8
creature	8
quietly	8
names	8
makes	8
timidly	8
seven	8
bread	8
He’s	8
exclaimed	8
fish	8
jam	8
town	8
mutton	8
game	7
Fawn	7
Frog	7
shelf	7
smile	7
days	7
summer	7
Whose	7
gone	7
insects	7
shaking	7
certain	7
paw	7
wrong	7
grand	7
yards	7
number	7
dinner	7
perhaps	7
wake	7
whenever	7
brown	7
pretend	7
argument	7
glass	7
beautiful	7
somehow	7
knew	7
fact	7
fear	7
hastily	7
part	7
few	7
sight	7
myself	7
voices	7
towards	7
whispered	7
none	7
walk	7
nonsense	7
these	7
country	7
marked	7
quick	7
guess	7
we’ve	7
generally	7
Thank	7
chorus	7
thousand	7
joke	7
impatiently	7
alarm	7
wings	7
often	7
thoughtfully	7
everything	7
battle	7
rattle	7
shake	7
umbrella	7
already	7
hundred	7
practice	7
needles	7
bag	7
plum-cake	7
saddle	7
Daisy	6
Oyster	6
Aged	6
crow	6
leaves	6
flying	6
forest	6
soup	6
young	6
snow	6
sigh	6
finished	6
ball	6
wind	6
speaking	6
window	6
cold	6
doing	6
twice	6
deny	6
soft	6
comes	6
green	6
they’ve	6
different	6
pleased	6
fun	6
noticed	6
arm	6
feel	6
hurt	6
anxious	6
picked	6
panted	6
rate	6
laugh	6
shoulder	6
quickly	6
path	6
usual	6
stop	6
growing	6
move	6
shape	6
meet	6
explained	6
ways	6
Queen’s	6
delight	6
smiled	6
able	6
stopped	6
box	6
repeat	6
silent	6
everybody	6
comfort	6
bread-and-butter	6
tea	6
lessons	6
politely	6
ventured	6
night	6
heavy	6
triumphantly	6
needn’t	6
gravely	6
Consider	6
knitting	6
pair	6
provoking	6
Feather	6
horses	6
sing	6
hay	6
hung	6
Monster	6
falling	6
remain	6
Pawn	5
play	5
Q.’s	5
begun	5
melancholy	5
happy	5
waking	5
black	5
fault	5
faces	5
nose	5
work	5
purr	5
feeling	5
worsted	5
rolling	5
spread	5
watch	5
making	5
we’ll	5
rolled	5
angry	5
eye	5
punished	5
against	5
asking	5
used	5
sister	5
directly	5
they’d	5
drink	5
jumped	5
wall	5
alive	5
surprise	5
curiosity	5
wildly	5
ashes	5
fit	5
likely	5
regular	5
hours	5
lifted	5
lay	5
low	5
