# The House of the Seven Gables
# source: Project Gutenberg #77 (https://www.gutenberg.org/ebooks/77), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: American
# language-guess: english
# case: as-written
# tokens: 105915
# distinct: 10998
# truncated: top 4000 of 10998 rows
the	6017
of	4101
and	3212
a	2700
to	2656
in	1741
his	1248
it	1234
as	1155
with	1135
that	1130
was	1086
her	876
had	875
be	743
which	675
he	666
for	647
at	635
is	569
I	564
have	557
so	541
not	526
or	510
an	472
on	467
you	454
this	444
by	439
she	414
but	390
The	383
from	369
him	368
been	365
its	364
Hepzibah	364
all	343
Phœbe	335
were	330
It	327
one	327
would	323
old	309
Pyncheon	302
than	292
no	285
there	282
if	282
more	276
their	276
Clifford	271
into	269
little	255
now	246
my	239
But	230
said	230
what	230
them	220
very	215
are	211
they	208
man	208
could	203
we	202
has	199
me	199
some	199
might	192
up	192
out	184
own	182
Judge	182
house	181
any	177
will	176
such	174
like	170
other	164
He	163
your	159
too	158
through	146
made	146
much	145
these	145
upon	143
life	143
about	142
over	142
should	140
long	139
do	138
who	134
himself	134
never	133
great	133
when	131
only	129
She	128
And	128
must	127
may	123
our	119
seemed	119
A	118
down	116
after	112
herself	111
still	107
before	107
while	104
young	104
In	101
world	101
two	100
heart	98
face	98
however	97
itself	97
once	97
hand	97
nor	96
time	95
how	94
did	94
yet	94
most	93
good	91
make	91
can	91
almost	91
well	91
look	90
even	90
see	90
You	88
door	87
day	86
without	86
away	86
ever	86
There	85
just	84
many	84
another	84
first	83
then	83
years	83
better	83
way	80
moment	78
where	77
here	77
character	77
human	77
poor	77
being	77
This	76
those	76
back	76
Hepzibah’s	76
window	75
again	74
nothing	73
perhaps	72
eyes	72
know	72
Alice	72
Holgrave	71
kind	71
family	70
Maule	70
whole	70
us	69
come	69
smile	68
Seven	67
Gables	67
far	67
towards	66
among	66
Pyncheon’s	66
street	66
same	65
indeed	65
within	64
garden	64
Mr	63
whether	63
along	62
shall	62
They	62
mind	61
cousin	61
House	60
since	60
thought	60
As	60
death	59
hardly	59
part	58
rather	58
came	58
under	58
Clifford’s	58
go	57
say	57
every	56
dead	56
enough	56
room	56
something	55
child	55
figure	55
am	54
found	54
black	54
certain	53
take	53
let	53
shop	53
small	52
give	52
therefore	52
think	52
looked	52
purpose	52
though	52
people	52
No	51
less	51
At	51
love	51
took	50
few	50
lady	50
Miss	50
whom	49
sunshine	49
last	49
together	49
whatever	49
set	49
men	48
seen	48
present	48
always	48
Colonel	48
half	48
strange	48
Uncle	48
gentleman	47
matter	47
We	47
girl	47
felt	46
person	46
beautiful	46
man’s	46
Matthew	46
eye	46
whose	45
home	45
sense	45
put	45
So	45
off	45
place	44
aspect	44
least	44
What	44
open	44
cried	44
heard	44
artist	44
quite	44
Phœbe’s	44
longer	43
past	43
soon	43
answered	43
For	43
often	43
making	42
morning	42
hour	42
Venner	42
new	41
effect	41
air	41
truth	41
If	41
picture	41
nature	41
ago	41
head	41
voice	41
brought	41
story	40
public	40
right	40
stood	40
His	40
against	40
dark	40
idea	40
business	40
Maule’s	39
point	39
full	39
find	39
appeared	39
themselves	39
town	39
On	39
turned	39
else	39
secret	39
dear	39
Cousin	39
left	38
between	38
thus	38
both	38
carpenter	38
looking	38
done	38
gone	38
How	38
woman	37
forth	37
natural	37
Now	37
brother	37
parlor	37
Pyncheons	36
best	36
already	36
fact	36
either	36
lost	36
kept	36
except	35
began	34
feel	34
speak	34
chair	34
expression	34
light	34
Her	34
With	33
early	33
days	33
words	33
asked	33
keep	33
really	33
shadow	33
spirit	33
call	33
side	33
next	33
quiet	33
sometimes	33
father	33
seems	32
children	32
taken	32
claim	32
merely	32
above	32
rich	32
knew	32
true	32
Judge’s	32
behind	32
things	32
cannot	32
age	31
England	31
countenance	31
hard	31
probably	31
heavy	31
beauty	31
breath	31
God	30
blood	30
original	30
gray	30
happy	30
aside	30
deep	30
likewise	30
because	30
Jaffrey	30
manner	29
object	29
scene	29
three	29
youth	29
doubt	29
grew	29
pleasant	29
around	29
Well	29
called	29
threshold	29
Then	29
case	29
flowers	29
means	29
saw	29
does	28
used	28
taking	28
observed	28
ancient	28
hands	28
myself	28
went	28
mansion	27
delicate	27
become	27
bring	27
high	27
passed	27
Why	27
why	27
These	27
partly	27
happened	27
To	27
Yes	27
happiness	27
anything	26
somewhat	26
interest	26
name	26
latter	26
need	26
moreover	26
evil	26
across	26
wild	26
presence	26
power	26
Ah	26
talk	26
My	26
music	26
Puritan	25
known	25
race	25
Thus	25
familiar	25
circumstances	25
until	25
New	25
passing	25
round	25
stern	25
front	25
thing	25
gave	25
white	25
maiden	25
help	25
country	25
mean	25
tone	25
exclaimed	25
although	24
period	24
society	24
mother	24
course	24
substance	24
proper	24
deal	24
turn	24
wind	24
drawn	24
large	24
chamber	24
each	24
table	24
gentle	24
Yet	24
everything	24
events	23
possible	23
broad	23
ordinary	23
view	23
lay	23
remarkable	23
short	23
influence	23
word	23
melancholy	23
All	23
ought	23
Let	23
play	23
sound	23
late	23
guest	23
wealth	23
conscious	23
sympathy	23
sweet	23
instant	23
spiritual	23
daguerreotypist	23
replied	23
ready	22
having	22
continued	22
forward	22
Not	22
real	22
worth	22
earth	22
order	22
whispered	22
told	22
entirely	22
appearance	22
beneath	22
One	22
Do	22
portrait	22
given	22
strong	22
change	22
Is	22
tears	22
unless	22
fair	22
live	22
near	21
history	21
former	21
especially	21
experience	21
moral	21
step	21
conscience	21
state	21
arched	21
sure	21
body	21
show	21
thoughts	21
neither	21
night	21
scowl	21
corner	21
soul	21
work	20
living	20
vast	20
also	20
suppose	20
wrought	20
forgotten	20
existence	20
close	20
sat	20
After	20
wizard	20
upward	20
threw	20
hold	20
wrong	20
features	20
showed	20
native	20
cold	20
sphere	20
dream	20
hear	20
sir	20
became	19
hereditary	19
several	19
vanished	19
private	19
hope	19
read	19
When	19
regard	19
gables	19
roof	19
water	19
feeling	19
hundred	19
entrance	19
dignity	19
sad	19
coming	19
length	19
common	19
floor	19
laugh	19
aware	19
joy	19
summer	19
Oh	19
don’t	19
cheerful	19
affection	19
THE	18
force	18
supposed	18
various	18
watch	18
warm	18
form	18
slight	18
singular	18
gold	18
iron	18
seven	18
Street	18
seem	18
brief	18
powerful	18
strength	18
Had	18
second	18
beheld	18
friends	18
free	18
certainly	18
question	18
interior	18
miserable	18
daughter	18
altogether	18
pass	18
Will	18
pretty	18
sight	18
fancied	18
proved	18
atmosphere	18
dinner	18
charm	18
meet	18
rusty	17
bright	17
persons	17
sun	17
venerable	17
humble	17
portion	17
comes	17
degree	17
wide	17
antique	17
precisely	17
possibly	17
weight	17
fallen	17
daily	17
low	17
affairs	17
dim	17
sorrow	17
giving	17
remember	17
fresh	17
times	17
gentlewoman	17
customer	17
smiling	17
rest	17
tell	17
By	17
standing	16
till	16
example	16
fancy	16
edifice	16
actual	16
wonder	16
fit	16
sake	16
essential	16
exceedingly	16
Old	16
grasp	16
nevertheless	16
terror	16
property	16
keeping	16
gable	16
frown	16
tried	16
flung	16
sigh	16
end	16
enjoyment	16
faded	16
ancestor	16
doing	16
possessed	16
utmost	16
effort	16
brow	16
alone	16
dismal	16
bear	16
pale	16
leave	16
city	16
foot	16
regarded	16
fire	16
capable	16
physical	16
sitting	16
sunny	16
matters	16
consciousness	16
grown	16
chicken	16
held	15
English	15
traits	15
posterity	15
estate	15
caught	15
Here	15
intercourse	15
success	15
ones	15
unfortunate	15
faith	15
seldom	15
soil	15
spot	15
mode	15
easy	15
grave	15
depth	15
wish	15
please	15
none	15
nobody	15
wall	15
mysterious	15
individual	15
grace	15
sort	15
ugly	15
glow	15
modern	15
instead	15
windows	15
shop-door	15
opened	15
elderly	15
one’s	15
emotion	15
bitter	15
naturally	15
fell	15
impulse	15
touch	15
Heaven	15
bread	15
added	15
stand	15
world’s	15
fall	15
thrown	15
deeper	15
strangely	15
kindly	15
believe	15
to-day	15
Poor	15
glance	15
begin	15
warmth	15
Or	15
grandfather	15
care	15
wretched	15
Hawthorne	14
foliage	14
century	14
generation	14
woman’s	14
son	14
scarcely	14
final	14
general	14
result	14
ground	14
golden	14
account	14
Elm	14
walls	14
build	14
centre	14
energy	14
acquaintance	14
terrible	14
circle	14
ruin	14
Nor	14
impression	14
mere	14
figures	14
begun	14
grow	14
Colonel’s	14
mystery	14
territory	14
spite	14
ancestral	14
departed	14
crisis	14
Such	14
dust	14
counter	14
sentiment	14
miniature	14
asleep	14
Neither	14
suddenly	14
mood	14
notice	14
going	14
breakfast	14
departure	14
five	14
wisdom	14
try	14
That	14
get	14
hidden	14
yourself	14
taste	14
yesterday	14
during	13
romance	13
peculiar	13
greater	13
nearly	13
recollection	13
settled	13
midst	13
wine	13
fairly	13
crime	13
choose	13
otherwise	13
act	13
appears	13
personal	13
party	13
note	13
fellow	13
understood	13
quality	13
cause	13
throat	13
sky	13
rooms	13
passage	13
welcome	13
eminent	13
dreary	13
event	13
position	13
possession	13
misfortune	13
shown	13
besides	13
sister	13
fate	13
knowledge	13
system	13
frame	13
needs	13
understand	13
stairs	13
visage	13
trade	13
evidently	13
gaunt	13
heretofore	13
household	13
Nevertheless	13
trouble	13
friend	13
run	13
farm	13
beyond	13
happen	13
preceding	13
continually	13
flower	13
drink	12
suffered	12
line	12
single	12
epoch	12
difficult	12
visit	12
image	12
simple	12
delight	12
subject	12
distance	12
pleasure	12
abroad	12
subtile	12
considered	12
visible	12
affected	12
amid	12
laid	12
covered	12
horror	12
inner	12
recognized	12
oaken	12
future	12
born	12
sensibility	12
curious	12
built	12
guests	12
miles	12
church	12
pride	12
presented	12
broken	12
feet	12
apt	12
Be	12
gaze	12
ran	12
fingers	12
afterwards	12
thrust	12
individuals	12
gathered	12
sit	12
hours	12
busy	12
important	12
lived	12
calamity	12
coat	12
seclusion	12
pause	12
rendered	12
lips	12
dusky	12
hue	12
dozen	12
inevitable	12
shop-window	12
Jim	12
different	12
return	12
quest	12
article	12
harsh	12
betwixt	12
compelled	12
bell	12
immediately	12
consider	12
afraid	12
hair	12
want	12
slowly	12
mine	12
inward	12
I’m	12
perception	12
freedom	12
rate	12
favor	12
kindred	12
harpsichord	12
girl’s	12
odd	12
desire	12
die	12
shape	12
wooden	11
witchcraft	11
circumstance	11
doubtless	11
necessary	11
incident	11
efforts	11
genuine	11
use	11
remained	11
intellectual	11
glimpse	11
airy	11
shadows	11
opinion	11
material	11
medium	11
reader	11
mankind	11
usually	11
process	11
evident	11
glad	11
chimney	11
storm	11
similar	11
exterior	11
growth	11
rude	11
personage	11
finger	11
Without	11
acted	11
disturbed	11
neighborhood	11
kitchen	11
shadowy	11
gloom	11
garments	11
deportment	11
master	11
due	11
spirits	11
company	11
boy	11
terms	11
died	11
lifetime	11
evidence	11
alive	11
reason	11
Their	11
custom	11
law	11
residence	11
green	11
decay	11
tender	11
setting	11
ear	11
footsteps	11
turning	11
closely	11
stone	11
gingerbread	11
deeply	11
intellect	11
splendid	11
cent-shop	11
grim	11
leaving	11
copper	11
met	11
Never	11
ideas	11
Dixey	11
conversation	11
mad	11
shop-bell	11
reached	11
putting	11
grief	11
comfort	11
animal	11
afternoon	11
surprise	11
solitude	11
laughter	11
Indeed	11
kinsman	11
thither	11
whenever	11
Sabbath	11
tradition	10
book	10
enemy	10
characteristic	10
pure	10
solid	10
establish	10
murder	10
imagine	10
third	10
popular	10
pictures	10
filled	10
led	10
member	10
stately	10
spring	10
fashion	10
allow	10
mischief	10
mass	10
manners	10
outward	10
wholly	10
inevitably	10
looks	10
thirty	10
memory	10
aged	10
gazing	10
integrity	10
ghost	10
leaves	10
bad	10
whence	10
impelled	10
Its	10
lower	10
stories	10
grass	10
others	10
yonder	10
sudden	10
arranged	10
deed	10
political	10
caused	10
awful	10
sin	10
likely	10
respectability	10
chanced	10
summoned	10
traditions	10
relatives	10
accordingly	10
respectable	10
retired	10
ceased	10
excellent	10
proud	10
generally	10
sooner	10
cloak	10
streets	10
seek	10
Alice’s	10
solitary	10
meanwhile	10
fro	10
ask	10
remembrance	10
gleam	10
holding	10
reverence	10
pair	10
condition	10
labor	10
constantly	10
Crow	10
