# Moby Dick; Or, The Whale
# source: Project Gutenberg #2701 (https://www.gutenberg.org/ebooks/2701), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# language-guess: english
# tokens: 214383
# distinct: 18821
the	14532
of	6601
and	6433
a	4709
to	4599
in	4176
that	2990
his	2532
it	2420
I	1989
but	1818
he	1778
as	1742
is	1723
with	1723
was	1645
for	1618
all	1510
this	1396
at	1319
by	1202
not	1149
from	1090
him	1069
so	1062
on	1060
be	1042
whale	978
one	904
you	876
there	803
now	782
had	779
have	769
or	715
were	683
they	661
which	648
then	631
me	631
their	620
some	618
when	606
are	599
an	596
my	589
no	586
like	581
what	565
upon	565
out	528
into	523
up	516
more	507
if	481
them	474
man	448
we	445
old	443
Ahab	440
ye	430
would	428
been	415
over	404
these	403
other	402
ship	393
will	390
though	384
sea	383
its	376
only	376
such	370
down	369
yet	344
who	342
her	332
any	327
time	326
very	322
long	318
still	312
about	310
than	309
CHAPTER	308
those	306
do	306
great	305
said	305
Captain	304
here	301
before	299
has	292
two	288
must	283
seemed	283
most	281
head	278
last	276
whales	271
see	269
thou	269
after	265
way	265
again	263
did	254
boat	253
how	253
your	249
white	249
little	249
while	245
round	245
say	242
Sperm	240
first	239
three	239
may	237
Stubb	236
through	233
every	232
men	232
us	228
Queequeg	226
much	223
well	222
being	222
could	215
off	212
same	211
where	209
our	207
never	206
own	205
himself	205
hand	202
good	198
can	196
almost	195
ever	193
go	193
even	189
side	189
thing	188
look	185
too	183
might	183
should	182
away	180
Starbuck	179
come	179
made	177
sir	175
water	170
among	167
many	166
deck	165
seen	164
day	162
far	159
eyes	156
without	156
Oh	156
cried	156
nor	155
Aye	155
world	153
back	152
sort	152
thought	149
once	149
know	149
part	148
right	145
boats	144
life	141
air	140
crew	138
take	137
whole	137
let	136
against	134
thus	133
things	132
thee	131
tell	131
night	130
came	130
soon	130
whale’s	129
Pequod	129
God	129
hands	129
each	128
feet	127
line	124
small	124
both	124
till	123
something	123
think	121
between	120
why	119
don’t	119
she	118
under	118
just	117
whaling	116
towards	115
found	115
nothing	114
called	113
full	113
another	113
thy	113
poor	112
saw	112
make	112
times	112
place	111
heard	110
along	110
body	107
fish	105
sight	104
Flask	101
voyage	101
stand	101
high	101
moment	101
it’s	100
he’s	98
end	97
shall	97
strange	97
went	97
Nantucket	96
does	96
however	95
get	95
hold	95
face	95
years	94
few	94
that’s	94
Leviathan	92
dead	92
because	92
also	91
whether	91
leg	90
half	90
stood	90
am	89
certain	89
perhaps	89
indeed	89
true	88
heart	88
whose	87
sometimes	87
seas	87
seems	87
black	87
going	86
give	86
sun	86
matter	85
New	85
arm	84
sail	84
itself	84
seem	84
Moby	83
eye	82
wild	82
standing	82
Dick	81
hard	81
days	81
mind	81
known	80
always	80
tail	79
within	79
soul	79
young	79
ere	79
present	79
length	78
oil	78
death	78
large	78
lay	78
Ahab’s	77
ships	77
ship’s	77
cabin	76
word	76
least	76
beneath	76
sailor	76
enough	76
iron	76
land	75
set	75
instant	75
harpooneer	75
Yes	75
light	75
done	74
Bildad	74
Jonah	73
vast	73
living	73
put	73
morning	73
rather	72
harpoon	72
bed	72
often	72
case	70
near	70
Peleg	70
open	69
myself	69
cannot	69
point	69
keep	69
name	68
four	68
ocean	68
wind	68
whalemen	68
therefore	67
general	67
business	67
Pip	67
deep	66
best	66
having	66
left	66
turned	66
waters	66
since	65
fire	65
I’ll	65
together	64
Lord	64
order	64
reason	64
looked	64
there’s	64
lower	64
aloft	63
hear	63
Mr	63
better	63
board	63
chase	62
mate	62
work	61
turn	61
fishery	61
further	61
second	60
gone	59
mouth	59
themselves	59
live	59
fine	58
book	57
feel	57
looking	57
find	56
above	56
harpooneers	56
peculiar	56
home	56
dark	56
next	56
goes	55
call	55
short	55
bottom	55
entire	55
less	54
run	54
blood	54
jaw	54
curious	54
Tashtego	54
mark	53
grand	53
coming	53
close	53
taking	53
cook	53
began	53
comes	53
what’s	53
stern	52
slowly	52
turning	52
sailors	52
forth	52
broad	52
story	51
Indian	51
taken	51
rest	51
ivory	51
man’s	51
view	50
Besides	50
behind	50
hundred	50
speak	50
sharks	50
green	50
thousand	50
forward	50
suddenly	50
craft	50
Nevertheless	50
savage	50
watch	49
English	49
cut	49
particular	49
took	49
below	49
Pequod’s	49
coffin	48
waves	48
lost	48
ten	48
voice	48
common	48
used	48
bows	48
pull	48
teeth	47
mighty	47
several	47
struck	47
kept	47
whatever	46
touching	46
vessel	46
told	46
sure	46
sleep	46
else	46
says	46
broken	46
got	46
fast	46
spout	46
heads	45
bones	45
King	45
caught	45
form	45
sat	45
straight	45
mine	45
fact	45
carpenter	44
queer	44
somehow	44
devil	44
whom	44
noble	44
chance	44
wide	44
especially	44
room	44
running	44
means	44
earth	43
making	43
heaven	43
rope	43
knew	43
nigh	43
blue	43
anything	43
rolled	43
sudden	43
mere	42
hours	42
passed	42
door	42
seamen	42
em	42
stranger	42
wondrous	42
surface	42
alone	41
clear	41
art	41
calm	41
lance	41
quite	41
parts	41
sharp	41
felt	41
course	41
sound	41
nature	40
either	40
purpose	40
fellow	40
wake	40
mortal	40
quick	40
people	40
saying	40
concerning	40
mates	40
ground	40
brow	40
mast-head	39
forecastle	39
hat	39
others	39
plainly	39
distance	39
bow	39
monster	39
object	39
mass	39
mean	39
hour	39
makes	39
oars	39
bulwarks	38
leaving	38
brought	38
fixed	38
around	38
single	38
various	38
sailed	38
plain	38
ready	38
five	38
help	38
cry	38
darted	38
gave	38
creature	38
power	38
gentlemen	38
boat’s	38
placed	37
coast	37
manner	37
easy	37
famous	37
suppose	37
holding	37
human	37
bone	37
held	37
flukes	37
aspect	37
Daggoo	37
Steelkilt	37
Greenland	36
ago	36
fell	36
legs	36
bear	36
Cape	36
middle	36
low	36
unknown	36
seeing	36
truth	36
whaleman	36
use	36
sails	36
given	36
natural	36
pipe	35
skeleton	35
Pacific	35
strong	35
killed	35
mad	35
previous	35
boy	35
sign	35
Ha	35
forehead	35
gold	35
helm	35
turns	35
ashore	34
account	34
passage	34
nearly	34
American	34
shot	34
boys	34
red	34
house	34
wonder	34
none	34
thoughts	34
heavy	34
arms	34
top	34
hope	34
remained	34
start	34
sailing	34
de	34
third	33
brain	33
fifty	33
creatures	33
fear	33
rigging	33
idea	33
stop	33
didn’t	33
want	33
company	33
hammock	33
skin	33
fair	33
completely	33
drawing	33
hardly	33
d’ye	33
rolling	32
strike	32
bulk	32
doubt	32
miles	32
mast-heads	32
already	32
darkness	32
lines	32
table	32
landlord	32
won’t	32
during	32
show	32
proper	32
hence	32
aft	32
intervals	32
quarter-deck	31
wood	31
generally	31
try	31
species	31
island	31
upper	31
chief	31
considering	31
harpoons	31
jet	31
visible	31
planks	31
weather	31
sky	31
substance	31
across	31
pass	31
woe	31
nose	31
except	31
instances	31
rising	31
hull	31
supper	30
late	30
swimming	30
huge	30
steel	30
fresh	30
possible	30
possibly	30
really	30
cold	30
spring	30
soft	30
carried	30
cast	30
die	30
born	30
midnight	29
altogether	29
hast	29
jaws	29
can’t	29
pretty	29
entirely	29
steady	29
smoke	29
vain	29
unless	29
act	29
astern	29
Horn	29
nay	29
foot	29
words	29
tossed	29
final	29
stands	29
mariners	29
certainly	29
I’ve	29
touch	29
aside	29
question	29
sideways	29
O	29
suspended	29
strangely	29
hammer	29
leeward	29
hoisted	29
whiteness	28
ancient	28
free	28
gale	28
leaning	28
knows	28
mild	28
mast	28
Meanwhile	28
hung	28
shipmates	28
become	28
feeling	28
thinking	28
giving	28
glance	28
hearts	27
sides	27
lie	27
kind	27
tis	27
finally	27
precisely	27
believe	27
started	27
flying	27
wooden	27
scene	27
somewhat	27
I’m	27
eyeing	27
Queequeg’s	27
looks	27
overboard	27
St	27
read	27
command	27
dropped	27
wholly	27
ahead	27
alongside	27
friend	26
Fedallah	26
dart	26
cutting	26
kill	26
talk	26
thunder	26
Dutch	26
play	26
received	26
floating	26
royal	26
enormous	26
whale-ship	26
degree	26
silent	26
seated	26
yourself	26
considerable	26
circumstances	26
followed	26
ears	26
gods	26
hump	26
fancy	26
getting	26
otherwise	26
circumstance	26
sweet	26
keel	26
bodily	26
pointed	26
according	26
blow	26
blubber	26
Stubb’s	25
honor	25
regarded	25
yards	25
learned	25
thirty	25
masts	25
seldom	25
carry	25
fishermen	25
thrown	25
bright	25
front	25
forty	25
bit	25
watery	25
drop	25
answer	25
thick	25
afterwards	25
cases	25
number	25
added	25
chest	25
interval	25
duty	25
similar	25
skull	25
takes	25
person	25
complete	25
rose	25
bearing	25
twenty	25
spread	25
whale-boat	25
shore	24
coat	24
warm	24
grow	24
battle	24
globe	24
somewhere	24
love	24
blows	24
different	24
regular	24
pursuit	24
storm	24
orders	24
exactly	24
perils	24
following	24
port	24
became	24
beyond	24
fiery	24
wall	24
swift	24
ran	24
owing	24
alive	24
commanded	24
instead	24
beat	24
lad	24
escape	24
hinted	24
strength	24
hunters	24
thyself	24
remains	24
level	24
pulling	24
oar	24
shark	23
magnitude	23
French	23
history	23
six	23
state	23
South	23
year	23
vessels	23
Ah	23
drawn	23
lances	23
flew	23
higher	23
hot	23
passing	23
real	23
hidden	23
Meantime	23
wife	23
instantly	23
flesh	23
burst	23
hint	23
speaking	23
circle	23
consider	23
here’s	23
remain	23
secret	23
hunt	23
Parsee	23
aboard	22
original	22
country	22
answered	22
stove	22
striking	22
