# The Confessions of St. Augustine
# source: Project Gutenberg #3296 (https://www.gutenberg.org/ebooks/3296), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: Worth considering
# language-guess: english
# case: as-written
# tokens: 111857
# distinct: 7937
# truncated: top 4000 of 7937 rows
the	4422
and	4243
of	3412
to	2876
I	2530
that	2054
in	1851
not	1741
it	1551
is	1302
my	1298
be	1166
a	1161
which	1025
was	1018
Thou	1007
me	946
as	925
by	891
Thee	878
for	870
Thy	863
but	815
with	773
they	764
he	662
all	639
this	617
what	614
For	566
we	558
from	551
things	548
had	547
so	540
God	507
them	495
are	492
yet	466
or	453
when	440
And	432
who	426
then	423
have	421
were	417
But	389
his	366
unto	350
there	332
one	329
nor	326
no	321
us	309
those	308
our	307
if	307
these	307
Lord	306
should	303
O	301
because	289
him	286
out	280
more	280
at	272
made	267
good	263
also	261
now	260
do	257
on	253
did	244
would	243
man	243
any	240
earth	236
their	236
will	229
her	229
might	226
time	225
she	224
how	223
than	217
being	217
upon	216
soul	210
He	208
may	202
through	201
such	201
into	196
could	194
myself	190
even	189
life	188
say	188
before	187
shall	185
mind	184
own	183
heaven	182
heart	178
know	175
without	174
only	168
art	164
other	164
thing	163
love	162
whom	160
very	155
hast	153
been	151
where	150
its	149
most	149
up	148
see	143
Him	141
some	140
though	139
truth	139
itself	139
many	139
men	136
after	133
much	132
said	131
long	129
present	127
another	126
hath	125
memory	124
light	124
body	123
come	121
nothing	121
an	120
same	118
can	117
words	117
neither	116
away	115
true	114
great	113
over	111
way	111
therefore	109
am	104
let	102
against	102
far	102
world	98
times	98
like	96
joy	95
day	95
themselves	95
Thine	93
flesh	93
past	93
again	92
didst	92
make	92
form	90
speak	88
found	88
whole	87
thought	86
both	84
What	83
loved	83
eyes	82
name	82
thou	82
since	81
every	81
first	79
thus	79
Who	79
certain	78
unless	77
The	77
Let	76
confess	76
find	75
ever	75
whence	74
forth	74
hear	74
created	74
place	74
doth	73
above	73
knew	73
voice	72
mercy	72
whose	72
whereby	72
matter	72
remember	71
himself	71
evil	71
rather	70
measure	70
while	69
It	69
heard	68
under	68
never	67
mine	67
whether	67
behold	67
seeing	67
ye	66
down	65
cannot	65
still	65
desire	65
read	65
together	65
given	63
having	63
little	63
better	62
called	62
darkness	61
praise	60
alone	60
Truth	60
rest	59
give	59
done	59
hadst	59
Word	59
wherein	58
His	58
go	57
Spirit	57
whereof	56
madest	55
Thyself	55
believe	55
seek	55
Yet	55
In	55
This	55
pass	55
yea	55
two	55
deep	55
too	54
others	54
corporeal	54
death	53
less	52
holy	52
mother	52
you	52
sought	52
waters	52
call	51
within	51
part	51
So	51
set	51
Nor	50
years	50
saw	50
sound	50
already	50
become	50
hand	50
creature	50
senses	49
well	49
power	48
sin	48
end	48
understand	47
saith	47
either	47
whatsoever	47
knowledge	47
spiritual	47
thee	46
law	46
space	46
happy	46
came	45
live	45
pleasure	45
nature	45
sight	44
word	44
human	44
truly	44
These	44
among	44
answer	44
image	44
about	43
why	43
wert	43
eternal	43
ways	43
brought	43
house	43
invisible	43
back	43
something	43
understood	43
faith	42
went	42
Christ	42
formed	42
books	42
Whom	42
wisdom	41
whither	41
indeed	41
works	41
Thus	41
seen	41
towards	41
kind	41
bodies	41
ears	40
known	40
longer	40
dost	39
once	39
servant	39
fear	39
according	39
learned	39
sense	39
turned	39
spake	39
must	38
lest	38
therein	38
hope	38
although	38
held	38
thy	37
received	37
spirit	37
tongue	37
else	37
often	37
sea	37
living	36
Creator	36
able	36
Which	36
future	36
firmament	36
images	36
until	35
believed	35
thence	35
tears	35
How	35
We	35
understanding	35
people	35
each	34
thereof	34
take	34
hold	34
whereas	34
taken	34
altogether	34
days	34
between	34
whatever	33
cast	33
Is	33
Behold	33
face	33
return	33
Church	33
If	33
seemed	33
ought	33
false	33
spoken	33
Beginning	33
formless	33
Or	32
knowest	32
passed	32
fruit	32
full	32
moved	32
borne	32
authority	31
heavens	31
Father	31
hidden	30
beautiful	30
tell	30
wilt	30
substance	30
sins	30
reason	30
mouth	30
ask	30
vain	30
judge	30
peace	30
sweet	30
sorrow	30
faithful	30
night	30
Son	29
order	29
passing	29
think	29
feared	29
please	29
souls	29
sometimes	29
Holy	29
Alypius	29
creation	28
secret	28
sort	28
bring	28
friends	28
follow	28
sun	28
off	28
salvation	27
began	27
told	27
receive	27
conceive	27
miserable	27
creatures	27
grace	27
stars	27
That	27
wise	27
friend	27
beginning	27
knowing	26
sake	26
wish	26
right	26
ill	26
learn	26
pride	26
saying	26
Why	25
wholly	25
greater	25
gave	25
became	25
speaking	25
eye	25
affections	25
To	25
visible	25
charity	25
desired	25
Scripture	25
asked	25
Moses	25
perceived	25
They	25
strong	24
old	24
age	24
parents	24
father	24
custom	24
beseech	24
thoughts	24
When	24
motion	24
use	24
sons	24
care	24
laid	24
vanity	24
sweetness	24
wont	24
inward	24
delighted	24
begun	24
subject	24
There	24
proud	23
My	23
aught	23
beyond	23
need	23
wouldest	23
teach	23
pleased	23
high	23
soon	23
almost	23
means	23
lay	23
further	23
cause	23
book	23
parts	23
By	22
knoweth	22
suffer	22
food	22
pure	22
taught	22
learning	22
bodily	22
youth	22
written	22
amid	22
ear	22
presence	22
gift	22
air	22
wonderful	22
lost	22
Where	22
took	22
three	22
daily	22
divers	22
thither	22
water	22
Catholic	22
manner	22
delight	21
Therefore	21
health	21
changed	21
put	21
children	21
dead	21
shalt	21
turn	21
discourse	21
lived	21
beauty	21
year	21
here	21
appear	21
Yea	21
former	21
betwixt	21
born	21
Christian	21
otherwise	21
eternity	21
Himself	21
short	21
praised	20
unchangeable	20
purpose	20
service	20
lo	20
none	20
Whence	20
rejoice	20
free	20
utterly	20
willed	20
thereby	20
One	20
does	20
committed	20
your	20
lust	20
change	20
fell	20
ones	20
land	20
beasts	20
Rome	20
spaces	20
enter	19
just	19
open	19
gifts	19
learnt	19
Now	19
persons	19
boy	19
serve	19
poor	19
course	19
small	19
desires	19
foul	19
discern	19
perchance	19
perfect	19
Light	19
seeking	18
making	18
signs	18
forgetfulness	18
sounds	18
hearing	18
wills	18
near	18
Carthage	18
forgotten	18
seem	18
pleasures	18
innumerable	18
deceived	18
die	18
honour	18
concerning	18
verily	18
last	18
ignorant	18
places	18
ourselves	18
show	18
Wisdom	18
equal	18
coeternal	18
wherewith	17
contain	17
judgment	17
gavest	17
wished	17
man's	17
remembrance	17
motions	17
reading	17
doing	17
troubled	17
glory	17
error	17
punishment	17
herself	17
friendship	17
till	17
Not	17
conceived	17
doubt	17
stand	17
Scriptures	17
feet	17
carnal	17
clear	17
bound	17
city	17
departed	17
fed	17
righteousness	17
different	17
work	17
forms	17
inner	17
silence	17
calling	16
gone	16
new	16
mercies	16
has	16
enemy	16
iniquity	16
Then	16
affection	16
sleep	16
changeable	16
fountain	16
increase	16
Good	16
hence	16
fain	16
grief	16
afterwards	16
