# كليلة ودمنة (Kalila wa-Dimna)
# source: Wikisource (https://ar.wikisource.org/wiki/%D9%83%D9%84%D9%8A%D9%84%D8%A9_%D9%88%D8%AF%D9%85%D9%86%D8%A9), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# language-guess: arabic
# tokens: 45317
# distinct: 12581
من	1323
في	973
أن	682
على	649
ما	609
ذلك	476
قال	462
إلى	458
لا	455
له	434
الملك	409
ولا	365
كان	332
به	332
الذي	282
قد	270
ثم	259
عليه	241
هذا	229
لم	221
إن	221
فلما	208
فيه	203
عن	200
الأسد	199
فقال	199
إلا	189
منه	182
حتى	177
إذا	172
فإن	159
دمنة	144
وقد	141
إليه	122
وإن	122
نفسه	121
لك	119
هو	117
وما	112
لي	106
وكان	106
وقال	101
ولم	100
مع	98
بما	96
أيها	95
التي	95
غير	94
الرجل	89
أنه	89
فيها	88
فلم	84
ومن	82
كل	82
عند	82
لها	81
ابن	79
عنه	79
أمر	73
فلا	73
فيما	73
الغراب	73
فإذا	71
الله	70
مثل	70
يكون	70
بها	70
شيئا	69
قالت	68
فإنه	67
وكيف	66
بيدبا	66
باب	64
آوى	64
أو	64
شيء	63
ليس	63
ألا	62
ينبغي	62
هذه	61
أهل	61
كنت	61
وهو	60
منها	59
بذلك	58
الناس	57
مما	57
الناسك	56
بعض	56
بين	56
بعد	55
أحد	55
يا	55
الجرذ	53
سمع	53
الدنيا	53
وأنا	52
لما	52
أمره	51
الكتاب	50
ملك	50
كليلة	49
الملوك	49
عليك	49
كما	49
أنا	47
عنده	46
علي	46
الفيلسوف	45
زعموا	45
بك	45
ولكن	44
الرأي	44
الماء	44
يقال	44
فقالت	43
وإنما	43
كانت	43
وليس	43
يكن	42
أنت	42
الأمر	42
الهند	41
شتربة	41
العلماء	40
إني	39
البوم	38
تلك	38
فقد	38
منك	38
بروزيه	37
رأى	37
لنا	36
مني	36
طلب	36
نفسي	35
منهم	35
سمعت	34
رأيت	34
قبل	34
فإني	33
رجل	33
يوم	33
عليها	33
الأمور	33
