# The Importance of Being Earnest: A Trivial Comedy for Serious People
# source: Project Gutenberg #844 (https://www.gutenberg.org/ebooks/844), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: Plays
# language-guess: english
# tokens: 17959
# distinct: 2401
I	793
the	550
you	543
to	522
is	402
of	380
a	374
that	320
in	274
it	256
and	219
have	204
my	187
be	155
me	148
are	144
not	144
for	140
your	140
at	129
But	113
am	110
one	108
what	97
as	96
all	90
was	89
Mr	88
with	87
on	87
very	85
he	83
Miss	82
no	81
Ernest	80
do	78
don’t	77
if	77
Cecily	73
this	73
any	72
so	72
will	71
has	68
Yes	66
would	66
Well	65
quite	65
been	64
dear	64
about	64
think	62
had	62
Worthing	61
there	60
Gwendolen	59
Oh	59
know	56
never	56
an	56
name	55
his	55
brother	52
like	49
her	48
we	48
can	47
who	47
Lady	45
should	45
always	44
may	43
she	42
some	41
say	41
from	39
good	39
now	38
Bunbury	38
They	37
time	36
must	36
Aunt	36
Jack	36
much	35
here	35
by	34
little	34
own	34
Bracknell	32
Prism	32
life	32
really	32
How	32
him	32
people	31
why	31
sir	30
when	30
course	30
ever	30
more	30
out	30
or	30
Algernon	29
married	29
perfectly	29
fact	29
man	29
see	28
up	28
only	28
seems	28
us	27
them	27
were	26
come	26
Uncle	26
go	26
Cardew	25
young	25
thing	25
way	24
after	24
Fairfax	23
did	23
Augusta	23
love	23
certainly	23
mean	23
than	23
town	22
most	22
indeed	22
Algy	21
last	21
nothing	21
just	21
does	21
kind	21
could	21
first	20
engaged	20
suppose	20
moment	20
being	19
speak	19
tell	19
into	19
even	19
serious	18
ask	18
myself	18
Thank	18
seem	18
country	18
anything	18
Then	18
place	18
talk	18
present	17
got	17
such	17
isn’t	17
It’s	17
back	17
make	17
hardly	17
which	17
girl	17
hope	17
poor	17
christened	17
might	17
sure	16
get	16
matter	16
too	16
right	16
case	16
wish	16
old	16
down	16
hand-bag	16
Chasuble	15
once	15
other	15
afraid	15
call	15
afternoon	15
things	15
age	15
house	15
London	14
I’m	14
often	14
pleasure	14
take	14
won’t	14
going	14
give	14
said	14
better	14
years	14
something	14
darling	14
else	13
Where	13
bad	13
great	13
before	13
look	13
want	13
told	13
boy	13
our	13
Dr	13
Lane	12
believe	12
earth	12
fellow	12
question	12
let	12
rather	12
However	12
can’t	12
guardian	12
called	12
week	12
next	12
three	12
shall	12
long	12
off	12
muffins	12
hear	11
over	11
I’ll	11
men	11
cousin	11
absurd	11
every	11
Pray	11
under	11
extremely	11
many	11
mamma	11
cannot	11
German	11
till	11
child	11
John	10
Moncrieff	10
far	10
since	10
these	10
usually	10
already	10
marry	10
nonsense	10
truth	10
haven’t	10
their	10
glad	10
without	10
put	10
mind	10
feel	10
met	10
couldn’t	10
engagement	10
both	10
room	9
heavens	9
subject	9
tea	9
business	9
doubt	9
whose	9
allow	9
whole	9
cigarette	9
left	9
Besides	9
Bunburyist	9
enough	9
two	9
one’s	9
either	9
order	9
woman	9
women	9
same	9
Ah	9
live	9
care	9
beg	9
nature	9
hour	9
merely	8
pleasant	8
somewhat	8
five	8
propose	8
made	8
butter	8
eat	8
consent	8
makes	8
read	8
half	8
modern	8
position	8
duty	8
dine	8
looks	8
friend	8
morning	8
I’ve	8
still	8
day	8
mentioned	8
world	8
wait	8
character	8
unfortunate	8
upon	8
sweet	8
ward	8
Christian	8
diary	8
idea	8
importance	7
wonderful	7
keep	7
Lord	7
marriage	7
sense	7
eating	7
nice	7
part	7
almost	7
thought	7
bread	7
found	7
admit	7
possibly	7
able	7
understand	7
health	7
Monday	7
perfect	7
entirely	7
terrible	7
probably	7
few	7
knew	7
possible	7
pardon	7
work	7
mother	7
particular	7
pretty	7
round	7
garden	7
Ahem	7
wicked	7
attractive	7
anybody	7
Markby	7
baby	7
play	6
didn’t	6
state	6
between	6
interested	6
absolutely	6
moral	6
slight	6
horrid	6
romantic	6
need	6
nearly	6
large	6
charming	6
exactly	6
small	6
nephew	6
saw	6
given	6
mention	6
soon	6
produce	6
leave	6
invalid	6
to-night	6
naturally	6
Bunburying	6
opportunity	6
hate	6
death	6
sit	6
ready	6
strange	6
die	6
music	6
end	6
kindly	6
suddenly	6
rate	6
absolute	6
lost	6
everything	6
expected	6
months	6
parents	6
gentleman	6
social	6
clever	6
Paris	6
severe	6
chill	6
dinner	6
important	6
peculiarly	6
fond	6
heartless	6
painful	6
forgive	6
cough	6
thirty-five	6
sorry	5
sake	5
cucumber	5
sandwiches	5
having	5
person	5
family	5
anywhere	5
society	5
Shropshire	5
coming	5
delightful	5
approve	5
try	5
letters	5
hard	5
find	5
seen	5
hundred	5
depends	5
aware	5
simply	5
lives	5
surely	5
allowed	5
deny	5
produces	5
high	5
younger	5
simple	5
wouldn’t	5
whenever	5
relations	5
whom	5
nowadays	5
minutes	5
That’s	5
intend	5
its	5
particularly	5
weather	5
confidence	5
names	5
known	5
plain	5
yet	5
frankly	5
practice	5
especially	5
become	5
father	5
point	5
side	5
cloak-room	5
station	5
died	5
looking	5
influence	5
also	5
anxious	5
remember	5
desire	5
means	5
felt	5
reason	5
except	5
dead	5
christenings	5
change	5
ago	5
hand	5
done	5
waiting	5
Cardew’s	5
Merriman	4
ACT	4
heard	4
rarely	4
views	4
usual	4
definite	4
specially	4
please	4
different	4
accounts	4
extraordinary	4
number	4
goodness	4
offer	4
yours	4
mine	4
written	4
shouldn’t	4
sort	4
herself	4
answer	4
Albany	4
vulgar	4
explanation	4
ordinary	4
Thomas	4
respect	4
whether	4
placed	4
instance	4
smallest	4
husband	4
public	4
rid	4
advise	4
wife	4
none	4
French	4
happy	4
manner	4
together	4
twenty	4
money	4
hair	4
table	4
disappointment	4
again	4
others	4
notice	4
goes	4
wants	4
drawn	4
thoroughly	4
absence	4
single	4
unpleasant	4
carriage	4
bound	4
pleased	4
education	4
Square	4
year	4
land	4
duties	4
six	4
actually	4
because	4
railway	4
form	4
I’d	4
true	4
eighteen	4
each	4
dress	4
fear	4
clothes	4
best	4
lesson	4
yesterday	4
days	4
manuscript	4
through	4
headache	4
Doctor	4
luggage	4
though	4
train	4
Australia	4
sooner	4
Church	4
trouble	4
future	4
knows	4
to-day	4
dog-cart	4
conduct	4
physical	4
appear	4
parties	4
tea-cake	4
forgotten	4
Canon	3
governess	3
George	3
February	3
14th	3
rose	3
Street	3
expression	3
concerned	3
science	3
speaking	3
Thursday	3
night	3
eight	3
champagne	3
interesting	3
use	3
bring	3
excessively	3
neighbours	3
flirt	3
disgraceful	3
Court	3
invented	3
behave	3
girls	3
second	3
whatsoever	3
Tunbridge	3
Wells	3
tall	3
calls	3
dentist	3
false	3
inform	3
admirable	3
candidly	3
real	3
happiness	3
tedious	3
advanced	3
invaluable	3
permanent	3
choose	3
Willis’s	3
asked	3
foolish	3
doing	3
across	3
knowing	3
home	3
ring	3
ten	3
late	3
obliged	3
cucumbers	3
nor	3
consider	3
Saturday	3
conversation	3
Whatever	3
sounds	3
wrong	3
inspires	3
passionately	3
you’ve	3
clearly	3
suits	3
proposed	3
wonderfully	3
finished	3
surprise	3
making	3
enter	3
ignorance	3
gone	3
effect	3
Upper	3
lead	3
income	3
seven	3
thousand	3
satisfactory	3
during	3
Belgrave	3
necessary	3
evening	3
matters	3
lose	3
birth	3
happened	3
Victoria	3
line	3
brought	3
ghastly	3
word	3
becoming	3
fools	3
hereditary	3
families	3
silly	3
doesn’t	3
friends	3
sister	3
talking	3
turn	3
address	3
Manor	3
require	3
sensible	3
intellectual	3
flowers	3
pleasures	3
yourself	3
sometimes	3
constant	3
favour	3
away	3
Memory	3
three-volume	3
novel	3
wrote	3
happily	3
trust	3
short	3
returned	3
leading	3
beauty	3
buy	3
distinctly	3
Perhaps	3
sad	3
charity	3
points	3
domestic	3
christening	3
unmarried	3
grave	3
hands	3
sudden	3
task	3
premature	3
mourning	3
staying	3
result	3
arrangements	3
impressions	3
hopelessly	3
settled	3
worn	3
broken	3
break	3
experienced	3
period	3
forward	3
proper	3
becomes	3
Worthing’s	3
liked	3
deception	3
elder	3
terms	3
error	3
incident	3
mental	3
firm	3
spade	3
Sugar	3
Cake	3
exploded	3
connected	3
vital	3
possibilities	3
profile	3
decision	3
perambulator	3
contained	3
General	3
Earnest	2
Trivial	2
PERSONS	2
J.P	2
Rev	2
D.D	2
Butler	2
Hon	2
THEATRE	2
Manager	2
Alexander	2
H	2
Mrs	2
Morning-room	2
Algernon’s	2
piano	2
listen	2
accurately	2
forte	2
book	2
dining	2
bottles	2
pint	2
invariably	2
drink	2
information	2
wine	2
experience	2
misunderstanding	2
natural	2
orders	2
set	2
responsibility	2
amuses	2
amuse	2
immensely	2
county	2
reckless	2
extravagance	2
flirts	2
utterly	2
proposing	2
proposal	2
accepted	2
romance	2
forget	2
curiously	2
touch	2
ordered	2
clear	2
dined	2
frantic	2
offering	2
reward	2
happen	2
inside	2
times	2
private	2
fast	2
culture	2
fondest	2
aunts	2
Heaven’s	2
objection	2
introduced	2
saying	2
B	2
4	2
proof	2
impression	2
suspected	2
confirmed	2
secret	2
meaning	2
incomparable	2
improbable	2
grand-daughter	2
addresses	2
motives	2
charge	2
adopt	2
tone	2
gets	2
dreadful	2
scrapes	2
pure	2
University	2
daily	2
papers	2
wasn’t	2
sending	2
invitations	2
intention	2
sent	2
third	2
Mary	2
Farquhar	2
kill	2
bore	2
strongly	2
induce	2
realise	2
theory	2
fifty	2
English	2
cynical	2
easy	2
There’s	2
lot	2
meals	2
shallow	2
smart	2
You’re	2
Harbury	2
hadn’t	2
altered	2
those	2
promised	2
Thanks	2
went	2
living	2
turned	2
grief	2
changed	2
colour	2
cause	2
treat	2
send	2
completely	2
Fortunately	2
telegram	2
telling	2
arrange	2
season	2
promise	2
plays	2
run	2
programme	2
laugh	2
worse	2
language	2
certain	2
Bracknell’s	2
temporary	2
irresistible	2
fascination	2
indifferent	2
reached	2
metaphysical	2
speculations	2
facts	2
Personally	2
vibrations	2
lots	2
pity	2
moment’s	2
led	2
adore	2
fair	2
fully	2
determined	2
blue	2
Rise	2
retire	2
questions	2
standing	2
list	2
eligible	2
although	2
requires	2
smoke	2
occupation	2
idle	2
opinion	2
prove	2
classes	2
Grosvenor	2
investments	2
profit	2
fifteen	2
depend	2
cleared	2
Bloxham	2
considerably	2
respectability	2
149	2
presume	2
parent	2
regarded	2
born	2
aristocracy	2
charitable	2
disposition	2
first-class	2
ticket	2
seaside	2
resort	2
handles	2
locality	2
mistake	2
Brighton	2
reminds	2
worst	2
excesses	2
used	2
sex	2
imagine	2
dream	2
allowing	2
daughter	2
alliance	2
unbearable	2
Gorgon	2
unfair	2
remotest	2
knowledge	2
argue	2
chance	2
meeting	2
tells	2
ideas	2
apoplexy	2
carried	2
loss	2
appetite	2
walks	2
attention	2
hungry	2
trot	2
object	2
towards	2
face	2
children	2
old-fashioned	2
alter	2
origin	2
Hertfordshire	2
consideration	2
To-morrow	2
satisfaction	2
Nobody	2
flight	2
stone	2
leads	2
full	2
roses	2
open	2
improve	2
laid	2
stress	2
leaving	2
comparatively	2
higher	2
triviality	2
according	2
brother’s	2
admission	2
weak	2
sows	2
reap	2
write	2
novels	2
Fiction	2
stroll	2
Park	2
instinctively	2
Rector	2
came	2
pupil	2
spoke	2
metaphor	2
Sunday	2
Egeria	2
longer	2
Lætitia	2
allusion	2
schools	2
Political	2
Economy	2
sensational	2
Jack’s	2
deceiving	2
inexcusable	2
pretending	2
appointment	2
emigrating	2
outfit	2
taste	2
neckties	2
received	2
buttonhole	2
pink	2
says	2
short-sighted	2
prettiest	2
snare	2
catch	2
alone	2
Primitive	2
against	2
obviously	2
himself	2
careful	2
celibacy	2
followed	2
debts	2
least	2
generous	2
brothers	2
faults	2
blow	2
susceptible	2
expressed	2
sermon	2
occasion	2
joyful	2
distressing	2
aren’t	2
regret	2
infant	2
doubts	2
sprinkling	2
immersion	2
advisable	2
similar	2
occurred	2
childish	2
Admirably	2
obvious	2
dining-room	2
arrived	2
badly	2
behaved	2
shake	2
return	2
refuse	2
visit	2
drive	2
considering	2
reconciliation	2
beautiful	2
action	2
scoundrel	2
Ernest’s	2
stay	2
fearful	2
ridiculous	2
guest	2
grotesque	2
four-five	2
over-dressed	2
occasionally	2
outrage	2
success	2
another	2
He’s	2
brief	2
space	2
perfection	2
copy	2
consequently	2
publication	2
delight	2
taking	2
looked	2
wildly	2
devotedly	2
daresay	2
entire	2
excuse	2
forced	2
broke	2
help	2
inspire	2
learned	2
states	2
philanthropic	2
papa	2
female	2
resides	2
news	2
impossible	2
History	2
distasteful	2
Dearest	2
5.30	2
caused	2
entrapped	2
entanglement	2
dare	2
counties	2
common	2
innocent	2
head	2
wanted	2
calmly	2
agitated	2
circumstances	2
unhappy	2
stand	2
muffin	2
show	2
shame	2
repentance	2
They’re	2
dignified	2
silence	2
guardian’s	2
style	2
prepared	2
immediately	2
maid	2
exciting	2
engagements	2
larger	2
stations	2
Until	2
carefully	2
highest	2
baptism	2
approaches	2
fortune	2
thirty	2
pounds	2
Funds	2
qualities	2
distinct	2
chin	2
interrupting	2
decline	2
suspect	2
untruthful	2
informed	2
affections	2
free	2
forty	2
mood	2
vestry	2
later	2
deposited	2
restored	2
son	2
father’s	2
Army	2
Lists	2
Comedy	1
Manservant	1
SCENES	1
ST	1
JAMES’S	1
Lessee	1
1895	1
Allen	1
Aynesworth	1
Vincent	1
Frank	1
Dyall	1
F	1
Kinsey	1
Peile	1
Leclercq	1
Irene	1
Vanbrugh	1
Evelyn	1
Millard	1
Canninge	1
flat	1
Half-Moon	1
luxuriously	1
artistically	1
furnished	1
sound	1
adjoining	1
playing	1
polite	1
sentiment	1
cut	1
Shoreman	1
entered	1
consumed	1
bachelor’s	1
establishment	1
servants	1
attribute	1
superior	1
quality	1
observed	1
households	1
first-rate	1
brand	1
demoralising	1
consequence	1
Lane’s	1
lax	1
lower	1
example	1
class	1
brings	1
customary	1
refreshment	1
o’clock	1
oneself	1
boring	1
Eh	1
Hallo	1
cups	1
expressly	1
unromantic	1
excitement	1
essence	1
uncertainty	1
Divorce	1
memories	1
constituted	1
speculating	1
Divorces	1
Heaven	1
devoted	1
bachelors	1
sees	1
smoking-room	1
writing	1
Scotland	1
Yard	1
inscription	1
ungentlemanly	1
rule	1
discuss	1
happens	1
decide	1
size	1
earnest-looking	1
cards	1
attempt	1
account	1
dentists	1
reveal	1
adopted	1
appreciate	1
invited	1
Bunburyed	1
separate	1
occasions	1
subjects	1
conduce	1
pretended	1
literature	1
complete	1
impossibility	1
Literary	1
criticism	1
Bunburyists	1
useful	1
Bunbury’s	1
absurdly	1
careless	1
annoys	1
receiving	1
begin	1
treated	1
member	1
dinner-table	1
decent	1
enormously	1
increase	1
amount	1
husbands	1
scandalous	1
washing	1
clean	1
linen	1
rules	1
accepts	1
problematic	1
marries	1
