# The Velveteen Rabbit
# source: Project Gutenberg #11757 (https://www.gutenberg.org/ebooks/11757), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: Children's
# language-guess: english
# case: as-written
# tokens: 3961
# distinct: 954
the	258
and	192
he	109
to	99
was	89
a	75
in	57
him	57
that	56
of	54
Rabbit	53
his	46
had	44
all	41
little	37
Boy	35
it	35
for	33
He	32
And	29
with	28
said	28
at	25
they	25
you	25
like	24
The	23
out	23
Real	23
when	21
long	21
so	21
I	21
she	18
be	17
on	17
very	17
them	16
were	15
one	15
there	14
time	14
Skin	13
Horse	13
quite	13
about	13
made	13
have	12
up	12
by	11
but	11
then	11
came	11
rabbits	11
old	11
But	11
her	11
close	11
rabbit	10
nursery	10
thought	10
who	10
don't	10
hind	10
Velveteen	9
are	9
play	9
It	9
legs	9
Fairy	8
real	8
For	8
loved	8
no	8
only	8
never	8
any	8
Nana	8
That	8
too	8
Bunny	8
bracken	8
while	8
lay	8
from	7
once	7
as	7
much	7
looked	7
didn't	7
away	7
would	7
into	7
asked	7
before	7
just	7
always	7
this	7
went	7
bed	7
under	7
grew	7
other	6
toy	6
two	6
new	6
down	6
through	6
know	6
been	6
their	6
knew	6
strange	6
become	6
off	6
eyes	6
me	6
called	6
sleep	6
round	6
nose	6
where	6
come	6
look	6
They	6
did	6
see	6
back	6
am	6
At	5
velveteen	5
brown	5
whiskers	5
sat	5
Boy's	5
things	5
great	5
lived	5
or	5
more	5
toys	5
could	5
not	5
anything	5
himself	5
magic	5
day	5
You	5
people	5
your	5
couldn't	5
night	5
beautiful	5
grass	5
flower	5
go	5
got	5
ran	5
Why	5
still	5
seaside	5
is	4
Spring	4
Last	4
splendid	4
should	4
white	4
ears	4
morning	4
most	4
put	4
wonderful	4
those	4
playthings	4
side	4
isn't	4
When	4
doesn't	4
get	4
shabby	4
because	4
again	4
what	4
rather	4
going	4
stood	4
take	4
found	4
over	4
bedclothes	4
happy	4
kissed	4
garden	4
fairy	4
behind	4
must	4
last	4
if	4
wood	4
among	4
want	4
wild	4
began	4
dancing	4
REAL	3
Christmas	3
His	3
Summer	3
coat	3
pink	3
between	3
paws	3
clockwork	3
hours	3
being	3
else	3
lost	3
sawdust	3
kind	3
longer	3
than	3
wise	3
lying	3
near	3
Does	3
how	3
thing	3
mind	3
happen	3
bit	3
these	3
might	3
ago	3
happened	3
felt	3
sometimes	3
soft	3
One	3
slept	3
open	3
do	3
ear	3
arms	3
after	3
first	3
house	3
used	3
left	3
fur	3
raspberry	3
suddenly	3
next	3
flowers	3
watching	3
ants	3
velvet	3
saw	3
furry	3
ground	3
crept	3
stared	3
jump	3
something	3
can	3
able	3
passed	3
presently	3
carried	3
face	3
talked	3
fever	3
picture-books	3
tear	3
Illustrations	2
To	2
Morning	2
Tells	2
Story	2
Time	2
Days	2
Anxious	2
Times	2
Flower	2
really	2
fat	2
bunchy	2
spotted	2
stocking	2
There	2
cupboard	2
shy	2
some	2
mechanical	2
every	2
modern	2
pretended	2
model	2
caught	2
missed	2
feel	2
person	2
others	2
showed	2
seams	2
tail	2
seen	2
break	2
pass	2
turn	2
understand	2
What	2
