# Dubliners
# source: Project Gutenberg #2814 (https://www.gutenberg.org/ebooks/2814), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: Modernists
# language-guess: english
# tokens: 67608
# distinct: 7520
# truncated: top 4000 of 7520 rows
the	4084
and	2232
of	1865
to	1752
he	1646
a	1585
was	1161
his	1160
in	1054
had	810
her	793
said	755
she	696
I	672
that	653
it	582
Mr	576
for	508
at	495
him	494
with	488
on	457
you	419
as	372
but	351
not	288
they	272
were	272
when	266
all	256
be	247
from	238
out	231
would	224
man	221
by	219
up	216
little	211
one	208
which	196
what	194
an	188
my	181
me	180
then	180
is	177
so	172
them	171
there	168
no	168
we	167
have	167
or	158
who	149
their	148
into	146
old	145
been	144
Gabriel	142
if	138
down	136
some	135
very	132
could	132
now	131
like	131
about	129
asked	127
Aunt	125
this	124
did	123
two	118
Mrs	117
after	116
again	115
time	114
well	114
know	113
went	113
young	111
face	109
over	108
came	101
good	101
before	101
began	100
do	99
Miss	99
eyes	96
go	96
O	96
back	92
head	90
made	90
room	89
Street	86
see	82
life	79
stood	79
house	78
too	78
come	78
us	77
how	76
himself	76
right	74
while	73
say	73
Kate	73
night	72
where	72
are	71
never	70
men	70
think	69
voice	69
seemed	69
only	69
other	69
hand	67
great	66
Kernan	66
few	65
upon	64
looked	64
first	63
It’s	63
still	63
took	63
Mary	63
table	62
way	61
long	61
something	61
get	61
felt	59
towards	59
our	59
knew	57
every	57
any	57
nothing	57
Cunningham	57
thought	56
door	56
Yes	56
through	55
heard	55
tell	54
told	54
That’s	54
I’m	54
home	54
always	53
used	53
here	53
put	53
away	53
more	53
round	53
turned	53
Henchy	53
light	52
Power	52
your	51
Father	51
sat	51
off	51
Kearney	51
friends	50
hands	50
along	50
such	50
he’s	50
money	50
saw	49
these	49
Julia	49
Jane	49
day	48
own	48
just	48
Gallaher	48
Browne	48
much	47
Why	47
together	47
must	46
boy	46
once	46
going	46
Corley	46
take	45
dark	45
evening	45
three	45
don’t	45
course	45
last	45
people	45
O’Connor	45
under	44
because	44
walked	44
end	44
fire	43
brought	43
its	42
mind	42
let	42
another	42
many	42
left	42
make	41
woman	41
called	41
Chandler	41
gone	40
poor	40
against	40
air	40
Maria	40
passed	39
name	39
look	39
got	39
wife	39
moment	39
Malins	39
saying	38
hat	38
will	38
Dublin	38
Holohan	38
Ignatius	38
found	37
might	37
slowly	37
sure	37
children	36
years	36
office	36
white	36
world	35
ever	35
hall	35
than	35
window	34
I’ll	34
those	34
friend	34
even	34
Joe	34
girl	34
part	34
Freddy	34
God	33
corner	33
lay	33
spoke	33
better	33
can	33
seen	33
thing	33
without	32
morning	32
cold	32
perhaps	32
side	32
heart	32
glass	32
fellow	32
ladies	32
M’Coy	32
tried	31
behind	31
gave	31
small	31
laughed	31
gentlemen	31
didn’t	31
mother	30
being	30
hear	30
has	30
also	30
body	30
answered	30
between	30
music	30
daughter	30
often	29
each	29
four	29
full	29
city	29
Lenehan	29
words	28
looking	28
give	28
done	28
business	28
nice	28
standing	28
dead	27
black	27
find	27
open	27
silence	27
opened	27
held	27
everyone	27
boys	27
quickly	27
sir	27
wouldn’t	26
continued	26
may	26
should	26
school	26
near	26
beside	26
ran	26
herself	26
stairs	26
Alleyne	26
Ivors	26
same	25
work	25
mouth	25
Irish	25
big	25
until	25
anything	25
won’t	25
minutes	25
silent	25
others	25
D’Arcy	25
set	24
word	24
bad	24
fine	24
shop	24
shook	24
There’s	24
coming	24
glanced	24
enough	24
Jimmy	24
Hynes	24
Gretta	24
play	23
followed	23
Church	23
nearly	23
quite	23
feel	23
wanted	23
met	23
brown	23
talk	23
hair	23
across	23
piano	23
talking	22
mean	22
things	22
late	22
fell	22
though	22
read	22
girls	22
road	22
live	22
leave	22
new	22
keep	22
country	22
ask	22
really	22
Good-night	22
husband	22
case	21
yet	21
soon	21
large	21
far	21
bed	21
noise	21
couldn’t	21
wore	21
Mahony	21
company	21
short	21
bottle	21
caught	21
lady	21
sent	21
car	21
person	21
drank	21
stout	21
Jack	20
child	20
grey	20
high	20
sometimes	20
certain	20
want	20
kept	20
laughing	20
walking	20
times	20
having	20
cried	20
taken	20
year	20
sitting	19
smiling	19
red	19
answer	19
remember	19
dress	19
closed	19
drink	19
point	19
love	19
arms	19
arm	19
bottles	19
turn	19
isn’t	19
Farrington	19
gentleman	19
hard	18
waiting	18
remembered	18
floor	18
front	18
green	18
wished	18
death	18
whether	18
above	18
waited	18
Ah	18
call	18
played	18
till	18
five	18
hour	18
crowd	18
watched	18
blue	18
feet	18
most	18
speak	18
moments	18
best	18
laughter	18
concert	18
snow	18
am	17
soul	17
returned	17
days	17
stopped	17
seeing	17
chair	17
glasses	17
both	17
bring	17
sight	17
warm	17
moustache	17
hot	17
figure	17
tone	17
memory	17
bit	17
Tom	17
Crofton	17
Conroy	17
filled	16
smiled	16
women	16
half	16
twice	16
beautiful	16
suddenly	16
paper	16
meet	16
whose	16
falling	16
conversation	16
party	16
bar	16
tram	16
you’re	16
order	16
Mooney	16
London	16
desk	16
tenor	16
Gabriel’s	16
grew	15
chap	15
wish	15
age	15
nose	15
nor	15
priest	15
surprised	15
books	15
smile	15
houses	15
clerk	15
ten	15
walk	15
lived	15
serious	15
field	15
question	15
believe	15
repeated	15
gaze	15
listening	15
lit	15
dinner	15
second	15
piece	15
expression	15
matter	15
Polly	15
sing	15
tonight	15
says	15
Fitzpatrick	15
cab	15
Pope	15
Fogarty	15
Bartell	15
hope	14
myself	14
rather	14
deal	14
lips	14
died	14
next	14
raised	14
beginning	14
amid	14
sister	14
leaned	14
past	14
pause	14
nodded	14
listened	14
however	14
almost	14
suppose	14
alone	14
river	14
streets	14
reached	14
since	14
speech	14
wall	14
sang	14
playing	14
singing	14
become	14
paid	14
shoulders	14
fellows	14
damn	14
They’re	14
we’ll	14
stand	14
whisky	14
I’ve	14
Lily	14
