# Oedipus King of Thebes
# source: Project Gutenberg #27673 (https://www.gutenberg.org/ebooks/27673), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: Plays
# language-guess: english
# tokens: 18263
# distinct: 3067
the	702
and	551
of	502
to	392
I	357
OEDIPUS	273
in	250
a	248
that	236
not	188
is	182
he	170
thou	170
me	169
my	157
his	147
for	146
this	137
it	136
what	133
thee	132
all	129
from	115
but	113
him	108
as	107
with	105
thy	101
no	100
man	91
was	89
be	88
on	88
CREON	88
who	84
Sidenote	84
vv	84
if	79
one	77
have	76
or	76
more	70
so	69
JOCASTA	67
there	65
O	63
her	62
by	61
nor	61
King	60
hath	59
will	59
mine	59
they	58
God	58
own	57
ye	57
at	54
STRANGER	54
Thebes	52
shall	52
speak	51
now	50
Tis	49
then	47
where	47
which	46
know	46
we	45
old	44
our	44
LEADER	43
are	41
them	40
How	40
such	38
TIRESIAS	38
death	37
had	37
thing	37
some	36
see	36
out	35
Laius	35
fear	35
can	34
SHEPHERD	34
may	33
when	33
men	33
thine	33
yet	32
these	32
us	32
she	32
were	32
never	31
than	30
would	30
heart	30
their	29
any	29
like	29
great	28
an	28
P	28
things	27
hand	27
let	27
must	26
true	26
eyes	26
Oh	26
way	25
did	25
life	25
save	25
cast	25
Twas	25
go	25
say	24
came	24
long	24
word	24
tell	23
dark	23
do	23
before	23
still	23
should	23
am	23
come	23
Lord	23
find	23
child	22
art	22
words	22
thus	22
land	22
doth	22
your	22
has	21
back	21
tale	21
ask	21
hast	21
ever	21
day	21
name	21
think	20
father	20
God's	20
dead	20
house	19
again	19
make	19
Chorus	19
Apollo	19
thought	19
well	19
Corinth	19
blind	19
first	18
been	18
far	18
earth	18
whose	18
upon	18
made	18
could	18
deed	18
son	18
help	17
comes	17
most	17
good	17
l	17
both	16
wife	16
away	16
wild	16
call	16
blood	16
heard	16
none	16
you	16
answer	16
Sophocles	15
play	15
found	15
once	15
die	15
end	15
mind	15
children	15
Nay	15
alone	15
bear	15
hear	15
light	15
give	15
even	14
take	14
mother	14
too	14
Palace	14
evil	14
city	14
clear	14
seek	14
here	14
its	13
bring	13
Queen	13
saw	13
only	13
strong	13
father's	13
two	13
truth	13
full	13
prayer	13
time	13
within	13
voice	13
whom	13
born	13
into	12
power	12
himself	12
oracle	12
love	12
knew	12
seer	12
touch	12
done	12
Polybus	12
stand	12
till	12
hold	12
pray	12
look	12
slay	12
pain	12
other	11
also	11
Kithairon	11
does	11
near	11
living	11
ancient	11
last	11
cannot	11
Gods	11
mother's	11
PRIEST	11
years	11
slew	11
road	11
birth	11
Yea	11
joy	11
fall	11
sin	11
leave	11
down	11
friend	11
Aye	11
show	11
many	10
every	10
lies	10
woman	10
dread	10
ways	10
seems	10
brought	10
through	10
needs	10
I-e	10
strange	10
seeing	10
need	10
head	10
knows	10
face	10
man's	10
charge	10
live	10
spoke	10
spoken	10
wrath	10
Dost	10
Euripides	9
being	9
story	9
very	9
whole	9
horror	9
right	9
breath	9
Theban	9
much	9
scene	9
just	9
might	9
nothing	9
ago	9
though	9
ill	9
master	9
Zeus	9
three	9
Delphi	9
called	9
slain	9
sure	9
sore	9
free	9
turn	9
wilt	9
curse	9
enough	9
set	9
Why	9
gave	9
wise	9
passed	9
new	8
about	8
speech	8
people	8
indeed	8
against	8
work	8
close	8
doom	8
wrong	8
left	8
less	8
brother	8
Phoebus	8
mountain	8
known	8
care	8
withal	8
above	8
didst	8
world	8
saith	8
lay	8
Surely	8
sake	8
else	8
seen	8
Lo	8
murderer	8
said	8
o'er	8
wrought	8
eye	8
peace	8
pride	8
Strophe	8
Antistrophe	8
Greek	7
heaven	7
across	7
throne	7
Pp	7
task	7
between	7
part	7
without	7
MESSENGER	7
place	7
While	7
canst	7
naught	7
Therefore	7
grief	7
up	7
fell	7
poor	7
days	7
false	7
thereof	7
ere	7
meet	7
held	7
off	7
goes	7
sword	7
high	7
low	7
led	7
Ah	7
twill	7
thyself	7
fled	7
sight	7
told	7
babe	7
sky	6
after	6
same	6
seem	6
feet	6
tragedy	6
weak	6
husband	6
over	6
move	6
amid	6
Prince	6
soon	6
among	6
Message	6
hour	6
tears	6
swift	6
peril	6
forth	6
Enter	6
smite	6
unknown	6
crown	6
gone	6
flame	6
Sun	6
Slayer	6
fate	6
behold	6
methinks	6
lead	6
deep	6
lest	6
shalt	6
murder	6
swear	6
understand	6
shame	6
scorn	6
secret	6
quick	6
hate	6
darkness	6
loved	6
crossing	6
straight	6
rule	5
technique	5
Cf	5
rain	5
blue	5
spirit	5
murdered	5
feel	5
shown	5
sudden	5
drama	5
kind	5
least	5
thinks	5
terror	5
prophet	5
beyond	5
course	5
strength	5
vision	5
myself	5
crowd	5
suppliants	5
Cadmus	5
song	5
aid	5
read	5
died	5
fallen	5
door	5
cry	5
hope	5
scarce	5
chance	5
keep	5
weep	5
sought	5
bitter	5
neither	5
those	5
fair	5
unclean	5
hills	5
search	5
dear	5
folk	5
gold	5
desire	5
fire	5
storm	5
stands	5
white	5
suffer	5
King's	5
arms	5
meaning	5
grace	5
lost	5
question	5
best	5
wast	5
aught	5
guide	5
judge	5
since	5
ear	5
fain	5
oath	5
wouldst	5
kept	5
dance	5
news	5
Observe	5
ll	5
atmosphere	4
seed	4
body	4
makes	4
terrible	4
past	4
curses	4
7	4
feeling	4
parents	4
flash	4
plays	4
opens	4
plot	4
doubt	4
perhaps	4
tragic	4
because	4
priests	4
forms	4
went	4
lines	4
gain	4
Women	4
passion	4
really	4
supposed	4
Elders	4
Merope	4
riddling	4
home	4
point	4
probably	4
front	4
moves	4
dire	4
little	4
knowing	4
chief	4
each	4
wind	4
bird	4
Stricken	4
sent	4
Apollo's	4
pass	4
band	4
dare	4
stay	4
knowest	4
brow	4
wound	4
rise	4
fly	4
broken	4
sea	4
knowledge	4
greet	4
foul	4
third	4
yes	4
Hither	4
human	4
prophecy	4
ne'er	4
fill	4
rage	4
path	4
bore	4
lips	4
get	4
fool	4
reader	4
follow	4
wonder	4
mortal	4
wait	4
looked	4
gate	4
plots	4
lives	4
half	4
change	4
hearts	4
trust	4
pity	4
twain	4
says	4
tremble	4
herd	4
desolate	4
coming	4
